backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999933,0.000057,0.011723,0.010684,38.619484,0.000206,0.908357,0,,,,-1.34367,0.241814,-0.000385579,0.0175732,2739.19,-46.1587,0.0133447,0.030128,0.000651042,9.81231,0.00439453,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999800,0.000133,0.020366,0.00615156,33.821854,0.000274,2.437446,0,,,,-0.33069,1.07018,0.000164115,0.0134871,2203.6,26.1463,0.0173303,0.0285594,0.00146484,7.73634,0.000108507,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,FFN_NORM,0.999795,0.000005,0.020262,0.104744,33.866398,0.014742,4.098788,0,,,,-8.20509,6.34263,0.0073654,0.727287,7.83394,-0.400368,1.4114,2.05404,0.0015191,4.35823,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_EXPERT_OUTPUT,0.999803,-0.000009,0.019844,0.00201254,34.047199,0.000324,4.207861,0,,,,-0.117535,0.130921,-6.83642e-05,0.0163066,6.71366,-0.0386542,0.0364183,0.0627633,0.000813802,4.5215,0,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999912,-0.000109,0.013583,0.0268288,37.340260,0.001303,2.564512,0,,,,-2.12449,3.63987,0.00209559,0.0956511,210.018,4.98146,0.152669,0.321706,0.00271267,6.98402,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999911,0.000001,0.013396,0.00367218,37.460548,0.000148,2.272616,0,,,,-0.255072,0.615253,0.000241152,0.011056,607.78,11.1529,0.0164402,0.0351089,0.00254991,7.62344,0.000108507,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_COMBINED_OUTPUT,0.999841,0.000070,0.017852,0.00395858,34.966145,0.000356,3.449431,0,,,,-0.268381,0.664957,0.000172788,0.0199099,81.6881,2.40228,0.0408487,0.0711134,0.00119358,6.5425,5.42535e-05,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999931,0.000000,0.011757,0.194458,38.594429,0.013437,3.034824,0,,,,-22.7601,39.4937,0.0242335,1.14242,242.009,4.47326,1.442,3.14965,0.00330946,6.83854,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,Q_PROJECTION,0.999991,-0.000060,0.004139,0.183496,47.663052,0.015346,3.419011,0,,,,-13.8918,13.0946,-2.52245,2.71812,-1.12184,-0.0185464,6.43589,7.28687,0,2.27077,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,3,K_PROJECTION,0.999852,0.000140,0.017238,0.0704188,35.270363,0.013672,4.634754,0,,,,-5.06398,4.9918,-0.00666753,0.793536,2.45853,-0.124205,1.53793,2.51508,0.000434028,3.41809,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,V_PROJECTION,0.999759,0.000092,0.021951,0.147721,33.170719,0.011646,3.262630,0,,,,-2.23095,4.07596,0.00461086,0.530692,2.95616,0.377755,1.04858,1.59179,0.000434028,3.7545,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.984848,0.014912,0.175254,0.137784,15.126626,0.002123,0.729505,0,,,,-0.431513,0.254927,-0.000238948,0.0116213,144.344,-2.71711,0.0201402,0.0385359,0.0023329,6.52441,0.000108507,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,FFN_NORM,0.998402,-0.013555,0.056566,0.734411,24.948893,0.045496,2.935133,0,,,,-7.52267,7.10648,0.00351227,0.800941,4.81606,-0.170472,1.57849,2.31573,0.00113932,4.06973,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_EXPERT_OUTPUT,0.999153,-0.000751,0.095344,0.0327258,20.414171,0.003016,2.246885,0,,,,-0.308054,0.280887,2.83068e-06,0.0288879,19.466,-0.146809,0.0606227,0.141462,0.00428602,5.96233,0.00016276,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.990212,0.008941,0.146058,0.790928,16.709465,0.009056,0.308232,0,,,,-5.07364,1.32315,-0.000171068,0.0587266,3054.89,-34.1609,0.0784082,0.14751,0.00103082,8.03061,0,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_GATE_OUTPUT,0.994911,-0.004700,0.103446,0.0747254,19.705723,0.000911,0.372642,0,,,,-0.934288,0.116824,-5.34328e-05,0.00855905,7716.16,-70.8763,0.00840782,0.0148389,0.000922309,8.78417,0.000217014,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6317,0.00888768,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_COMBINED_OUTPUT,0.998684,-0.003772,0.096147,0.0779338,20.341249,0.003165,1.353516,0,,,,-0.93936,0.282473,-5.06021e-05,0.0301959,66.9805,-1.77862,0.0619126,0.142822,0.00303819,7.26934,0.000217014,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.062,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,ATTENTION_NORM,0.998801,0.000000,0.048964,0.574743,26.202497,0.044933,3.240542,0,,,,-15.326,9.45772,0.0115257,0.915915,33.8474,-1.12899,1.58723,2.86789,0.00249566,5.1558,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,QKV_PROJECTION,0.999266,-0.000465,0.038348,0.941255,28.325224,0.049304,2.563222,0,,,,-24.7208,22.8222,0.0123909,1.28678,41.1851,0.00391955,2.00511,4.98848,0.0049235,5.67065,0,0,0,0,73728,-24.7384,22.8078,0.0125899,1.28566,41.0677,0.00351822,2.00602,4.99241,0.00485569,5.66873,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.999568,-0.000302,0.029483,0.713017,30.608599,0.048621,2.926586,0,,,,-10.7103,8.40616,-0.577028,1.54821,3.55991,-1.47876,3.91915,5.729,8.13802e-05,4.12702,0,0,0,0,36864,-10.6959,8.42088,-0.572413,1.5466,3.57818,-1.47824,3.9089,5.72862,8.13802e-05,4.12273,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.998352,0.001216,0.057450,0.00304864,24.814196,0.000035,0.070744,0,,,,-0.0128259,0.0392654,1.78734e-05,0.000610186,1824.12,36.3356,0.000101185,0.000278441,0.00230577,11.6402,0.111735,0,0,0,36864,-0.0127529,0.0391988,1.795e-05,0.000612882,1872.32,36.8246,0.000102446,0.000276607,0.00236003,11.5967,0.110623,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.987354,0.010998,0.163540,0.104019,15.727528,0.001630,0.391732,0,,,,-0.49952,0.287465,-8.1665e-05,0.00943752,333.076,-5.48636,0.0160273,0.034008,0.00254991,8.18322,0.00708008,0,0,0,36864,-0.603539,0.286053,-0.00012586,0.00996341,503.403,-8.40558,0.0163795,0.0351108,0.00246853,8.42014,0.00865343,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.987454,-0.000100,0.166990,0.0575869,15.546176,0.001874,1.590088,0,,,,-0.175324,0.284757,4.4449e-05,0.0104718,44.1219,1.37014,0.0200587,0.0319268,0.00108507,5.73262,5.42535e-05,0,0,0,18432,-0.142249,0.342344,5.15091e-05,0.0112223,60.6681,2.01637,0.0211545,0.0354617,0.00146484,5.96598,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,FFN_NORM,0.998291,-0.010837,0.058477,0.307012,24.660355,0.049822,4.351135,0,,,,-8.84198,10.4544,0.00666665,0.852347,6.82028,-0.000523484,1.64831,2.44003,0.00119358,4.39776,0,0,0,0,18432,-8.77384,10.4678,0.00659471,0.851976,6.84332,-0.00132481,1.64381,2.44087,0.00130208,4.40406,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_EXPERT_OUTPUT,0.988679,0.009612,0.151946,0.0135102,16.366224,0.001711,3.629115,0,,,,-0.179233,0.0828643,-7.47678e-05,0.0113996,5.82534,-0.205456,0.0240092,0.0370305,0.000108507,4.93566,0,0,0,0,18432,-0.177112,0.0833911,-7.96632e-05,0.0112573,5.78444,-0.203156,0.0235398,0.0364442,0.000108507,4.92308,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_SHARED_EXPERT_OUTPUT,0.996988,-0.008309,0.077843,0.329155,22.175615,0.004682,0.668583,0,,,,-3.12428,0.657456,-1.27233e-05,0.0595622,488.736,-9.91583,0.107758,0.192749,0.000868056,7.06279,5.42535e-05,0,0,0,18432,-3.11748,0.680902,-4.14727e-05,0.0601433,468.283,-9.65572,0.108256,0.19637,0.000868056,7.05971,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_SHARED_GATE_OUTPUT,0.997162,-0.000175,0.077597,0.0261696,22.203068,0.000395,0.690737,0,,,,-0.306284,0.075102,-3.37663e-06,0.00497803,1192.22,-20.3241,0.00815394,0.0129921,0.000488281,7.25426,0.000379774,0,0,0,18432,-0.322098,0.0776632,-5.60712e-06,0.00508823,1241.57,-20.845,0.00823163,0.0130507,0.000488281,7.3006,0.000379774,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_COMBINED_OUTPUT,0.990329,0.006833,0.139595,0.0266324,17.102589,0.001766,2.738988,0,,,,-0.485517,0.0828615,-7.81444e-05,0.0127235,125.49,-3.43568,0.0252526,0.0382617,0.000217014,6.24169,0.000217014,0,0,0,18432,-0.49921,0.085911,-8.52703e-05,0.0126505,141.941,-3.75496,0.0248296,0.0376032,0.000271267,6.28327,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,5,ATTENTION_NORM,0.998207,0.000000,0.059892,0.65117,24.452621,0.058393,3.386426,0,,,,-14.3545,24.1405,0.0153742,0.974892,59.3785,1.66374,1.6001,2.81117,0.00282118,5.72738,0,0,0,0,18432,-14.4764,24.1123,0.0152041,0.974856,59.7495,1.65987,1.61124,2.80505,0.00282118,5.73392,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,5,QKV_PROJECTION,0.999071,-0.000865,0.043377,0.805426,27.254723,0.054913,2.954338,0,,,,-27.0731,25.6784,0.00473088,1.27112,47.7703,-0.65335,2.03236,4.50484,0.00440809,5.806,0,0,0,0,73728,-27.0992,25.7333,0.00461755,1.26593,48.0058,-0.66232,2.01936,4.49675,0.0043674,5.80767,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.999601,-0.000530,0.028414,0.558798,30.929241,0.052942,3.437310,0,,,,-10.9102,9.16165,-0.654432,1.75017,1.51085,-1.10087,4.26281,6.00999,0,3.80274,0,0,0,0,36864,-10.9166,9.17913,-0.648713,1.74664,1.49543,-1.09581,4.25564,5.99371,0,3.80287,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999065,0.000536,0.045399,0.00244835,26.859055,0.000035,0.064796,0,,,,-0.0103325,0.0383135,2.61692e-05,0.000785339,1237.73,32.0101,0.000113836,0.000303765,0.00217014,11.679,0.12953,0,0,0,36864,-0.0103012,0.037711,2.59317e-05,0.000775311,1207.5,31.5954,0.000115469,0.000305807,0.00214301,11.6376,0.128391,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.994510,0.004555,0.106530,0.0725528,19.450588,0.001145,0.612207,0,,,,-0.33999,0.351099,-7.51432e-05,0.01047,193.588,1.83087,0.017711,0.0380413,0.00271267,7.62452,0.0100098,0,0,0,36864,-0.350086,0.342231,-7.72754e-05,0.0107436,191.46,1.62658,0.0183117,0.0389513,0.00295681,7.59508,0.0106066,0,0,0,36864
