backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36Dense_27B_CPU_KV_FP16,51,0.999889,0.999769,FFN_DOWN,0.00014925,Q_NORM,14,14182.5,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,52,0.999839,0.999625,ATTENTION_OUTPUT,0.000270605,GDN_NORM_GATE_OUTPUT,9,287.276,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,53,0.999882,0.999798,ATTENTION_OUTPUT,0.000107467,GDN_NORM_GATE_OUTPUT,9,2295.47,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,54,0.9999,0.999836,ATTENTION_OUTPUT,6.10352e-05,GDN_NORM_GATE_OUTPUT,9,15417,FFN_DOWN,true
Qwen36Dense_27B_CPU_KV_FP16,55,0.999903,0.999772,FFN_DOWN,0.000100255,FFN_DOWN,14,4496.76,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,56,0.999863,0.999727,FFN_DOWN,0.000139117,FFN_DOWN,9,1747.22,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,57,0.999849,0.999711,ATTENTION_OUTPUT,0.000199497,GDN_NORM_GATE_OUTPUT,9,844.443,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,58,0.999869,0.999765,GDN_NORM_GATE_OUTPUT,0.00015223,GDN_NORM_GATE_OUTPUT,9,11396.8,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,59,0.999922,0.999851,FFN_NORM,0.000101089,Q_ROPE,14,25931.7,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,60,0.999886,0.999758,FFN_DOWN,0.000101268,GDN_NORM_GATE_OUTPUT,9,14586,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,61,0.999863,0.99975,ATTENTION_OUTPUT,0.000153661,GDN_NORM_GATE_OUTPUT,9,569.729,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,62,0.999881,0.99973,ATTENTION_OUTPUT,0.000122428,ATTENTION_OUTPUT,9,868.173,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,63,0.999934,0.99988,FFN_NORM,0.000105023,ATTENTION_CONTEXT_GATED,15,189.427,FFN_RESIDUAL,true
Qwen36Dense_27B_CPU_KV_FP16,64,0,1,,0,,0,0,,false
