backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36Dense_27B_CPU_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999967,-0.000066,0.008100,0.00730338,41.829933,0.000223,1.560675,0,,,,-0.27846,0.905126,0.00261109,0.0273782,278.341,13.0113,0.0220122,0.0736324,0.00453559,7.76331,0.000412326,0,0,0,92160,-0.278461,0.907149,0.00261076,0.0273939,278.16,13.0052,0.0220176,0.0741572,0.00453559,7.76546,0.000412326,0,0,0,92160
Qwen36Dense_27B_CPU_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999954,0.000014,0.009750,0.000223108,40.220024,0.000004,0.431175,0,,,,-0.00994867,0.021686,1.75005e-05,0.000406289,968.34,24.2654,0.000196497,0.000620279,0.00276693,9.80824,0.0526982,0,0,0,55296,-0.0100458,0.0216578,1.74279e-05,0.000405644,966.471,24.2445,0.000195821,0.000614991,0.00276693,9.81658,0.053078,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999810,0.000144,0.019497,0.0228434,34.200432,0.000440,0.854783,0,,,,-0.928153,1.37922,-6.49544e-05,0.0225828,744.309,3.27562,0.0274525,0.0706355,0.00298394,9.36363,0.00307436,0,0,0,55296,-0.922338,1.36966,-6.39218e-05,0.0225835,738.887,3.16575,0.0275095,0.070505,0.00298394,9.35722,0.00330946,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,2,ATTENTION_OUTPUT,0.999929,-0.000119,0.012300,0.0453412,38.202007,0.000686,0.852093,0,,,,-2.26263,8.5684,0.000325237,0.0556055,12488.1,80.0046,0.0487317,0.0730235,0.000455729,9.15113,4.34028e-05,0,0,0,46080,-2.25877,8.59475,0.000331674,0.0557852,12483,80.1048,0.0487125,0.0730948,0.000455729,9.15946,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,2,FFN_NORM,0.999830,0.000099,0.018432,0.0204491,34.688690,0.003264,4.370962,0,,,,-3.13369,3.4806,0.000345257,0.17717,18.8259,-0.648877,0.339314,0.483121,0.000412326,5.02113,0,0,0,0,46080,-3.12977,3.48033,0.000354131,0.177113,18.8098,-0.646068,0.338993,0.483495,0.000412326,5.02222,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,2,FFN_DOWN,0.999941,-0.000111,0.010945,0.0198736,39.215473,0.000673,2.086434,0,,,,-5.19413,2.69406,-0.000877358,0.0616007,2537.24,-34.8419,0.0792529,0.119549,0.000238715,8.10383,2.17014e-05,0,0,0,46080,-5.17425,2.67763,-0.000878595,0.0615251,2534.27,-34.8664,0.0791782,0.12001,0.000238715,8.10386,4.34028e-05,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,3,ATTENTION_NORM,0.999988,0.000000,0.004926,0.0441666,46.150585,0.006528,4.249677,0,,,,-20.161,91.3494,0.0136246,1.32521,3764.66,56.1741,0.817098,1.4126,0.000412326,8.65384,0,0,0,0,46080,-20.1455,91.3485,0.0136488,1.3252,3767.29,56.2067,0.817154,1.41124,0.000412326,8.65544,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,3,Q_PROJECTION,0.999978,0.000010,0.006632,0.116467,43.567383,0.021582,4.586267,0,,,,-8.65557,13.1801,-2.21952,2.38069,-1.24045,0.0192618,5.52036,6.25967,3.6169e-05,2.46587,0,0,0,0,110592,-8.68018,13.1896,-2.21925,2.38018,-1.24197,0.0190049,5.51829,6.26154,3.6169e-05,2.46806,0,0,0,0,110592
Qwen36Dense_27B_CPU_KV_FP16,3,K_PROJECTION,0.999728,0.000250,0.023340,0.103065,32.637928,0.020241,4.666121,0,,,,-4.75832,6.49508,-0.00263456,0.867949,2.97186,0.333931,1.76679,2.74139,0.000108507,3.73957,0,0,0,0,9216,-4.77676,6.48601,-0.00278786,0.867209,2.98791,0.335416,1.76841,2.75985,0.000108507,3.73812,0,0,0,0,9216
Qwen36Dense_27B_CPU_KV_FP16,3,V_PROJECTION,0.999480,0.000248,0.032262,0.0904666,29.826223,0.020676,4.888398,0,,,,-4.48261,4.72183,0.0106355,0.641192,2.36757,-0.0108461,1.27707,1.85624,0.000542535,3.66646,0,0,0,0,9216,-4.46345,4.73097,0.0106148,0.640806,2.37908,-0.0101041,1.28119,1.83764,0.000542535,3.67718,0,0,0,0,9216
Qwen36Dense_27B_CPU_KV_FP16,3,FA_GATE,0.999985,-0.000505,0.005457,0.116467,45.261127,0.024710,4.785773,0,,,,-8.65557,3.53204,-4.44461,0.869748,1.66029,0.218044,5.82975,6.5308,0.000180845,0.960016,0,0,0,0,55296,-8.68018,3.52225,-4.44402,0.869331,1.65718,0.217968,5.83009,6.52496,0.000180845,0.964257,0,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,3,Q_NORM,0.999649,0.000337,0.026515,0.172855,31.530210,0.030511,4.506524,0,,,,-7.43915,10.6493,0.00432915,1.15075,4.74808,0.424322,2.2523,3.74283,0.000849971,4.05618,0,0,0,0,55296,-7.4344,10.631,0.0041637,1.15072,4.74358,0.424471,2.25702,3.74465,0.000868056,4.05747,0,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,3,K_NORM,0.999679,-0.000030,0.025357,0.159006,31.918045,0.030134,4.599496,0,,,,-6.60327,11.7712,-0.0106314,1.18858,3.70895,0.364574,2.35784,3.53074,0.000868056,4.07748,0,0,0,0,9216,-6.63195,11.7391,-0.0109101,1.18835,3.7095,0.365788,2.37056,3.53992,0.000976562,4.07277,0,0,0,0,9216
Qwen36Dense_27B_CPU_KV_FP16,3,Q_ROPE,0.999649,0.000030,0.026515,0.172855,31.530210,0.030511,4.506741,0,,,,-7.44032,10.6493,-0.000163397,1.15076,4.74667,0.438668,2.25632,3.72495,0.000849971,4.05872,0,0,0,0,55296,-7.43554,10.631,-0.000414203,1.15073,4.74217,0.438793,2.2609,3.72872,0.000868056,4.05998,0,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,3,K_ROPE,0.999679,-0.000030,0.025357,0.159006,31.918045,0.030134,4.600087,0,,,,-6.60327,11.7712,-0.0154546,1.18853,3.71131,0.363924,2.35974,3.50975,0.000868056,4.07752,0,0,0,0,9216,-6.63195,11.7391,-0.0157646,1.1883,3.71207,0.365071,2.36721,3.50202,0.000976562,4.07495,0,0,0,0,9216
Qwen36Dense_27B_CPU_KV_FP16,3,ATTENTION_CONTEXT,0.999541,0.000138,0.030311,0.0910385,30.367874,0.014290,4.342639,0,,,,-2.66027,3.65606,0.0142245,0.471275,2.70033,0.203764,0.986841,1.41553,0.000452112,3.82888,0,0,0,0,55296,-2.67801,3.65156,0.0142728,0.471215,2.72211,0.205562,0.985607,1.41789,0.000452112,3.82276,0,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999755,-0.000214,0.022188,0.0213607,33.077591,0.000520,1.030203,0,,,,-0.515253,2.07725,0.000791676,0.0234413,1764.1,28.4339,0.0201874,0.0570232,0.00251374,9.58791,0.000253183,0,0,0,55296,-0.517993,2.06907,0.000796561,0.0234092,1751.79,28.3129,0.0201718,0.0571549,0.00245949,9.57953,0.000271267,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,3,ATTENTION_OUTPUT,0.999978,-0.000223,0.006678,0.0810652,43.506954,0.000925,0.351844,0,,,,-0.516168,12.2915,0.00198261,0.138487,5526.8,71.8734,0.0492178,0.0829717,0.000217014,9.81027,2.17014e-05,0,0,0,46080,-0.518006,12.3726,0.00198529,0.138469,5536.69,71.9156,0.0492866,0.0834663,0.000217014,9.82467,8.68056e-05,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,3,FFN_NORM,0.999845,0.000133,0.017640,0.0160316,35.069962,0.003306,4.743172,0,,,,-2.59448,4.52763,-0.00016477,0.187501,12.2085,-0.0521863,0.366478,0.520165,0.000260417,5.31554,0,0,0,0,46080,-2.59665,4.52489,-0.000149928,0.187407,12.2166,-0.0521125,0.36614,0.520684,0.000260417,5.31577,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,3,FFN_DOWN,0.999882,-0.000037,0.015371,0.00407179,36.265942,0.000536,4.091452,0,,,,-0.281451,0.309301,5.09202e-05,0.0348693,3.44447,0.0316824,0.0721988,0.114334,0.000303819,4.10556,2.17014e-05,0,0,0,46080,-0.281782,0.311114,4.78151e-05,0.0348571,3.47229,0.0319687,0.0721858,0.114279,0.000303819,4.1133,8.68056e-05,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,4,ATTENTION_NORM,0.999948,0.000000,0.010165,0.0281867,39.858143,0.004311,4.310524,0,,,,-6.49878,22.2513,0.00335039,0.424159,1366.61,26.0992,0.549814,0.897106,0.000477431,7.13023,0,0,0,0,46080,-6.50305,22.2517,0.00336175,0.424057,1368.17,26.1219,0.549398,0.895785,0.000477431,7.13089,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,4,QKV_PROJECTION,0.999879,0.000069,0.015553,0.0575228,36.163448,0.007008,3.986058,0,,,,-7.154,5.7347,-0.000398505,0.450634,10.6326,-0.243792,0.865377,1.46081,0.00147569,4.90873,0,0,0,0,92160,-7.1532,5.73296,-0.000370603,0.450574,10.6519,-0.243906,0.865668,1.45964,0.00147569,4.90793,0,0,0,0,92160
Qwen36Dense_27B_CPU_KV_FP16,4,GDN_Z_PROJECTION,0.999889,-0.000010,0.014907,0.033127,36.532158,0.007156,4.812333,0,,,,-7.29669,2.57062,-0.0688471,0.475199,15.9201,-1.34644,0.893146,1.56309,0.00171803,4.87406,0,0,0,0,55296,-7.29951,2.58116,-0.0687655,0.475069,15.949,-1.34839,0.891545,1.56205,0.00168186,4.87401,0,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,4,GDN_CONV1D_OUTPUT,0.999934,-0.000045,0.011565,0.00807612,38.736786,0.000243,1.529159,0,,,,-0.27846,0.789322,0.00113581,0.0209362,189.19,6.15313,0.0252696,0.075935,0.00488281,7.43591,0.000368924,0,0,0,92160,-0.278462,0.789026,0.00113812,0.0209597,189.65,6.17248,0.0252883,0.0760672,0.00483941,7.43221,0.000368924,0,0,0,92160
Qwen36Dense_27B_CPU_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999941,-0.000007,0.010858,0.000117921,39.284782,0.000003,1.158166,0,,,,-0.0064679,0.0151572,7.22687e-06,0.000294749,770.524,20.0227,0.000320463,0.000783614,0.00215205,9.07487,0.0821398,0,0,0,55296,-0.00652868,0.0150808,7.18985e-06,0.000294825,768.229,19.972,0.000320437,0.00077901,0.00215205,9.06437,0.0815249,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.999812,0.000129,0.019450,0.0300449,34.221802,0.000810,0.962545,0,,,,-1.74439,1.94647,0.000559828,0.0416746,441.055,3.86853,0.0474262,0.135562,0.00372541,9.61798,0.00915075,0,0,0,55296,-1.76418,1.91643,0.000555567,0.0416301,441.256,3.65159,0.0475238,0.135413,0.00377966,9.59785,0.00938585,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,4,ATTENTION_OUTPUT,0.999856,-0.000045,0.017020,0.0328364,35.381031,0.001162,2.073174,0,,,,-0.294865,4.54139,0.000465435,0.0683415,1039.85,19.111,0.120458,0.174702,0.000195313,7.55923,4.34028e-05,0,0,0,46080,-0.293199,4.53035,0.000465967,0.0682518,1032.83,19.0301,0.120427,0.174601,0.000195313,7.55828,4.34028e-05,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,4,FFN_NORM,0.999853,0.000003,0.017148,0.021164,35.315590,0.003962,4.599268,0,,,,-2.7041,4.63611,-0.000573461,0.231199,6.37873,-0.0370143,0.460863,0.647231,0.000238715,5.06244,0,0,0,0,46080,-2.70317,4.6347,-0.000561337,0.231053,6.39038,-0.0368468,0.460728,0.647575,0.000238715,5.06533,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,4,FFN_DOWN,0.999774,0.000079,0.021259,0.00423894,33.449188,0.000743,4.482725,0,,,,-0.362687,0.63894,0.000130952,0.0349777,5.38862,0.185653,0.0716149,0.10729,0.000303819,5.07184,0,0,0,0,46080,-0.363844,0.639167,0.000137118,0.034968,5.42002,0.186454,0.0716401,0.10747,0.000303819,5.07306,2.17014e-05,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,5,ATTENTION_NORM,0.999951,0.000000,0.009872,0.0297841,40.112206,0.005026,4.448083,0,,,,-6.88201,28.2854,0.00449283,0.509157,1657.73,30.4577,0.62821,1.03042,0.000477431,7.33321,0,0,0,0,46080,-6.87937,28.2867,0.00452119,0.509073,1659.12,30.4776,0.62692,1.02781,0.000477431,7.33351,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,5,QKV_PROJECTION,0.999898,0.000054,0.014305,0.0471088,36.890388,0.008177,4.497190,0,,,,-9.87578,8.07091,0.000481678,0.571659,17.9561,-0.0754465,1.06565,1.92783,0.00157335,5.13735,0,0,0,0,92160,-9.89528,8.06491,0.000479636,0.571648,17.9807,-0.0759226,1.06569,1.92614,0.00157335,5.14025,0,0,0,0,92160
Qwen36Dense_27B_CPU_KV_FP16,5,GDN_Z_PROJECTION,0.999934,-0.000036,0.011475,0.0481924,38.804695,0.008515,4.522480,0,,,,-8.77555,7.97161,-0.150722,0.726477,20.5659,-3.03121,1.19265,3.30969,0.00370732,4.83562,0,0,0,0,55296,-8.79579,7.9802,-0.150578,0.726592,20.6057,-3.03359,1.19303,3.31295,0.00370732,4.84022,0,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,5,GDN_CONV1D_OUTPUT,0.999948,-0.000014,0.010193,0.00706726,39.834297,0.000229,1.807860,0,,,,-0.278419,0.788998,0.00120948,0.0223997,157.843,6.18605,0.0277008,0.0780786,0.00456814,7.28053,0.00031467,0,0,0,92160,-0.278407,0.794428,0.0012102,0.022413,158.635,6.20726,0.0277232,0.0780806,0.00453559,7.29231,0.000325521,0,0,0,92160
Qwen36Dense_27B_CPU_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999917,0.000031,0.012889,0.000129866,37.795532,0.000002,0.860508,0,,,,-0.00361061,0.00709426,2.3369e-06,0.000181565,330.464,12.0697,0.000245839,0.000519619,0.00264034,7.98419,0.0508174,0,0,0,55296,-0.00356299,0.00705345,2.35935e-06,0.000181708,331.044,12.0904,0.000246097,0.000519743,0.00264034,7.97474,0.051161,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.999823,0.000094,0.018799,0.0145841,34.517456,0.000605,1.681629,0,,,,-1.72141,2.94869,0.000401885,0.0321663,1529.01,12.5049,0.0443881,0.110593,0.00341797,10.0008,0.00215205,0,0,0,55296,-1.72752,2.95426,0.000401161,0.0321863,1537.45,12.5064,0.0443356,0.110655,0.0033818,10.0044,0.00218822,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,5,ATTENTION_OUTPUT,0.999841,-0.000017,0.017841,0.0529668,34.971600,0.000896,1.079599,0,,,,-0.367933,3.34668,-3.2226e-05,0.0502319,1036.17,18.7957,0.0811343,0.116705,0.000303819,7.19267,4.34028e-05,0,0,0,46080,-0.367548,3.36261,-3.77978e-05,0.0502266,1040.71,18.8113,0.0811846,0.116654,0.000303819,7.19941,4.34028e-05,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,5,FFN_NORM,0.999860,-0.000019,0.016731,0.0195902,35.529327,0.004240,4.808572,0,,,,-3.14425,5.92788,-0.00126717,0.253488,10.2995,-0.0112464,0.50077,0.703295,0.000238715,5.26813,0,0,0,0,46080,-3.14038,5.92953,-0.00125746,0.2534,10.3153,-0.00977203,0.500762,0.70391,0.000238715,5.27004,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,5,FFN_DOWN,0.999842,0.000018,0.017774,0.0080063,35.004398,0.000964,3.941699,0,,,,-0.343115,0.521338,0.000295296,0.0542569,1.82064,0.0465112,0.113386,0.164981,8.68056e-05,4.1679,0,0,0,0,46080,-0.341924,0.518615,0.000290242,0.0542144,1.80909,0.0457808,0.113161,0.164673,8.68056e-05,4.16321,2.17014e-05,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,6,ATTENTION_NORM,0.999969,0.000000,0.007838,0.0296878,42.115772,0.005328,4.536571,0,,,,-7.82363,42.2173,0.00675058,0.679698,2489.3,41.5452,0.704872,1.11267,0.000412326,7.72843,0,0,0,0,46080,-7.81348,42.2179,0.00675096,0.679659,2490.28,41.5583,0.705413,1.11476,0.000412326,7.72982,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,6,QKV_PROJECTION,0.999863,0.000106,0.016533,0.0562906,35.632912,0.010705,4.628252,0,,,,-9.81988,16.446,0.00251443,0.64758,18.2109,0.508566,1.21248,2.18501,0.00201823,5.65407,0,0,0,0,92160,-9.83556,16.454,0.00246412,0.647478,18.242,0.508973,1.21156,2.18753,0.00199653,5.65569,1.08507e-05,0,0,0,92160
