backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36Dense_27B_CPU_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999966,-0.000064,0.008248,0.0109023,41.672539,0.000227,1.046743,0,,,,-0.278461,0.905382,0.00261164,0.0273795,278.304,13.0091,0.0220173,0.073728,0.00452474,7.76333,0.000444878,0,0,0,92160,-0.278461,0.907149,0.00261076,0.0273939,278.16,13.0052,0.0220176,0.0741572,0.00453559,7.76546,0.000412326,0,0,0,92160
Qwen36Dense_27B_CPU_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999950,0.000016,0.010091,0.000255637,39.921486,0.000004,0.361281,0,,,,-0.00994265,0.0216783,1.74978e-05,0.00040608,968.145,24.2571,0.000196507,0.000620374,0.00276693,9.80945,0.0525716,0,0,0,55296,-0.0100458,0.0216578,1.74279e-05,0.000405644,966.471,24.2445,0.000195821,0.000614991,0.00276693,9.81658,0.053078,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999813,0.000137,0.019330,0.023772,34.275185,0.000437,0.818987,0,,,,-0.928891,1.37974,-6.64075e-05,0.0225831,746.386,3.26863,0.0274634,0.0702882,0.00294777,9.36489,0.00298394,0,0,0,55296,-0.922338,1.36966,-6.39218e-05,0.0225835,738.887,3.16575,0.0275095,0.070505,0.00298394,9.35722,0.00330946,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,2,ATTENTION_OUTPUT,0.999929,-0.000116,0.012146,0.043741,38.311192,0.000678,0.900658,0,,,,-2.26463,8.58405,0.000324859,0.0556471,12539.6,80.2362,0.0487237,0.072917,0.000455729,9.15485,6.51042e-05,0,0,0,46080,-2.25877,8.59475,0.000331674,0.0557852,12483,80.1048,0.0487125,0.0730948,0.000455729,9.15946,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,2,FFN_NORM,0.999830,0.000099,0.018419,0.0205334,34.694622,0.003262,4.364879,0,,,,-3.13227,3.48014,0.00034512,0.177139,18.8538,-0.650466,0.339387,0.482979,0.000412326,5.02177,2.17014e-05,0,0,0,46080,-3.12977,3.48033,0.000354131,0.177113,18.8098,-0.646068,0.338993,0.483495,0.000412326,5.02222,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,2,FFN_DOWN,0.999941,-0.000110,0.010907,0.026114,39.245853,0.000671,1.702348,0,,,,-5.18328,2.69258,-0.000874487,0.0615156,2536.57,-34.8384,0.0791722,0.119338,0.000238715,8.10465,4.34028e-05,0,0,0,46080,-5.17425,2.67763,-0.000878595,0.0615251,2534.27,-34.8664,0.0791782,0.12001,0.000238715,8.10386,4.34028e-05,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,3,ATTENTION_NORM,0.999988,0.000000,0.004906,0.0469006,46.185452,0.006502,4.158755,0,,,,-20.1649,91.3487,0.013634,1.32522,3766.04,56.1899,0.816049,1.41166,0.000412326,8.6552,0,0,0,0,46080,-20.1455,91.3485,0.0136488,1.3252,3767.29,56.2067,0.817154,1.41124,0.000412326,8.65544,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,3,Q_PROJECTION,0.999978,0.000010,0.006650,0.112566,43.543846,0.021640,4.639278,0,,,,-8.65835,13.189,-2.21874,2.37972,-1.24062,0.0192889,5.51781,6.25907,3.6169e-05,2.46673,9.04225e-06,0,0,0,110592,-8.68018,13.1896,-2.21925,2.38018,-1.24197,0.0190049,5.51829,6.26154,3.6169e-05,2.46806,0,0,0,0,110592
Qwen36Dense_27B_CPU_KV_FP16,3,K_PROJECTION,0.999725,0.000253,0.023451,0.100977,32.596745,0.020337,4.702268,0,,,,-4.75642,6.49512,-0.00259033,0.867684,2.97544,0.33321,1.76561,2.74826,0.000108507,3.73975,0,0,0,0,9216,-4.77676,6.48601,-0.00278786,0.867209,2.98791,0.335416,1.76841,2.75985,0.000108507,3.73812,0,0,0,0,9216
Qwen36Dense_27B_CPU_KV_FP16,3,V_PROJECTION,0.999477,0.000248,0.032329,0.0848525,29.808098,0.020720,4.983647,0,,,,-4.49468,4.72377,0.0106779,0.640835,2.37767,-0.0117373,1.27896,1.85191,0.000542535,3.67379,0,0,0,0,9216,-4.46345,4.73097,0.0106148,0.640806,2.37908,-0.0101041,1.28119,1.83764,0.000542535,3.67718,0,0,0,0,9216
Qwen36Dense_27B_CPU_KV_FP16,3,FA_GATE,0.999985,-0.000508,0.005474,0.112566,45.234642,0.024786,4.839132,0,,,,-8.65835,3.53151,-4.44303,0.869056,1.66294,0.216796,5.82946,6.52708,0.000180845,0.961149,0,0,0,0,55296,-8.68018,3.52225,-4.44402,0.869331,1.65718,0.217968,5.83009,6.52496,0.000180845,0.964257,0,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,3,Q_NORM,0.999646,0.000339,0.026608,0.173846,31.499611,0.030619,4.504001,0,,,,-7.43651,10.6495,0.00429939,1.15074,4.74957,0.424421,2.25313,3.74452,0.000849971,4.05625,0,0,0,0,55296,-7.4344,10.631,0.0041637,1.15072,4.74358,0.424471,2.25702,3.74465,0.000868056,4.05747,0,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,3,K_NORM,0.999677,-0.000031,0.025438,0.144979,31.890501,0.030230,4.739899,0,,,,-6.60423,11.7708,-0.0105122,1.18853,3.70761,0.364425,2.35515,3.52793,0.000868056,4.07846,0,0,0,0,9216,-6.63195,11.7391,-0.0109101,1.18835,3.7095,0.365788,2.37056,3.53992,0.000976562,4.07277,0,0,0,0,9216
Qwen36Dense_27B_CPU_KV_FP16,3,Q_ROPE,0.999646,0.000031,0.026608,0.173846,31.499611,0.030619,4.504135,0,,,,-7.43768,10.6495,-0.000196667,1.15075,4.74822,0.438647,2.25582,3.72669,0.000868056,4.05861,0,0,0,0,55296,-7.43554,10.631,-0.000414203,1.15073,4.74217,0.438793,2.2609,3.72872,0.000868056,4.05998,0,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,3,K_ROPE,0.999677,-0.000031,0.025438,0.144979,31.890501,0.030230,4.740059,0,,,,-6.60423,11.7708,-0.0153411,1.18848,3.71008,0.36372,2.35515,3.50599,0.000868056,4.07846,0,0,0,0,9216,-6.63195,11.7391,-0.0157646,1.1883,3.71207,0.365071,2.36721,3.50202,0.000976562,4.07495,0,0,0,0,9216
Qwen36Dense_27B_CPU_KV_FP16,3,ATTENTION_CONTEXT,0.999535,0.000142,0.030493,0.0922103,30.315981,0.014375,4.332975,0,,,,-2.6578,3.66462,0.014312,0.471135,2.70259,0.203738,0.986406,1.41573,0.000434028,3.83267,0,0,0,0,55296,-2.67801,3.65156,0.0142728,0.471215,2.72211,0.205562,0.985607,1.41789,0.000452112,3.82276,0,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999753,-0.000218,0.022260,0.0165192,33.049377,0.000521,1.315747,0,,,,-0.520062,2.07566,0.000792127,0.0234323,1765.55,28.4467,0.0201752,0.0567242,0.00251374,9.586,0.000144676,0,0,0,55296,-0.517993,2.06907,0.000796561,0.0234092,1751.79,28.3129,0.0201718,0.0571549,0.00245949,9.57953,0.000271267,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,3,ATTENTION_OUTPUT,0.999971,-0.000218,0.007631,0.107232,42.348022,0.001057,0.141274,0,,,,-0.51616,12.2653,0.00198232,0.138449,5525.45,71.8647,0.0492469,0.0829759,0.000217014,9.81007,2.17014e-05,0,0,0,46080,-0.518006,12.3726,0.00198529,0.138469,5536.69,71.9156,0.0492866,0.0834663,0.000217014,9.82467,8.68056e-05,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,3,FFN_NORM,0.999843,0.000127,0.017693,0.0164698,35.043850,0.003316,4.708885,0,,,,-2.59526,4.52653,-0.0001597,0.187405,12.2313,-0.0530659,0.366069,0.520577,0.000260417,5.31529,2.17014e-05,0,0,0,46080,-2.59665,4.52489,-0.000149928,0.187407,12.2166,-0.0521125,0.36614,0.520684,0.000260417,5.31577,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,3,FFN_DOWN,0.999879,-0.000036,0.015531,0.00555471,36.176044,0.000541,3.660386,0,,,,-0.281737,0.310829,4.8503e-05,0.0348502,3.45657,0.0317249,0.0721631,0.114294,0.000303819,4.11451,4.34028e-05,0,0,0,46080,-0.281782,0.311114,4.78151e-05,0.0348571,3.47229,0.0319687,0.0721858,0.114279,0.000303819,4.1133,8.68056e-05,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,4,ATTENTION_NORM,0.999948,0.000000,0.010223,0.0299174,39.808678,0.004335,4.232323,0,,,,-6.50022,22.2519,0.00334965,0.424074,1367.9,26.1168,0.549201,0.897495,0.000477431,7.131,2.17014e-05,0,0,0,46080,-6.50305,22.2517,0.00336175,0.424057,1368.17,26.1219,0.549398,0.895785,0.000477431,7.13089,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,4,QKV_PROJECTION,0.999879,0.000069,0.015581,0.0432347,36.147942,0.007021,4.400156,0,,,,-7.15718,5.73071,-0.00038625,0.450455,10.6495,-0.243433,0.864583,1.45965,0.00147569,4.90868,1.08507e-05,0,0,0,92160,-7.1532,5.73296,-0.000370603,0.450574,10.6519,-0.243906,0.865668,1.45964,0.00147569,4.90793,0,0,0,0,92160
Qwen36Dense_27B_CPU_KV_FP16,4,GDN_Z_PROJECTION,0.999890,-0.000011,0.014853,0.0336339,36.563576,0.007130,4.785023,0,,,,-7.28787,2.56708,-0.0687538,0.475041,15.9325,-1.34778,0.892876,1.56258,0.00171803,4.87205,3.6169e-05,0,0,0,55296,-7.29951,2.58116,-0.0687655,0.475069,15.949,-1.34839,0.891545,1.56205,0.00168186,4.87401,0,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,4,GDN_CONV1D_OUTPUT,0.999932,-0.000042,0.011729,0.011364,38.614742,0.000246,1.094477,0,,,,-0.278462,0.787967,0.00113513,0.0209315,190.924,6.18474,0.0252609,0.0759355,0.00492622,7.43541,0.000412326,0,0,0,92160,-0.278462,0.789026,0.00113812,0.0209597,189.65,6.17248,0.0252883,0.0760672,0.00483941,7.43221,0.000368924,0,0,0,92160
Qwen36Dense_27B_CPU_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999945,-0.000013,0.010512,0.000115938,39.566402,0.000003,1.165461,0,,,,-0.00650054,0.0151152,7.21033e-06,0.000294669,768.644,19.9972,0.000320341,0.00077882,0.00213397,9.06436,0.0825014,0,0,0,55296,-0.00652868,0.0150808,7.18985e-06,0.000294825,768.229,19.972,0.000320437,0.00077901,0.00215205,9.06437,0.0815249,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.999826,0.000119,0.018659,0.0270095,34.582134,0.000777,1.048135,0,,,,-1.75238,1.94193,0.000560821,0.0416402,442.988,3.84153,0.0473943,0.135336,0.00368924,9.62153,0.00904225,0,0,0,55296,-1.76418,1.91643,0.000555567,0.0416301,441.256,3.65159,0.0475238,0.135413,0.00377966,9.59785,0.00938585,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,4,ATTENTION_OUTPUT,0.999859,-0.000033,0.016826,0.0432115,35.480495,0.001148,1.659456,0,,,,-0.294218,4.51109,0.000466151,0.0682714,1037.28,19.0833,0.120424,0.174453,0.000195313,7.55084,0,0,0,0,46080,-0.293199,4.53035,0.000465967,0.0682518,1032.83,19.0301,0.120427,0.174601,0.000195313,7.55828,4.34028e-05,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,4,FFN_NORM,0.999856,0.000003,0.016978,0.0194153,35.402283,0.003923,4.708360,0,,,,-2.70475,4.63435,-0.000569441,0.231104,6.39255,-0.0375703,0.460753,0.647559,0.000238715,5.06215,0,0,0,0,46080,-2.70317,4.6347,-0.000561337,0.231053,6.39038,-0.0368468,0.460728,0.647575,0.000238715,5.06533,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,4,FFN_DOWN,0.999780,0.000076,0.020964,0.00498118,33.570423,0.000733,4.229836,0,,,,-0.363855,0.637207,0.000132562,0.034951,5.39054,0.185353,0.0715422,0.107405,0.000303819,5.06918,4.34028e-05,0,0,0,46080,-0.363844,0.639167,0.000137118,0.034968,5.42002,0.186454,0.0716401,0.10747,0.000303819,5.07306,2.17014e-05,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,5,ATTENTION_NORM,0.999952,0.000000,0.009797,0.0333887,40.178387,0.004987,4.270165,0,,,,-6.88341,28.2856,0.00450037,0.509089,1658.84,30.4721,0.627793,1.03037,0.000477431,7.33659,0,0,0,0,46080,-6.87937,28.2867,0.00452119,0.509073,1659.12,30.4776,0.62692,1.02781,0.000477431,7.33351,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,5,QKV_PROJECTION,0.999899,0.000053,0.014208,0.0439415,36.949474,0.008122,4.587432,0,,,,-9.86972,8.07009,0.000506871,0.57146,17.952,-0.0751584,1.06674,1.92637,0.00157335,5.13731,0,0,0,0,92160,-9.89528,8.06491,0.000479636,0.571648,17.9807,-0.0759226,1.06569,1.92614,0.00157335,5.14025,0,0,0,0,92160
Qwen36Dense_27B_CPU_KV_FP16,5,GDN_Z_PROJECTION,0.999935,-0.000036,0.011393,0.0442559,38.867126,0.008454,4.634647,0,,,,-8.75964,7.9699,-0.150575,0.726297,20.5708,-3.03136,1.19118,3.3148,0.00372541,4.83476,0,0,0,0,55296,-8.79579,7.9802,-0.150578,0.726592,20.6057,-3.03359,1.19303,3.31295,0.00370732,4.84022,0,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,5,GDN_CONV1D_OUTPUT,0.999948,-0.000013,0.010238,0.006441,39.795601,0.000230,1.925865,0,,,,-0.27841,0.789775,0.00120815,0.0223887,158.133,6.18512,0.0277146,0.078064,0.00455729,7.28401,0.000260417,0,0,0,92160,-0.278407,0.794428,0.0012102,0.022413,158.635,6.20726,0.0277232,0.0780806,0.00453559,7.29231,0.000325521,0,0,0,92160
Qwen36Dense_27B_CPU_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999922,0.000026,0.012508,9.34058e-05,38.056049,0.000002,1.181327,0,,,,-0.00361677,0.00708624,2.33574e-06,0.000181662,329.287,12.0264,0.000245998,0.000519926,0.00265842,7.98326,0.0512334,0,0,0,55296,-0.00356299,0.00705345,2.35935e-06,0.000181708,331.044,12.0904,0.000246097,0.000519743,0.00264034,7.97474,0.051161,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.999834,0.000088,0.018316,0.0130528,34.743454,0.000590,1.793770,0,,,,-1.71905,2.95752,0.00040145,0.0322415,1531.58,12.5519,0.0443942,0.110461,0.00336372,10.0052,0.00213397,0,0,0,55296,-1.72752,2.95426,0.000401161,0.0321863,1537.45,12.5064,0.0443356,0.110655,0.0033818,10.0044,0.00218822,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,5,ATTENTION_OUTPUT,0.999850,-0.000016,0.017362,0.0491481,35.207954,0.000872,1.140466,0,,,,-0.368144,3.3569,-3.86354e-05,0.05029,1033.86,18.7405,0.0812885,0.116839,0.000303819,7.19519,6.51042e-05,0,0,0,46080,-0.367548,3.36261,-3.77978e-05,0.0502266,1040.71,18.8113,0.0811846,0.116654,0.000303819,7.19941,4.34028e-05,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,5,FFN_NORM,0.999863,-0.000013,0.016552,0.0201625,35.623055,0.004194,4.750965,0,,,,-3.14498,5.92832,-0.00127287,0.253445,10.3176,-0.0115399,0.500336,0.70379,0.000238715,5.26863,2.17014e-05,0,0,0,46080,-3.14038,5.92953,-0.00125746,0.2534,10.3153,-0.00977203,0.500762,0.70391,0.000238715,5.27004,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,5,FFN_DOWN,0.999846,0.000017,0.017591,0.0103892,35.094124,0.000954,3.557157,0,,,,-0.342718,0.521277,0.000295638,0.0541615,1.81713,0.0466919,0.113109,0.164552,8.68056e-05,4.16822,2.17014e-05,0,0,0,46080,-0.341924,0.518615,0.000290242,0.0542144,1.80909,0.0457808,0.113161,0.164673,8.68056e-05,4.16321,2.17014e-05,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,6,ATTENTION_NORM,0.999970,0.000000,0.007784,0.0268906,42.176304,0.005291,4.668937,0,,,,-7.82555,42.2203,0.00674404,0.679658,2490.3,41.5573,0.70462,1.11349,0.000412326,7.7293,2.17014e-05,0,0,0,46080,-7.81348,42.2179,0.00675096,0.679659,2490.28,41.5583,0.705413,1.11476,0.000412326,7.72982,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,6,QKV_PROJECTION,0.999865,0.000105,0.016457,0.0512481,35.672939,0.010656,4.757325,0,,,,-9.82105,16.4495,0.0025023,0.647413,18.2265,0.508883,1.2123,2.18304,0.00201823,5.65589,0,0,0,0,92160,-9.83556,16.454,0.00246412,0.647478,18.242,0.508973,1.21156,2.18753,0.00199653,5.65569,1.08507e-05,0,0,0,92160
