backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_CUDA_KV_TQ,0,FFN_NORM,0.999958,0.000003,0.009144,0.0245376,40.776882,0.004141,4.446029,0,,,,-9.42396,2.4263,-0.0104251,0.452879,60.8639,-3.68126,0.777437,1.17486,0.00130208,5.26898,0,0,0,0,9216,-9.41102,2.42796,-0.0105053,0.452765,60.7146,-3.67481,0.775218,1.17569,0.00130208,5.26902,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,0,FFN_GATE,0.999965,-0.000007,0.008385,0.0444009,41.530323,0.006758,4.291488,0,,,,-5.90972,2.7416,-0.39351,0.704435,2.54119,-1.01553,1.71824,2.69878,7.2338e-05,3.77957,0,0,0,0,27648,-5.90633,2.75102,-0.392793,0.7038,2.54558,-1.01648,1.7158,2.69705,7.2338e-05,3.78052,0,0,0,0,27648
Qwen3_CUDA_KV_TQ,0,FFN_UP,0.999915,0.000051,0.013069,0.0221402,37.675095,0.004541,4.736097,0,,,,-2.80385,2.44465,-0.0026819,0.347462,3.08626,-0.216612,0.674446,0.967524,0.000904225,3.71135,0,0,0,0,27648,-2.79974,2.4373,-0.00268493,0.347422,3.07819,-0.216049,0.674493,0.966823,0.000904225,3.70759,0,0,0,0,27648
Qwen3_CUDA_KV_TQ,0,FFN_DOWN,0.999879,0.000036,0.015554,0.0215821,36.163399,0.002564,3.943172,0,,,,-1.37363,3.80525,-0.00257786,0.164762,43.7426,2.15064,0.299415,0.421212,0.000868056,5.25531,0,0,0,0,9216,-1.38289,3.82684,-0.00255673,0.164812,44.573,2.17707,0.300012,0.419733,0.000868056,5.26572,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_TQ,1,ATTENTION_NORM,0.999948,0.000000,0.010245,0.00717521,39.789642,0.001337,4.590103,0,,,,-1.89862,2.12703,0.00172113,0.130478,38.6445,1.22899,0.218525,0.387311,0.00303819,5.03862,0,0,0,0,9216,-1.9058,2.12376,0.00171951,0.130476,38.6875,1.22328,0.218887,0.384899,0.00303819,5.03624,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,1,Q_PROJECTION,0.999951,-0.000003,0.009915,0.0156535,40.074348,0.001683,3.723964,0,,,,-1.62612,2.1899,-5.32872e-05,0.16976,16.7935,-0.0496496,0.298784,0.648239,0.00341797,4.79111,0,0,0,0,18432,-1.6215,2.19611,-6.99686e-05,0.169763,16.7715,-0.0504815,0.299348,0.649275,0.00352648,4.79646,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,1,K_PROJECTION,0.999970,-0.000019,0.007791,0.00858843,42.167690,0.001560,4.535635,0,,,,-1.43003,1.28362,-0.00709267,0.200052,2.89761,-0.181571,0.42,0.666815,0.000217014,3.7592,0,0,0,0,9216,-1.42878,1.28949,-0.00709971,0.200088,2.90113,-0.180676,0.420047,0.667347,0.000217014,3.76189,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,1,V_PROJECTION,0.999898,0.000072,0.014312,0.00727718,36.885708,0.001474,4.715695,0,,,,-0.615638,0.604626,-0.000900064,0.102993,1.73902,-0.18202,0.207036,0.301487,0,3.34799,0,0,0,0,9216,-0.615252,0.608524,-0.000902487,0.102996,1.74246,-0.1804,0.206259,0.302952,0,3.34768,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,1,Q_NORM,0.999930,-0.000032,0.011858,0.20582,38.519733,0.018552,3.331357,0,,,,-20.7874,13.265,-0.014247,1.56462,9.57971,-0.409374,3.19649,5.7835,0.00135634,4.95616,0,0,0,0,18432,-20.7669,13.375,-0.0143642,1.56444,9.58612,-0.406427,3.20218,5.78576,0.00135634,4.95465,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,1,K_NORM,0.999997,-0.000067,0.002548,0.748116,51.875446,0.027950,1.610680,0,,,,-168.051,183.282,0.0164626,10.9672,162.408,1.18658,4.73234,12.6032,0.00672743,7.53488,0,0,0,0,9216,-168.217,183.298,0.0166409,10.9685,162.453,1.19311,4.73756,12.6417,0.00672743,7.54138,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,1,Q_ROPE,0.999930,0.000067,0.011858,0.195878,38.519733,0.018552,3.409007,0,,,,-20.7874,13.265,-0.0156087,1.56461,9.59578,-0.377663,3.23183,5.79579,0.00146484,4.9515,0,0,0,0,18432,-20.7669,13.375,-0.0157456,1.56443,9.60512,-0.375434,3.21304,5.80869,0.00146484,4.95115,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,1,K_ROPE,0.999997,-0.000067,0.002548,0.748108,51.875408,0.027950,1.614052,0,,,,-168.051,183.282,0.00971019,10.9672,162.412,1.18666,4.70708,13.8137,0.00672743,7.53135,0,0,0,0,9216,-168.217,183.298,0.00987847,10.9685,162.456,1.19318,4.71278,13.8299,0.00672743,7.53359,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,1,ATTENTION_CONTEXT,0.999846,0.000151,0.017558,0.0108905,35.110451,0.001237,3.843832,0,,,,-0.608398,0.604492,-0.000481776,0.0704595,4.70222,-0.315815,0.142243,0.224318,0.000759549,3.98721,0,0,0,0,18432,-0.609,0.608524,-0.000460117,0.0704345,4.74482,-0.312863,0.141829,0.223576,0.000759549,3.98864,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,1,ATTENTION_OUTPUT,0.999855,-0.000009,0.017010,0.00824078,35.385799,0.001624,4.670105,0,,,,-0.868148,0.410279,0.00421053,0.0953855,2.206,-0.203668,0.188689,0.268085,0.000542535,3.88396,0,0,0,0,9216,-0.872589,0.410091,0.00416921,0.0953515,2.22278,-0.207679,0.188383,0.266396,0.000542535,3.89598,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,1,FFN_NORM,0.999965,-0.000110,0.008335,0.0978432,41.581535,0.009555,3.641773,0,,,,-19.6547,33.7401,0.00230405,1.14664,250.263,9.01849,1.43484,2.62769,0.00260417,6.25866,0,0,0,0,9216,-19.6915,33.6803,0.00209735,1.14627,249.806,8.9987,1.43192,2.62738,0.00260417,6.25584,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,1,FFN_GATE,0.999977,-0.000012,0.006836,0.099339,43.304516,0.020627,4.747594,0,,,,-10.5312,4.19069,-2.52287,1.65841,-0.367202,-0.0578314,5.21128,6.24905,0,2.03691,0,0,0,0,27648,-10.5678,4.18029,-2.52136,1.65783,-0.369213,-0.0570731,5.20926,6.24121,0,2.04327,0,0,0,0,27648
Qwen3_CUDA_KV_TQ,1,FFN_UP,0.999840,0.000136,0.017863,0.0591475,34.961102,0.010494,4.520597,0,,,,-5.72888,4.80811,0.0126457,0.587457,3.66761,0.140287,1.14053,1.76264,0.000651042,4.04897,0,0,0,0,27648,-5.72627,4.79579,0.0127319,0.587329,3.66292,0.140844,1.14045,1.76916,0.000651042,4.0474,0,0,0,0,27648
Qwen3_CUDA_KV_TQ,1,FFN_DOWN,0.999822,0.000019,0.019017,0.0239091,34.417076,0.003950,4.403310,0,,,,-2.56886,3.08984,0.000185877,0.207227,25.8517,1.28854,0.379298,0.728612,0.00184462,4.99679,0,0,0,0,9216,-2.58777,3.08515,0.00017314,0.207717,25.7487,1.2719,0.379324,0.736539,0.00184462,4.99496,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,2,ATTENTION_NORM,0.999931,0.000000,0.011708,0.0158228,38.630146,0.002380,4.263469,0,,,,-8.14105,2.83703,-0.000607448,0.203218,301.628,-5.3557,0.313539,0.623165,0.00238715,6.55214,0,0,0,0,9216,-8.15353,2.83562,-0.000629414,0.203253,303.138,-5.38463,0.313599,0.617287,0.00238715,6.55858,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,2,Q_PROJECTION,0.999939,-0.000007,0.011072,0.0306127,39.115631,0.003073,3.556258,0,,,,-3.3659,2.85516,-0.00529777,0.277525,17.7378,-0.993027,0.513788,1.06694,0.0031467,4.83396,0,0,0,0,18432,-3.36136,2.85469,-0.00528383,0.277534,17.7534,-0.994638,0.513788,1.06764,0.0031467,4.83113,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,2,K_PROJECTION,0.999958,-0.000019,0.009189,0.0256921,40.734821,0.002683,3.680878,0,,,,-2.57912,2.50218,-0.00224853,0.292053,8.5635,-0.233333,0.603919,1.05535,0.0015191,4.3463,0,0,0,0,9216,-2.5842,2.50396,-0.00223827,0.291953,8.56057,-0.231253,0.604144,1.05732,0.0015191,4.35143,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,2,V_PROJECTION,0.999860,0.000098,0.016754,0.0180513,35.517502,0.002587,4.196598,0,,,,-2.7896,2.5873,0.000794965,0.154445,41.0657,0.0792908,0.284588,0.426532,0.00130208,5.20439,0,0,0,0,9216,-2.80002,2.58963,0.000782389,0.154434,41.3572,0.0781668,0.284937,0.427623,0.00130208,5.20947,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,2,Q_NORM,0.999896,-0.000036,0.014464,0.189369,36.794456,0.018762,3.499448,0,,,,-21.3186,14.3123,0.013075,1.29772,9.29874,-0.0584029,2.63871,4.30948,0.000976562,5.09495,0,0,0,0,18432,-21.3079,14.1684,0.0133852,1.29714,9.24993,-0.0623285,2.63268,4.31122,0.000976562,5.09356,5.42535e-05,0,0,0,18432
Qwen3_CUDA_KV_TQ,2,K_NORM,0.999994,-0.000098,0.003557,0.751549,48.977531,0.031833,1.837179,0,,,,-155.707,181.47,0.274165,8.94331,189.36,5.14622,4.95755,11.7681,0.00607639,7.67384,0,0,0,0,9216,-155.286,181.732,0.274424,8.94449,189.339,5.15162,4.96727,11.792,0.00607639,7.67767,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,2,Q_ROPE,0.999896,0.000098,0.014464,0.189369,36.794456,0.018762,3.501954,0,,,,-21.3186,13.4441,0.0149922,1.2977,8.99746,-0.0631714,2.64425,4.38797,0.000813802,5.0865,0,0,0,0,18432,-21.3079,13.3136,0.0152353,1.29712,8.95275,-0.0664435,2.63833,4.37415,0.000813802,5.08095,5.42535e-05,0,0,0,18432
Qwen3_CUDA_KV_TQ,2,K_ROPE,0.999994,-0.000098,0.003557,0.751553,48.977509,0.031834,1.839820,0,,,,-155.706,181.47,0.279258,8.94316,189.36,5.16082,4.96784,12.1292,0.00607639,7.65902,0,0,0,0,9216,-155.286,181.732,0.279452,8.94433,189.339,5.16638,4.95133,12.0836,0.00607639,7.6589,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,2,ATTENTION_CONTEXT,0.999837,0.000157,0.018067,0.016739,34.862171,0.002210,4.061722,0,,,,-2.78906,2.58789,0.000943529,0.122378,107.079,-0.0767473,0.19547,0.343763,0.00227865,5.82012,0,0,0,0,18432,-2.80002,2.58963,0.000927843,0.122344,107.898,-0.080966,0.195363,0.343797,0.00227865,5.8233,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,2,ATTENTION_OUTPUT,0.999900,-0.000063,0.014143,0.0241309,36.989410,0.002799,3.888783,0,,,,-5.08254,1.67927,0.000181324,0.197939,55.2397,-2.23496,0.435572,0.679396,0.000759549,5.92859,0,0,0,0,9216,-5.06961,1.66916,0.000161767,0.197881,54.7491,-2.22063,0.435391,0.682536,0.000759549,5.92613,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,2,FFN_NORM,0.999938,-0.000038,0.011125,0.0882969,39.073986,0.011210,4.019864,0,,,,-37.7846,27.1714,0.00328561,1.00771,369.274,1.15344,1.33049,2.14821,0.0015191,6.47523,0,0,0,0,9216,-37.8152,27.1283,0.00310196,1.00764,369.904,1.13332,1.32832,2.15661,0.0015191,6.47927,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,2,FFN_GATE,0.999952,-0.000014,0.009753,0.124495,40.217529,0.019136,4.310704,0,,,,-7.87202,60.6459,-1.34369,1.42886,292.595,7.47548,3.64101,4.55404,0.000325521,5.65944,0,0,0,0,27648,-7.82135,60.7269,-1.34412,1.42947,293.302,7.48926,3.64777,4.54798,0.000325521,5.66477,0,0,0,0,27648
Qwen3_CUDA_KV_TQ,2,FFN_UP,0.999924,0.000029,0.012353,0.0851943,38.164326,0.010701,4.021436,0,,,,-50.5038,60.0993,-0.00240494,0.865951,1830.99,-5.74532,0.990003,1.5121,0.000542535,7.59057,0,0,0,0,27648,-50.5331,60.1643,-0.0024683,0.866239,1833.92,-5.72666,0.989322,1.51837,0.000542535,7.59362,0,0,0,0,27648
Qwen3_CUDA_KV_TQ,2,FFN_DOWN,1.000000,-0.000076,0.000833,4.86572,61.588997,0.057124,0.242089,0,,,,-154.788,6531.07,0.794011,68.5358,8941.57,93.9699,2.21428,5.27232,0.000217014,15.6668,0,0,0,0,9216,-154.898,6535.94,0.79472,68.5868,8941.62,93.9702,2.19174,5.28271,0.000217014,15.6698,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,3,ATTENTION_NORM,0.999866,0.000000,0.016353,0.0529808,35.728210,0.007802,4.154412,0,,,,-5.82457,9.22506,0.00382102,0.477259,49.708,1.99919,0.790581,1.47893,0.00292969,5.44608,0,0,0,0,9216,-5.84095,9.21043,0.00378616,0.477107,49.7127,1.99915,0.792196,1.47868,0.00303819,5.44468,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_TQ,3,Q_PROJECTION,0.999919,-0.000053,0.012696,0.0841665,37.926697,0.008420,3.582713,0,,,,-6.26544,7.1297,0.0300643,0.662533,17.1706,0.411381,1.17577,2.89827,0.00368924,4.85207,0,0,0,0,18432,-6.25659,7.153,0.0300475,0.662506,17.2233,0.415108,1.17314,2.89002,0.00374349,4.85858,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,3,K_PROJECTION,0.999885,0.000034,0.015165,0.0602686,36.382889,0.008053,4.040886,0,,,,-2.88766,2.98006,0.0115264,0.530971,2.53225,-0.116805,1.14692,1.73737,0,3.5496,0,0,0,0,9216,-2.87332,2.97474,0.0115805,0.530854,2.52801,-0.115994,1.14711,1.73408,0,3.5458,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,3,V_PROJECTION,0.999751,0.000134,0.022320,0.0468706,33.026134,0.008155,4.454972,0,,,,-2.2981,2.24139,0.00442081,0.365593,2.27495,-0.107934,0.746399,1.08928,0.000217014,3.50198,0,0,0,0,9216,-2.29582,2.25421,0.00443957,0.365325,2.2836,-0.10201,0.745554,1.09107,0.000217014,3.50088,0.000217014,0,0,0,9216
Qwen3_CUDA_KV_TQ,3,Q_NORM,0.999892,-0.000141,0.014699,0.511862,36.654430,0.027647,2.655946,0,,,,-17.5647,16.0469,0.0722221,1.87951,13.2196,0.371509,3.6751,7.51426,0.00336372,4.63795,0,0,0,0,18432,-17.5031,16.0259,0.0719675,1.87954,13.2351,0.369646,3.67416,7.54005,0.00336372,4.63049,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,3,K_NORM,0.999976,-0.000084,0.007026,0.598362,43.066189,0.033147,2.404792,0,,,,-83.9447,82.1464,-0.0381151,4.71506,173.931,-0.107484,4.40648,9.29659,0.00434028,7.07776,0.000542535,0,0,0,9216,-83.9616,82.0747,-0.0378321,4.71783,173.997,-0.1065,4.39897,9.23836,0.00434028,7.07988,0.000651042,0,0,0,9216
Qwen3_CUDA_KV_TQ,3,Q_ROPE,0.999892,0.000084,0.014699,0.511862,36.654430,0.027647,2.658074,0,,,,-14.1177,16.0301,0.0529478,1.88015,12.941,0.547603,3.70908,7.48269,0.00352648,4.51202,0,0,0,0,18432,-14.1466,16.0089,0.0527912,1.88018,12.9598,0.545448,3.69869,7.44614,0.00347222,4.50883,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,3,K_ROPE,0.999976,-0.000084,0.007026,0.598358,43.066177,0.033147,2.408176,0,,,,-83.9446,82.1463,-0.0463572,4.71499,173.935,-0.101708,4.4061,9.14464,0.00434028,7.01837,0.000108507,0,0,0,9216,-83.9616,82.0747,-0.0460603,4.71776,174.001,-0.100683,4.39753,9.16681,0.00434028,7.02041,0.000217014,0,0,0,9216
Qwen3_CUDA_KV_TQ,3,ATTENTION_CONTEXT,0.999606,0.000370,0.028268,0.0463968,30.973967,0.002368,2.424103,0,,,,-1.60164,2.05716,0.0010386,0.0834582,60.6994,-0.315562,0.151124,0.369263,0.00450304,7.13513,0,0,0,0,18432,-1.61235,2.06426,0.00100387,0.0837698,60.3625,-0.297824,0.151751,0.369749,0.00444878,7.14238,0.00016276,0,0,0,18432
Qwen3_CUDA_KV_TQ,3,ATTENTION_OUTPUT,0.999593,0.000012,0.028765,0.0206498,30.822861,0.003310,4.325145,0,,,,-1.06588,0.567748,-0.000624449,0.114588,3.1233,-0.164288,0.240905,0.36475,0.000325521,4.15704,0,0,0,0,9216,-1.06969,0.579858,-0.000504412,0.115074,3.1632,-0.163704,0.243333,0.367685,0.000325521,4.15587,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,3,FFN_NORM,0.999874,-0.000280,0.015888,0.11801,35.978561,0.015288,3.988270,0,,,,-9.58017,25.5538,0.00158511,0.9627,155.296,6.33752,1.47836,2.41401,0.00195312,5.98328,0,0,0,0,9216,-9.56986,25.4413,0.00177373,0.962226,154.47,6.31493,1.47685,2.42468,0.00195312,5.97613,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,3,FFN_GATE,0.999938,-0.000064,0.011134,0.134591,39.066631,0.022466,4.358068,0,,,,-7.40229,3.71816,-1.45756,1.39743,-0.357413,-0.380981,3.90005,4.88485,0,2.42832,0,0,0,0,27648,-7.41969,3.68787,-1.45579,1.39707,-0.355052,-0.381239,3.8902,4.88838,0,2.42982,0,0,0,0,27648
Qwen3_CUDA_KV_TQ,3,FFN_UP,0.999741,0.000197,0.022754,0.0987804,32.859032,0.013460,4.077078,0,,,,-6.10854,4.7868,0.00472107,0.591594,2.91003,0.0368758,1.19563,1.73435,0.000506366,4.19478,0,0,0,0,27648,-6.10989,4.7284,0.00479359,0.591557,2.90925,0.0373009,1.19702,1.7275,0.000506366,4.19569,0,0,0,0,27648
Qwen3_CUDA_KV_TQ,3,FFN_DOWN,0.999487,0.000254,0.032041,0.0323052,29.885761,0.006627,4.625854,0,,,,-0.761108,2.2641,-0.000785147,0.206831,5.07807,0.507244,0.411091,0.572167,0.000542535,4.22877,0,0,0,0,9216,-0.750612,2.27497,-0.000796811,0.206826,5.01863,0.503071,0.410764,0.571877,0.000542535,4.22837,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,4,ATTENTION_NORM,0.999832,0.000000,0.018326,0.0534557,34.738689,0.009264,4.389181,0,,,,-5.37335,10.3808,0.0088903,0.505562,62.2473,3.39992,0.827738,1.62443,0.00260417,5.61337,0,0,0,0,9216,-5.34913,10.3432,0.00895881,0.505437,61.7657,3.38505,0.825297,1.63639,0.00260417,5.60876,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,4,Q_PROJECTION,0.999885,-0.000053,0.015179,0.101716,36.375023,0.009601,3.521915,0,,,,-5.20904,7.47535,0.0225596,0.632617,10.5528,0.31028,1.28343,2.53332,0.00141059,4.84212,0,0,0,0,18432,-5.17807,7.48221,0.0226434,0.632086,10.4775,0.309537,1.27941,2.52573,0.00141059,4.84317,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,4,K_PROJECTION,0.999889,-0.000004,0.014935,0.0596301,36.515854,0.009040,4.234118,0,,,,-3.26991,3.95358,0.0106863,0.605935,2.64582,0.256751,1.30311,1.94327,0.000217014,3.78613,0,0,0,0,9216,-3.26409,3.93806,0.0108001,0.605197,2.6261,0.257524,1.30311,1.94461,0.000217014,3.77585,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,4,V_PROJECTION,0.999686,0.000204,0.025078,0.0550643,32.014301,0.009264,4.421078,0,,,,-1.82216,2.03244,-0.0020783,0.369058,1.26046,0.0646748,0.753971,1.03972,0,3.24813,0,0,0,0,9216,-1.81226,2.03368,-0.00205441,0.369422,1.26292,0.0623537,0.755966,1.04323,0,3.25537,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,4,Q_NORM,0.999901,-0.000215,0.014090,0.28384,37.021496,0.019431,2.969697,0,,,,-15.8586,13.835,0.0768618,1.3765,21.452,0.999129,2.59233,5.71855,0.00368924,5.2472,0,0,0,0,18432,-15.8041,13.8593,0.0767524,1.37691,21.4075,1.00324,2.59688,5.72653,0.00368924,5.24267,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,4,K_NORM,0.999960,-0.000059,0.008986,1.06656,40.929008,0.058669,2.424497,0,,,,-88.9527,74.4715,-0.0946681,6.53085,66.6725,-3.10402,7.13738,32.8863,0.00824653,6.32031,0,0,0,0,9216,-88.5614,74.7184,-0.0938028,6.52849,66.5791,-3.09746,7.13356,32.8923,0.00824653,6.30807,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_TQ,4,Q_ROPE,0.999901,0.000059,0.014090,0.28384,37.021500,0.019431,2.972684,0,,,,-15.8586,13.835,0.0870257,1.37589,21.54,1.07508,2.58874,5.75246,0.00368924,5.26262,0,0,0,0,18432,-15.8041,13.8593,0.0869182,1.3763,21.4964,1.07948,2.58776,5.75267,0.00368924,5.26532,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,4,K_ROPE,0.999960,-0.000059,0.008986,1.06657,40.929008,0.058669,2.428967,0,,,,-88.9526,74.4715,-0.0923446,6.53089,66.6743,-3.10519,7.05842,32.8863,0.00824653,6.26524,0,0,0,0,9216,-88.5613,74.7185,-0.0917209,6.52852,66.5806,-3.09858,7.04207,32.8923,0.00824653,6.25237,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,4,ATTENTION_CONTEXT,0.999475,0.000484,0.032388,0.0339548,29.792412,0.003636,3.574109,0,,,,-1.33552,1.59763,-0.00241585,0.112149,13.6658,-0.222104,0.24357,0.449917,0.00200738,5.79541,5.42535e-05,0,0,0,18432,-1.33684,1.59525,-0.00241509,0.112235,13.8362,-0.243997,0.243719,0.446159,0.00200738,5.79414,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,4,ATTENTION_OUTPUT,0.999417,0.000058,0.034153,0.0211841,29.331524,0.004264,4.664911,0,,,,-0.846501,0.723495,0.00430964,0.12458,2.04689,0.0285315,0.257693,0.368984,0.000217014,3.60223,0,0,0,0,9216,-0.858637,0.722817,0.00431553,0.124772,2.07133,0.0267007,0.258256,0.366938,0.000217014,3.62819,0,0,0,0,9216
