backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,25,0.996504,0.980414,MOE_EXPERT_OUTPUT,0.0106218,MOE_COMBINED_OUTPUT,13,2236,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,26,0.998514,0.996118,MOE_EXPERT_OUTPUT,0.00269848,GDN_NORM_GATE_OUTPUT,13,1952,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,27,0.997031,0.976605,MOE_EXPERT_OUTPUT,0.0120797,MOE_COMBINED_OUTPUT,18,3460.82,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,28,0.998345,0.992824,MOE_EXPERT_OUTPUT,0.00243741,GDN_NORM_GATE_OUTPUT,13,2380.56,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,29,0.997987,0.991464,MOE_EXPERT_OUTPUT,0.0044207,MOE_COMBINED_OUTPUT,13,2301.03,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,30,0.998465,0.993495,MOE_EXPERT_OUTPUT,0.00251776,GDN_NORM_GATE_OUTPUT,13,1597.62,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,31,0.998393,0.987916,MOE_EXPERT_OUTPUT,0.00560331,MOE_COMBINED_OUTPUT,18,12146.9,ATTENTION_CONTEXT_GATED,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,32,0.99708,0.991791,MOE_EXPERT_OUTPUT,0.00412083,GDN_NORM_GATE_OUTPUT,13,1858.89,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,33,0.998544,0.996605,ATTENTION_OUTPUT,0.0023399,ATTENTION_OUTPUT,13,3317.2,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,34,0.99903,0.997252,ATTENTION_OUTPUT,0.00222933,GDN_NORM_GATE_OUTPUT,13,10761.2,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,35,0.998477,0.989038,MOE_EXPERT_OUTPUT,0.00403565,MOE_COMBINED_OUTPUT,18,9118.74,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,36,0.997685,0.989989,MOE_EXPERT_OUTPUT,0.0056054,MOE_COMBINED_OUTPUT,13,1298.34,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,37,0.997669,0.990552,MOE_EXPERT_OUTPUT,0.00443119,MOE_COMBINED_OUTPUT,13,1920.07,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,38,0.999059,0.997377,FFN_NORM,0.0015862,GDN_NORM_GATE_OUTPUT,13,5357.84,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,39,0.99946,0.997603,FFN_NORM,0.00221992,FFN_NORM,19,3090.96,ATTENTION_OUTPUT,true
