backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,MOE_ROUTER_OUTPUT,0.999948,-0.000065,0.010393,0.00163269,39.665379,0.000076,1.536654,0,,,,7.88205e-05,0.161914,0.00390625,0.00611355,241.6,12.0949,0.00962088,0.0277575,0.00347222,5.88683,0,0,0,0,2304,7.90946e-05,0.163546,0.00390625,0.00613182,246.346,12.2021,0.009621,0.0272698,0.00347222,5.90455,0,0,0,0,2304
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,MOE_ROUTING_WEIGHTS,,,,0.00443558,,,,1,0.999955,,0.007420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,MOE_EXPERT_OUTPUT,0.999829,0.000000,0.018585,0.000913522,34.616940,0.000155,4.423563,0,,,,-0.0461027,0.0474836,0.000135903,0.00834487,2.02775,0.0191785,0.0174904,0.0261191,0,3.39745,0,0,0,0,18432,-0.0454165,0.047226,0.000133829,0.00833295,2.00243,0.0192821,0.0175074,0.0259285,0,3.39115,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.999770,0.000059,0.021530,0.0190239,33.338993,0.000723,2.208563,0,,,,-0.959017,1.00843,-0.000380547,0.0335233,118.93,-1.355,0.0605903,0.0952516,0.000759549,5.91805,5.42535e-05,0,0,0,18432,-0.95559,1.01224,-0.000383386,0.0335873,119.182,-1.34475,0.0606704,0.0957226,0.000759549,5.9227,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.999769,0.000001,0.021514,0.00179478,33.345535,0.000065,2.131024,0,,,,-0.0863107,0.0844362,-3.38363e-05,0.00301006,112.638,-1.7861,0.0055411,0.00882762,0.000813802,5.90801,0.000542535,0,0,0,18432,-0.0855973,0.0849225,-3.4043e-05,0.00301083,113.245,-1.76131,0.00554043,0.00882099,0.000813802,5.89409,0.000271267,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,MOE_COMBINED_OUTPUT,0.999822,-0.000054,0.018904,0.00206103,34.468861,0.000169,3.368617,0,,,,-0.0828621,0.0943543,0.000102067,0.00892748,3.05479,0.0358724,0.0184437,0.0278019,0.00016276,4.29945,0.00016276,0,0,0,18432,-0.0821902,0.0949259,9.97856e-05,0.00891806,3.05802,0.0366281,0.0184806,0.0277624,0.00016276,4.30965,0.000108507,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,ATTENTION_NORM,0.999945,0.000000,0.010489,0.0671852,39.585537,0.010393,4.317753,0,,,,-15.7724,29.7175,0.0212664,0.990647,147.107,4.26444,1.50333,3.02186,0.00282118,6.27111,0,0,0,0,18432,-15.7712,29.7323,0.021243,0.990649,147.121,4.26463,1.49916,3.01895,0.00282118,6.27358,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,QKV_PROJECTION,0.999956,-0.000011,0.009360,0.141966,40.574284,0.011113,3.336482,0,,,,-27.4356,35.1799,0.0300913,1.18651,80.8744,1.05985,1.76431,4.1007,0.00455729,6.34045,0.013916,0.013916,0,0,73728,-27.4657,35.1695,0.0301474,1.18685,80.8367,1.05998,1.76546,4.10788,0.00455729,6.33898,0.013916,0.013916,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,GDN_Z_PROJECTION,0.999976,-0.000020,0.006888,0.0593696,43.237816,0.010647,4.534066,0,,,,-9.91528,8.7704,-0.512389,1.45776,3.1775,-1.0399,3.14287,5.2839,0.000271267,3.71035,0,0,0,0,36864,-9.92001,8.7829,-0.51262,1.45814,3.17734,-1.04022,3.14513,5.28276,0.000271267,3.71324,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999995,-0.000019,0.003206,0.0292132,49.881344,0.000574,0.616478,0,,,,-0.278464,9.2253,0.00704747,0.178718,1048.31,28.9054,0.052938,0.229909,0.00261773,10.4825,0.0144314,0.013916,0,0,73728,-0.278464,9.23788,0.00705053,0.178765,1047.07,28.8908,0.0529447,0.229787,0.00261773,10.4824,0.0143772,0.013916,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999994,0.000000,0.003667,0.00213808,48.713280,0.000016,0.025944,0,,,,-0.00811548,0.349378,0.000127821,0.00445303,2637.75,47.3645,0.000138416,0.000790977,0.00103082,15.0741,0.112766,0,0,0,36864,-0.00815591,0.350068,0.00012797,0.00445994,2643.15,47.4091,0.000139093,0.000792664,0.00103082,15.0764,0.112983,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999964,0.000031,0.008513,0.00508153,41.398617,0.000150,1.448798,0,,,,-1.33252,0.237605,-0.000382999,0.0176002,2717.17,-46.0127,0.013265,0.0305781,0.000732422,9.79771,0.00461155,0,0,0,36864,-1.32827,0.240412,-0.000383743,0.0175898,2713.03,-45.9731,0.0133246,0.0305108,0.000732422,9.79007,0.0046658,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,ATTENTION_OUTPUT,0.999869,0.000095,0.016193,0.00361556,35.813644,0.000218,2.947159,0,,,,-0.333004,1.06717,0.000169749,0.0134826,2181.51,25.8905,0.0175406,0.0284376,0.00146484,7.72541,0,0,0,0,18432,-0.332822,1.06648,0.000168585,0.0134791,2178.13,25.8545,0.0175462,0.0284859,0.00146484,7.72563,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,FFN_NORM,0.999888,-0.000019,0.015000,0.0681146,36.477905,0.010932,4.381389,0,,,,-8.11262,6.39363,0.00722813,0.728488,7.76725,-0.396739,1.4116,2.06968,0.0015191,4.33086,0,0,0,0,18432,-8.12205,6.38963,0.00716715,0.72871,7.76341,-0.396583,1.4149,2.06535,0.0015191,4.33218,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,MOE_ROUTER_OUTPUT,0.999971,-0.000084,0.007828,0.00437945,42.126797,0.000137,0.606042,0,,,,4.97817e-05,0.634998,0.00390625,0.017056,936.111,28.2628,0.00894483,0.021919,0.00217014,8.17639,0,0,0,0,2304,5.00384e-05,0.634457,0.00390625,0.0170927,926.98,28.1189,0.00892771,0.0224228,0.00217014,8.18403,0,0,0,0,2304
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,MOE_ROUTING_WEIGHTS,,,,0.00740132,,,,1,0.999974,,0.006674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,MOE_EXPERT_OUTPUT,0.999850,0.000000,0.017373,0.0018471,35.202423,0.000293,4.200079,0,,,,-0.119176,0.137806,-9.22421e-05,0.0168583,6.29967,-0.0382761,0.0379821,0.0632063,0.000705295,4.52706,0.000217014,0,0,0,18432,-0.118944,0.136388,-8.8995e-05,0.016889,6.20377,-0.0385652,0.0380102,0.063133,0.000651042,4.50373,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999930,-0.000079,0.012501,0.0228178,38.061398,0.001199,2.682692,0,,,,-2.13101,3.6424,0.00208356,0.0954725,211.979,5.01819,0.152099,0.319839,0.00271267,6.99033,0,0,0,0,18432,-2.13993,3.65558,0.00208994,0.0958641,211.773,5.01447,0.152795,0.320255,0.00271267,6.9871,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999928,0.000002,0.012167,0.00235147,38.296024,0.000135,2.804805,0,,,,-0.256825,0.612926,0.000241152,0.0110787,596.492,10.9992,0.0166006,0.0350346,0.00254991,7.60969,0.000108507,0,0,0,18432,-0.256708,0.614819,0.00024156,0.0111019,598.417,11.0383,0.0166199,0.0350768,0.00254991,7.60774,0.000108507,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,MOE_COMBINED_OUTPUT,0.999877,0.000051,0.015809,0.00243133,36.021820,0.000323,4.014568,0,,,,-0.267593,0.666184,0.00014891,0.0203932,75.2717,2.26225,0.0424974,0.0714043,0.00124783,6.48759,0.000108507,0,0,0,18432,-0.267445,0.668616,0.000152565,0.0204337,75.6567,2.27473,0.0425312,0.0715317,0.00119358,6.48554,0.000108507,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,ATTENTION_NORM,0.999961,0.000000,0.008841,0.119797,41.069721,0.010090,3.434301,0,,,,-23.047,39.4428,0.0235143,1.14101,241.019,4.4313,1.44644,3.13569,0.00325521,6.81926,0,0,0,0,18432,-23.0739,39.4457,0.0235188,1.14102,240.503,4.40681,1.44806,3.1446,0.00325521,6.81835,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,Q_PROJECTION,0.999994,-0.000033,0.003583,0.128937,48.914021,0.013230,3.726453,0,,,,-13.6234,13.1317,-2.51091,2.70667,-1.11826,-0.0180011,6.40485,7.25278,0,2.24721,0,0,0,0,73728,-13.6445,13.0871,-2.51105,2.70658,-1.11931,-0.017539,6.4047,7.24889,0,2.24872,0,0,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,K_PROJECTION,0.999870,0.000124,0.016128,0.0639104,35.848415,0.012797,4.689352,0,,,,-5.05061,4.97899,-0.00715524,0.793157,2.42828,-0.130566,1.5343,2.52525,0.000434028,3.41861,0,0,0,0,4608,-5.06282,4.99516,-0.00708997,0.793459,2.43345,-0.130355,1.53417,2.53595,0.000434028,3.41972,0,0,0,0,4608
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,V_PROJECTION,0.999828,0.000042,0.018544,0.0996083,34.635788,0.009850,3.650192,0,,,,-2.15149,4.07842,0.00488802,0.531174,2.86626,0.366657,1.05035,1.57522,0.000434028,3.75316,0,0,0,0,4608,-2.15806,4.05459,0.00490842,0.531143,2.8569,0.366031,1.05481,1.56177,0.000434028,3.7463,0,0,0,0,4608
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,FA_GATE,0.999996,-0.000168,0.002758,0.0914674,51.187248,0.014108,4.319958,0,,,,-9.80031,0.949412,-5.00081,1.07361,0.0240741,-0.0262212,6.75828,7.47418,0,0.971158,0,0,0,0,36864,-9.83847,0.954268,-5.00106,1.07265,0.0243086,-0.0249689,6.75611,7.46981,0,0.976834,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,Q_NORM,0.999885,0.000111,0.015132,0.175529,36.402145,0.018431,3.719192,0,,,,-9.39356,9.5364,-0.0240606,1.21766,5.61444,-0.372727,2.50417,4.43763,0.000949436,4.02747,0,0,0,0,36864,-9.40077,9.56316,-0.0241777,1.21776,5.62623,-0.372394,2.50227,4.4446,0.000949436,4.03124,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,K_NORM,0.999873,0.000012,0.015916,0.093712,35.963490,0.021736,4.893626,0,,,,-11.1159,9.83018,-0.0130431,1.36553,4.34842,-0.107374,2.64115,4.7514,0.000434028,3.8498,0,0,0,0,4608,-11.1322,9.85616,-0.0128693,1.36564,4.36489,-0.106663,2.63548,4.7447,0.000434028,3.85158,0,0,0,0,4608
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,Q_ROPE,0.999885,-0.000012,0.015132,0.181478,36.402145,0.018431,3.670920,0,,,,-9.39357,9.53639,-0.0281906,1.21757,5.62733,-0.384219,2.50614,4.46587,0.000949436,4.03081,0,0,0,0,36864,-9.40078,9.56314,-0.0283295,1.21767,5.63843,-0.383957,2.50589,4.46007,0.000949436,4.03407,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,K_ROPE,0.999873,0.000012,0.015916,0.093712,35.963490,0.021736,4.893414,0,,,,-11.1159,9.83018,-0.0182743,1.36547,4.34746,-0.102381,2.64115,4.75138,0.000434028,3.85769,0,0,0,0,4608,-11.1322,9.85616,-0.0180897,1.36559,4.36392,-0.101764,2.62306,4.74468,0.000434028,3.85291,0,0,0,0,4608
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,ATTENTION_CONTEXT,0.999815,0.000058,0.019267,0.0767835,34.303837,0.007550,3.637487,0,,,,-2.07937,3.84105,-0.000452073,0.392212,6.48674,0.807371,0.77002,1.27832,0.00160048,4.31607,0,0,0,0,36864,-2.07966,3.81887,-0.000309572,0.391843,6.4943,0.805458,0.767768,1.27564,0.00160048,4.31031,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999821,-0.000006,0.018984,0.0114648,34.432117,0.000188,0.637053,0,,,,-0.540044,0.558915,-0.000260226,0.00989632,1023.42,-13.9284,0.0115027,0.0254374,0.00187174,8.88657,0.000542535,0,0,0,36864,-0.539477,0.57038,-0.000258611,0.00991594,1034.97,-13.5134,0.0114317,0.0253289,0.00189887,8.92048,0.000759549,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,ATTENTION_OUTPUT,0.999865,-0.000044,0.016675,0.00661901,35.558704,0.000204,1.869797,0,,,,-0.426521,0.276888,-0.000245858,0.0122078,130.767,-2.32387,0.0210753,0.040863,0.00238715,6.47237,0.00016276,0,0,0,18432,-0.426233,0.278903,-0.000248062,0.0122455,129.843,-2.30268,0.0211678,0.0408426,0.00227865,6.46952,0.000108507,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,FFN_NORM,0.999872,-0.000006,0.016048,0.059763,35.891792,0.012979,4.817341,0,,,,-7.53547,7.15783,0.00288318,0.807831,4.61257,-0.160334,1.59636,2.34152,0.00113932,4.03855,0,0,0,0,18432,-7.5324,7.14853,0.0028662,0.808799,4.58325,-0.160249,1.60031,2.34468,0.00113932,4.03674,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,MOE_ROUTER_OUTPUT,0.999955,-0.000083,0.011100,0.00498621,39.093723,0.000130,0.508600,0,,,,0.000132257,0.350871,0.00390625,0.010991,660.883,24.0449,0.00864279,0.0174415,0.00173611,7.00181,0,0,0,0,2304,0.000128046,0.351209,0.00390625,0.0110626,657.262,24.0212,0.00856319,0.0174668,0.00173611,7.00218,0,0,0,0,2304
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,MOE_ROUTING_WEIGHTS,,,,0.0243535,,,,1,0.999842,,0.012914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
