backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,0,1,MOE_EXPERT_OUTPUT,0.515067,0.208206,0.892524,0.025672,0.987603,0.004676,4.537145,0,,,,-0.0190388,0.0118678,-1.37895e-05,0.00400147,0.0615696,-0.10913,0.0078365,0.0100966,0,2.78061,0.000488281,0,0,0,2048,-0.0198748,0.0204499,3.59894e-05,0.00523846,0.278924,0.121841,0.0102153,0.0131059,0,2.57059,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,MOE_SHARED_EXPERT_OUTPUT,0.573042,-0.057976,1.362740,0.495088,-2.688259,0.023042,2.399328,0,,,,-0.425662,0.108905,-0.000256021,0.0280975,26.8748,-1.86347,0.0540872,0.0775345,0.000976562,4.82067,0,0,0,0,2048,-0.0935784,0.0694259,-0.000181051,0.0169074,0.900746,-0.0542888,0.0326424,0.0461913,0,3.12626,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,MOE_SHARED_GATE_OUTPUT,0.573042,0.000000,0.930744,0.0193003,0.623393,0.000923,2.458515,0,,,,-0.0152303,0.00389663,-9.16048e-06,0.00100533,26.8748,-1.86347,0.00193525,0.0027742,0.000976562,4.82067,0.000976562,0,0,0,2048,-0.00548603,0.00407009,-1.06141e-05,0.000991195,0.900746,-0.0542888,0.00191366,0.00270796,0,3.12626,0.000488281,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,MOE_COMBINED_OUTPUT,0.517154,0.055889,0.895795,0.0449724,0.955830,0.004826,3.768180,0,,,,-0.0212408,0.0120304,-2.295e-05,0.00421063,0.477588,-0.185274,0.00817526,0.0106094,0,2.88722,0.000488281,0,0,0,2048,-0.0253608,0.0245199,2.53754e-05,0.00538767,0.495195,0.108076,0.0104705,0.0143079,0,2.84868,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,2,ATTENTION_NORM,0.882449,0.000000,0.486500,2.44014,6.258346,0.470548,4.605082,0,,,,-15.6061,26.6847,0.0302561,0.973068,317.322,8.23948,1.11093,2.51607,0.00292969,6.50818,0,0,0,0,2048,-13.2987,27.4075,0.0266345,0.966843,344.491,10.4792,1.06119,2.32591,0.00292969,6.52071,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,2,QKV_PROJECTION,0.917422,-0.034973,0.419649,7.36403,7.542281,0.463037,2.889191,0,,,,-19.1267,20.8138,0.0293011,1.15899,74.9246,1.11307,1.63925,3.86342,0.00488281,5.86285,0.013916,0.013916,0,0,8192,-16.8011,18.6425,0.03167,1.10294,57.0728,1.20873,1.63084,4.01054,0.00488281,5.7075,0.013916,0.013916,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,2,GDN_Z_PROJECTION,0.964989,-0.047567,0.276493,2.93729,11.166321,0.412338,4.150585,0,,,,-9.78137,3.42542,-0.485611,1.49254,3.82826,-1.36206,3.27413,5.55497,0.000488281,3.91756,0,0,0,0,4096,-9.1018,3.3,-0.440978,1.42463,3.60402,-1.21805,3.11169,5.11173,0.000488281,3.90133,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999029,-0.034040,0.086409,0.0274013,21.268867,0.000613,0.069166,0,,,,-0.00618475,0.388874,0.000154388,0.00656099,3059.69,53.4454,0.000116544,0.000976877,0.000732422,16.5818,0.209961,0,0,0,4096,-0.00710541,0.416275,0.000175406,0.00709513,2949.4,52.3107,0.000124149,0.00109778,0.000732422,15.8532,0.136963,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.956545,0.042485,0.307879,0.209064,10.232388,0.006327,1.116962,0,,,,-1.06444,0.125185,-0.000309453,0.0176236,3245.77,-53.955,0.00734638,0.0188134,0.000976562,10.8594,0.00512695,0,0,0,4096,-1.2735,0.109772,-0.000314029,0.0205479,3596.21,-58.0935,0.00833155,0.018931,0.000244141,10.3559,0.00463867,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,2,ATTENTION_OUTPUT,0.851497,0.105048,0.526141,0.0781174,5.577958,0.005212,2.982071,0,,,,-0.168703,0.196266,4.92167e-05,0.00800646,276.242,2.7922,0.00957299,0.016883,0.00244141,6.05857,0,0,0,0,2048,-0.208932,0.274383,0.000152103,0.00990508,390.181,6.44093,0.0100847,0.0187403,0.00244141,6.52658,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,2,FFN_NORM,0.757195,0.094302,0.708586,1.75658,2.992153,0.353797,4.673213,0,,,,-8.03089,5.21096,0.00762201,0.51515,39.3219,-1.02194,0.861968,1.50559,0.00244141,4.96857,0,0,0,0,2048,-7.50362,6.50165,0.00734757,0.499247,44.8975,-0.259437,0.78788,1.46615,0.00292969,4.91508,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,2,MOE_EXPERT_OUTPUT,0.322033,0.435162,1.438490,0.00851904,-3.158134,0.002508,5.238022,0,,,,-0.00869204,0.00937959,9.37489e-05,0.00244797,0.126899,-0.0079558,0.00496829,0.00635747,0,2.56539,0.000488281,0,0,0,2048,-0.00566075,0.00768436,-3.24798e-05,0.00174322,0.111286,0.0141426,0.00338272,0.00447958,0,2.69152,0.000488281,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,2,MOE_SHARED_EXPERT_OUTPUT,0.672945,-0.350912,1.263202,0.36657,-2.029457,0.035314,3.483644,0,,,,-0.484976,0.414598,-0.000233379,0.0474385,16.1329,-0.52253,0.0871518,0.147543,0.00390625,4.42545,0,0,0,0,2048,-0.764349,0.172018,4.17547e-05,0.0279559,280.408,-10.5676,0.0401262,0.0718892,0.00195312,6.11031,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,2,MOE_SHARED_GATE_OUTPUT,0.672945,0.000000,1.036815,0.0412568,-0.314025,0.002741,2.927906,0,,,,-0.0378212,0.0323327,-1.82002e-05,0.00369952,16.1329,-0.52253,0.00679659,0.0115063,0.00390625,4.42545,0,0,0,0,2048,-0.0722779,0.0162663,3.94838e-06,0.00264354,280.408,-10.5676,0.00379439,0.00679794,0.00195312,6.11031,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,2,MOE_COMBINED_OUTPUT,0.574105,0.098839,1.161419,0.0409571,-1.299775,0.003793,3.518675,0,,,,-0.0408067,0.0326267,7.55487e-05,0.00456386,9.72695,-0.465684,0.00868331,0.0133735,0.00292969,3.98481,0.000488281,0,0,0,2048,-0.0770283,0.0175269,-2.85314e-05,0.00326533,155.802,-6.85476,0.00516735,0.00802231,0.00146484,5.55123,0.000488281,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,3,ATTENTION_NORM,0.959132,0.000000,0.286119,3.16308,10.869058,0.352574,3.765428,0,,,,-31.3045,32.1961,0.0276121,1.23386,432.566,1.1578,0.997463,3.09677,0.00244141,7.12246,0,0,0,0,2048,-30.1859,33.9115,0.0251384,1.232,463.3,3.75291,0.863884,2.2831,0.00244141,7.28658,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,3,Q_PROJECTION,0.996520,-0.037387,0.107209,2.56038,19.395348,0.384130,4.271156,0,,,,-10.9984,12.3335,-2.61214,2.77645,-1.32712,-0.0132955,6.44892,7.25627,0,1.93912,0,0,0,0,8192,-10.4195,11.7466,-2.46106,2.60403,-1.3731,-0.0246418,6.08845,6.75289,0,1.98304,0,0,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,3,K_PROJECTION,0.891066,0.105454,0.463384,1.01666,6.681182,0.327374,5.291866,0,,,,-5.6181,6.28984,-0.00390908,0.695498,22.2846,0.340007,1.20755,2.17515,0.00390625,4.45188,0,0,0,0,512,-4.77181,6.66841,-0.0141242,0.706345,20.2399,0.844656,1.20783,2.25936,0.00390625,4.27769,0,0,0,0,512
Qwen35MoE_35B_ROCm_KV_FP16,0,3,V_PROJECTION,0.836316,0.054750,0.589244,1.00675,4.594093,0.250858,4.876877,0,,,,-1.52886,3.02599,0.0251623,0.447271,8.42842,1.55001,0.841641,1.47347,0.00195312,4.01177,0,0,0,0,512,-1.20529,2.55113,0.040078,0.423837,5.54759,1.23835,0.795898,1.38959,0,3.67887,0,0,0,0,512
Qwen35MoE_35B_ROCm_KV_FP16,0,3,ATTENTION_OUTPUT,0.812736,0.023581,0.614303,0.0720344,4.232350,0.003190,2.299858,0,,,,-0.0785637,0.0333665,-0.00011534,0.00522976,28.0308,-1.44595,0.00970312,0.0156556,0.00146484,4.84989,0,0,0,0,2048,-0.0684734,0.0563788,-6.92504e-05,0.00519198,24.8231,-0.426576,0.00916969,0.0147624,0.00146484,4.60472,0.000488281,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,3,FFN_NORM,0.786330,0.026406,0.676852,2.21535,3.390130,0.379322,4.449504,0,,,,-9.62899,5.92469,0.00952675,0.595546,42.1008,-1.20933,0.999934,1.72067,0.00195312,4.9415,0,0,0,0,2048,-9.06082,6.92427,0.0048553,0.5604,48.8831,-0.964533,0.899197,1.4742,0.00244141,4.95526,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,3,MOE_EXPERT_OUTPUT,0.543379,0.242951,0.964855,0.0129064,0.310763,0.003344,5.056046,0,,,,-0.0117589,0.0137726,-2.3035e-05,0.00353181,0.209814,-0.0619282,0.00705676,0.00949238,0,2.5879,0.000976562,0,0,0,2048,-0.0127385,0.012024,2.11592e-06,0.00346607,-0.013643,-0.0827678,0.00673027,0.00875513,0,2.44379,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,3,MOE_SHARED_EXPERT_OUTPUT,0.598846,-0.055467,0.841757,0.421146,1.496269,0.019558,2.400016,0,,,,-0.208157,0.116337,-0.000476256,0.0199303,7.78253,-0.580913,0.0382931,0.0580048,0.000976562,4.1523,0.000488281,0,0,0,2048,-0.629303,0.0793572,-0.000686969,0.0232247,265.567,-10.1477,0.0370959,0.0536442,0.000976562,5.86473,0.000488281,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,3,MOE_SHARED_GATE_OUTPUT,0.598846,0.000000,0.802781,0.0516184,1.908054,0.002046,2.074914,0,,,,-0.017412,0.00973142,-3.9838e-05,0.00166713,7.78253,-0.580912,0.00320315,0.004852,0.000976562,4.1523,0.00146484,0,0,0,2048,-0.0690304,0.00870496,-7.5356e-05,0.0025476,265.567,-10.1477,0.00406918,0.00588441,0.000976562,5.86473,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,3,MOE_COMBINED_OUTPUT,0.549541,0.049305,0.904667,0.0516437,0.870225,0.003914,3.236144,0,,,,-0.0198215,0.0179456,-6.2873e-05,0.00387863,0.532835,-0.00560833,0.00739432,0.0103816,0,2.9226,0,0,0,0,2048,-0.0651486,0.0155643,-7.32401e-05,0.0043261,25.7498,-1.88506,0.00804225,0.0105135,0.000976562,4.58253,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,4,ATTENTION_NORM,0.894548,0.000000,0.466876,2.74358,6.615975,0.387290,4.131847,0,,,,-21.6025,8.67211,0.0102437,0.853877,218.308,-6.83986,1.04708,2.67172,0.00341797,6.23674,0,0,0,0,2048,-20.9802,10.3173,0.00831651,0.829494,222.327,-6.37807,0.936879,2.58948,0.00439453,6.28728,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,4,QKV_PROJECTION,0.959607,-0.065059,0.284903,2.29841,10.906046,0.340325,4.244881,0,,,,-15.718,15.5727,-0.00162803,1.1999,39.7041,0.0270669,1.88295,4.74838,0.00561523,5.342,0,0,0,0,8192,-14.5859,15.1353,0.00768359,1.1945,37.9195,0.160065,1.89884,4.75177,0.00634766,5.31273,0,0,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,4,GDN_Z_PROJECTION,0.979152,-0.019545,0.203168,1.75272,13.842896,0.338031,4.621087,0,,,,-9.42743,3.49659,-0.527272,1.54833,3.54926,-1.60038,4.08256,5.50817,0,4.17622,0,0,0,0,4096,-9.82403,4.69838,-0.560696,1.56648,3.79134,-1.61958,4.18585,5.64382,0,4.35859,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.981504,-0.002353,0.198539,0.00356783,14.043098,0.000125,0.352933,0,,,,-0.00310851,0.0351947,1.33332e-05,0.00058665,3160.08,53.3285,6.51027e-05,0.000259307,0.00170898,12.3222,0.137451,0,0,0,4096,-0.00667633,0.035635,1.72206e-05,0.000631491,2488.63,45.2704,8.20605e-05,0.000254611,0.00244141,11.6882,0.0786133,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.473879,0.507626,1.168311,0.164875,-1.351170,0.006296,1.498948,0,,,,-0.172512,0.0655842,-7.89601e-05,0.00669044,182.256,-6.99436,0.0102425,0.0238586,0.00415039,7.58164,0.00341797,0,0,0,4096,-0.0586624,0.0603873,-2.4438e-05,0.00538856,23.2543,-0.784734,0.0107507,0.0203877,0.00366211,5.5036,0.00268555,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,4,ATTENTION_OUTPUT,0.492102,-0.018224,1.057126,0.0242096,-0.482535,0.005961,4.977682,0,,,,-0.0260973,0.0453559,-1.6743e-05,0.00615649,2.22149,0.0937926,0.0119882,0.0177846,0.000488281,3.59261,0,0,0,0,2048,-0.0238035,0.0388721,-3.98322e-05,0.00563854,1.7728,0.135113,0.0109436,0.0149226,0.000976562,3.4472,0.000488281,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,4,FFN_NORM,0.778245,-0.286142,0.676951,2.25905,3.388858,0.427506,4.597885,0,,,,-10.3625,7.39326,0.00471779,0.65113,47.1147,-0.568658,1.06559,1.76754,0.00195312,4.95164,0,0,0,0,2048,-10.3852,8.72096,0.00223657,0.631514,60.3072,-0.570223,1.0084,1.58683,0.00195312,5.04425,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,4,MOE_EXPERT_OUTPUT,0.636955,0.141290,0.793421,0.0177865,2.009924,0.005039,5.182513,0,,,,-0.0203179,0.0257871,-3.36385e-06,0.00523742,0.350393,0.0372798,0.0102314,0.0135859,0,2.91234,0,0,0,0,2048,-0.0232909,0.0279642,7.6312e-05,0.00635065,0.321441,-0.00396113,0.0126841,0.0166069,0,2.71786,0.000488281,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,4,MOE_SHARED_EXPERT_OUTPUT,0.769189,-0.132234,0.677852,0.104488,3.377308,0.016267,4.298480,0,,,,-0.108023,0.688308,0.000432449,0.0238816,334.842,11.6773,0.0361359,0.0519207,0.000488281,5.85124,0,0,0,0,2048,-0.0918669,0.613822,0.000861281,0.0239824,207.294,8.13043,0.0396337,0.0591301,0.000488281,5.6106,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,4,MOE_SHARED_GATE_OUTPUT,0.769189,0.000000,0.702043,0.0109959,3.072730,0.001555,4.157913,0,,,,-0.0106159,0.0676429,4.24986e-05,0.00234694,334.842,11.6773,0.00355123,0.00510246,0.000488281,5.85124,0,0,0,0,2048,-0.008478,0.0566471,7.94839e-05,0.00221323,207.294,8.13043,0.00365763,0.00545687,0.000488281,5.6106,0.000488281,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,4,MOE_COMBINED_OUTPUT,0.660396,0.108793,0.775784,0.0212069,2.205179,0.005324,5.008615,0,,,,-0.0243419,0.09343,3.91347e-05,0.00586936,30.8592,1.88278,0.0108129,0.0143439,0.000488281,4.71202,0,0,0,0,2048,-0.0231944,0.0846112,0.000155796,0.00686121,10.9653,0.829828,0.0133333,0.0172062,0.000488281,4.28425,0.000488281,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,5,ATTENTION_NORM,0.908683,0.000000,0.427460,2.13313,7.382094,0.395744,4.555163,0,,,,-19.3034,21.4594,0.0166441,0.926094,242.797,2.50604,1.06201,2.44743,0.00292969,6.16472,0,0,0,0,2048,-19.2066,21.7712,0.0185578,0.925618,248.613,2.7326,1.0504,2.42835,0.00292969,6.18193,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,5,QKV_PROJECTION,0.958138,-0.049456,0.292843,2.03579,10.667307,0.343581,4.433583,0,,,,-17.7128,15.5185,0.0100001,1.19629,47.5927,-0.813382,1.9325,4.34421,0.00500488,5.50544,0,0,0,0,8192,-16.931,13.8732,0.0079181,1.17323,41.9854,-0.735856,1.89568,4.38437,0.00512695,5.41022,0,0,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,5,GDN_Z_PROJECTION,0.982832,-0.024693,0.187286,1.99643,14.549900,0.344354,4.447751,0,,,,-9.95436,3.24375,-0.516187,1.7934,1.57698,-1.06447,4.09746,5.776,0,3.75702,0,0,0,0,4096,-9.64058,3.26993,-0.540068,1.75755,1.6239,-1.07779,4.06256,5.73342,0,3.7448,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.989619,-0.006787,0.146224,0.00422143,16.699640,0.000136,0.279052,0,,,,-0.00167099,0.0392927,2.91862e-05,0.000892109,1535.79,37.3533,9.2702e-05,0.000245766,0.00170898,12.1665,0.0908203,0,0,0,4096,-0.00288515,0.0388586,3.35257e-05,0.000926609,1378.77,35.045,0.000104568,0.000251547,0.00195312,11.7624,0.0812988,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.492631,0.496988,1.143301,0.209362,-1.163212,0.007852,1.370113,0,,,,-0.207691,0.196636,1.9014e-05,0.00847554,241.092,-2.96531,0.0133785,0.0240548,0.00244141,7.13427,0.00146484,0,0,0,4096,-0.080034,0.0652474,-9.88546e-05,0.00686693,17.2907,-0.713027,0.0141004,0.0260196,0.00317383,5.53117,0.000976562,0,0,0,4096
