backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_TQ,1,FFN_GATE,0.999949,-2.13981e-05,0.0101049,0.101925,39.9094,0.00721646,3.18517,-4.74084,3.00206,-0.372903,0.608541,1.8789,-0.57644,1.44806,2.14826,0.000137061,3.47828,0,0,0,0,43776,-4.68767,3.00353,-0.373294,0.608824,1.87757,-0.576985,1.44784,2.15121,0.000137061,3.46341,0,0,0,0,43776
CPU_KV_TQ,1,FFN_UP,0.99991,3.86238e-05,0.0133821,0.0401909,37.4695,0.00720501,4.54233,-4.3187,3.3298,0.000389351,0.538348,0.645837,-0.0194874,1.07161,1.44372,4.56871e-05,3.64678,0,0,0,0,43776,-4.3057,3.33717,0.00038217,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64099,0,0,0,0,43776
CPU_KV_TQ,1,FFN_DOWN,0.999848,6.27637e-05,0.0174749,0.0107553,35.1517,0.00209232,4.6532,-0.586812,1.37641,0.000642222,0.119608,7.15273,0.746158,0.231061,0.319569,0.00124008,4.23028,0,0,0,0,8064,-0.584151,1.37247,0.000623285,0.119731,7.10678,0.742781,0.232578,0.32064,0.00111607,4.226,0,0,0,0,8064
CPU_KV_TQ,2,ATTENTION_NORM,0.99992,0,0.0126887,0.0950856,37.9316,0.0135805,4.19821,-7.03724,11.0618,-0.00560529,1.06999,2.68926,0.183303,2.09268,3.01026,0.000248016,4.09042,0,0,0,0,8064,-7.03133,11.0932,-0.00556879,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
CPU_KV_TQ,2,Q_PROJECTION,0.999977,-5.78761e-05,0.00672306,0.0630521,43.4487,0.0085055,4.05041,-7.34974,6.4515,-0.0438347,1.26464,2.44455,-0.158254,2.7637,3.95555,0,3.60076,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
CPU_KV_TQ,2,K_PROJECTION,1,-2.21133e-05,0.00095238,0.0507469,60.4238,0.0114182,4.79943,-42.3859,62.2833,0.407152,11.9825,9.08726,1.52374,35.9688,47.0912,0,5.21173,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
CPU_KV_TQ,2,V_PROJECTION,0.99995,4.93526e-05,0.00999318,0.0108047,40.0059,0.00321108,5.22885,-1.26882,1.21169,-0.000469291,0.321148,1.44162,0.0452628,0.670212,0.97612,0,2.83477,0,0,0,0,1152,-1.2778,1.2141,-0.000478035,0.321327,1.44913,0.046796,0.668495,0.975298,0,2.85507,0,0,0,0,1152
CPU_KV_TQ,2,Q_ROPE,0.999977,-2.72393e-05,0.00672306,0.0607827,43.4487,0.0085055,4.10516,-6.97952,6.45162,-0.0491887,1.26444,2.34757,-0.0346986,2.79123,3.99376,0,3.51126,0,0,0,0,8064,-6.93704,6.455,-0.0493742,1.26416,2.34326,-0.0343853,2.79401,3.99232,0,3.50355,0,0,0,0,8064
CPU_KV_TQ,2,K_ROPE,1,-2.21133e-05,0.000952378,0.0507469,60.4238,0.0114182,4.81585,-42.3858,62.2833,0.513972,11.9784,9.04981,1.49939,35.9692,47.0913,0,5.20023,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
CPU_KV_TQ,2,ATTENTION_CONTEXT,0.99991,8.9407e-05,0.0134271,0.0200344,37.4403,0.00263122,4.06825,-1.11231,1.04732,-0.00884347,0.195895,3.9427,-0.123034,0.413912,0.722353,0,3.72432,0,0,0,0,8064,-1.11232,1.04686,-0.00878269,0.195766,3.96268,-0.119635,0.414518,0.720121,0,3.72615,0,0,0,0,8064
CPU_KV_TQ,2,ATTENTION_OUTPUT,0.999927,-1.66893e-05,0.0121164,0.0124428,38.3325,0.00118638,3.60655,-2.10878,0.590122,0.00138532,0.0979633,67.6239,-3.56169,0.177944,0.264946,0.000868056,5.37613,0,0,0,0,8064,-2.10619,0.589101,0.0013736,0.0979061,67.4154,-3.5545,0.17781,0.266562,0.000868056,5.37761,0,0,0,0,8064
CPU_KV_TQ,2,FFN_NORM,0.999916,1.04904e-05,0.0129357,0.0328169,37.7642,0.00723514,4.83091,-2.19607,7.86469,0.00392735,0.559252,5.14403,0.474563,1.09275,1.45028,0.000124008,4.44812,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475422,1.09134,1.45381,0.000124008,4.44703,0,0,0,0,8064
CPU_KV_TQ,2,FFN_GATE,0.99995,-3.32594e-05,0.0100433,0.0570679,39.9625,0.00911525,4.37383,-12.5991,20.021,-0.492189,0.762397,20.3374,0.289439,1.72287,2.38444,0.000753838,5.07559,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289018,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
CPU_KV_TQ,2,FFN_UP,0.999904,4.54187e-05,0.0138437,0.121096,37.175,0.0290376,4.96221,-20.9613,21.5888,-0.017118,2.09709,1.93276,0.0122911,4.11549,5.62669,0.00031981,4.01054,0,0,0,0,43776,-20.9669,21.5921,-0.0172644,2.09746,1.93567,0.0124425,4.11405,5.63344,0.00031981,4.00916,0,0,0,0,43776
CPU_KV_TQ,2,FFN_DOWN,1,-9.56059e-05,0.00114005,0.5578,58.8615,0.00798911,0.376952,-36.8645,617.275,0.0918805,7.00086,7487.71,85.0003,1.80442,4.57895,0.000124008,12.3721,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
CPU_KV_TQ,3,ATTENTION_NORM,0.999933,0,0.011537,0.104017,38.7582,0.0148837,4.09511,-12.0319,63.6575,-0.0141395,1.29034,740.034,14.5145,2.0565,3.53061,0.0016121,6.95907,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
CPU_KV_TQ,3,Q_PROJECTION,0.999982,-4.80413e-05,0.00607811,0.0774467,44.3246,0.0110853,4.12818,-10.4503,15.0484,-0.0700624,1.82249,13.4031,1.46786,3.48336,7.63014,0.0031002,4.4561,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.45549,0,0,0,0,8064
CPU_KV_TQ,3,K_PROJECTION,0.99999,-7.98702e-06,0.00458861,0.0775251,46.7664,0.0154449,4.63756,-24.381,22.9569,0.153513,3.36159,14.1493,1.24555,6.55808,14.4126,0.00520833,4.45953,0,0,0,0,1152,-24.4284,22.9569,0.153615,3.36241,14.1628,1.24376,6.55799,14.4078,0.00520833,4.46119,0,0,0,0,1152
CPU_KV_TQ,3,V_PROJECTION,0.999868,0.000121176,0.0162263,0.0302098,35.7956,0.00739262,4.95658,-1.5564,2.37636,0.00837691,0.455431,3.55281,0.854148,0.890057,1.53331,0,3.2925,0,0,0,0,1152,-1.5646,2.38024,0.0086518,0.455513,3.58305,0.862015,0.904295,1.533,0,3.27976,0,0,0,0,1152
CPU_KV_TQ,3,Q_ROPE,0.999982,-0.000113189,0.00607811,0.0774467,44.3246,0.0110853,4.12788,-10.4503,15.0483,-0.0701983,1.82248,13.5686,1.46499,3.46617,7.63177,0.0031002,4.44949,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63701,0.0031002,4.45016,0,0,0,0,8064
CPU_KV_TQ,3,K_ROPE,0.99999,-7.98702e-06,0.0045886,0.0775251,46.7664,0.0154449,4.63139,-24.381,22.956,0.196901,3.35933,14.1225,1.22758,6.55643,14.4132,0.00520833,4.40602,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
CPU_KV_TQ,3,ATTENTION_CONTEXT,0.998642,0.00134724,0.0525664,0.0329284,25.5858,0.00753345,4.86958,-0.961947,2.00579,-0.00572371,0.144014,21.8759,1.33083,0.275969,0.511103,0.00248016,4.96218,0,0,0,0,8064,-0.961666,2.00996,-0.00546382,0.143209,22.2823,1.3441,0.274971,0.509846,0.00248016,4.96148,0,0,0,0,8064
CPU_KV_TQ,3,ATTENTION_OUTPUT,0.998572,7.05719e-05,0.0541082,0.0255307,25.3347,0.00325265,3.98942,-0.429185,0.438928,0.00106785,0.0605324,4.33549,0.109072,0.126181,0.209865,0.00062004,3.85585,0,0,0,0,8064,-0.424348,0.443996,0.00111887,0.0601035,4.3639,0.11021,0.125078,0.209861,0.00062004,3.89907,0,0,0,0,8064
CPU_KV_TQ,3,FFN_NORM,0.999964,-0.00139278,0.0084325,0.529393,41.4809,0.039898,3.20855,-11.6434,382.512,0.0571136,4.73089,5293.95,65.5635,4.03998,5.70327,0.000124008,8.36986,0,0,0,0,8064,-11.6251,382.518,0.0571118,4.73111,5293.29,65.5576,4.05091,5.7261,0.000124008,8.37142,0,0,0,0,8064
CPU_KV_TQ,3,FFN_GATE,0.999967,-2.32458e-06,0.00819238,0.154559,41.7318,0.0164329,3.76155,-22.1803,32.1473,-1.13197,1.65793,11.2249,-1.82661,4.96643,7.08291,0.000548246,5.33006,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
CPU_KV_TQ,3,FFN_UP,0.999841,0.000125825,0.0178344,0.342537,34.9748,0.0498789,4.23328,-59.9193,54.0397,0.0110103,2.79577,13.7764,-0.0942349,5.25635,9.33179,0.000936586,5.31881,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35095,0.000913743,5.31789,0,0,0,0,43776
CPU_KV_TQ,3,FFN_DOWN,1,-0.000158846,0.00616704,5.39807,44.1985,0.0613652,0.0232093,-53.0932,873.685,0.14091,9.88845,7550.06,85.5695,1.53931,3.86704,0.000248016,12.4809,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
CPU_KV_TQ,4,ATTENTION_NORM,0.999785,0,0.0207532,0.132105,33.6583,0.0251449,4.48015,-6.30575,38.1287,-0.0138659,1.21167,121.993,3.82402,2.31134,3.34387,0.000124008,5.88457,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88079,0,0,0,0,8064
CPU_KV_TQ,4,Q_PROJECTION,0.999977,-0.000192225,0.00680564,0.103608,43.3426,0.0147262,4.1546,-13.0741,19.5553,0.235075,2.15187,30.64,3.95642,3.35644,9.54483,0.0078125,4.90237,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
CPU_KV_TQ,4,K_PROJECTION,0.999978,-8.34465e-07,0.00667636,0.0835228,43.5092,0.0184734,4.78183,-12.7775,18.8946,-0.0108143,2.76787,14.608,1.04252,5.10702,11.8059,0.00694444,4.34315,0,0,0,0,1152,-12.7726,18.8947,-0.00993869,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
CPU_KV_TQ,4,V_PROJECTION,0.999738,0.000240147,0.0229081,0.0560384,32.8002,0.0118197,4.73183,-1.98231,2.87257,0.0220059,0.515535,1.68508,0.0886791,1.03215,1.45193,0,3.24832,0,0,0,0,1152,-1.97245,2.85346,0.0225707,0.515467,1.65628,0.0863146,1.02908,1.43447,0,3.24427,0,0,0,0,1152
CPU_KV_TQ,4,Q_ROPE,0.999977,-0.000239313,0.00680564,0.103604,43.3426,0.0147262,4.15374,-13.0741,19.5551,0.244092,2.15087,30.3558,4.08221,3.35763,9.40252,0.00768849,4.88199,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
CPU_KV_TQ,4,K_ROPE,0.999978,-8.34465e-07,0.00667637,0.0835195,43.5092,0.0184734,4.78628,-12.7778,18.8946,-0.0492193,2.76746,14.675,1.0551,5.10704,11.8061,0.00694444,4.35623,0,0,0,0,1152,-12.7729,18.8947,-0.0478211,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
CPU_KV_TQ,4,ATTENTION_CONTEXT,0.999535,0.000442982,0.030745,0.0428742,30.2445,0.0067901,4.28842,-1.62122,2.13524,0.00748459,0.221479,7.08347,0.17949,0.486999,0.815909,0.000496032,4.71342,0,0,0,0,8064,-1.61498,2.1039,0.0082228,0.220699,7.11914,0.190572,0.485911,0.818575,0.000496032,4.70721,0,0,0,0,8064
CPU_KV_TQ,4,ATTENTION_OUTPUT,0.999396,0.0001387,0.035408,0.0360224,29.018,0.00350132,3.56994,-2.0024,0.579244,-0.000451336,0.0994968,36.4372,-1.83757,0.193952,0.299668,0.000744048,5.35015,0,0,0,0,8064,-1.97378,0.576661,-0.000347093,0.0988843,34.9118,-1.76339,0.194008,0.300894,0.00062004,5.32969,0,0,0,0,8064
CPU_KV_TQ,4,FFN_NORM,0.999761,-0.000365138,0.0218583,0.15353,33.2077,0.0233512,4.19074,-5.62318,30.4647,0.00197607,1.06857,82.2823,2.97639,2.0287,2.83952,0.000124008,5.64691,0,0,0,0,8064,-5.61734,30.4649,0.00184247,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64766,0,0,0,0,8064
CPU_KV_TQ,4,FFN_GATE,0.9999,-0.000138819,0.0144297,0.127693,36.8149,0.0172352,4.09564,-6.60734,3.26678,-0.791374,0.889862,1.37363,-0.591971,2.34767,3.37472,2.28436e-05,3.09972,0,0,0,0,43776,-6.64616,3.26156,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,2.28436e-05,0,0,0,43776
CPU_KV_TQ,4,FFN_UP,0.99974,0.000160396,0.0228262,0.110516,32.8313,0.0212689,4.63278,-5.08427,5.37445,-0.0066037,0.932108,0.464148,-0.0262906,1.87111,2.52818,0,3.17827,0,0,0,0,43776,-5.03884,5.35001,-0.00677186,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
CPU_KV_TQ,4,FFN_DOWN,0.999592,0.000147879,0.0286816,0.0567818,30.8479,0.00614471,3.7843,-0.917048,3.58578,0.00239503,0.214678,16.7205,1.14885,0.412242,0.5788,0.000496032,4.82685,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15416,0.412302,0.571136,0.000496032,4.82689,0,0,0,0,8064
CPU_KV_TQ,5,ATTENTION_NORM,0.99975,0,0.0224122,0.205945,32.9903,0.0275843,3.98913,-9.42226,29.0633,-0.00265597,1.23192,40.5771,1.62411,2.42359,3.64856,0.000248016,5.49769,0,0,0,0,8064,-9.40612,29.0635,-0.00254945,1.23077,40.7413,1.63524,2.42869,3.64923,0.000248016,5.49502,0,0,0,0,8064
CPU_KV_TQ,5,Q_PROJECTION,0.999968,-0.000218153,0.008173,0.123814,41.7524,0.0181971,4.17692,-20.3511,16.0268,0.0379768,2.22281,29.2842,-1.23617,3.02023,13.2672,0.00979663,4.86781,0,0,0,0,8064,-20.4749,16.0798,0.0382583,2.22616,29.3035,-1.23687,3.02038,13.33,0.00979663,4.87492,0,0,0,0,8064
CPU_KV_TQ,5,K_PROJECTION,0.999936,3.14116e-05,0.0116749,0.113423,38.6549,0.0209365,4.4867,-10.4842,7.73942,-0.0284981,1.78761,4.56137,-0.457374,3.0636,7.04923,0,3.28967,0,0,0,0,1152,-10.5283,7.75824,-0.0288086,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28313,0,0,0,0,1152
CPU_KV_TQ,5,V_PROJECTION,0.999667,0.000268817,0.0258604,0.0622712,31.7473,0.0134355,4.75666,-1.9238,1.83018,-0.0156777,0.520145,0.424492,0.0146451,1.05705,1.35967,0,2.55177,0,0,0,0,1152,-1.93864,1.82422,-0.0155876,0.519308,0.433269,0.0170364,1.05926,1.35889,0,2.57334,0,0,0,0,1152
CPU_KV_TQ,5,Q_ROPE,0.999968,-0.000300229,0.008173,0.123812,41.7524,0.0181971,4.17818,-20.3509,16.0267,0.0217889,2.22302,29.2078,-1.25819,3.01581,13.2672,0.00979663,4.84539,0,0,0,0,8064,-20.4747,16.0796,0.0220785,2.22638,29.2275,-1.25841,3.01796,13.33,0.00979663,4.85057,0,0,0,0,8064
CPU_KV_TQ,5,K_ROPE,0.999936,3.14116e-05,0.0116749,0.113455,38.6549,0.0209365,4.48442,-10.4845,7.73953,-0.0743295,1.78629,4.60326,-0.41157,3.14943,7.04931,0,3.392,0,0,0,0,1152,-10.5285,7.75835,-0.0748375,1.79172,4.60625,-0.4128,3.17406,7.03699,0,3.39503,0,0,0,0,1152
CPU_KV_TQ,5,ATTENTION_CONTEXT,0.999521,0.000415146,0.030959,0.0482144,30.1843,0.00603565,3.98072,-1.32348,1.28714,-0.00488556,0.194608,6.09595,-0.47472,0.427073,0.726017,0.00111607,4.25623,0,0,0,0,8064,-1.33431,1.30997,-0.00520575,0.194886,6.02555,-0.458735,0.426361,0.72642,0.000868056,4.26327,0,0,0,0,8064
CPU_KV_TQ,5,ATTENTION_OUTPUT,0.99955,-2.8491e-05,0.0300286,0.034809,30.4493,0.00280337,3.34329,-2.22451,0.593173,-0.00171333,0.0931966,84.1388,-3.99884,0.168541,0.261273,0.00124008,5.60282,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.358,-3.92356,0.168542,0.26234,0.00124008,5.59799,0,0,0,0,8064
CPU_KV_TQ,5,FFN_NORM,0.999745,-0.000194907,0.0226263,0.119393,32.9077,0.0217523,4.43767,-5.91665,25.8958,0.00044626,0.962107,65.7721,2.48711,1.84329,2.55096,0.000248016,5.58056,0,0,0,0,8064,-5.89933,25.8959,0.000482568,0.96137,65.9762,2.49477,1.85099,2.54553,0.000248016,5.57658,0,0,0,0,8064
CPU_KV_TQ,5,FFN_GATE,0.999932,-0.000187933,0.0116669,0.148511,38.6609,0.0213341,4.18673,-8.62522,9.1379,-1.33704,1.2445,0.981067,-0.520099,3.58477,4.75534,9.13743e-05,2.90849,0,0,0,0,43776,-8.66598,9.17135,-1.33914,1.24518,0.976009,-0.519439,3.58718,4.75145,9.13743e-05,2.91155,0,0,0,0,43776
