backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,GDN_Z_PROJECTION,0.976923,-0.00713432,0.218646,2.18955,13.2052,0.346175,4.32294,-7.312,3.5653,-0.306064,1.59156,1.59509,-0.996742,3.63153,5.11878,0,3.30555,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,GDN_DELTA_RULE_OUTPUT,0.983872,-0.00694954,1.24623,0.140928,-1.91195,0.00522838,0.138795,-0.243648,0.229922,4.00798e-05,0.00930185,596.212,-8.57882,0.00197594,0.0045895,0.00195312,13.0683,0.0439453,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,GDN_NORM_GATE_OUTPUT,0.827417,0.156455,0.5644,0.751159,4.96825,0.0275876,1.31076,-0.688561,0.456985,0.000654571,0.0431893,65.5338,-1.13244,0.0703588,0.165237,0.00537109,7.16838,0.00244141,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,ATTENTION_OUTPUT,0.877302,-0.0498848,0.480643,0.0532595,6.36354,0.00987658,4.53859,-0.319049,0.0686773,-4.2676e-05,0.0185617,84.3524,-4.95768,0.0297107,0.042405,0.000976562,4.99826,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,FFN_NORM,0.924165,-0.046863,0.383998,2.9942,8.31341,0.445163,4.2289,-10.2784,14.324,0.0109814,1.11674,36.9148,0.758187,1.81038,2.8546,0.00390625,4.65664,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,FFN_DOWN,0.828374,0.0957907,0.560182,0.0754246,5.03341,0.0188869,4.96963,-0.106073,0.21918,0.000981752,0.0278199,4.28535,0.281554,0.0535764,0.0851762,0.000976562,3.71481,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,ATTENTION_NORM,0.90993,0,0.421531,2.84175,7.50341,0.611846,4.75015,-14.5058,19.8612,0.0366185,1.42949,50.212,1.14344,2.16173,3.9302,0.00292969,4.94705,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,QKV_PROJECTION,0.955678,-0.0457476,0.303877,2.68663,10.3461,0.380159,4.12891,-8.47531,10.3226,0.0163575,1.2896,8.3067,0.310624,2.69256,4.72184,0.00195312,4.29675,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,GDN_Z_PROJECTION,0.967772,-0.012094,0.265626,1.61872,11.5146,0.351678,4.78111,-7.59033,3.64236,0.0301312,1.39283,2.24534,-0.92873,2.91866,4.35241,0,3.475,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,GDN_DELTA_RULE_OUTPUT,0.962509,0.00526267,0.536944,0.0211531,5.40143,0.00058495,0.499836,-0.00477421,0.0526436,1.13631e-05,0.00155334,788.135,25.398,0.00115297,0.00287782,0.00146484,10.4688,0.0195312,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,GDN_NORM_GATE_OUTPUT,0.821459,0.14105,0.579853,0.377969,4.73364,0.0320994,2.72194,-0.835797,0.553841,0.000237395,0.0512861,55.0108,-2.24579,0.088484,0.216406,0.00390625,6.56288,0.000976562,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,ATTENTION_OUTPUT,0.798407,0.0230517,0.648601,0.176045,3.76045,0.0153065,3.40506,-0.539752,0.0607771,-0.00109424,0.0245076,225.806,-10.2825,0.0351928,0.0488798,0.000976562,5.50636,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,FFN_NORM,0.887816,-0.0894086,0.462384,3.90422,6.69994,0.510754,4.0317,-13.0171,12.2631,0.0069223,1.03027,46.9137,-0.739762,1.56954,2.5093,0.00292969,4.69818,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,FFN_DOWN,0.784335,0.103481,0.620522,0.0677786,4.14486,0.0199691,5.21897,-0.0736982,0.347328,-0.000211815,0.0247537,37.0376,2.68883,0.0449276,0.0598944,0.000976562,4.59571,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,ATTENTION_NORM,0.88013,0,0.48278,6.11343,6.32501,0.667604,3.73714,-13.8366,17.5359,-0.00244291,1.33846,50.6731,0.131367,1.95283,3.65171,0.00488281,4.91642,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,QKV_PROJECTION,0.939649,-0.0595185,0.342501,3.46608,9.30677,0.403261,3.84316,-10.7173,16.7266,0.00830673,1.1248,20.0983,0.574075,2.20802,4.0864,0.00292969,5.22224,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,GDN_Z_PROJECTION,0.959676,-0.0200273,0.286386,1.71423,10.861,0.397148,4.88144,-6.22824,3.2455,0.172006,1.39618,1.72298,-1.11261,2.82726,4.11598,0,2.86183,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,GDN_DELTA_RULE_OUTPUT,0.941887,0.0177894,0.335955,0.00564485,9.47437,0.000203489,0.8273,-0.00523915,0.0168286,2.44484e-05,0.000572453,435.608,16.7986,0.000593943,0.00120345,0.00292969,9.2179,0.0307617,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,GDN_NORM_GATE_OUTPUT,0.818672,0.123214,0.593247,0.419969,4.5353,0.0387855,2.64698,-0.787553,0.543799,0.00111823,0.0632472,27.5682,-0.703989,0.123547,0.281753,0.00244141,6.60918,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,ATTENTION_OUTPUT,0.780519,0.0381529,0.66163,0.0714087,3.58769,0.0179467,4.97339,-0.327973,0.0900771,0.00116098,0.027025,20.9534,-1.80806,0.0491947,0.0683364,0.000976562,4.42468,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,FFN_NORM,0.864883,-0.0843635,0.511002,5.0287,5.83155,0.566441,3.80811,-14.7215,11.3441,0.0219865,1.06449,52.6557,-2.11881,1.66266,2.59817,0.00292969,4.75793,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,FFN_DOWN,0.761941,0.102942,0.649939,0.092808,3.74255,0.0231863,4.95118,-0.0775413,0.165199,-0.000468116,0.0252317,1.99246,0.133051,0.0521803,0.0657876,0.000976562,3.52195,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,7,ATTENTION_NORM,0.876555,0,0.494439,4.89162,6.11775,0.573847,3.86788,-14.2502,12.0283,0.010951,1.14868,49.9458,-2.16705,1.73948,3.03695,0.00292969,4.75394,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,7,ATTENTION_OUTPUT,0.828753,0.0478014,0.579911,0.0477939,4.73278,0.0131255,5.09798,-0.0928883,0.0725459,-0.000698553,0.0221889,0.485825,-0.191052,0.0443067,0.0592695,0,2.80793,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,7,FFN_NORM,0.8445,-0.0157464,0.546569,3.36306,5.2471,0.586232,4.4607,-11.4687,10.4808,-0.00240956,1.02287,30.9783,-0.919728,1.66912,2.56814,0.00292969,4.50283,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,7,FFN_DOWN,0.673558,0.170941,0.744754,0.0747742,2.55974,0.0203216,5.08203,-0.0619885,0.144077,0.000412013,0.0208667,2.34369,0.393341,0.0415494,0.0576633,0.000976562,3.4992,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,ATTENTION_NORM,0.843428,0,0.553081,6.19766,5.14423,0.747255,3.90908,-16.3397,13.988,0.00816583,1.31706,44.8104,-1.39789,1.92527,3.25454,0.00488281,4.75856,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,QKV_PROJECTION,0.934682,-0.091254,0.361459,3.94564,8.83882,0.467745,3.8721,-13.2442,12.9779,-0.0107904,1.29416,17.0155,0.0729681,2.5835,5.01474,0.00358073,4.95445,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,GDN_Z_PROJECTION,0.964059,-0.0293774,0.271253,1.84231,11.3325,0.400392,4.79509,-9.05683,2.99852,0.295918,1.47431,2.75163,-1.33811,2.83476,4.27851,0.000488281,3.20312,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,GDN_DELTA_RULE_OUTPUT,0.939488,0.0245716,0.367542,0.0115732,8.69385,0.000500526,0.825459,-0.0230556,0.02541,-3.51637e-05,0.00109754,306.178,0.596717,0.000744675,0.00294383,0.00390625,9.65898,0.0195312,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,GDN_NORM_GATE_OUTPUT,0.494805,0.444683,1.10256,1.38297,-0.848048,0.0495898,1.32199,-0.676073,1.03126,0.000587328,0.052772,94.8623,2.82227,0.0887269,0.176808,0.00341797,6.3843,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
