backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999991,-0.000021,0.004259,0.001978,47.413616,0.000030,0.056869,0,,,,-0.00406502,0.283908,0.000320309,0.00696638,785.96,26.6604,0.000280979,0.00120389,0.00227865,14.4472,0.101345,0,0,0,36864,-0.00406804,0.283907,0.00032013,0.00696302,784.881,26.6467,0.000281505,0.00120345,0.00227865,14.4477,0.101074,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999838,0.000153,0.018036,0.0036787,34.877209,0.000122,1.452871,0,,,,-0.5893,0.126341,-3.13213e-05,0.00674481,1615.95,-18.3759,0.0105513,0.0258454,0.0034451,9.10422,0.00523546,0,0,0,36864,-0.590707,0.126399,-3.03111e-05,0.00675129,1625.09,-18.4551,0.0105295,0.0258864,0.00333659,9.11122,0.00496419,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,1,ATTENTION_OUTPUT,0.999879,-0.000041,0.015566,0.00321403,36.156555,0.000138,2.422648,0,,,,-0.10881,0.416421,0.000190816,0.00885704,342.811,8.88647,0.0140445,0.0226764,0.00189887,6.63385,0.00016276,0,0,0,18432,-0.108894,0.41901,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,FFN_NORM,0.999892,-0.000013,0.014688,0.0497953,36.660557,0.009697,4.651958,0,,,,-10.6622,6.14998,0.00682797,0.659866,13.8242,-0.548825,1.22506,1.89145,0.00189887,4.88428,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547516,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_ROUTER_OUTPUT,0.999958,-0.000066,0.009470,0.00157776,40.472603,0.000068,1.440486,0,,,,7.77034e-05,0.156304,0.00390625,0.00605517,226.101,11.7315,0.00975141,0.0271834,0.00347222,5.83221,0,0,0,0,2304,7.74665e-05,0.157348,0.00390625,0.00607719,228.414,11.797,0.00965053,0.027084,0.00347222,5.84155,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_ROUTING_WEIGHTS,,,,0.00435695,,,,1,0.999964,,0.006711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_EXPERT_OUTPUT,0.999815,0.000000,0.019431,0.00143749,34.230297,0.000160,3.751106,0,,,,-0.0468862,0.0469634,0.00013478,0.00823005,2.18372,0.0184636,0.0172842,0.0262179,0,3.42698,0.000325521,0,0,0,18432,-0.0459254,0.0462049,0.000132406,0.00820776,2.13723,0.0188435,0.0172641,0.0261825,0,3.40547,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.999780,0.000035,0.021047,0.0295919,33.536079,0.000710,1.490816,0,,,,-0.977398,1.06818,-0.000374283,0.03381,126.926,-1.03483,0.0610099,0.0959249,0.000759549,5.99528,0,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.999785,-0.000005,0.020884,0.00278852,33.603737,0.000063,1.404731,0,,,,-0.0875421,0.0882203,-3.28128e-05,0.00301309,115.982,-1.50615,0.00554329,0.00880509,0.000759549,5.94237,0.000434028,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_COMBINED_OUTPUT,0.999812,-0.000027,0.019575,0.00279462,34.165958,0.000172,2.903072,0,,,,-0.0807689,0.100794,0.000101968,0.00881404,3.36328,0.0577263,0.0183715,0.0278198,0.00016276,4.43467,5.42535e-05,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,ATTENTION_NORM,0.999950,0.000000,0.010035,0.0597897,39.969688,0.009943,4.422464,0,,,,-15.8819,29.7316,0.021559,0.99067,147.532,4.26793,1.5094,3.00503,0.00282118,6.28777,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,QKV_PROJECTION,0.999957,-0.000008,0.009242,0.0850489,40.684452,0.010987,4.059386,0,,,,-27.578,35.3718,0.0302181,1.18827,81.4817,1.06783,1.76645,4.11416,0.00454373,6.35531,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,2,GDN_Z_PROJECTION,0.999977,-0.000020,0.006800,0.0603956,43.349216,0.010534,4.496832,0,,,,-9.93858,8.78699,-0.513776,1.46081,3.18456,-1.0434,3.15048,5.29384,0.000271267,3.71495,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999992,-0.000015,0.004604,0.00241932,46.737637,0.000021,0.022239,0,,,,-0.00817174,0.348414,0.000127964,0.00445324,2613.89,47.1565,0.000136756,0.000785468,0.00103082,15.0803,0.114827,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999965,0.000027,0.008446,0.00739866,41.466743,0.000148,1.014621,0,,,,-1.34285,0.241611,-0.000384117,0.0175616,2739.41,-46.1639,0.0133165,0.0300842,0.000651042,9.81596,0.00434028,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,2,ATTENTION_OUTPUT,0.999869,0.000096,0.016470,0.00556743,35.666218,0.000221,2.303119,0,,,,-0.330633,1.0696,0.000164013,0.0134757,2206.15,26.1566,0.0173095,0.0286384,0.00146484,7.73623,0.000108507,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,FFN_NORM,0.999895,-0.000026,0.014501,0.049877,36.772030,0.010551,4.781080,0,,,,-8.2044,6.34416,0.0072725,0.727374,7.86451,-0.402196,1.41181,2.0543,0.0015191,4.35458,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_ROUTER_OUTPUT,0.999967,-0.000072,0.008301,0.00575712,41.617889,0.000148,0.405187,0,,,,4.30624e-05,0.649164,0.00390625,0.0173585,953.756,28.5852,0.00889285,0.0227688,0.00217014,8.20356,0,0,0,0,2304,4.38658e-05,0.649729,0.00390625,0.0173886,948.612,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_ROUTING_WEIGHTS,,,,0.00681549,,,,1,0.999981,,0.006221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_EXPERT_OUTPUT,0.999843,0.000000,0.017752,0.0019949,35.015141,0.000290,4.035411,0,,,,-0.117318,0.13093,-6.9084e-05,0.0162924,6.69315,-0.0359674,0.0363829,0.0625381,0.000813802,4.52487,5.42535e-05,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999929,-0.000085,0.011961,0.0243547,38.444817,0.001148,2.523112,0,,,,-2.13208,3.65115,0.00209835,0.0958842,211.262,5.01752,0.152656,0.32242,0.00271267,6.9859,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999918,0.000010,0.012939,0.00311732,37.762074,0.000143,2.392170,0,,,,-0.25678,0.61747,0.00024168,0.011091,609.703,11.1833,0.0165625,0.0352299,0.00254991,7.62897,0.00016276,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_COMBINED_OUTPUT,0.999868,0.000050,0.016238,0.00315917,35.789330,0.000324,3.601809,0,,,,-0.270495,0.667237,0.000172596,0.0199175,82.7076,2.42711,0.0409077,0.0709808,0.00119358,6.54979,5.42535e-05,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,ATTENTION_NORM,0.999963,0.000000,0.008550,0.0899773,41.360897,0.009772,3.798037,0,,,,-22.8249,39.5051,0.024141,1.14276,241.876,4.4496,1.43927,3.16896,0.00330946,6.84209,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,Q_PROJECTION,0.999993,-0.000030,0.003701,0.143389,48.633095,0.013724,3.623119,0,,,,-13.9369,13.0878,-2.52391,2.72033,-1.11949,-0.0189828,6.44277,7.2974,0,2.27483,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,3,K_PROJECTION,0.999879,0.000115,0.015596,0.0487635,36.139881,0.012369,5.024824,0,,,,-5.06713,4.97765,-0.00629251,0.793517,2.45447,-0.127024,1.53478,2.50009,0.000434028,3.41672,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
Qwen35MoE_35B_CPU_KV_FP16,3,V_PROJECTION,0.999824,0.000054,0.018752,0.135932,34.539001,0.009949,3.188718,0,,,,-2.22984,4.06964,0.00425092,0.530491,2.95919,0.378851,1.05439,1.59591,0.000434028,3.75889,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
Qwen35MoE_35B_CPU_KV_FP16,3,ATTENTION_OUTPUT,0.984608,0.015216,0.176634,0.14111,15.058507,0.002140,0.713130,0,,,,-0.429615,0.256429,-0.000237591,0.0116153,142.829,-2.66518,0.0201152,0.0385935,0.0023329,6.51856,0.000108507,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,FFN_NORM,0.998464,-0.013856,0.055487,0.784613,25.116129,0.044628,2.790245,0,,,,-7.51718,7.09648,0.00341109,0.800674,4.8322,-0.171993,1.58012,2.31365,0.00119358,4.068,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_ROUTER_OUTPUT,0.997747,0.000717,0.082164,0.041897,21.706331,0.000940,0.139855,0,,,,0.000154384,0.328794,0.00390625,0.0101498,657.238,23.6779,0.00854745,0.0161825,0.00217014,6.87015,0,0,0,0,2304,0.000165005,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_ROUTING_WEIGHTS,,,,0.0517323,,,,1,0.998152,,0.048382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_EXPERT_OUTPUT,0.999059,0.000000,0.104925,0.0358723,19.582415,0.003319,2.111045,0,,,,-0.306267,0.277717,2.86646e-06,0.0285834,19.3906,-0.150423,0.0600231,0.139579,0.00423177,5.94793,5.42535e-05,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.989851,0.009208,0.148846,0.808922,16.545277,0.009229,0.305361,0,,,,-5.08297,1.28944,-0.000159798,0.0586278,3095.97,-34.6017,0.0780993,0.146812,0.00103082,8.03295,5.42535e-05,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_SHARED_GATE_OUTPUT,0.994733,-0.004882,0.104733,0.0761651,19.598297,0.000923,0.366336,0,,,,-0.937232,0.11724,-5.22416e-05,0.00857439,7757.96,-71.1779,0.00840498,0.0147996,0.000922309,8.78542,0.000108507,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6317,0.00888768,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_COMBINED_OUTPUT,0.998507,-0.003773,0.105207,0.0811232,19.559120,0.003463,1.310047,0,,,,-0.942279,0.27922,-4.93751e-05,0.0299074,69.4934,-1.84622,0.0609044,0.141212,0.00303819,7.27244,0.00016276,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.062,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,4,ATTENTION_NORM,0.998832,0.000000,0.048330,0.626111,26.315676,0.044351,3.076155,0,,,,-15.3609,9.45617,0.0114306,0.916054,34.0163,-1.13773,1.58546,2.8634,0.00249566,5.15864,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,4,QKV_PROJECTION,0.999247,-0.000416,0.038846,0.926326,28.212984,0.049946,2.563358,0,,,,-24.689,22.7829,0.012324,1.28742,41.1233,0.00625267,2.00816,4.9976,0.00493707,5.66886,0,0,0,0,73728,-24.7384,22.8078,0.0125899,1.28566,41.0677,0.00351822,2.00602,4.99241,0.00485569,5.66873,0,0,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,4,GDN_Z_PROJECTION,0.999543,-0.000296,0.030400,0.717634,30.342531,0.050134,2.899854,0,,,,-10.6882,8.4088,-0.578323,1.54954,3.55728,-1.47944,3.92382,5.74009,8.13802e-05,4.12379,0,0,0,0,36864,-10.6959,8.42088,-0.572413,1.5466,3.57818,-1.47824,3.9089,5.72862,8.13802e-05,4.12273,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999496,0.000047,0.032418,0.00279038,29.784340,0.000020,0.045998,0,,,,-0.0128271,0.0403657,1.80673e-05,0.000616644,1892.46,37.1459,0.000100837,0.00027289,0.0023329,11.6675,0.111952,0,0,0,36864,-0.0127529,0.0391988,1.795e-05,0.000612882,1872.32,36.8246,0.000102446,0.000276607,0.00236003,11.5967,0.110623,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.993677,0.005820,0.123301,0.115629,18.180700,0.001229,0.242730,0,,,,-0.48791,0.28724,-9.95076e-05,0.00939293,315.775,-5.21154,0.0159487,0.0338004,0.00260417,8.146,0.00745985,0,0,0,36864,-0.603539,0.286053,-0.00012586,0.00996341,503.403,-8.40558,0.0163795,0.0351108,0.00246853,8.42014,0.00865343,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,4,ATTENTION_OUTPUT,0.993375,0.000302,0.128301,0.0310392,17.835415,0.001440,2.065396,0,,,,-0.154173,0.311305,4.8155e-05,0.0105077,54.7665,1.76853,0.0201096,0.0315445,0.00119358,5.85706,0.00016276,0,0,0,18432,-0.142249,0.342344,5.15091e-05,0.0112223,60.6681,2.01637,0.0211545,0.0354617,0.00146484,5.96598,0.000217014,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,4,FFN_NORM,0.998647,-0.005272,0.052008,0.349192,25.678637,0.044311,3.983295,0,,,,-8.81352,10.453,0.00660347,0.851207,6.8472,8.39218e-05,1.64414,2.44829,0.00124783,4.4,0,0,0,0,18432,-8.77384,10.4678,0.00659471,0.851976,6.84332,-0.00132481,1.64381,2.44087,0.00130208,4.40406,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,4,MOE_ROUTER_OUTPUT,0.999048,-0.000401,0.045485,0.0095374,26.842731,0.000301,0.972891,0,,,,4.50974e-05,0.144635,0.00390625,0.00544339,222.097,11.0087,0.0103613,0.0222818,0.00303819,5.66774,0,0,0,0,2304,4.52725e-05,0.135097,0.00390625,0.00534616,189.373,10.1796,0.0103129,0.0225396,0.00303819,5.56949,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,4,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
