backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999925,0.0122943,0.00860325,38.2059,0.00124503,4.20869,-1.00673,1.33206,0.00138252,0.1012,37.4935,1.54699,0.163552,0.313663,0.00396825,4.84344,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84759,0,0,0,0,8064
ROCm_KV_FP16,1,FFN_NORM,0.999925,0.0122361,0.0644342,38.2471,0.0117973,4.5575,-5.1589,7.19585,-0.00617864,0.96387,2.00114,0.220365,1.89509,2.63504,0.000496032,3.57292,0,0,0,0,8064,-5.15803,7.20154,-0.0061532,0.96412,2.00503,0.220433,1.89009,2.6369,0.000496032,3.56983,0,0,0,0,8064
ROCm_KV_FP16,1,FFN_GATE,0.999948,0.0102031,0.0937834,39.8253,0.00728661,3.31918,-4.75292,3.02033,-0.373159,0.608415,1.88101,-0.576927,1.4468,2.15034,0.000137061,3.48383,0,0,0,0,43776,-4.68767,3.00353,-0.373294,0.608824,1.87757,-0.576985,1.44784,2.15121,0.000137061,3.46341,0,0,0,0,43776
ROCm_KV_FP16,1,FFN_UP,0.999908,0.0135562,0.0367727,37.3573,0.00729875,4.68784,-4.31121,3.33429,0.000338225,0.538203,0.644709,-0.0192421,1.07165,1.44239,4.56871e-05,3.64508,0,0,0,0,43776,-4.3057,3.33717,0.00038217,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64099,0,0,0,0,43776
ROCm_KV_FP16,1,FFN_DOWN,0.999838,0.0180693,0.0112396,34.8612,0.00216349,4.63801,-0.583165,1.36876,0.000614713,0.119535,7.013,0.735543,0.231247,0.321179,0.000992064,4.22612,0,0,0,0,8064,-0.584151,1.37247,0.000623285,0.119731,7.10678,0.742781,0.232578,0.32064,0.00111607,4.226,0,0,0,0,8064
ROCm_KV_FP16,2,ATTENTION_NORM,0.999917,0.0128572,0.0695027,37.8171,0.0137608,4.66618,-7.02996,11.0643,-0.00559319,1.06999,2.69004,0.183059,2.09469,3.01542,0.000248016,4.08897,0,0,0,0,8064,-7.03133,11.0932,-0.00556879,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
ROCm_KV_FP16,2,Q_PROJECTION,0.999979,0.00644217,0.0457587,43.8194,0.00815013,4.4762,-7.29266,6.45312,-0.0438203,1.26459,2.43796,-0.15771,2.76689,3.9534,0,3.58781,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
ROCm_KV_FP16,2,K_PROJECTION,1,0.000885532,0.0387383,61.0559,0.0106168,5.09712,-42.3813,62.2736,0.406953,11.9825,9.0872,1.5241,35.9704,47.0874,0,5.21123,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
ROCm_KV_FP16,2,V_PROJECTION,0.999955,0.00948972,0.0123993,40.4549,0.00304931,4.95307,-1.27652,1.2137,-0.0005488,0.321266,1.45012,0.0469888,0.667121,0.979913,0,2.8429,0,0,0,0,1152,-1.2778,1.2141,-0.000478035,0.321327,1.44913,0.046796,0.668495,0.975298,0,2.85507,0,0,0,0,1152
ROCm_KV_FP16,2,Q_ROPE,0.999979,0.00644217,0.0457592,43.8194,0.00815014,4.47369,-6.92288,6.45324,-0.0494246,1.26438,2.34164,-0.0341287,2.79253,3.99226,0,3.49675,0,0,0,0,8064,-6.93704,6.455,-0.0493742,1.26416,2.34326,-0.0343853,2.79401,3.99232,0,3.50355,0,0,0,0,8064
ROCm_KV_FP16,2,K_ROPE,1,0.00088553,0.0387383,61.0559,0.0106167,5.0916,-42.3811,62.2736,0.513713,11.9784,9.04975,1.49977,35.9708,47.0874,0,5.20077,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
ROCm_KV_FP16,2,ATTENTION_CONTEXT,0.999919,0.0127098,0.0185116,37.9173,0.00249064,4.10485,-1.10968,1.04358,-0.00882365,0.195731,3.96231,-0.119603,0.412772,0.714204,0,3.71886,0,0,0,0,8064,-1.11232,1.04686,-0.00878269,0.195766,3.96268,-0.119635,0.414518,0.720121,0,3.72615,0,0,0,0,8064
ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999935,0.0114613,0.0122996,38.8153,0.00112224,3.5276,-2.10375,0.590017,0.0013662,0.0977749,67.3444,-3.55018,0.177713,0.265831,0.000868056,5.37982,0,0,0,0,8064,-2.10619,0.589101,0.0013736,0.0979061,67.4154,-3.5545,0.17781,0.266562,0.000868056,5.37761,0,0,0,0,8064
ROCm_KV_FP16,2,FFN_NORM,0.999916,0.0129574,0.0326495,37.7497,0.00724728,4.83886,-2.19554,7.85121,0.00387243,0.559114,5.11667,0.473018,1.09333,1.45275,0.000124008,4.44601,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475422,1.09134,1.45381,0.000124008,4.44703,0,0,0,0,8064
ROCm_KV_FP16,2,FFN_GATE,0.999949,0.0101644,0.0772772,39.8584,0.00922517,3.95306,-12.6311,20.05,-0.491258,0.761878,20.4992,0.28793,1.72065,2.38417,0.000753838,5.08086,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289018,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
ROCm_KV_FP16,2,FFN_UP,0.999904,0.0138452,0.127061,37.174,0.0290408,4.8921,-20.9571,21.5733,-0.0171407,2.09624,1.93209,0.0131868,4.11572,5.62741,0.00031981,4.0085,0,0,0,0,43776,-20.9669,21.5921,-0.0172644,2.09746,1.93567,0.0124425,4.11405,5.63344,0.00031981,4.00916,0,0,0,0,43776
ROCm_KV_FP16,2,FFN_DOWN,1,0.000771017,0.177429,62.2587,0.00540306,1.65909,-36.8992,617.655,0.0919167,7.00519,7487.67,85,1.80709,4.58298,0.000124008,12.3735,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
ROCm_KV_FP16,3,ATTENTION_NORM,0.999933,0.0115314,0.0829233,38.7624,0.0148765,4.42265,-11.9808,63.6573,-0.0143283,1.28991,740.99,14.5295,2.04741,3.52197,0.0016121,6.95448,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
ROCm_KV_FP16,3,Q_PROJECTION,0.999983,0.00584133,0.0775144,44.6698,0.0106535,4.05191,-10.4479,15.0482,-0.0704306,1.82261,13.411,1.46807,3.47725,7.60284,0.0031002,4.45453,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.45549,0,0,0,0,8064
ROCm_KV_FP16,3,K_PROJECTION,0.99999,0.00440081,0.0782149,47.1294,0.0148127,4.52046,-24.38,22.9514,0.153823,3.36163,14.1524,1.24582,6.53625,14.3959,0.00520833,4.46267,0,0,0,0,1152,-24.4284,22.9569,0.153615,3.36241,14.1628,1.24376,6.55799,14.4078,0.00520833,4.46119,0,0,0,0,1152
ROCm_KV_FP16,3,V_PROJECTION,0.999878,0.0156019,0.027567,36.1364,0.00710816,5.03135,-1.56475,2.38078,0.00844549,0.455511,3.57064,0.859144,0.897517,1.52596,0,3.28407,0,0,0,0,1152,-1.5646,2.38024,0.0086518,0.455513,3.58305,0.862015,0.904295,1.533,0,3.27976,0,0,0,0,1152
ROCm_KV_FP16,3,Q_ROPE,0.999983,0.00584133,0.0775144,44.6698,0.0106535,4.05164,-10.4479,15.0482,-0.0704734,1.82261,13.5771,1.46492,3.46119,7.6317,0.0031002,4.44895,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63701,0.0031002,4.45016,0,0,0,0,8064
ROCm_KV_FP16,3,K_ROPE,0.99999,0.00440081,0.0782149,47.1294,0.0148127,4.52336,-24.38,22.9505,0.197488,3.35934,14.1255,1.22767,6.5346,14.3965,0.00520833,4.40578,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
ROCm_KV_FP16,3,ATTENTION_CONTEXT,0.998579,0.0539906,0.0536173,25.3536,0.00773755,4.20718,-0.958863,2.01108,-0.00562742,0.144243,21.8552,1.34441,0.276567,0.511352,0.00235615,4.96057,0,0,0,0,8064,-0.961666,2.00996,-0.00546382,0.143209,22.2823,1.3441,0.274971,0.509846,0.00248016,4.96148,0,0,0,0,8064
ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.998493,0.0556962,0.0227301,25.0835,0.00334811,4.20999,-0.430832,0.436405,0.00106068,0.0605825,4.2563,0.0999918,0.126364,0.209436,0.00062004,3.85157,0,0,0,0,8064,-0.424348,0.443996,0.00111887,0.0601035,4.3639,0.11021,0.125078,0.209861,0.00062004,3.89907,0,0,0,0,8064
ROCm_KV_FP16,3,FFN_NORM,0.999963,0.00855999,0.335344,41.3505,0.0405013,3.86372,-11.6309,382.511,0.0566861,4.73067,5294.88,65.572,4.06515,5.6903,0.000124008,8.37086,0,0,0,0,8064,-11.6251,382.518,0.0571118,4.73111,5293.29,65.5576,4.05091,5.7261,0.000124008,8.37142,0,0,0,0,8064
ROCm_KV_FP16,3,FFN_GATE,0.999966,0.00832571,0.154371,41.5916,0.0167004,3.7872,-22.1829,32.1507,-1.13148,1.65818,11.2234,-1.82673,4.96796,7.08323,0.000548246,5.33081,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
ROCm_KV_FP16,3,FFN_UP,0.999834,0.0181992,0.344978,34.799,0.0508991,4.25307,-59.9226,54.0431,0.0108036,2.7964,13.7667,-0.0943005,5.25339,9.3313,0.000936586,5.31894,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35095,0.000913743,5.31789,0,0,0,0,43776
ROCm_KV_FP16,3,FFN_DOWN,1,0.00587055,5.13409,44.6264,0.058415,0.0232093,-53.1087,873.949,0.140934,9.89144,7550.06,85.5695,1.53976,3.86778,0.000248016,12.483,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
ROCm_KV_FP16,4,ATTENTION_NORM,0.999773,0.0213006,0.147073,33.4322,0.0258081,4.35903,-6.29032,38.1287,-0.0142132,1.21202,121.86,3.82111,2.31058,3.33126,0.000124008,5.88898,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88079,0,0,0,0,8064
ROCm_KV_FP16,4,Q_PROJECTION,0.999976,0.00701742,0.0988801,43.0764,0.0151844,4.26703,-13.074,19.5657,0.235281,2.1536,30.6111,3.95464,3.365,9.54808,0.0078125,4.89699,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
ROCm_KV_FP16,4,K_PROJECTION,0.999978,0.00663684,0.0799396,43.5608,0.0183641,4.82133,-12.7917,18.895,-0.0111433,2.76878,14.5746,1.03691,5.10282,11.7964,0.00694444,4.341,0,0,0,0,1152,-12.7726,18.8947,-0.00993869,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
ROCm_KV_FP16,4,V_PROJECTION,0.999704,0.0243606,0.0486912,32.2662,0.0125691,5.01427,-1.98124,2.85563,0.0222139,0.515795,1.66925,0.0870418,1.0316,1.45302,0,3.24214,0,0,0,0,1152,-1.97245,2.85346,0.0225707,0.515467,1.65628,0.0863146,1.02908,1.43447,0,3.24427,0,0,0,0,1152
ROCm_KV_FP16,4,Q_ROPE,0.999976,0.00701742,0.105005,43.0765,0.0151844,4.18163,-13.074,19.5654,0.244339,2.15259,30.3281,4.07977,3.36502,9.41692,0.00768849,4.88276,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
ROCm_KV_FP16,4,K_ROPE,0.999978,0.00663684,0.0799396,43.5608,0.0183641,4.82665,-12.792,18.895,-0.0495966,2.76836,14.6414,1.04948,5.10284,11.7965,0.00694444,4.36249,0,0,0,0,1152,-12.7729,18.8947,-0.0478211,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
ROCm_KV_FP16,4,ATTENTION_CONTEXT,0.999538,0.0306513,0.0396698,30.271,0.00676939,4.40721,-1.62839,2.10311,0.00749663,0.221485,6.99151,0.177082,0.48643,0.818801,0.000372024,4.69417,0,0,0,0,8064,-1.61498,2.1039,0.0082228,0.220699,7.11914,0.190572,0.485911,0.818575,0.000496032,4.70721,0,0,0,0,8064
ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.999423,0.0345989,0.0370236,29.2187,0.00342131,3.51405,-1.99742,0.581096,-0.000445856,0.0994853,36.0753,-1.81842,0.194316,0.298747,0.000744048,5.3426,0,0,0,0,8064,-1.97378,0.576661,-0.000347093,0.0988843,34.9118,-1.76339,0.194008,0.300894,0.00062004,5.32969,0,0,0,0,8064
ROCm_KV_FP16,4,FFN_NORM,0.999758,0.0220382,0.116511,33.1365,0.0235435,4.58512,-5.61897,30.4647,0.00171047,1.06897,82.1639,2.97525,2.03208,2.83428,0.000124008,5.6489,0,0,0,0,8064,-5.61734,30.4649,0.00184247,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64766,0,0,0,0,8064
ROCm_KV_FP16,4,FFN_GATE,0.999896,0.014496,0.120032,36.775,0.0173144,4.20476,-6.54777,3.29021,-0.792342,0.891028,1.37629,-0.593283,2.35065,3.37664,2.28436e-05,3.08628,0,0,0,0,43776,-6.64616,3.26156,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,2.28436e-05,0,0,0,43776
ROCm_KV_FP16,4,FFN_UP,0.999731,0.0232404,0.121378,32.6751,0.0216548,4.52565,-5.0633,5.39735,-0.00654632,0.932788,0.463296,-0.0259732,1.87358,2.52389,0,3.1832,0,0,0,0,43776,-5.03884,5.35001,-0.00677186,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
ROCm_KV_FP16,4,FFN_DOWN,0.999554,0.0300364,0.0518976,30.447,0.00643497,3.98464,-0.909034,3.58565,0.00247946,0.214837,16.6421,1.14524,0.414308,0.576649,0.000496032,4.82517,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15416,0.412302,0.571136,0.000496032,4.82689,0,0,0,0,8064
ROCm_KV_FP16,5,ATTENTION_NORM,0.99973,0.0233254,0.178161,32.6434,0.0287082,4.24341,-9.41584,29.0633,-0.00265642,1.23279,40.4765,1.62254,2.43502,3.66078,0.000248016,5.49974,0,0,0,0,8064,-9.40612,29.0635,-0.00254945,1.23077,40.7413,1.63524,2.42869,3.64923,0.000248016,5.49502,0,0,0,0,8064
ROCm_KV_FP16,5,Q_PROJECTION,0.999967,0.00816868,0.0903966,41.757,0.0181875,4.65413,-20.4312,16.0518,0.0378904,2.22555,29.291,-1.24064,3.01125,13.3147,0.00979663,4.86787,0,0,0,0,8064,-20.4749,16.0798,0.0382583,2.22616,29.3035,-1.23687,3.02038,13.33,0.00979663,4.87492,0,0,0,0,8064
ROCm_KV_FP16,5,K_PROJECTION,0.999936,0.0113962,0.0858815,38.8648,0.0204367,4.84448,-10.5057,7.74485,-0.0278791,1.7907,4.55135,-0.454706,3.07845,7.08242,0,3.28201,0,0,0,0,1152,-10.5283,7.75824,-0.0288086,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28313,0,0,0,0,1152
ROCm_KV_FP16,5,V_PROJECTION,0.999674,0.0257553,0.0683626,31.7827,0.0133809,4.61397,-1.94003,1.8402,-0.0162636,0.52089,0.436917,0.0194336,1.0608,1.37412,0,2.57231,0,0,0,0,1152,-1.93864,1.82422,-0.0155876,0.519308,0.433269,0.0170364,1.05926,1.35889,0,2.57334,0,0,0,0,1152
ROCm_KV_FP16,5,Q_ROPE,0.999967,0.00816868,0.0903964,41.757,0.0181875,4.65238,-20.4309,16.0517,0.0216048,2.22577,29.2146,-1.26244,3.0108,13.3147,0.00979663,4.84583,0,0,0,0,8064,-20.4747,16.0796,0.0220785,2.22638,29.2275,-1.25841,3.01796,13.33,0.00979663,4.85057,0,0,0,0,8064
ROCm_KV_FP16,5,K_ROPE,0.999936,0.0113962,0.0859382,38.8648,0.0204367,4.84952,-10.5059,7.74496,-0.0737735,1.7894,4.59337,-0.409034,3.15754,7.08249,0,3.38951,0,0,0,0,1152,-10.5285,7.75835,-0.0748375,1.79172,4.60625,-0.4128,3.17406,7.03699,0,3.39503,0,0,0,0,1152
ROCm_KV_FP16,5,ATTENTION_CONTEXT,0.999478,0.0323402,0.0407395,29.8051,0.00630491,4.26253,-1.32574,1.309,-0.00522902,0.194995,6.18911,-0.491842,0.427987,0.725765,0.00124008,4.25547,0,0,0,0,8064,-1.33431,1.30997,-0.00520575,0.194886,6.02555,-0.458735,0.426361,0.72642,0.000868056,4.26327,0,0,0,0,8064
ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.999496,0.0318035,0.0243115,29.9505,0.00296907,3.94714,-2.22051,0.59237,-0.00174133,0.0931234,83.5008,-3.98273,0.16834,0.260861,0.00136409,5.60817,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.358,-3.92356,0.168542,0.26234,0.00124008,5.59799,0,0,0,0,8064
ROCm_KV_FP16,5,FFN_NORM,0.999724,0.0235313,0.104118,32.5671,0.0226223,4.68379,-5.91088,25.8957,0.000311776,0.962208,65.743,2.48572,1.84439,2.54589,0.000248016,5.5776,0,0,0,0,8064,-5.89933,25.8959,0.000482568,0.96137,65.9762,2.49477,1.85099,2.54553,0.000248016,5.57658,0,0,0,0,8064
ROCm_KV_FP16,5,FFN_GATE,0.999925,0.0122321,0.379413,38.25,0.0223676,2.90758,-8.74033,9.0898,-1.34012,1.24533,0.970456,-0.521399,3.58624,4.75686,9.13743e-05,2.89944,0,0,0,0,43776,-8.66598,9.17135,-1.33914,1.24518,0.976009,-0.519439,3.58718,4.75145,9.13743e-05,2.91155,0,0,0,0,43776
ROCm_KV_FP16,5,FFN_UP,0.999693,0.0248016,0.2789,32.1104,0.0264216,3.60512,-5.49076,6.89452,-0.000443375,1.06613,0.604735,0.0206707,2.12994,2.92472,2.28436e-05,3.36858,0,0,0,0,43776,-5.54472,6.91229,-0.000512724,1.06532,0.603553,0.0200974,2.13225,2.92077,2.28436e-05,3.37382,0,0,0,0,43776
ROCm_KV_FP16,5,FFN_DOWN,0.999818,0.0190831,0.0472832,34.387,0.00703583,4.24263,-2.23475,25.7738,0.0051757,0.368238,2974.11,42.7178,0.44331,0.601437,0.00062004,7.58567,0,0,0,0,8064,-2.233,25.7978,0.00512744,0.368659,2971.6,42.6913,0.442139,0.601257,0.00062004,7.58622,0,0,0,0,8064
