backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_TQ,0,FFN_UP,0.999976,6.4373e-06,0.0069964,0.0311252,43.1025,0.00323119,3.75231,-4.4159,3.33586,0.00285184,0.461898,0.934354,-0.000759523,0.919448,1.28787,6.85307e-05,3.9176,0,0,0,0,43776,-4.41695,3.33545,0.00287083,0.461828,0.934846,-0.000673755,0.919551,1.28627,6.85307e-05,3.91841,2.28436e-05,0,0,0,43776
CPU_KV_TQ,0,FFN_DOWN,0.999969,6.25849e-06,0.00785297,0.0106924,42.0993,0.00170002,4.35968,-2.00993,5.37667,0.000339712,0.216578,55.6718,2.22121,0.404881,0.762682,0.00136409,5.75249,0,0,0,0,8064,-2.00964,5.37324,0.000342852,0.216481,55.6348,2.21828,0.404647,0.764842,0.00136409,5.75488,0,0,0,0,8064
CPU_KV_TQ,1,ATTENTION_NORM,0.999946,0,0.0103978,0.0389473,39.6612,0.00739957,4.6147,-4.92155,5.70811,-0.00578842,0.711768,1.68076,0.0861362,1.41789,1.95609,0.000372024,3.66467,0,0,0,0,8064,-4.9163,5.67662,-0.00573112,0.711624,1.66968,0.0851015,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
CPU_KV_TQ,1,Q_PROJECTION,0.999991,-4.45247e-05,0.00435881,0.0447705,47.2126,0.00613832,4.10633,-12.9524,9.54506,0.172819,1.39753,10.6218,0.251101,2.85128,5.60651,0.00186012,4.55379,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
CPU_KV_TQ,1,K_PROJECTION,1,-9.35793e-06,0.000484403,0.0381641,66.2959,0.00898205,4.86021,-92.226,147.73,1.62032,18.4713,35.4553,3.54072,25.0343,90.775,0.0078125,6.5965,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
CPU_KV_TQ,1,V_PROJECTION,0.999976,2.43187e-05,0.00699483,0.00738244,43.1045,0.00218093,5.22583,-2.62452,0.919858,-0.0167313,0.311302,22.9258,-3.11811,0.530275,0.838255,0.00607639,4.24107,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.84048,0.00607639,4.2432,0,0,0,0,1152
CPU_KV_TQ,1,Q_ROPE,0.999991,-1.49608e-05,0.00435881,0.0447698,47.2127,0.00613831,4.10494,-12.9524,11.5855,0.121377,1.40293,9.33469,0.840235,2.87378,5.60651,0.00173611,4.54441,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
CPU_KV_TQ,1,K_ROPE,1,-9.35793e-06,0.000484404,0.0381641,66.2959,0.00898205,4.86338,-92.2276,147.73,1.47485,18.4835,35.4654,3.55687,25.0347,90.7756,0.0078125,6.57344,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
CPU_KV_TQ,1,ATTENTION_CONTEXT,0.999973,2.70009e-05,0.00736439,0.00852877,42.6573,0.00166819,4.64485,-2.56356,0.919858,-0.0105889,0.226293,49.1726,-5.41737,0.300767,0.857969,0.00694444,5.15744,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.30102,0.861777,0.00694444,5.16391,0,0,0,0,8064
CPU_KV_TQ,1,ATTENTION_OUTPUT,0.999929,4.37498e-05,0.0119058,0.00881173,38.4848,0.00120569,4.13229,-1.00844,1.33207,0.00139861,0.101266,37.4602,1.54703,0.163399,0.313063,0.00396825,4.85087,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84758,0,0,0,0,8064
CPU_KV_TQ,1,FFN_NORM,0.999928,1.3113e-06,0.0120174,0.0537738,38.4038,0.0115864,4.79657,-5.15908,7.19825,-0.00633032,0.964112,2.00287,0.220964,1.88898,2.63461,0.000496032,3.57134,0,0,0,0,8064,-5.15803,7.20154,-0.00615318,0.96412,2.00503,0.220433,1.8901,2.6369,0.000496032,3.56983,0,0,0,0,8064
CPU_KV_TQ,1,FFN_GATE,0.999949,-2.11596e-05,0.0101171,0.101923,39.8989,0.00722517,3.18753,-4.73323,3.00206,-0.372905,0.608582,1.87838,-0.576433,1.44806,2.14843,0.000137061,3.47611,0,0,0,0,43776,-4.68766,3.00353,-0.373294,0.608824,1.87757,-0.576984,1.44784,2.15121,0.000137061,3.4634,0,0,0,0,43776
CPU_KV_TQ,1,FFN_UP,0.999911,3.8445e-05,0.0133773,0.04018,37.4727,0.00720242,4.54241,-4.3187,3.3298,0.000385066,0.538362,0.645438,-0.0194913,1.07146,1.44439,4.56871e-05,3.6468,0,0,0,0,43776,-4.3057,3.33717,0.000382166,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64098,2.28436e-05,0,0,0,43776
CPU_KV_TQ,1,FFN_DOWN,0.999847,6.37174e-05,0.0175181,0.0107555,35.1303,0.00209749,4.65584,-0.586812,1.37641,0.000641058,0.119623,7.14458,0.745212,0.231379,0.319569,0.00111607,4.23028,0.000124008,0,0,0,8064,-0.584151,1.37247,0.000623284,0.119731,7.10678,0.742782,0.232577,0.320641,0.00111607,4.22599,0,0,0,0,8064
CPU_KV_TQ,2,ATTENTION_NORM,0.999919,0,0.012696,0.0950778,37.9266,0.0135883,4.19749,-7.03724,11.0618,-0.00558741,1.07006,2.68836,0.183544,2.09268,3.01026,0.000248016,4.09009,0,0,0,0,8064,-7.03133,11.0932,-0.00556877,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
CPU_KV_TQ,2,Q_PROJECTION,0.999978,-5.82337e-05,0.0066919,0.0630527,43.489,0.00846607,4.04434,-7.34974,6.4515,-0.0438432,1.26466,2.44344,-0.158378,2.76962,3.96621,0,3.59916,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
CPU_KV_TQ,2,K_PROJECTION,1,-2.18749e-05,0.000963314,0.0507469,60.3246,0.0115493,4.81366,-42.3859,62.2833,0.407079,11.9824,9.0878,1.5238,35.9688,47.0912,0,5.21311,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
CPU_KV_TQ,2,V_PROJECTION,0.99995,4.91738e-05,0.00997305,0.0107013,40.0234,0.00320462,5.23921,-1.27137,1.21169,-0.000493205,0.321184,1.44265,0.0448403,0.670212,0.97612,0,2.836,0,0,0,0,1152,-1.2778,1.2141,-0.000478023,0.321327,1.44913,0.0467961,0.668495,0.975298,0,2.85506,0,0,0,0,1152
CPU_KV_TQ,2,Q_ROPE,0.999978,-2.72989e-05,0.0066919,0.0607831,43.489,0.00846607,4.09948,-6.97952,6.45162,-0.0492087,1.26446,2.34644,-0.0348741,2.79363,3.99376,0,3.50855,0,0,0,0,8064,-6.93704,6.45499,-0.0493743,1.26416,2.34326,-0.0343854,2.79401,3.99233,0,3.50355,0,0,0,0,8064
CPU_KV_TQ,2,K_ROPE,1,-2.18749e-05,0.000963313,0.0507469,60.3247,0.0115493,4.82442,-42.3858,62.2833,0.513886,11.9783,9.05035,1.49946,35.9692,47.0913,0,5.20388,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
CPU_KV_TQ,2,ATTENTION_CONTEXT,0.99991,8.90493e-05,0.0134084,0.0200334,37.4524,0.00262755,4.06716,-1.11221,1.04732,-0.00884902,0.195914,3.94348,-0.123251,0.413912,0.723171,0,3.72443,0,0,0,0,8064,-1.11232,1.04686,-0.0087827,0.195766,3.96267,-0.119636,0.414518,0.72012,0,3.72615,0,0,0,0,8064
CPU_KV_TQ,2,ATTENTION_OUTPUT,0.999928,-1.71661e-05,0.0120487,0.0124459,38.3812,0.00117975,3.59785,-2.10878,0.590122,0.00138268,0.0979658,67.6034,-3.56094,0.177944,0.264946,0.000868056,5.37613,0,0,0,0,8064,-2.10619,0.589102,0.00137359,0.0979061,67.4153,-3.55449,0.177809,0.266562,0.000868056,5.37761,0,0,0,0,8064
CPU_KV_TQ,2,FFN_NORM,0.999916,1.13249e-05,0.0129382,0.0328188,37.7626,0.00723654,4.83152,-2.19607,7.86469,0.00392506,0.559274,5.14327,0.474453,1.09342,1.45028,0.000124008,4.44845,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475421,1.09134,1.45381,0.000124008,4.44704,0,0,0,0,8064
CPU_KV_TQ,2,FFN_GATE,0.999949,-3.3021e-05,0.0100665,0.0570412,39.9425,0.0091363,4.37828,-12.5991,20.021,-0.492125,0.762436,20.3342,0.289021,1.72287,2.38748,0.000753838,5.0757,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289019,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
CPU_KV_TQ,2,FFN_UP,0.999903,4.60148e-05,0.0139063,0.121106,37.1357,0.029169,4.96837,-20.9613,21.5888,-0.0171592,2.09706,1.93233,0.0121743,4.11702,5.62728,0.00031981,4.01054,0,0,0,0,43776,-20.9669,21.5921,-0.0172645,2.09746,1.93566,0.0124425,4.11405,5.63344,0.00031981,4.00915,0,0,0,0,43776
CPU_KV_TQ,2,FFN_DOWN,1,-9.64403e-05,0.00114183,0.557983,58.848,0.00800161,0.378554,-36.8645,617.275,0.0918851,7.00086,7487.71,85.0003,1.80442,4.57895,0.000124008,12.3731,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
CPU_KV_TQ,3,ATTENTION_NORM,0.999933,0,0.0115515,0.104013,38.7472,0.0149025,4.09878,-12.0319,63.6575,-0.0141029,1.29032,740.069,14.5148,2.0565,3.50789,0.0016121,6.95907,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
CPU_KV_TQ,3,Q_PROJECTION,0.999982,-4.85182e-05,0.00603148,0.0774467,44.3915,0.0110003,4.11835,-10.4503,15.0484,-0.0701315,1.82256,13.4089,1.4683,3.48336,7.63014,0.0031002,4.4528,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.4555,0,0,0,0,8064
CPU_KV_TQ,3,K_PROJECTION,0.99999,-7.7486e-06,0.00457308,0.0775251,46.7958,0.0153926,4.62441,-24.381,22.9569,0.15376,3.36167,14.1488,1.24557,6.55808,14.4126,0.00520833,4.45933,0,0,0,0,1152,-24.4284,22.9569,0.153616,3.36241,14.1628,1.24376,6.558,14.4078,0.00520833,4.46118,0,0,0,0,1152
CPU_KV_TQ,3,V_PROJECTION,0.99987,0.000119805,0.0161384,0.0285628,35.8428,0.00735257,5.0299,-1.5564,2.37636,0.00829117,0.455434,3.55553,0.853549,0.890057,1.53628,0,3.29826,0,0,0,0,1152,-1.56459,2.38024,0.00865179,0.455513,3.58305,0.862015,0.904293,1.533,0,3.27975,0,0,0,0,1152
CPU_KV_TQ,3,Q_ROPE,0.999982,-0.000112057,0.00603148,0.0774467,44.3915,0.0110003,4.11885,-10.4503,15.0483,-0.0702443,1.82255,13.5742,1.46542,3.46617,7.63999,0.0031002,4.44959,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63702,0.0031002,4.45016,0,0,0,0,8064
CPU_KV_TQ,3,K_ROPE,0.99999,-7.7486e-06,0.00457308,0.0775251,46.7958,0.0153926,4.62127,-24.381,22.956,0.197175,3.3594,14.1221,1.22757,6.55643,14.4132,0.00520833,4.40602,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
CPU_KV_TQ,3,ATTENTION_CONTEXT,0.99864,0.00134915,0.0526068,0.0329295,25.5792,0.00753924,4.86891,-0.961947,2.00579,-0.00573937,0.144019,21.889,1.33204,0.275098,0.511103,0.00248016,4.96217,0,0,0,0,8064,-0.961667,2.00996,-0.00546384,0.143209,22.2822,1.34409,0.27497,0.509846,0.00248016,4.96148,0,0,0,0,8064
CPU_KV_TQ,3,ATTENTION_OUTPUT,0.998566,7.4029e-05,0.0541813,0.0255294,25.323,0.00325705,3.98814,-0.429185,0.438928,0.00106643,0.060523,4.34207,0.109369,0.126181,0.209865,0.00062004,3.85585,0.000124008,0,0,0,8064,-0.424347,0.443996,0.00111887,0.0601035,4.3639,0.110211,0.125078,0.20986,0.00062004,3.89908,0,0,0,0,8064
CPU_KV_TQ,3,FFN_NORM,0.999964,-0.00139785,0.00845994,0.529398,41.4527,0.0400279,3.21179,-11.6434,382.512,0.0572013,4.731,5293.46,65.559,4.03981,5.70665,0.000124008,8.3685,0,0,0,0,8064,-11.6251,382.518,0.0571119,4.73111,5293.29,65.5576,4.05091,5.72612,0.000124008,8.37144,0,0,0,0,8064
CPU_KV_TQ,3,FFN_GATE,0.999966,-1.96695e-06,0.00827497,0.154559,41.6447,0.0165986,3.77696,-22.1803,32.1473,-1.1324,1.65788,11.2249,-1.82629,4.96643,7.08291,0.000548246,5.33003,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
CPU_KV_TQ,3,FFN_UP,0.99984,0.000125706,0.0178588,0.342535,34.9629,0.0499472,4.23536,-59.9193,54.0397,0.0109964,2.796,13.7718,-0.0942097,5.25989,9.33179,0.000936586,5.31833,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35094,0.000913743,5.31788,0,0,0,0,43776
CPU_KV_TQ,3,FFN_DOWN,1,-0.000159323,0.00616803,5.39825,44.1971,0.0613751,0.0232093,-53.0932,873.685,0.140879,9.88845,7550.06,85.5695,1.53931,3.86704,0.000248016,12.4819,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
CPU_KV_TQ,4,ATTENTION_NORM,0.99978,0,0.0209745,0.142363,33.5662,0.0254131,4.38739,-6.30575,38.1287,-0.0139753,1.21162,122.017,3.82429,2.31357,3.34434,0.000124008,5.88669,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88078,0,0,0,0,8064
CPU_KV_TQ,4,Q_PROJECTION,0.999977,-0.000197291,0.00674877,0.0927216,43.4155,0.0146031,4.30354,-13.0741,19.5553,0.235048,2.15195,30.6421,3.95662,3.35644,9.55154,0.0078125,4.90035,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
CPU_KV_TQ,4,K_PROJECTION,0.999978,-1.01328e-06,0.00659375,0.0835233,43.6173,0.0182448,4.77097,-12.7775,18.8946,-0.0110058,2.76822,14.5946,1.04076,5.12585,11.8059,0.00694444,4.34315,0,0,0,0,1152,-12.7726,18.8947,-0.00993879,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
CPU_KV_TQ,4,V_PROJECTION,0.999737,0.00024128,0.0229297,0.0560319,32.792,0.0118308,4.72602,-1.98231,2.87257,0.0217203,0.515477,1.69071,0.0887441,1.03215,1.45127,0,3.24832,0,0,0,0,1152,-1.97246,2.85347,0.0225707,0.515467,1.65629,0.0863151,1.02907,1.43447,0,3.24428,0,0,0,0,1152
CPU_KV_TQ,4,Q_ROPE,0.999977,-0.000240266,0.00674877,0.0927118,43.4155,0.0146031,4.30455,-13.0741,19.5551,0.244056,2.15094,30.3579,4.08241,3.35763,9.40252,0.00768849,4.88078,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
CPU_KV_TQ,4,K_ROPE,0.999978,-1.01328e-06,0.00659375,0.0835199,43.6173,0.0182448,4.76897,-12.7778,18.8946,-0.0494239,2.76781,14.6615,1.05333,5.12587,11.8061,0.00694444,4.35623,0,0,0,0,1152,-12.7729,18.8947,-0.0478212,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
CPU_KV_TQ,4,ATTENTION_CONTEXT,0.999548,0.000430346,0.0302592,0.0341346,30.3829,0.00668281,4.59968,-1.62122,2.13525,0.00743692,0.221388,7.09503,0.179855,0.486999,0.815909,0.000496032,4.71041,0,0,0,0,8064,-1.61499,2.10391,0.00822282,0.220699,7.11915,0.190573,0.485911,0.818577,0.000496032,4.70721,0,0,0,0,8064
CPU_KV_TQ,4,ATTENTION_OUTPUT,0.999407,0.000140846,0.0350745,0.0360208,29.1002,0.00346834,3.55414,-2.0024,0.579244,-0.000449465,0.0994885,36.4638,-1.83933,0.193946,0.299668,0.000744048,5.3514,0,0,0,0,8064,-1.97378,0.576661,-0.000347088,0.0988843,34.9118,-1.76339,0.194008,0.300895,0.00062004,5.32969,0,0,0,0,8064
CPU_KV_TQ,4,FFN_NORM,0.999756,-0.000348687,0.0221014,0.130925,33.1116,0.0236109,4.42365,-5.62318,30.4647,0.00190073,1.06851,82.3025,2.97704,2.0287,2.83569,0.000124008,5.64754,0,0,0,0,8064,-5.61734,30.4649,0.00184248,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64768,0,0,0,0,8064
CPU_KV_TQ,4,FFN_GATE,0.999898,-0.000142395,0.0145482,0.139059,36.7438,0.0173767,3.98121,-6.56613,3.26678,-0.791512,0.889796,1.37292,-0.591882,2.34847,3.37501,2.28436e-05,3.0904,0,0,0,0,43776,-6.64617,3.26157,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,0,0,0,0,43776
CPU_KV_TQ,4,FFN_UP,0.999732,0.000166059,0.0231488,0.134238,32.7094,0.0215694,4.37109,-5.08313,5.37445,-0.00658605,0.93208,0.463715,-0.0259302,1.8703,2.52756,0,3.17879,0,0,0,0,43776,-5.03884,5.35001,-0.00677187,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
CPU_KV_TQ,4,FFN_DOWN,0.999588,0.000144124,0.028809,0.0567783,30.8094,0.00617201,3.791,-0.916933,3.58578,0.00239747,0.214675,16.7496,1.15156,0.413025,0.5788,0.000496032,4.82424,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15415,0.412302,0.571137,0.000496032,4.82687,0,0,0,0,8064
CPU_KV_TQ,5,ATTENTION_NORM,0.999751,0,0.0223197,0.207368,33.0262,0.0274705,3.97318,-9.42226,29.0633,-0.00271186,1.23178,40.5957,1.62535,2.42641,3.64856,0.000248016,5.49992,0,0,0,0,8064,-9.40612,29.0635,-0.00254943,1.23077,40.7413,1.63524,2.42871,3.64923,0.000248016,5.49501,0,0,0,0,8064
CPU_KV_TQ,5,Q_PROJECTION,0.999968,-0.000216842,0.00808123,0.112866,41.8504,0.0179928,4.29548,-20.3847,16.0221,0.0380186,2.22306,29.2821,-1.23591,3.02162,13.2672,0.00979663,4.87018,0,0,0,0,8064,-20.4749,16.0798,0.0382584,2.22616,29.3035,-1.23687,3.02037,13.33,0.00979663,4.87492,0,0,0,0,8064
CPU_KV_TQ,5,K_PROJECTION,0.999936,3.21269e-05,0.0116587,0.113405,38.667,0.0209073,4.48146,-10.4842,7.73942,-0.0282848,1.78781,4.55572,-0.457145,3.05244,7.04938,0,3.28553,0,0,0,0,1152,-10.5283,7.75824,-0.0288084,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28312,0,0,0,0,1152
CPU_KV_TQ,5,V_PROJECTION,0.999655,0.000281155,0.0263132,0.0566525,31.5965,0.0136708,4.91647,-1.9238,1.83018,-0.0155998,0.519945,0.426926,0.0142914,1.05705,1.35967,0,2.54197,0,0,0,0,1152,-1.93865,1.82422,-0.0155876,0.519308,0.433271,0.0170361,1.05926,1.35889,0,2.57335,0,0,0,0,1152
CPU_KV_TQ,5,Q_ROPE,0.999968,-0.000313282,0.00808123,0.112864,41.8504,0.0179928,4.29589,-20.3844,16.022,0.0218067,2.22327,29.2056,-1.25797,3.01769,13.2672,0.00979663,4.84781,0,0,0,0,8064,-20.4747,16.0796,0.0220786,2.22638,29.2275,-1.25841,3.01795,13.33,0.00979663,4.85057,0,0,0,0,8064
CPU_KV_TQ,5,K_ROPE,0.999936,3.21269e-05,0.0116587,0.113422,38.667,0.0209074,4.47827,-10.4845,7.73953,-0.07409,1.78649,4.59776,-0.411436,3.14599,7.04945,0,3.38742,0,0,0,0,1152,-10.5285,7.75835,-0.0748374,1.79172,4.60625,-0.4128,3.17406,7.03699,0,3.39503,0,0,0,0,1152
CPU_KV_TQ,5,ATTENTION_CONTEXT,0.999506,0.000429988,0.0314238,0.0532157,30.0548,0.00612626,3.83998,-1.32392,1.28707,-0.00488824,0.194823,6.10213,-0.476446,0.427461,0.729712,0.00111607,4.25357,0,0,0,0,8064,-1.33431,1.30997,-0.00520576,0.194887,6.02558,-0.458738,0.42636,0.726425,0.000868056,4.26327,0,0,0,0,8064
CPU_KV_TQ,5,ATTENTION_OUTPUT,0.999532,-2.53916e-05,0.030623,0.0262367,30.279,0.00285886,3.78062,-2.22451,0.593173,-0.0017022,0.0931991,84.0776,-3.99474,0.169051,0.261359,0.00124008,5.60272,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.3581,-3.92356,0.168542,0.26234,0.00124008,5.59801,0,0,0,0,8064
CPU_KV_TQ,5,FFN_NORM,0.999744,-0.000212431,0.0226455,0.111954,32.9003,0.0217707,4.53033,-5.91425,25.8958,0.00040425,0.962004,65.8004,2.48832,1.84312,2.55462,0.000248016,5.58181,0,0,0,0,8064,-5.89934,25.8959,0.000482592,0.96137,65.9762,2.49477,1.85099,2.54554,0.000248016,5.57658,0,0,0,0,8064
CPU_KV_TQ,5,FFN_GATE,0.999931,-0.000187039,0.0117758,0.135236,38.5802,0.0215332,4.33181,-8.62269,9.11954,-1.33745,1.24455,0.978514,-0.520389,3.58697,4.74767,9.13743e-05,2.90561,0,0,0,0,43776,-8.66598,9.17133,-1.33914,1.24518,0.976008,-0.51944,3.58718,4.75146,9.13743e-05,2.91155,0,0,0,0,43776
