backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999488,-0.000165284,0.0320095,1.08907,29.8944,0.0432677,1.58866,-7.76617,4.38912,-0.342692,1.30685,2.97274,-1.11226,2.78512,4.98226,0,3.54319,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.998362,0.00112587,0.0574785,0.00320902,24.8099,4.0292e-05,0.141005,-0.00770933,0.0424294,1.94658e-05,0.00069574,1273.43,30.15,0.000226215,0.000994411,0.00217014,11.3117,0.129829,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.994125,0.00423622,0.108587,0.501179,19.2845,0.00637354,0.204406,-3.00487,1.36482,-0.00183567,0.0588356,952.955,-22.4989,0.0483013,0.156045,0.00217014,10.1995,0.00797526,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.982589,0.0115362,0.186054,0.212734,14.6072,0.00443758,0.663588,-0.627702,0.122293,-0.000728845,0.0236606,192.463,-8.57022,0.038812,0.0612292,0.00130208,6.07513,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_NORM,0.996203,-0.0136136,0.0875288,2.12423,21.157,0.0881952,1.33164,-15.434,3.97061,-0.0351298,1.01227,31.7121,-2.54391,1.8038,2.74807,0.0015191,4.77942,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_DOWN,0.989259,0.00694358,0.147825,0.0357035,16.605,0.00363261,2.39088,-0.100217,0.517866,0.000525322,0.0248461,58.899,3.36194,0.0447664,0.0644081,0.000868056,5.23647,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_NORM,0.993751,0,0.111872,4.5816,19.0256,0.158232,0.959127,-21.662,6.75713,-0.0435958,1.41554,26.8383,-2.34747,2.54492,3.87863,0.00184462,4.8306,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,QKV_PROJECTION,0.995117,-0.00136608,0.0992007,3.43601,20.0697,0.113236,0.872325,-19.8745,32.4845,0.0048674,1.14725,26.5173,0.086668,2.22651,4.32756,0.00193504,5.99392,1.80845e-05,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.998065,-0.00294745,0.062478,1.83378,24.0855,0.105745,1.54248,-8.60893,4.17688,-0.490171,1.62723,1.22923,-1.00266,3.82444,5.39381,0,3.34386,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.997322,0.000742972,0.0762839,0.0140138,22.3513,0.000145534,0.132164,-0.00843617,0.0955295,7.42162e-05,0.00194261,1245.6,31.9576,0.00061826,0.00286162,0.00173611,11.345,0.0541992,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.98974,0.00758165,0.143109,0.289239,16.8867,0.010789,0.785822,-2.78997,0.833643,-0.00176529,0.0752062,748.428,-21.5246,0.082077,0.205949,0.00168186,8.85257,0.00189887,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.973856,0.0158844,0.229769,0.19778,12.7742,0.00629603,1.18323,-0.726297,0.117873,-0.000524516,0.0276248,152.155,-6.97421,0.0459582,0.0674163,0.00108507,5.80828,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_NORM,0.989623,-0.0157674,0.144804,4.02415,16.7844,0.158819,1.3684,-16.3623,5.69674,-0.0327863,1.1046,26.9957,-2.379,1.96752,2.88001,0.00206163,4.72187,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_DOWN,0.986809,0.00281441,0.162008,0.121495,15.8093,0.0062042,1.71341,-0.350178,0.972098,0.00130148,0.0380033,117.377,5.55991,0.0643796,0.0884094,0.000976562,5.61125,0.000108507,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_NORM,0.991948,0,0.12694,4.98781,17.9281,0.174001,1.25307,-24.088,5.37076,-0.0214334,1.37137,33.8597,-2.85482,2.41408,3.6921,0.00195312,5.03322,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.972255,0.0196928,0.237623,0.0845392,12.4822,0.00486678,2.65554,-0.225761,0.166789,-0.000885739,0.0207494,4.82956,-0.118309,0.0404767,0.0594118,0.000651042,4.21224,0.000108507,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_NORM,0.988971,-0.0167157,0.148609,2.07817,16.5591,0.168746,2.87129,-15.0219,4.37716,-0.027423,1.13646,10.5025,-1.20212,2.141,3.14462,0.00141059,4.51134,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_DOWN,0.983141,0.00582951,0.184285,0.108232,14.6902,0.0065644,2.45088,-0.2721,1.08358,-0.000322464,0.0358373,92.348,2.98605,0.0683582,0.10167,0.000542535,5.80038,0.000108507,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_NORM,0.990879,0,0.135116,2.006,17.3858,0.196781,3.13765,-19.1364,7.05821,-0.0476355,1.45666,17.4341,-1.75986,2.64501,4.20219,0.00238715,4.57742,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,QKV_PROJECTION,0.997441,-0.00656253,0.0719274,2.66629,22.8621,0.126935,2.06162,-48.4871,79.4471,0.00506804,1.77419,117.968,1.28564,3.41181,6.42811,0.00197121,7.00863,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.997804,-0.000362635,0.0663874,1.324,23.5583,0.116855,2.89609,-10.1795,5.52528,-0.514378,1.6875,1.45756,-1.06186,4.03158,5.67785,0,3.6612,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.997252,0.000551522,0.0802166,0.027378,21.9147,0.000599149,0.15867,-0.213466,0.29182,8.14826e-05,0.00721834,745.742,6.9941,0.00177728,0.00495706,0.00249566,12.611,0.0495334,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.984701,0.0125512,0.175082,0.351761,15.1352,0.00866877,0.843144,-1.40912,1.01932,-0.000221904,0.0495977,98.8453,-1.43746,0.0807185,0.191753,0.00439453,7.83127,0.00358073,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.986111,-0.00141019,0.167275,0.0605389,15.5314,0.00349249,2.68808,-0.263056,0.0868874,-0.000692564,0.0209929,11.4584,-1.02311,0.0411261,0.0595953,0.000868056,4.48867,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_NORM,0.990192,-0.00408059,0.140271,1.54427,17.0607,0.156575,3.26914,-13.9485,6.03878,-0.0459439,1.11827,12.0492,-1.35516,2.03924,3.13242,0.00217014,4.41732,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_DOWN,0.978334,0.0118579,0.210882,0.0581604,13.5192,0.0060704,3.30122,-0.121929,0.313137,0.000705265,0.0293081,3.8312,0.37719,0.0588686,0.0796504,0.000434028,4.15995,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_NORM,0.990448,0,0.138396,2.20121,17.1775,0.193297,2.97808,-17.7646,7.27542,-0.0451816,1.39915,18.85,-1.92723,2.47808,4.0834,0.00260417,4.56985,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,QKV_PROJECTION,0.996562,-0.00611418,0.0836193,3.84049,21.5539,0.128658,1.55378,-27.1637,18.3082,0.000355905,1.55072,17.988,-0.141897,3.06608,5.86494,0.00302011,5.5275,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.996993,-0.000431299,0.0780319,1.14616,22.1546,0.106734,3.00716,-7.59585,6.2853,-0.140586,1.36908,2.77794,-1.02504,2.8819,4.83703,0,3.51858,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.997325,-0.000331461,0.0873865,0.0185226,21.1711,0.00019154,0.120547,-0.00674021,0.113338,1.3265e-05,0.00229092,1186.84,30.4928,0.00136901,0.00432319,0.00135634,11.1878,0.0444878,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.980509,0.0168161,0.197782,0.524437,14.0763,0.0100812,0.699591,-1.02727,0.89423,0.00108926,0.0511224,72.4007,-1.81832,0.0905633,0.19863,0.00363498,6.87455,0.00168186,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.974141,0.00636721,0.226566,0.0850012,12.8961,0.00452088,2.44882,-0.417969,0.077416,-7.32336e-05,0.0197738,30.025,-1.72147,0.0377985,0.052107,0.000868056,5.17938,0.000108507,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_NORM,0.988705,-0.0145635,0.150493,1.35225,16.4497,0.161224,3.49674,-12.1423,5.59204,-0.0311757,1.07333,12.9449,-1.48096,1.946,3.09297,0.00249566,4.31076,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_DOWN,0.972753,0.0159519,0.233076,0.0933342,12.6501,0.00617814,2.65741,-0.121782,0.233399,0.000583302,0.0264126,1.3046,0.15859,0.0529422,0.0731942,0.000108507,3.84624,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_NORM,0.989947,0,0.141859,1.54595,16.9629,0.187821,3.48941,-17.9568,7.68405,-0.0269851,1.3249,23.2226,-2.27679,2.32972,3.99796,0.00282118,4.71435,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,QKV_PROJECTION,0.994862,-0.00491458,0.101826,2.31432,19.8429,0.121303,2.18055,-24.5483,23.7077,-0.00184048,1.19814,28.3936,0.139767,2.22547,4.61808,0.00321904,5.74476,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.997397,-0.00253522,0.0725309,1.51757,22.7895,0.106171,2.66098,-8.4418,7.79205,0.023316,1.47133,2.33237,-1.15169,3.31401,4.61276,0,3.56778,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.997025,0.00037235,0.0781766,0.00182079,22.1385,4.83077e-05,0.58134,-0.00919702,0.0195886,4.0545e-05,0.000622831,386.083,16.3444,0.000586516,0.00149073,0.00325521,9.40366,0.0530599,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999576,-0.00255102,0.0291312,0.307964,30.7128,0.00875952,1.16396,-40.1934,1.08153,-0.0027413,0.300758,17297.4,-129.465,0.0893176,0.217544,5.42535e-05,12.4702,0.00173611,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.999208,0.000367403,0.0397992,0.0428055,28.0025,0.00446095,3.51813,-3.4385,2.33686,-0.000202707,0.112134,213.972,-3.07312,0.148067,0.43327,0.00401476,7.87584,0.000108507,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_NORM,0.989886,0.00932205,0.142194,1.27102,16.9423,0.155024,3.59139,-14.6113,8.23448,-0.0199727,1.08961,21.3091,-2.10106,1.93318,3.10812,0.00336372,4.64449,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_DOWN,0.982463,0.00742364,0.187063,0.0460375,14.5602,0.0056531,3.63151,-0.151118,0.192505,-0.000127445,0.030144,1.04869,0.0753662,0.0612054,0.0852167,0.000108507,3.39865,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_NORM,0.99278,0,0.120207,1.19738,18.4014,0.138946,3.52389,-18.1281,10.3163,-0.0250326,1.15631,34.9136,-2.88664,1.97427,3.33821,0.00292969,4.99821,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.994824,-0.00204462,0.102127,0.0462458,19.8172,0.00690844,4.16576,-1.01079,1.59504,-0.00100706,0.0679822,66.6177,1.11236,0.119273,0.297253,0.00455729,6.67228,0.000108507,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_NORM,0.984937,0.00988752,0.173654,1.11062,15.2063,0.181635,4.21563,-12.2343,8.19662,-0.0382596,1.04624,17.7853,-1.80806,1.84803,3.03199,0.0031467,4.46264,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_DOWN,0.973744,0.0111926,0.229006,0.0487804,12.8031,0.00674951,4.00954,-0.33949,0.375887,0.00052275,0.0294294,11.26,0.306719,0.0574759,0.0897299,0.000759549,4.58537,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_NORM,0.987225,0,0.159924,1.51921,15.9217,0.208912,3.94414,-20.084,10.7952,-0.0405808,1.30694,32.4704,-2.76434,2.21883,3.87906,0.0031467,4.97713,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,QKV_PROJECTION,0.995238,-0.00801271,0.0983687,2.43503,20.1429,0.133598,2.54838,-46.4324,41.2388,-0.00439829,1.36959,53.5296,-0.255094,2.79577,5.1528,0.00285735,6.66236,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.996971,-0.00173324,0.0782415,1.48619,22.1313,0.109905,3.00293,-8.11987,4.17728,0.101393,1.40876,2.60642,-1.46135,3.10076,4.53852,0,3.37181,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.998307,-0.00133622,0.0696494,0.0109948,23.1416,0.000154143,0.221423,-0.105758,0.0871162,1.46469e-05,0.00212454,1192.34,-8.944,0.000796009,0.00316506,0.00184462,11.9375,0.0646701,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.982443,0.0158643,0.187898,0.41598,14.5216,0.0108744,1.05411,-1.61269,3.02504,0.000342913,0.0581501,565.32,9.76279,0.0793673,0.183315,0.00287543,8.77025,0.00206163,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.963947,0.0184957,0.268781,0.0456225,11.412,0.0045441,3.47335,-0.157785,0.293064,0.000102825,0.0169374,15.6713,0.582678,0.0337066,0.0469508,0.000542535,4.9435,0.000108507,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,FFN_NORM,0.985839,-0.0218917,0.168299,1.17915,15.4784,0.17032,4.02106,-12.6904,8.03188,-0.0274501,1.01171,17.8459,-1.76533,1.76672,3.06838,0.00303819,4.56474,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,FFN_DOWN,0.967023,0.0188162,0.255574,0.0849647,11.8497,0.00570947,2.92233,-0.11047,0.315229,0.000571132,0.0220701,6.23219,0.471273,0.0432064,0.0581756,0.000325521,4.54643,0,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
