backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_RCCL_2xROCm_27B,1,GDN_CONV1D_OUTPUT,0.999972,-0.000077,0.007442,0.00633121,42.566574,0.000179,1.485657,0,,,,-0.271183,1.36175,0.00136552,0.0240733,900.132,23.7329,0.0194123,0.0505258,0.00261502,8.67897,0.000520833,0,0,0,92160,-0.271184,1.36534,0.00136645,0.0240717,901.444,23.7441,0.019391,0.0506264,0.00263672,8.68562,0.000553385,0,0,0,92160
LocalPP_RCCL_2xROCm_27B,1,GDN_DELTA_RULE_OUTPUT,0.999986,-0.000014,0.005332,0.000151268,45.462212,0.000003,0.479847,0,,,,-0.00611411,0.0311955,1.61301e-05,0.000523517,1319.73,32.7469,0.000207482,0.000529932,0.00150101,10.6176,0.0793547,0,0,0,55296,-0.0061061,0.0312311,1.61267e-05,0.000522906,1320.98,32.7588,0.000207464,0.000528847,0.0015191,10.6223,0.078758,0,0,0,55296
LocalPP_RCCL_2xROCm_27B,1,GDN_NORM_GATE_OUTPUT,0.999901,0.000085,0.014515,0.0152168,36.763645,0.000299,0.881389,0,,,,-2.96146,0.542045,-0.000158682,0.0206664,7786.87,-56.0428,0.0226644,0.0606042,0.00220631,11.166,0.00609447,0,0,0,55296,-2.94624,0.5459,-0.000158477,0.020595,7736.17,-55.7635,0.0226085,0.0603773,0.00220631,11.1612,0.00602214,0,0,0,55296
LocalPP_RCCL_2xROCm_27B,1,ATTENTION_OUTPUT,0.999973,-0.000072,0.007941,0.0509396,42.002926,0.000546,0.362584,0,,,,-0.678442,10.2446,0.000454109,0.0689302,11639.4,90.639,0.0518426,0.0903042,0.000282118,9.71597,4.34028e-05,0,0,0,46080,-0.678397,10.1936,0.000456211,0.0687257,11562.6,90.3401,0.0517358,0.0899113,0.000282118,9.71469,4.34028e-05,0,0,0,46080
LocalPP_RCCL_2xROCm_27B,1,FFN_NORM,0.999859,0.000114,0.016811,0.0141407,35.488171,0.002544,4.547132,0,,,,-1.68625,2.43339,-0.000675668,0.151347,7.05245,-0.112585,0.291319,0.467613,0.00108507,4.85041,0,0,0,0,46080,-1.67961,2.43977,-0.000676947,0.151329,7.07944,-0.111976,0.291378,0.467936,0.00108507,4.85525,0,0,0,0,46080
LocalPP_RCCL_2xROCm_27B,1,FFN_DOWN,0.999835,0.000024,0.018179,0.00913873,34.808739,0.000395,2.474126,0,,,,-0.225783,0.703697,0.000115501,0.0217603,30.6606,0.955322,0.0421454,0.0648168,0.000759549,5.90937,6.51042e-05,0,0,0,46080,-0.225872,0.702361,0.000114284,0.0217473,30.4354,0.944744,0.0421239,0.0648377,0.000759549,5.91063,2.17014e-05,0,0,0,46080
LocalPP_RCCL_2xROCm_27B,2,ATTENTION_NORM,0.999966,0.000000,0.008206,0.0222884,41.717896,0.003538,4.359093,0,,,,-4.16668,26.0797,0.00441184,0.431123,2434.05,40.9057,0.437349,0.818893,0.000520833,7.76614,0,0,0,0,46080,-4.16866,26.0806,0.00440544,0.431127,2433.98,40.905,0.437342,0.81814,0.000520833,7.76544,0,0,0,0,46080
LocalPP_RCCL_2xROCm_27B,2,QKV_PROJECTION,0.999875,0.000091,0.015834,0.0401807,36.008144,0.007261,4.554136,0,,,,-7.39969,5.74667,-0.00608097,0.458794,17.7749,-0.683254,0.85169,1.50973,0.0023763,5.05868,0,0,0,0,92160,-7.39858,5.73213,-0.00607199,0.458546,17.7594,-0.683486,0.851463,1.50988,0.002398,5.06067,0,0,0,0,92160
LocalPP_RCCL_2xROCm_27B,2,GDN_Z_PROJECTION,0.999898,-0.000023,0.014327,0.0356436,36.877014,0.007214,4.718925,0,,,,-7.287,3.3317,-0.0260043,0.503084,13.3564,-1.27377,0.966703,1.61786,0.00235098,4.91207,1.80845e-05,0,0,0,55296,-7.28824,3.33392,-0.0258284,0.502843,13.3658,-1.27581,0.965866,1.62072,0.00236907,4.9155,0,0,0,0,55296
LocalPP_RCCL_2xROCm_27B,2,GDN_CONV1D_OUTPUT,0.999969,-0.000071,0.008051,0.00842199,41.883335,0.000226,1.425456,0,,,,-0.27846,0.842976,0.00264461,0.0280423,279.089,13.0913,0.0221074,0.0755393,0.00457899,7.67432,0.000336372,0,0,0,92160,-0.278462,0.840503,0.00263858,0.0279987,279.432,13.0908,0.0220694,0.0753232,0.00460069,7.67265,0.000347222,0,0,0,92160
LocalPP_RCCL_2xROCm_27B,2,GDN_DELTA_RULE_OUTPUT,0.999961,0.000008,0.008831,0.000162061,41.080181,0.000004,0.583889,0,,,,-0.00864039,0.0219317,1.74018e-05,0.000400987,975.637,25.0676,0.000191856,0.00061602,0.00264034,9.93751,0.0557364,0,0,0,55296,-0.008657,0.021801,1.73628e-05,0.000400777,974.765,25.0666,0.000191294,0.000613873,0.00264034,9.92378,0.0558992,0,0,0,55296
LocalPP_RCCL_2xROCm_27B,2,GDN_NORM_GATE_OUTPUT,0.999802,0.000160,0.019922,0.0151522,34.013397,0.000432,1.249713,0,,,,-0.952384,1.20597,-0.000106982,0.0216917,638.18,-0.565048,0.0270736,0.068808,0.00307436,9.31349,0.00367115,0,0,0,55296,-0.9582,1.20197,-0.000104534,0.02169,638.349,-0.618612,0.0271247,0.0687095,0.00311053,9.30449,0.00300203,0,0,0,55296
LocalPP_RCCL_2xROCm_27B,2,ATTENTION_OUTPUT,0.999899,-0.000097,0.014229,0.0715905,36.936493,0.000752,0.338139,0,,,,-2.48103,8.1096,0.000126926,0.0528359,12319.3,76.8701,0.0480134,0.0710561,0.000477431,9.15356,6.51042e-05,0,0,0,46080,-2.48211,8.0998,0.000122795,0.0528176,12278.2,76.6759,0.0480024,0.0714087,0.000477431,9.14987,4.34028e-05,0,0,0,46080
LocalPP_RCCL_2xROCm_27B,2,FFN_NORM,0.999841,0.000058,0.017830,0.0138148,34.976849,0.003078,4.855202,0,,,,-2.85333,3.27152,-0.000270013,0.172699,16.7914,-0.618339,0.334422,0.478492,0.000347222,5.00361,0,0,0,0,46080,-2.85636,3.2756,-0.00028469,0.172643,16.7888,-0.615461,0.334347,0.478064,0.000368924,5.00778,2.17014e-05,0,0,0,46080
LocalPP_RCCL_2xROCm_27B,2,FFN_DOWN,0.999945,-0.000104,0.010507,0.0364189,39.570751,0.000692,1.228437,0,,,,-5.99283,2.84661,-0.000804882,0.0658809,2889.72,-37.4498,0.0850428,0.122594,0.000238715,8.28827,4.34028e-05,0,0,0,46080,-5.96281,2.8574,-0.000806346,0.0658679,2876.62,-37.3999,0.0848381,0.121975,0.000238715,8.27927,4.34028e-05,0,0,0,46080
LocalPP_RCCL_2xROCm_27B,3,ATTENTION_NORM,0.999988,0.000000,0.004843,0.0936947,46.297245,0.006414,3.136683,0,,,,-21.3344,91.5356,0.0132896,1.3242,3754.21,56.0201,0.825027,1.4429,0.000412326,8.69703,0,0,0,0,46080,-21.2596,91.5368,0.0132665,1.32419,3755.46,56.0366,0.824328,1.44514,0.000412326,8.69645,0,0,0,0,46080
LocalPP_RCCL_2xROCm_27B,3,Q_PROJECTION,0.999979,0.000009,0.006523,0.12175,43.711052,0.021474,4.513216,0,,,,-9.03661,14.4648,-2.23986,2.40945,-1.17642,0.0325945,5.57927,6.32168,7.2338e-05,2.56003,0,0,0,0,110592,-9.03458,14.4429,-2.24173,2.41091,-1.17931,0.0323375,5.58129,6.32219,6.32957e-05,2.55587,0,0,0,0,110592
LocalPP_RCCL_2xROCm_27B,3,K_PROJECTION,0.999748,0.000231,0.022522,0.117543,32.947971,0.019711,4.436239,0,,,,-5.32234,6.27982,-0.00229618,0.87673,3.33006,0.321082,1.76671,2.74019,0.000217014,3.69902,0,0,0,0,9216,-5.29125,6.25988,-0.00231116,0.875188,3.31558,0.320801,1.76045,2.73056,0.000217014,3.69478,0,0,0,0,9216
LocalPP_RCCL_2xROCm_27B,3,V_PROJECTION,0.999526,0.000222,0.030788,0.0856875,30.232246,0.019986,4.913697,0,,,,-4.5574,5.32866,0.00825993,0.649227,2.94319,-0.0977728,1.29038,1.88973,0.000759549,3.84144,0,0,0,0,9216,-4.55141,5.31868,0.00830393,0.649087,2.95506,-0.10038,1.29388,1.88199,0.000759549,3.84488,0,0,0,0,9216
LocalPP_RCCL_2xROCm_27B,3,FA_GATE,0.999986,-0.000460,0.005395,0.12175,45.359825,0.024692,4.719950,0,,,,-9.03661,3.21723,-4.48762,0.880253,1.71429,0.213626,5.89791,6.59602,0.000235098,1.00747,0,0,0,0,55296,-9.03458,3.16523,-4.49125,0.879933,1.70972,0.21475,5.89996,6.59445,0.000235098,1.00576,0,0,0,0,55296
LocalPP_RCCL_2xROCm_27B,3,Q_NORM,0.999682,0.000304,0.025237,0.179908,31.959131,0.028869,4.370687,0,,,,-7.89427,10.3295,0.0086903,1.1439,5.19614,0.444793,2.23896,3.76696,0.00101273,4.05179,0,0,0,0,55296,-7.88247,10.3161,0.0084931,1.14388,5.18508,0.445331,2.24317,3.75511,0.000994647,4.05197,0,0,0,0,55296
LocalPP_RCCL_2xROCm_27B,3,K_NORM,0.999705,-0.000024,0.024279,0.137904,32.295551,0.028507,4.730783,0,,,,-6.62662,11.4387,-0.00962104,1.17387,3.7552,0.35706,2.35267,3.47995,0.000976562,4.06268,0,0,0,0,9216,-6.65263,11.3856,-0.0096787,1.17411,3.74876,0.358034,2.34856,3.51077,0.000976562,4.05942,0,0,0,0,9216
LocalPP_RCCL_2xROCm_27B,3,Q_ROPE,0.999682,0.000024,0.025237,0.179908,31.959131,0.028869,4.371075,0,,,,-7.89553,10.3295,0.00392145,1.14393,5.2032,0.451116,2.2494,3.74107,0.00101273,4.05385,0,0,0,0,55296,-7.88372,10.3161,0.00365543,1.14391,5.19254,0.451332,2.25301,3.73049,0.000994647,4.05354,0,0,0,0,55296
LocalPP_RCCL_2xROCm_27B,3,K_ROPE,0.999705,-0.000024,0.024279,0.137904,32.295551,0.028507,4.731122,0,,,,-6.62662,11.4387,-0.0157849,1.1738,3.7568,0.351688,2.35697,3.47903,0.000976562,4.06487,0,0,0,0,9216,-6.65263,11.3856,-0.0157389,1.17405,3.75046,0.352766,2.35425,3.49996,0.000976562,4.06388,0,0,0,0,9216
LocalPP_RCCL_2xROCm_27B,3,ATTENTION_CONTEXT,0.999520,0.000185,0.031004,0.116455,30.171677,0.014531,3.998907,0,,,,-2.87889,4.65852,0.0119978,0.467793,3.27159,0.238813,0.975665,1.4346,0.000578704,4.23761,1.80845e-05,0,0,0,55296,-2.91445,4.6694,0.011782,0.468526,3.28633,0.237025,0.977876,1.43542,0.000560619,4.2392,0,0,0,0,55296
LocalPP_RCCL_2xROCm_27B,3,ATTENTION_CONTEXT_GATED,0.999758,-0.000238,0.022085,0.0198033,33.117924,0.000529,1.038937,0,,,,-0.612156,2.11045,0.000791465,0.0239627,1745.4,28.0452,0.0194507,0.0549121,0.00244141,9.71623,0.000271267,0,0,0,55296,-0.607986,2.11133,0.000788977,0.0239267,1750.53,28.094,0.0194138,0.0545184,0.00249566,9.71738,0.000307436,0,0,0,55296
LocalPP_RCCL_2xROCm_27B,3,ATTENTION_OUTPUT,0.999975,-0.000218,0.007202,0.0811272,42.850533,0.001017,0.399571,0,,,,-0.486994,12.2097,0.00188323,0.141423,5694.22,72.8225,0.0510421,0.0834749,0.000217014,9.77985,8.68056e-05,0,0,0,46080,-0.487439,12.1773,0.00188281,0.141197,5688.96,72.787,0.0509692,0.0834816,0.000217014,9.77912,8.68056e-05,0,0,0,46080
LocalPP_RCCL_2xROCm_27B,3,FFN_NORM,0.999847,0.000129,0.017507,0.0159122,35.135651,0.003268,4.737729,0,,,,-2.48507,4.27615,-0.000716497,0.186702,10.3715,-0.0600829,0.367754,0.526177,0.000282118,5.2621,0,0,0,0,46080,-2.48511,4.27879,-0.000723513,0.186642,10.3804,-0.0578715,0.367076,0.5272,0.000282118,5.26453,0,0,0,0,46080
LocalPP_RCCL_2xROCm_27B,3,FFN_DOWN,0.999885,-0.000038,0.015241,0.00479893,36.339451,0.000587,3.973368,0,,,,-0.285197,0.387239,0.000123373,0.0385591,4.42248,0.0494528,0.0802162,0.132118,0.000434028,4.37509,4.34028e-05,0,0,0,46080,-0.284594,0.386389,0.000124475,0.0385109,4.42425,0.050872,0.080156,0.132188,0.000412326,4.37387,2.17014e-05,0,0,0,46080
LocalPP_RCCL_2xROCm_27B,4,ATTENTION_NORM,0.999948,0.000000,0.010228,0.0296245,39.803986,0.004298,4.232769,0,,,,-6.63965,21.7536,0.00286339,0.420244,1281.19,24.8208,0.559459,0.916658,0.000499132,7.1125,0,0,0,0,46080,-6.63981,21.7558,0.00285632,0.420161,1282.36,24.8416,0.559016,0.915411,0.000499132,7.11407,0,0,0,0,46080
LocalPP_RCCL_2xROCm_27B,4,QKV_PROJECTION,0.999881,0.000066,0.015409,0.0378089,36.244255,0.007106,4.611182,0,,,,-7.16751,5.37721,-0.000391709,0.461329,9.70444,-0.247527,0.889172,1.49515,0.00142144,4.89436,1.08507e-05,0,0,0,92160,-7.16932,5.38897,-0.00041643,0.461171,9.69904,-0.246665,0.888789,1.4921,0.00142144,4.89493,0,0,0,0,92160
LocalPP_RCCL_2xROCm_27B,4,GDN_Z_PROJECTION,0.999893,-0.000012,0.014632,0.0366204,36.693817,0.007243,4.685098,0,,,,-7.99986,3.00781,-0.0765809,0.489253,15.3619,-1.29179,0.921209,1.62598,0.00179036,4.98014,0,0,0,0,55296,-7.96772,2.993,-0.0762783,0.489098,15.3396,-1.29039,0.921869,1.62467,0.00179036,4.9769,0,0,0,0,55296
LocalPP_RCCL_2xROCm_27B,4,GDN_CONV1D_OUTPUT,0.999927,-0.000034,0.012101,0.024707,38.343365,0.000268,0.371708,0,,,,-0.278464,0.768515,0.00126518,0.0220814,169.761,6.3209,0.0268373,0.080306,0.0046875,7.35992,0.000477431,0,0,0,92160,-0.278464,0.760937,0.00126342,0.0220743,169.106,6.30112,0.0268256,0.079948,0.00472005,7.34465,0.000347222,0,0,0,92160
LocalPP_RCCL_2xROCm_27B,4,GDN_DELTA_RULE_OUTPUT,0.999938,-0.000011,0.011624,0.000217981,38.693062,0.000003,0.651206,0,,,,-0.00603198,0.0170278,8.83689e-06,0.000301727,861.76,21.4688,0.000332462,0.000779249,0.00215205,9.34644,0.0796803,0,0,0,55296,-0.00597172,0.0168955,8.77248e-06,0.000300743,855.339,21.3775,0.000331871,0.00077985,0.00217014,9.3366,0.0797707,0,0,0,55296
LocalPP_RCCL_2xROCm_27B,4,GDN_NORM_GATE_OUTPUT,0.999857,0.000081,0.016980,0.0295898,35.401134,0.000778,1.016217,0,,,,-1.56422,2.74458,0.000510635,0.0458531,539.275,6.60777,0.0508417,0.147435,0.00356264,10.1955,0.00920501,0,0,0,55296,-1.56869,2.74834,0.000508459,0.0458041,541.385,6.57199,0.0507765,0.148104,0.00352648,10.1999,0.00895182,0,0,0,55296
LocalPP_RCCL_2xROCm_27B,4,ATTENTION_OUTPUT,0.999883,-0.000027,0.015312,0.038841,36.299156,0.001209,1.876080,0,,,,-0.443844,6.47335,0.000476939,0.0788797,1441.4,22.6603,0.135938,0.206681,0.000195313,8.04332,2.17014e-05,0,0,0,46080,-0.441823,6.50823,0.000478924,0.0789572,1461.5,22.8604,0.135866,0.207123,0.000195313,8.04701,4.34028e-05,0,0,0,46080
LocalPP_RCCL_2xROCm_27B,4,FFN_NORM,0.999864,0.000020,0.016541,0.0203118,35.628883,0.003840,4.610970,0,,,,-2.71869,4.41124,-0.000982946,0.232298,5.59283,-0.0581113,0.466637,0.670259,0.000238715,5.02557,0,0,0,0,46080,-2.71856,4.41485,-0.000985016,0.232127,5.60007,-0.0558404,0.466384,0.669149,0.000238715,5.02852,0,0,0,0,46080
LocalPP_RCCL_2xROCm_27B,4,FFN_DOWN,0.999784,0.000079,0.020778,0.00545546,33.648098,0.000805,4.210618,0,,,,-0.497684,0.649316,7.25637e-05,0.0387541,7.12497,0.131208,0.0800166,0.125288,0.000434028,5.05251,4.34028e-05,0,0,0,46080,-0.500453,0.647323,6.81468e-05,0.0387383,7.12585,0.129954,0.079847,0.125068,0.000434028,5.04985,2.17014e-05,0,0,0,46080
LocalPP_RCCL_2xROCm_27B,5,ATTENTION_NORM,0.999952,0.000000,0.009774,0.0331206,40.198315,0.004957,4.267940,0,,,,-7.02517,28.0784,0.00385114,0.507207,1616.49,29.8814,0.640806,1.04756,0.000499132,7.36301,0,0,0,0,46080,-7.02489,28.0814,0.00384126,0.507111,1618.04,29.9062,0.6402,1.05047,0.000499132,7.36197,0,0,0,0,46080
LocalPP_RCCL_2xROCm_27B,5,QKV_PROJECTION,0.999894,0.000058,0.014563,0.0640516,36.734840,0.008501,4.106964,0,,,,-9.86499,7.81138,-7.28453e-05,0.583802,16.507,-0.0723965,1.09605,2.01082,0.0015842,5.11739,0,0,0,0,92160,-9.8626,7.81192,-8.44852e-05,0.58372,16.4887,-0.0710128,1.09475,2.011,0.00159505,5.11687,0,0,0,0,92160
LocalPP_RCCL_2xROCm_27B,5,GDN_Z_PROJECTION,0.999933,-0.000039,0.011577,0.065302,38.728283,0.008780,4.125432,0,,,,-9.27306,7.80134,-0.161168,0.741467,20.096,-2.985,1.2337,3.37927,0.00376157,4.90493,1.80845e-05,0,0,0,55296,-9.27805,7.80309,-0.160886,0.741165,20.1312,-2.98728,1.23242,3.37589,0.00381583,4.90609,0,0,0,0,55296
LocalPP_RCCL_2xROCm_27B,5,GDN_CONV1D_OUTPUT,0.999944,-0.000011,0.010611,0.00889975,39.485092,0.000256,1.584784,0,,,,-0.278455,0.960918,0.00134056,0.0240507,175.788,7.07446,0.029296,0.0840385,0.00478516,7.51902,0.000358073,0,0,0,92160,-0.278451,0.967619,0.00134012,0.0240517,176.479,7.08258,0.0293144,0.0839688,0.00479601,7.52976,0.000249566,0,0,0,92160
LocalPP_RCCL_2xROCm_27B,5,GDN_DELTA_RULE_OUTPUT,0.999925,0.000019,0.012432,0.000184884,38.109451,0.000002,0.537827,0,,,,-0.00318014,0.0074709,2.42018e-06,0.000186791,338.75,12.2174,0.000246623,0.000561277,0.00264034,8.15045,0.0624277,0,0,0,55296,-0.00318635,0.00744178,2.39343e-06,0.000186426,338.46,12.1928,0.000245813,0.000560259,0.00264034,8.14207,0.06165,0,0,0,55296
LocalPP_RCCL_2xROCm_27B,5,GDN_NORM_GATE_OUTPUT,0.999808,0.000117,0.019630,0.0221606,34.141792,0.000679,1.216711,0,,,,-1.60183,3.23128,0.000466504,0.0346427,1578.08,16.2553,0.0436513,0.119074,0.00334563,10.2082,0.00350839,0,0,0,55296,-1.59864,3.23473,0.000464866,0.0346108,1588.34,16.3372,0.0436778,0.118091,0.00336372,10.2166,0.00377966,0,0,0,55296
LocalPP_RCCL_2xROCm_27B,5,ATTENTION_OUTPUT,0.999824,-0.000016,0.018861,0.0523114,34.488728,0.001044,1.283004,0,,,,-0.443637,4.4261,2.05591e-05,0.0554573,1292.68,20.1397,0.0915132,0.134187,0.000282118,7.48873,0,0,0,0,46080,-0.442466,4.41986,2.2229e-05,0.0553621,1285.93,20.0566,0.0914342,0.134008,0.000282118,7.48573,2.17014e-05,0,0,0,46080
LocalPP_RCCL_2xROCm_27B,5,FFN_NORM,0.999863,-0.000039,0.016581,0.0209779,35.607555,0.004245,4.707315,0,,,,-3.17837,5.8153,-0.00167721,0.25618,9.02752,-0.00672708,0.511808,0.7129,0.000238715,5.25515,0,0,0,0,46080,-3.18073,5.82495,-0.00168444,0.256009,9.07147,-0.00352767,0.512257,0.71291,0.000238715,5.25698,0,0,0,0,46080
LocalPP_RCCL_2xROCm_27B,5,FFN_DOWN,0.999821,0.000042,0.018930,0.0193125,34.457024,0.001054,2.789878,0,,,,-0.326766,0.587044,0.000571769,0.0556908,1.57162,0.0315517,0.116206,0.161886,0.000108507,4.26444,2.17014e-05,0,0,0,46080,-0.329443,0.577222,0.000575369,0.0556678,1.55126,0.030649,0.116094,0.161891,0.000108507,4.2429,0,0,0,0,46080
LocalPP_RCCL_2xROCm_27B,6,ATTENTION_NORM,0.999969,0.000000,0.007923,0.0317079,42.021961,0.005330,4.438028,0,,,,-8.06533,41.774,0.00693723,0.672719,2469.49,41.3032,0.705605,1.09581,0.000434028,7.71173,0,0,0,0,46080,-8.07172,41.777,0.0069403,0.672669,2470.69,41.3204,0.705952,1.09792,0.000434028,7.71365,0,0,0,0,46080
LocalPP_RCCL_2xROCm_27B,6,QKV_PROJECTION,0.999863,0.000105,0.016529,0.0805589,35.635098,0.010886,4.135806,0,,,,-9.93846,16.5347,0.00234425,0.658677,17.7359,0.500804,1.22928,2.25571,0.00197483,5.64555,0,0,0,0,92160,-9.93744,16.5358,0.00238928,0.658569,17.7687,0.501665,1.2291,2.25636,0.00197483,5.64508,0,0,0,0,92160
LocalPP_RCCL_2xROCm_27B,6,GDN_Z_PROJECTION,0.999941,-0.000077,0.010907,0.0511343,39.246029,0.010828,4.784125,0,,,,-10.268,7.13055,-0.0051507,0.992963,12.5552,-2.14378,1.88471,3.56373,0.00247758,4.49903,0,0,0,0,55296,-10.2781,7.14086,-0.00507609,0.992735,12.5676,-2.14579,1.88435,3.55833,0.00247758,4.50211,0,0,0,0,55296
