backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_OUTPUT,0.882167,0.0261366,0.511561,0.340286,5.82205,0.0277329,3.36232,-0.109011,1.64026,0.00108402,0.0369776,1505.69,34.0272,0.0332387,0.049328,0.000390625,7.16386,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,FFN_NORM,0.781174,0.100993,0.62558,1.5034,4.07434,0.390831,5.0604,-6.08129,2.52582,-0.00147662,0.512896,8.61728,-0.571577,0.959108,1.49085,0.000390625,4.33091,0,0,0,0,2560,-5.45908,2.94646,0.00822579,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79182,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,FFN_DOWN,0.658569,0.122606,0.755827,0.430548,2.43155,0.0355745,3.38639,-0.395563,0.0903813,-0.000843178,0.0276603,16.2389,-1.28905,0.0522761,0.0679057,0.000390625,4.47034,0,0,0,0,2560,-0.826111,0.155427,-0.000863963,0.0470591,36.511,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,ATTENTION_NORM,0.805569,0,0.605514,6.18664,4.35752,0.642676,3.72729,-12.7814,30.1622,-0.00333758,0.987516,351.038,10.195,1.41567,2.31814,0.00117188,6.13209,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,QKV_PROJECTION,0.800547,0.00502169,0.599289,4.92362,4.44728,0.510492,3.69902,-6.94706,6.55778,-0.0113499,0.685856,8.52596,0.0558079,1.33647,2.28405,0.00158691,4.24026,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.004061,1.64973,2.73438,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_Z_PROJECTION,0.826749,-0.0262017,0.566064,2.4604,4.94269,0.492194,4.68452,-5.24262,3.21181,-0.212682,0.743632,2.90656,-0.306896,1.4743,2.45874,0.000244141,3.51284,0,0,0,0,4096,-5.12709,3.49445,-0.310661,0.812112,2.08892,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.655269,0.171479,0.760764,0.00985608,2.375,0.000229264,0.417946,-0.00363261,0.00656276,3.33959e-06,0.000170251,789.878,17.8261,0.00013513,0.000361308,0.00195312,8.31059,0.0368652,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.441142,0.214127,0.955496,0.404291,0.395424,0.0242566,2.21791,-0.500271,0.250497,0.000422405,0.0195209,141.465,-2.51313,0.0290268,0.0738272,0.00390625,7.27815,0.00219727,0,0,0,4096,-0.503909,0.365329,-0.00054345,0.0253806,79.075,-0.98313,0.0418403,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,ATTENTION_OUTPUT,0.602065,-0.160923,0.815861,0.0852894,1.76767,0.0190105,4.83723,-0.0597824,0.609673,0.000340277,0.0179324,518.734,15.2974,0.0263717,0.0360784,0.000390625,6.11105,0,0,0,0,2560,-0.0739098,0.694963,-0.000197188,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,FFN_NORM,0.766323,-0.164259,0.654243,2.66047,3.68522,0.493557,4.57888,-5.69213,18.5914,-0.00178989,0.671377,230.973,8.04541,1.04997,1.55722,0.00078125,5.75457,0,0,0,0,2560,-5.67648,15.9309,0.00281784,0.754389,78.6215,3.41465,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,FFN_DOWN,0.601624,0.164699,0.806763,0.235756,1.86508,0.0395664,4.43214,-0.390119,0.105042,0.0002691,0.0350572,5.69845,-0.616363,0.066436,0.0913009,0.000390625,4.04854,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937368,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,ATTENTION_NORM,0.799804,0,0.625481,8.37573,4.07572,0.710129,3.42023,-12.3797,37.1082,0.00930413,1.10762,497.417,13.9674,1.54943,2.39477,0.00117188,6.3311,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.412,5.55807,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,QKV_PROJECTION,0.82644,-0.0266356,0.564547,4.32945,4.96601,0.523536,3.95229,-7.40082,5.68772,-0.000536886,0.804819,6.08364,-0.112097,1.57781,2.92702,0.000854492,4.17382,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.9773,-0.136097,1.86658,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_Z_PROJECTION,0.876678,-0.050238,0.484281,2.74203,6.29805,0.544659,4.67225,-5.51876,4.28596,-0.174079,1.03397,1.88729,-0.468038,2.13711,3.32703,0,3.21093,0,0,0,0,4096,-6.13646,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.841309,0.0353686,0.595728,0.00644944,4.49904,0.000247994,1.02557,-0.00175519,0.00987646,1.16899e-05,0.000245716,835.71,24.0463,0.000210856,0.000474452,0.00244141,8.40512,0.0236816,0,0,0,4096,-0.00672509,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.638916,0.202394,0.78465,0.522901,2.10648,0.0381512,2.54989,-1.22753,0.340137,-0.0004621,0.0385775,280.754,-9.13433,0.0563728,0.140723,0.00390625,7.69622,0.000244141,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03954,0.0722193,0.18311,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,ATTENTION_OUTPUT,0.653487,-0.0145712,0.773025,0.250415,2.23612,0.0272623,3.79802,-0.16478,0.713907,0.000404049,0.0285767,151.337,5.99423,0.0490089,0.0685928,0.000390625,5.53419,0,0,0,0,2560,-0.278208,0.964322,0.000366038,0.0352652,218.099,7.76932,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,FFN_NORM,0.746567,-0.0930799,0.686112,3.03601,3.27209,0.55739,4.56541,-7.1605,20.2747,0.00578396,0.742691,220.06,7.49579,1.17296,1.65491,0.00117188,5.72201,0,0,0,0,2560,-7.50412,17.2387,0.00889417,0.81234,82.2265,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,FFN_DOWN,0.467735,0.278832,0.915028,0.426129,0.771308,0.0525809,3.98248,-0.136992,0.171466,0.000486245,0.0404796,0.166947,0.0759538,0.0795134,0.105827,0,2.64727,0,0,0,0,2560,-0.304558,0.195332,0.00126613,0.0574497,0.314908,-0.0850334,0.112506,0.147567,0,3.03397,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,ATTENTION_NORM,0.787523,0,0.647076,9.97577,3.78089,0.718496,3.16642,-12.6651,40.1409,0.0169915,1.09331,714.982,18.5591,1.31823,2.09276,0.00117188,6.58624,0,0,0,0,2560,-14.3958,30.1651,0.0267229,1.11005,225.061,6.71102,1.63555,2.46791,0.0015625,5.76512,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,QKV_PROJECTION,0.799548,-0.0120253,0.602353,4.40556,4.40297,0.532823,3.95156,-7.80072,6.81354,0.00168131,0.747858,10.514,-0.119206,1.46635,2.64698,0.00170898,4.43114,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88867,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,6,GDN_Z_PROJECTION,0.904821,-0.105273,0.443174,2.83382,7.06852,0.568995,4.68425,-6.93844,4.05441,0.379974,1.26361,1.42723,-0.834565,2.50473,3.50289,0,3.00395,0,0,0,0,4096,-7.67356,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.925315,-0.0204941,0.416341,0.0068524,7.61101,0.000273653,1.29367,-0.00393518,0.0167637,3.3585e-05,0.000494068,427.937,16.465,0.000448173,0.00129413,0.00415039,8.1364,0.0090332,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.578639,0.346676,0.925433,1.24095,0.673099,0.0657078,2.38906,-0.798507,1.00401,-0.00194601,0.0721092,30.4871,0.476359,0.140315,0.275868,0.00244141,5.59406,0,0,0,0,4096,-0.781367,1.28254,-0.00314923,0.0709323,49.1681,1.48605,0.139049,0.271517,0.00341797,6.24541,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,6,ATTENTION_OUTPUT,0.569282,0.00935721,0.967985,0.480487,0.28263,0.0512251,3.76385,-0.397927,0.207218,0.00036013,0.0571644,0.927726,-0.0962289,0.113235,0.153728,0.000390625,3.39706,0,0,0,0,2560,-0.286854,0.339946,-0.0003908,0.0529179,1.00394,0.0499804,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,FFN_NORM,0.734743,-0.16546,0.72223,2.48454,2.82648,0.653375,5.08102,-9.91902,22.8684,0.014835,0.888853,176.344,5.99907,1.42985,1.99911,0.00078125,5.61581,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78448,1.49304,2.15041,0.00117188,5.32739,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,FFN_DOWN,0.543066,0.191677,0.917004,0.246879,0.752572,0.0641685,5.06225,-0.347843,0.292858,-0.000602197,0.0637875,0.523589,-0.0456229,0.122377,0.165012,0,3.01082,0,0,0,0,2560,-0.276271,0.240458,0.00163693,0.0699571,0.101897,0.0321086,0.136569,0.181289,0,2.57971,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,7,ATTENTION_NORM,0.817792,0,0.60326,2.72615,4.38991,0.699511,5.04035,-20.8872,30.1725,0.0109349,1.15792,221.205,4.5724,1.7178,2.52929,0.00117188,5.75724,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.192,4.69778,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,7,ATTENTION_OUTPUT,0.717753,0.100038,0.803521,0.180773,1.90006,0.0417608,4.89169,-0.308005,0.440421,0.00221073,0.058103,1.60318,0.0309637,0.111656,0.147449,0.000390625,3.53401,0,0,0,0,2560,-0.275656,0.478457,0.00210049,0.0519298,3.02705,0.212402,0.0989352,0.135053,0.000390625,3.85736,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,7,FFN_NORM,0.718184,-0.000430703,0.748354,2.51763,2.51786,0.661385,5.07941,-8.00778,16.3954,0.019889,0.877853,49.6773,2.16636,1.56408,2.1395,0.00078125,4.99754,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4874,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,7,FFN_DOWN,0.622722,0.0954624,0.931641,0.251079,0.615028,0.0675869,5.11051,-1.18058,0.299681,-0.000218169,0.0818626,16.5073,-1.08476,0.156303,0.206317,0.000390625,4.52495,0,0,0,0,2560,-0.975292,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,8,ATTENTION_NORM,0.778779,0,0.66339,2.95546,3.56463,0.734639,4.99569,-14.2124,19.5782,0.0264776,1.10111,51.8533,1.08046,1.90822,2.58135,0.0015625,4.95393,0,0,0,0,2560,-13.8269,22.5337,0.0416363,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,8,QKV_PROJECTION,0.850476,-0.0716966,0.554241,2.947,5.12602,0.533297,4.54339,-8.12441,8.33329,0.00501682,0.986346,6.26795,-0.139158,1.88789,3.3159,0.00170898,3.97378,0,0,0,0,8192,-7.82295,6.98607,-0.000759475,0.962211,6.8202,-0.18228,1.81093,3.15373,0.0020752,3.88259,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,8,GDN_Z_PROJECTION,0.889656,-0.0391806,0.468733,2.48075,6.58149,0.519551,4.74234,-6.51159,3.91513,-0.0928641,1.09949,2.21634,-0.789829,2.29511,3.60819,0,3.44241,0,0,0,0,4096,-6.52648,3.75035,-0.169055,1.09545,2.52407,-0.872204,2.33838,3.66368,0,3.51192,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.844528,0.0451283,0.564486,0.0185648,4.96693,0.000499579,0.580499,-0.00264342,0.0242083,1.45689e-05,0.00058924,1048.33,28.3352,0.000455504,0.00099924,0.00195312,8.7032,0.0134277,0,0,0,4096,-0.01232,0.0322809,2.10828e-05,0.000884764,721.372,21.3313,0.000556494,0.00122449,0.00317383,8.92691,0.0175781,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.538524,0.306004,0.942083,0.793281,0.518213,0.0526649,2.5793,-0.836432,0.628726,-0.00078524,0.0536533,47.3007,-0.668849,0.0981538,0.195218,0.00317383,6.2227,0.000488281,0,0,0,4096,-0.738538,1.1135,-0.00143133,0.0558843,65.5159,1.12595,0.0975415,0.220702,0.00341797,6.66073,0.000244141,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,8,ATTENTION_OUTPUT,0.451131,0.0873925,1.03012,0.555332,-0.257766,0.0386378,3.12251,-0.121522,0.136262,-0.000191866,0.0362169,0.10846,0.0149357,0.0719083,0.0900539,0,2.52267,0,0,0,0,2560,-0.137473,0.502712,0.000621777,0.0375028,12.3181,0.851875,0.0723098,0.0961995,0.000390625,4.43099,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,8,FFN_NORM,0.719753,-0.268622,0.756882,3.94696,2.41944,0.666608,4.43813,-8.56368,12.0581,0.0202632,0.899237,15.8793,0.520883,1.66394,2.2892,0.00078125,4.40601,0,0,0,0,2560,-8.01362,16.0051,0.0379658,0.879911,45.2259,1.93049,1.57613,2.14641,0.00117188,4.91424,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,8,FFN_DOWN,0.552472,0.167281,0.948522,0.539895,0.459056,0.0632935,3.90896,-0.213847,0.280481,0.000398904,0.067071,0.253515,-0.0117965,0.134386,0.18711,0,2.70897,0,0,0,0,2560,-0.290579,0.260887,-0.000737445,0.0667245,0.434543,-0.0610079,0.130881,0.17817,0,2.77937,0,0,0,0,2560
