backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,QKV_PROJECTION,0.999808,0.000042,0.019586,0.12404,34.161018,0.010426,3.445754,0,,,,-14.1457,9.51563,0.00158786,0.532596,30.9761,-0.119064,0.967263,1.69217,0.00211589,5.75583,0,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,GDN_Z_PROJECTION,0.999799,0.000010,0.020075,0.0662051,33.946869,0.010573,4.374268,0,,,,-4.85964,2.85042,-0.0150082,0.526782,4.7682,-0.384971,1.0188,1.55929,0.000976562,4.00442,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,GDN_CONV1D_OUTPUT,0.999880,-0.000082,0.015596,0.0135776,36.139641,0.000331,1.043545,0,,,,-0.274779,1.07977,0.00131592,0.0212103,450.343,14.9094,0.0220812,0.0646251,0.00332303,8.29467,0.000528971,0,0,0,73728,-0.275086,1.07977,0.0013126,0.0211699,450.819,14.8941,0.0220671,0.0645851,0.00330946,8.29795,0.000420464,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,GDN_DELTA_RULE_OUTPUT,0.999969,-0.000088,0.008073,0.000232311,41.859821,0.000005,0.392100,0,,,,-0.00636089,0.0295337,1.92878e-05,0.000561566,1499.5,34.9023,0.000200136,0.000560483,0.0016276,10.6138,0.103624,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,GDN_NORM_GATE_OUTPUT,0.999689,0.000279,0.024927,0.0215033,32.066601,0.000546,1.146369,0,,,,-1.46569,0.598115,-8.49628e-05,0.0219067,664.688,-7.10043,0.0305533,0.0794115,0.00368924,9.67327,0.00442166,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,ATTENTION_OUTPUT,0.999785,-0.000096,0.020736,0.00776061,33.665359,0.000464,2.930312,0,,,,-0.357262,1.13502,0.000257807,0.0223588,566.031,13.4015,0.0349672,0.0531279,0.00078125,6.8699,4.34028e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,FFN_NORM,0.999707,0.000078,0.024200,0.0603011,32.323803,0.011300,4.604975,0,,,,-5.98614,3.07267,-0.0065113,0.466938,8.34271,-0.731199,0.899447,1.34203,0.000954861,4.44999,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,FFN_DOWN,0.999596,0.000111,0.028435,0.00588585,30.922962,0.000690,3.918258,0,,,,-0.594361,0.149543,-0.000118151,0.0242383,42.2635,-1.83266,0.0466413,0.0684935,0.000477431,5.448,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,ATTENTION_NORM,0.999852,0.000000,0.017180,0.0987301,35.299343,0.015788,4.375011,0,,,,-12.7828,36.0759,0.00379435,0.918834,475.128,13.5138,1.32201,2.11659,0.000954861,6.54942,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,QKV_PROJECTION,0.999818,0.000034,0.019105,0.119383,34.376987,0.011955,3.695040,0,,,,-12.7286,9.38503,-0.00101118,0.624969,17.1585,-0.475466,1.16071,1.97073,0.00231934,5.30985,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,GDN_Z_PROJECTION,0.999858,-0.000040,0.016877,0.0806133,35.454132,0.012018,4.274361,0,,,,-6.93099,6.19331,-0.0761199,0.707312,5.46734,-0.55087,1.35769,2.17113,0.00130208,4.10775,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,GDN_CONV1D_OUTPUT,0.999921,-0.000063,0.012833,0.0147294,37.833176,0.000429,1.249769,0,,,,-0.278463,1.80241,0.00266718,0.0332266,376.605,13.5697,0.0296565,0.104205,0.00467936,8.47756,0.000542535,0,0,0,73728,-0.278464,1.79646,0.00267655,0.0333176,373.371,13.5504,0.0296612,0.103931,0.00470649,8.4732,0.000501845,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,GDN_DELTA_RULE_OUTPUT,0.999909,0.000012,0.014546,0.000760183,36.745205,0.000008,0.122698,0,,,,-0.00978205,0.0312419,2.25223e-05,0.00054156,1337.48,29.4217,0.000213176,0.000800715,0.00246853,10.2005,0.0524631,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,GDN_NORM_GATE_OUTPUT,0.999639,0.000270,0.026877,0.02332,31.412535,0.000728,1.422135,0,,,,-0.568828,1.26057,-0.000355524,0.0270484,245.87,1.16738,0.0421948,0.0991494,0.00330946,8.47848,0.00168186,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,ATTENTION_OUTPUT,0.999760,-0.000121,0.022192,0.0114833,33.075924,0.000590,2.708435,0,,,,-0.492369,1.61775,0.000410195,0.0264769,887.942,17.2835,0.0374973,0.0528088,0.000824653,7.1242,4.34028e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,FFN_NORM,0.999703,0.000057,0.024378,0.0583723,32.259918,0.012564,4.804611,0,,,,-8.06058,4.48115,-0.0022779,0.515508,12.4739,-0.866692,0.981831,1.4015,0.000911458,4.72511,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,FFN_DOWN,0.999828,-0.000125,0.018572,0.0174421,34.622826,0.000934,2.754474,0,,,,-2.89272,1.23823,-0.000685217,0.0503461,897.225,-19.1026,0.0700342,0.106552,0.000564236,7.14005,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,ATTENTION_NORM,0.999844,0.000000,0.017687,0.335825,35.047157,0.022811,3.124194,0,,,,-25.866,52.7928,0.00342304,1.28983,333.995,6.97838,1.97539,3.01536,0.00117188,6.49069,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,Q_PROJECTION,0.999976,-0.000132,0.007236,0.229181,42.809788,0.022652,3.648002,0,,,,-12.1591,15.1205,-2.05239,2.37147,-0.413311,0.00677362,5.7182,6.73307,9.49436e-05,2.81262,1.35634e-05,0,0,0,73728,-11.9642,15.1168,-2.04854,2.36698,-0.417765,0.00655154,5.70971,6.72079,9.49436e-05,2.81455,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,K_PROJECTION,0.999842,0.000133,0.017814,0.118923,34.984638,0.017258,4.208961,0,,,,-6.12138,9.47044,-0.0317442,0.969561,4.74574,0.332596,1.96856,3.25063,0.000651042,4.2168,0,0,0,0,9216,-6.10568,9.48793,-0.0315605,0.968246,4.75645,0.333546,1.96855,3.24343,0.000651042,4.22024,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,V_PROJECTION,0.999716,0.000126,0.023832,0.0972144,32.456802,0.017145,4.490880,0,,,,-4.70136,5.86655,0.0216114,0.719207,1.53137,0.0651301,1.3949,2.013,0.000217014,3.69388,0,0,0,0,9216,-4.7165,5.84848,0.0216211,0.719082,1.52168,0.0666278,1.39784,1.99938,0.000217014,3.68799,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,FA_GATE,0.999982,-0.000266,0.006329,0.134081,43.973629,0.027146,4.710345,0,,,,-9.34753,2.60082,-4.13002,1.18835,0.274895,-0.0677822,6.11819,6.96796,0,1.19329,0,0,0,0,36864,-9.34728,2.60238,-4.12215,1.18603,0.280463,-0.0709327,6.10716,6.94695,0,1.1962,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,Q_NORM,0.999860,0.000121,0.016708,0.140434,35.541569,0.021300,4.291458,0,,,,-11.329,9.81508,0.0155552,1.27464,7.52383,0.0506648,2.44588,4.70435,0.00170898,4.14754,2.71267e-05,0,0,0,36864,-11.3318,9.74918,0.0152966,1.27474,7.47596,0.0515595,2.44988,4.69797,0.00170898,4.14638,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,K_NORM,0.999839,0.000021,0.017917,0.155472,34.934696,0.023638,4.279013,0,,,,-8.24289,12.3424,-0.050475,1.31789,3.98758,0.113609,2.64122,4.37833,0.000325521,4.11909,0,0,0,0,9216,-8.22168,12.3651,-0.0503094,1.31833,3.9721,0.113445,2.64643,4.36106,0.000325521,4.11923,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,Q_ROPE,0.999860,-0.000021,0.016708,0.14044,35.541569,0.021300,4.291324,0,,,,-11.329,9.8153,0.0142037,1.27465,7.48561,0.0658259,2.47209,4.6535,0.00170898,4.14529,2.71267e-05,0,0,0,36864,-11.3318,9.74941,0.0139191,1.27475,7.43804,0.0669954,2.4724,4.64959,0.00170898,4.14413,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,K_ROPE,0.999839,0.000021,0.017917,0.155472,34.934696,0.023638,4.279351,0,,,,-8.24289,12.3424,-0.054542,1.31772,3.98331,0.122174,2.64122,4.3705,0.000325521,4.11837,0,0,0,0,9216,-8.22168,12.3651,-0.0543647,1.31816,3.96796,0.12218,2.64643,4.35779,0.000325521,4.11858,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,ATTENTION_CONTEXT,0.999732,0.000108,0.023253,0.155388,32.670540,0.012638,3.354732,0,,,,-2.42218,5.86719,0.0247761,0.541703,4.79903,0.576752,1.08339,1.52598,0.000705295,4.2751,0,0,0,0,36864,-2.42975,5.84848,0.0250004,0.542936,4.73607,0.572179,1.08411,1.53059,0.000705295,4.26447,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,ATTENTION_CONTEXT_GATED,0.999791,-0.000059,0.020783,0.0328832,33.645905,0.000809,0.990348,0,,,,-0.808877,3.23564,0.00126098,0.0387336,1554.13,22.3119,0.0416465,0.112626,0.00325521,9.55908,0.00016276,0,0,0,36864,-0.812558,3.26852,0.00127753,0.0388872,1582.09,22.4977,0.042022,0.112871,0.00322808,9.55054,0.000271267,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,ATTENTION_OUTPUT,0.999901,-0.000110,0.014180,0.0130675,36.966751,0.000696,2.750046,0,,,,-0.220098,4.09056,0.00117323,0.0489574,2805.5,42.7511,0.0482975,0.0801859,0.000434028,8.29936,4.34028e-05,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,FFN_NORM,0.999719,0.000182,0.023705,0.0658243,32.503227,0.013906,4.778188,0,,,,-7.63017,9.61825,0.000721043,0.586563,8.05419,-0.212339,1.12806,1.59723,0.000824653,4.75283,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,FFN_DOWN,0.999691,0.000028,0.025041,0.0191603,32.027031,0.001058,2.813501,0,,,,-2.20205,0.293029,-0.000743872,0.0420868,593.15,-13.6681,0.0676088,0.0953683,0.000390625,6.70476,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,ATTENTION_NORM,0.999804,0.000000,0.019772,0.160242,34.079048,0.020423,4.047115,0,,,,-16.6148,35.21,0.00484679,1.03274,160.791,5.09424,1.70651,2.50572,0.00117188,6.05173,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,QKV_PROJECTION,0.999803,0.000002,0.019855,0.15185,34.042805,0.015302,3.699304,0,,,,-17.936,13.4516,-0.0119795,0.770208,22.5783,-0.292149,1.42525,2.43349,0.00154622,5.46246,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,GDN_Z_PROJECTION,0.999834,-0.000031,0.018211,0.0889809,34.793175,0.015370,4.482354,0,,,,-6.8913,3.41741,-0.268835,0.799441,2.70789,-0.518163,1.65072,2.65837,0.000244141,3.78582,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,GDN_CONV1D_OUTPUT,0.999846,-0.000011,0.017580,0.0967879,35.099834,0.000911,0.258922,0,,,,-0.27845,3.66973,0.0021412,0.0517388,883.015,19.0839,0.0558113,0.186724,0.00290256,8.96688,0.000339084,0,0,0,73728,-0.278458,3.70311,0.00213662,0.0517814,892.344,19.1743,0.0558982,0.186904,0.00287543,8.97757,0.000298394,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,GDN_DELTA_RULE_OUTPUT,0.999881,-0.000035,0.017666,0.000647832,35.057331,0.000007,0.254851,0,,,,-0.00444888,0.0319664,1.5198e-05,0.000409111,1576.41,30.649,0.000334319,0.000789128,0.00208876,9.83685,0.0584852,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,GDN_NORM_GATE_OUTPUT,0.999542,0.000339,0.030301,0.0449983,30.370848,0.001489,1.338444,0,,,,-1.79219,1.69059,0.000486503,0.0491903,261.788,2.13386,0.0675115,0.172189,0.00404188,8.46006,0.0034451,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,ATTENTION_OUTPUT,0.999511,0.000031,0.031460,0.0145439,30.044901,0.001251,3.454224,0,,,,-0.221629,1.03882,-0.000280652,0.0398894,43.8384,1.80863,0.0784657,0.114219,0.000303819,5.60616,4.34028e-05,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,FFN_NORM,0.999722,-0.000211,0.023585,0.100129,32.547344,0.018455,4.579295,0,,,,-7.83682,20.0194,-0.0016078,0.782249,54.3808,2.48873,1.41642,1.97415,0.00078125,5.46805,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,FFN_DOWN,0.999478,0.000244,0.032324,0.0196886,29.809599,0.001682,3.463229,0,,,,-1.40994,0.983633,-0.000136185,0.0520434,37.7749,-1.19365,0.0992335,0.135638,0.000390625,5.49297,4.34028e-05,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,ATTENTION_NORM,0.999753,0.000000,0.022241,0.221533,33.056808,0.025198,3.875777,0,,,,-14.514,42.0121,0.00133646,1.13294,156.125,4.95699,1.91967,2.84477,0.00112847,6.15564,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,QKV_PROJECTION,0.999823,-0.000071,0.018855,0.165494,34.491329,0.018348,3.837463,0,,,,-19.6155,14.5124,0.0096428,0.974221,22.509,-0.141238,1.73154,3.39104,0.00241428,5.36029,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,GDN_Z_PROJECTION,0.999866,-0.000042,0.016462,0.120839,35.670589,0.018792,4.327324,0,,,,-6.81492,17.0679,-0.336184,1.09248,4.21632,-0.589011,2.33881,3.91372,0.000135634,4.77116,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,GDN_CONV1D_OUTPUT,0.999889,-0.000024,0.015029,0.0477016,36.461353,0.000816,0.700692,0,,,,-0.278465,2.79833,0.00253397,0.054377,466.906,14.2214,0.0640216,0.196823,0.00297038,8.39417,0.000311957,0,0,0,73728,-0.278464,2.80054,0.002522,0.0542636,466.13,14.1967,0.0639856,0.197327,0.00295681,8.39856,0.000217014,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,GDN_DELTA_RULE_OUTPUT,0.999925,-0.000035,0.012856,0.000319339,37.817940,0.000005,0.628327,0,,,,-0.0100312,0.0232558,1.38723e-05,0.000426105,865.609,20.7798,0.000383533,0.000906339,0.00225152,9.21937,0.056939,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,GDN_NORM_GATE_OUTPUT,0.999488,0.000436,0.031988,0.0465717,29.900167,0.001705,1.457644,0,,,,-1.35493,1.44842,-0.000890123,0.0532689,129.653,-0.936709,0.0855354,0.204384,0.0039605,7.72952,0.00268555,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,ATTENTION_OUTPUT,0.999408,0.000080,0.034406,0.019414,29.267321,0.001364,3.165919,0,,,,-0.265629,0.746809,2.30161e-05,0.0396558,13.2073,0.661101,0.0780816,0.114227,0.000564236,5.02969,0,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,FFN_NORM,0.999681,-0.000273,0.025240,0.145459,31.958174,0.021872,4.281678,0,,,,-8.97973,21.4512,-0.00188312,0.866501,40.3205,1.69636,1.59011,2.23284,0.000954861,5.4057,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,FFN_DOWN,0.999310,0.000372,0.037178,0.017656,28.594191,0.002353,4.098294,0,,,,-1.4976,0.267668,-0.000123665,0.0631618,15.6768,-0.716446,0.125015,0.169179,0.000173611,5.26986,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
