backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,QKV_PROJECTION,0.984973,0.000366986,0.174452,1.37431,15.1665,0.109163,3.29911,-13.1023,9.84293,-0.000848625,0.631754,18.4756,-0.485375,1.16924,2.01207,0.00230577,5.35578,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,GDN_Z_PROJECTION,0.957483,0.0274901,0.288489,1.1721,10.7974,0.205432,4.49777,-6.73339,5.96253,-0.0719852,0.67758,6.27709,-0.635255,1.30228,2.10026,0.00138346,4.16029,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,GDN_DELTA_RULE_OUTPUT,0.995493,-0.0380097,0.0979808,0.00234266,20.1772,5.34032e-05,0.509057,-0.010692,0.0331008,2.25738e-05,0.000555546,1348.69,29.2158,0.000221339,0.000812998,0.00260417,10.2962,0.0520833,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,GDN_NORM_GATE_OUTPUT,0.9402,0.0552928,0.341596,0.388455,9.32976,0.00925028,1.07259,-0.620841,1.05219,-0.00037753,0.0261553,204.276,0.0175505,0.0418846,0.0944427,0.0031467,8.29991,0.00189887,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,ATTENTION_OUTPUT,0.933609,0.00659108,0.359423,0.225629,8.88789,0.00955331,2.42657,-0.390816,1.39422,0.000508507,0.0240527,878.352,18.2666,0.0338651,0.0482948,0.000824653,7.08507,0,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,FFN_NORM,0.956555,-0.0229454,0.293797,0.848852,10.6391,0.151418,4.51155,-7.93996,4.55633,-0.00085384,0.511665,11.57,-0.795398,0.971856,1.4174,0.000954861,4.71899,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,FFN_DOWN,0.978225,-0.0216701,0.207565,0.281268,13.6569,0.0104399,2.17981,-2.6329,1.42277,-0.000652165,0.0493286,693.966,-14.8866,0.0726049,0.110584,0.000564236,6.98132,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,ATTENTION_NORM,0.979112,0,0.204134,3.3525,13.8017,0.263282,3.30327,-24.6484,52.3168,0.00589075,1.28628,352.218,7.97284,1.96301,2.9996,0.00112847,6.49346,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,ATTENTION_OUTPUT,0.908143,0.0709695,0.440221,1.10931,7.12659,0.0216013,1.03162,-0.178596,2.97618,0.000546848,0.0378807,2332,37.1803,0.0424761,0.0645874,0.000390625,7.90491,4.34028e-05,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,FFN_NORM,0.935808,-0.0276657,0.37797,2.4277,8.45085,0.221734,3.55945,-7.44237,7.22523,-0.00201616,0.628989,4.53597,-0.22867,1.22423,1.72971,0.00078125,4.27459,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,FFN_DOWN,0.872989,0.0628197,0.587374,0.476073,4.62171,0.0248104,2.72511,-1.99462,0.266223,-0.000736887,0.0506938,186.411,-5.69385,0.0944079,0.131425,0.000347222,6.20833,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,ATTENTION_NORM,0.936246,0,0.363201,6.50492,8.79707,0.375164,2.86452,-16.3254,30.7227,-0.00081189,1.06215,89.1076,3.1854,1.85857,2.6746,0.00112847,5.69297,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,QKV_PROJECTION,0.939966,-0.00372034,0.367035,3.25047,8.70585,0.282881,3.45622,-18.2774,14.2116,-0.0108646,0.828501,19.414,-0.249865,1.54281,2.54264,0.00143772,5.34051,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,GDN_Z_PROJECTION,0.870904,0.0690616,0.491506,2.91318,6.16943,0.414818,4.20292,-6.68307,3.06915,-0.238112,0.701829,2.9957,-0.49711,1.44295,2.31457,0.000352648,3.9219,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,GDN_DELTA_RULE_OUTPUT,0.963377,-0.0924722,0.27205,0.00418577,11.307,0.00011235,0.978095,-0.0035518,0.033549,1.31412e-05,0.000378673,2215.15,35.2131,0.000306277,0.000727601,0.00227865,9.92677,0.0579427,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,GDN_NORM_GATE_OUTPUT,0.736296,0.227081,0.676845,1.6132,3.39021,0.0332697,0.765701,-0.921621,1.05802,0.000411632,0.0369689,127.828,2.32091,0.0586464,0.147487,0.00450304,7.80841,0.0027398,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,ATTENTION_OUTPUT,0.658545,0.077751,0.752581,0.703473,2.46894,0.0299341,2.40833,-0.131971,0.792168,-0.000350064,0.0258862,59.1544,2.29929,0.0500885,0.0703586,0.000260417,5.76697,0,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,FFN_NORM,0.879901,-0.221356,0.502423,3.81755,5.97861,0.393145,3.73135,-7.99844,18.3815,-0.00618409,0.81625,31.399,1.57313,1.50894,2.10905,0.000607639,5.22291,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,FFN_DOWN,0.749244,0.130657,0.824812,0.815601,1.67291,0.042919,2.73306,-1.89745,1.4562,-0.000267166,0.0645671,44.3516,-0.67978,0.124183,0.176233,0.000217014,5.60182,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,ATTENTION_NORM,0.879024,0,0.493091,7.45612,6.14145,0.558644,3.25413,-12.9348,37.7947,-0.0063109,1.13838,101.897,3.54948,1.99585,2.90786,0.000911458,5.87913,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,QKV_PROJECTION,0.90629,-0.0272656,0.442467,7.63677,7.08238,0.43056,2.78971,-23.37,17.0349,0.00674115,1.00927,32.7422,-0.23119,1.74092,3.27417,0.00238715,5.55973,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,GDN_Z_PROJECTION,0.879158,0.0271322,0.482088,7.47886,6.33748,0.550339,3.2197,-5.2746,15.1085,-0.269713,0.879898,4.57651,-0.589129,1.87111,3.12147,2.71267e-05,4.88591,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,GDN_DELTA_RULE_OUTPUT,0.942857,-0.0636995,0.351473,0.00620874,9.08216,0.00014929,0.809493,-0.0158253,0.0196451,1.21551e-05,0.000447832,729.302,11.9756,0.000399568,0.000997877,0.00219727,8.87452,0.0555556,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,GDN_NORM_GATE_OUTPUT,0.631547,0.31131,0.822117,2.12702,1.70132,0.0438237,0.821117,-1.6641,0.99146,-0.00131147,0.0482193,243.159,-5.79915,0.0763892,0.176392,0.00347222,7.96977,0.00322808,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,ATTENTION_OUTPUT,0.576948,0.0545987,0.84311,0.437044,1.48232,0.0334356,3.28922,-0.328885,0.577483,0.000139509,0.0311706,20.0376,0.66853,0.0597979,0.0836144,0.000737847,4.9773,8.68056e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,FFN_NORM,0.829323,-0.252375,0.593616,4.16423,4.5299,0.514395,3.9905,-8.61668,19.078,-0.00662622,0.892269,26.3966,1.16751,1.65805,2.29482,0.00078125,5.12473,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,FFN_DOWN,0.66896,0.160363,0.848478,0.549862,1.42719,0.0537015,3.64379,-0.946827,0.322175,-0.00012577,0.0682366,2.73817,-0.198831,0.136679,0.182336,0.000173611,4.46701,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,ATTENTION_NORM,0.844927,0,0.557004,8.69893,5.08283,0.614092,3.16639,-15.1546,36.5619,-0.00338994,1.10287,108.212,3.26153,1.89912,2.78683,0.000998264,5.88375,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,QKV_PROJECTION,0.886407,-0.0414797,0.482953,4.18698,6.32189,0.458975,3.7876,-23.1253,20.1934,0.000480678,0.973262,25.6748,-0.145519,1.79799,3.19281,0.00191243,5.56188,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,GDN_Z_PROJECTION,0.934307,-0.0478995,0.357526,3.10228,8.93385,0.459308,4.24634,-7.4997,12.9398,0.0906825,1.16148,2.20368,-0.826191,2.42059,3.61032,8.13802e-05,4.27455,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,GDN_DELTA_RULE_OUTPUT,0.932011,0.00229555,0.369529,0.0124708,8.64703,0.000212549,0.475072,-0.00575669,0.0327011,3.87975e-05,0.000576241,864.319,22.509,0.000496397,0.0012793,0.00333659,9.07006,0.0189073,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,GDN_NORM_GATE_OUTPUT,0.801099,0.130913,0.607185,2.45412,4.33357,0.05322,1.04872,-8.33997,1.71198,-0.00106728,0.0791621,3398.73,-32.6926,0.122354,0.259999,0.00189887,9.17803,0.000651042,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,ATTENTION_OUTPUT,0.70858,0.0925185,0.711314,1.24435,2.95877,0.0425979,2.09034,-0.581244,3.4197,-0.000450597,0.0478063,1140.57,15.9414,0.0818956,0.110788,0.000217014,6.99838,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,FFN_NORM,0.806534,-0.0979543,0.62226,9.43193,4.12056,0.583335,2.98413,-10.9956,31.0655,-0.00887305,0.938071,83.2771,2.58505,1.68616,2.38775,0.000954861,5.81624,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,FFN_DOWN,0.916227,-0.109693,0.437745,2.6042,7.17557,0.0668289,1.68808,-1.28654,19.5646,0.00103969,0.166794,8214.23,70.0029,0.19463,0.351719,0.000477431,8.43023,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,7,ATTENTION_NORM,0.861755,0,0.525388,8.43164,5.5904,0.616645,3.19695,-23.5349,71.3399,-0.00163157,1.17174,669.978,10.2632,1.86283,2.98442,0.00108507,7.00622,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,7,ATTENTION_OUTPUT,0.434554,0.427201,0.923874,5.96505,0.687742,0.0741769,0.501312,-2.18292,0.269305,0.000244764,0.0514181,181.943,-5.15089,0.0932758,0.130409,0.000434028,6.19595,8.68056e-05,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,7,FFN_NORM,0.745184,-0.31063,0.713549,7.74701,2.93152,0.647212,3.41804,-10.0589,31.4098,-0.00113261,0.906175,72.2437,1.94263,1.72147,2.37991,0.000607639,5.87046,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,7,FFN_DOWN,0.557219,0.187965,0.892776,0.91415,0.985149,0.0682692,3.24899,-0.816817,1.44276,0.00059832,0.0676837,10.4863,0.403128,0.132693,0.177447,0.000173611,5.08348,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,ATTENTION_NORM,0.783229,0,0.658109,11.4328,3.63404,0.727766,3.02117,-16.908,56.4684,0.0053053,1.10472,330.091,6.30876,1.9128,2.869,0.000868056,6.5807,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,QKV_PROJECTION,0.871197,-0.0879679,0.499271,7.5776,6.03327,0.546536,3.1839,-35.7955,16.6363,-0.00712243,1.05311,61.7212,-1.04423,1.87695,3.29035,0.0023329,6.14679,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,GDN_Z_PROJECTION,0.861947,0.00924981,0.513142,3.29818,5.79525,0.588698,4.51077,-6.22083,3.98776,-0.188451,0.878042,4.09752,-1.15143,1.87939,3.31507,0.000217014,3.84864,0,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,GDN_DELTA_RULE_OUTPUT,0.921395,-0.0594476,0.388786,0.0217475,8.2058,0.00038415,0.313019,-0.0421478,0.0321137,1.5889e-05,0.000921212,937.937,-9.92009,0.00053083,0.00114278,0.00219727,9.22979,0.0274523,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,GDN_NORM_GATE_OUTPUT,0.529962,0.391433,0.946222,2.96005,0.48014,0.0509739,0.770661,-0.912823,2.56599,-0.00172649,0.0511331,256.145,2.77711,0.0829951,0.185279,0.00428602,8.15845,0.00100369,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
