backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,26,0.997356,0.989349,MOE_EXPERT_OUTPUT,0.00422531,MOE_COMBINED_OUTPUT,13,1971.13,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,27,0.995747,0.965232,MOE_EXPERT_OUTPUT,0.0178306,MOE_COMBINED_OUTPUT,18,3002.04,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,28,0.997663,0.988717,MOE_EXPERT_OUTPUT,0.00430381,GDN_NORM_GATE_OUTPUT,13,2453.66,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,29,0.997651,0.990457,MOE_EXPERT_OUTPUT,0.00472164,MOE_COMBINED_OUTPUT,13,2293.65,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,30,0.998079,0.990816,MOE_EXPERT_OUTPUT,0.00281602,GDN_NORM_GATE_OUTPUT,13,1412.79,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,31,0.998821,0.994648,MOE_EXPERT_OUTPUT,0.0029121,FFN_NORM,18,12182.7,ATTENTION_CONTEXT_GATED,true
Qwen35MoE_35B_ROCm_KV_FP16,32,0.998155,0.995564,ATTENTION_OUTPUT,0.00391811,GDN_NORM_GATE_OUTPUT,13,1834.36,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,33,0.998955,0.997073,ATTENTION_OUTPUT,0.00198072,ATTENTION_OUTPUT,13,2971.02,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,34,0.998576,0.990524,MOE_EXPERT_OUTPUT,0.00200725,GDN_NORM_GATE_OUTPUT,13,10533.3,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,35,0.999101,0.995702,MOE_EXPERT_OUTPUT,0.00157875,FFN_NORM,18,9074.48,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,36,0.99866,0.995539,MOE_EXPERT_OUTPUT,0.00223219,MOE_COMBINED_OUTPUT,13,1272.7,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,37,0.997787,0.988901,MOE_EXPERT_OUTPUT,0.00575644,MOE_COMBINED_OUTPUT,13,1929.17,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,38,0.999151,0.996494,MOE_EXPERT_OUTPUT,0.00101161,GDN_NORM_GATE_OUTPUT,13,5814.58,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,39,0.999548,0.997981,FFN_NORM,0.00185519,FFN_NORM,19,3319.1,ATTENTION_OUTPUT,true
