backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,MOE_EXPERT_OUTPUT,0.999902,0.000000,0.014045,0.000590683,37.049759,0.000094,4.285525,0,,,,-0.0493714,0.0680141,7.74291e-05,0.00669003,4.43764,0.200673,0.0141129,0.0214701,0.000542535,4.35126,0.000108507,0,0,0,18432,-0.0492017,0.0680793,7.82296e-05,0.00670066,4.3985,0.198799,0.0141124,0.0214241,0.000542535,4.352,5.42535e-05,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,MOE_SHARED_EXPERT_OUTPUT,0.999811,0.000091,0.019585,0.00796271,34.161404,0.000797,3.572925,0,,,,-0.918199,0.434369,-8.01048e-05,0.0407705,48.5335,-2.3172,0.0764299,0.131456,0.00103082,5.52608,0,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,MOE_SHARED_GATE_OUTPUT,0.999819,-0.000008,0.019021,0.000681035,34.415176,0.000064,3.531555,0,,,,-0.0765663,0.0317443,-5.1036e-06,0.00338727,56.0359,-2.67578,0.00631659,0.0103563,0.000813802,5.49096,0.000271267,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,MOE_COMBINED_OUTPUT,0.999899,-0.000079,0.014243,0.000720616,36.928139,0.000115,4.308873,0,,,,-0.0778156,0.0997584,7.23255e-05,0.00803967,7.97553,0.0508421,0.0164062,0.0259769,0.000976562,4.62261,0.00016276,0,0,0,18432,-0.0774964,0.099989,7.33317e-05,0.00804586,7.89947,0.0505629,0.0164089,0.0259196,0.000922309,4.62435,0.000108507,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,ATTENTION_NORM,0.999937,0.000000,0.011186,0.0874271,39.026249,0.011216,4.033785,0,,,,-21.5159,26.3544,0.0153661,1.00248,117.567,2.48724,1.53309,3.17714,0.00254991,6.07128,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,QKV_PROJECTION,0.999963,-0.000025,0.008654,0.207603,41.255245,0.011576,2.838124,0,,,,-48.3431,47.9406,0.00606965,1.33816,136.447,-1.05198,1.89195,4.34118,0.00447591,6.70398,0.0251465,0.0251465,0,0,73728,-48.3072,47.9089,0.00605102,1.33752,136.31,-1.04957,1.89262,4.33778,0.00446235,6.70332,0.02516,0.0251465,0,0,73728
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,GDN_Z_PROJECTION,0.999971,-0.000008,0.007615,0.110262,42.366035,0.011948,3.795851,0,,,,-11.9552,11.2077,-0.580174,1.45852,4.29062,-1.25635,3.36108,5.51468,0.000596788,4.06803,0,0,0,0,36864,-11.9287,11.1927,-0.57963,1.45797,4.28773,-1.2558,3.35564,5.49933,0.000596788,4.06436,0,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,GDN_DELTA_RULE_OUTPUT,0.999990,-0.000019,0.004605,0.00223784,46.734592,0.000032,0.055712,0,,,,-0.0040633,0.283682,0.000320533,0.00697049,785.37,26.6529,0.000282023,0.00120472,0.00227865,14.445,0.101318,0,0,0,36864,-0.00406804,0.283907,0.00032013,0.00696302,784.881,26.6467,0.000281505,0.00120345,0.00227865,14.4477,0.101074,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,GDN_NORM_GATE_OUTPUT,0.999851,0.000139,0.017300,0.00353509,35.239021,0.000117,1.469234,0,,,,-0.589345,0.125654,-3.16531e-05,0.00674543,1615.77,-18.3841,0.0105787,0.025901,0.0034451,9.10499,0.00504557,0,0,0,36864,-0.590707,0.126399,-3.03111e-05,0.00675129,1625.09,-18.4551,0.0105295,0.0258864,0.00333659,9.11122,0.00496419,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,ATTENTION_OUTPUT,0.999883,-0.000032,0.015322,0.00417732,36.293751,0.000136,2.021802,0,,,,-0.108785,0.416863,0.000191907,0.00885705,343.82,8.90326,0.0140468,0.0226471,0.00189887,6.63716,5.42535e-05,0,0,0,18432,-0.108894,0.41901,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,FFN_NORM,0.999896,-0.000014,0.014400,0.0491892,36.832932,0.009506,4.639887,0,,,,-10.663,6.15422,0.00688142,0.659817,13.8239,-0.548079,1.2254,1.89268,0.00189887,4.8848,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547516,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,MOE_ROUTER_OUTPUT,0.999960,-0.000064,0.009323,0.00164523,40.608807,0.000067,1.420681,0,,,,7.74647e-05,0.156254,0.00390625,0.00605413,225.756,11.7192,0.00966639,0.0270983,0.00347222,5.83265,0,0,0,0,2304,7.74665e-05,0.157348,0.00390625,0.00607719,228.414,11.797,0.00965053,0.027084,0.00347222,5.84155,0,0,0,0,2304
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,MOE_ROUTING_WEIGHTS,,,,0.00426032,,,,1,0.999960,,0.007285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,MOE_EXPERT_OUTPUT,0.999854,0.000000,0.017105,0.000908922,35.337669,0.000140,4.242109,0,,,,-0.0464698,0.046774,0.000133565,0.00821042,2.16797,0.0181825,0.0172274,0.0261344,0,3.42362,5.42535e-05,0,0,0,18432,-0.0459254,0.0462049,0.000132406,0.00820776,2.13723,0.0188435,0.0172641,0.0261825,0,3.40547,5.42535e-05,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,MOE_SHARED_EXPERT_OUTPUT,0.999783,0.000071,0.020980,0.0318427,33.563980,0.000708,1.374806,0,,,,-0.973523,1.05654,-0.000380437,0.0338243,124.856,-1.11243,0.0611695,0.096015,0.000759549,5.97818,5.42535e-05,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,MOE_SHARED_GATE_OUTPUT,0.999780,0.000003,0.021195,0.00300241,33.475288,0.000064,1.298963,0,,,,-0.0871339,0.0873255,-3.32801e-05,0.00301435,114.598,-1.56485,0.00555802,0.00878082,0.000759549,5.92483,0.000379774,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,MOE_COMBINED_OUTPUT,0.999844,-0.000064,0.017673,0.0032891,35.053600,0.000155,2.535167,0,,,,-0.0803704,0.099834,0.000100285,0.00879611,3.32878,0.0549421,0.0182682,0.0277736,0.00016276,4.41961,5.42535e-05,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,ATTENTION_NORM,0.999954,0.000000,0.009636,0.0539265,40.322357,0.009548,4.515122,0,,,,-15.8812,29.7263,0.0215677,0.990682,147.572,4.26972,1.50749,3.00393,0.00282118,6.28558,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,QKV_PROJECTION,0.999959,-0.000006,0.009037,0.0829456,40.879959,0.010742,4.063098,0,,,,-27.5837,35.379,0.0302465,1.18845,81.4566,1.06773,1.76741,4.11718,0.00454373,6.35501,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,GDN_Z_PROJECTION,0.999978,-0.000019,0.006584,0.058589,43.630085,0.010199,4.491095,0,,,,-9.93215,8.79151,-0.513809,1.46106,3.18499,-1.04352,3.15018,5.29907,0.000298394,3.7148,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,GDN_DELTA_RULE_OUTPUT,0.999991,-0.000013,0.004608,0.00248176,46.730370,0.000021,0.022741,0,,,,-0.00815609,0.34815,0.000128019,0.0044556,2610.24,47.1329,0.000136681,0.000789032,0.00103082,15.0777,0.114855,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,GDN_NORM_GATE_OUTPUT,0.999967,0.000024,0.008148,0.00545305,41.778992,0.000143,1.299893,0,,,,-1.34666,0.240721,-0.000383911,0.0175513,2746.81,-46.2193,0.0132899,0.030085,0.000651042,9.81848,0.00455729,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,ATTENTION_OUTPUT,0.999869,0.000097,0.016222,0.00387677,35.797859,0.000218,2.822948,0,,,,-0.327446,1.0679,0.000164543,0.013456,2204.67,26.1532,0.017294,0.0284525,0.00146484,7.73519,0,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,FFN_NORM,0.999900,-0.000031,0.014141,0.0440616,36.990314,0.010289,4.922423,0,,,,-8.20165,6.33938,0.0073061,0.727314,7.87809,-0.403783,1.41087,2.04988,0.0015191,4.35293,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,MOE_ROUTER_OUTPUT,0.999961,-0.000061,0.008905,0.00568695,41.007130,0.000159,0.409212,0,,,,4.31104e-05,0.653126,0.00390625,0.0174048,961.451,28.6869,0.00888008,0.0230831,0.00217014,8.21235,0,0,0,0,2304,4.38658e-05,0.649729,0.00390625,0.0173886,948.612,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,MOE_ROUTING_WEIGHTS,,,,0.00674248,,,,1,0.999973,,0.007420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,MOE_EXPERT_OUTPUT,0.999919,0.000000,0.012795,0.00133948,37.858898,0.000209,4.232689,0,,,,-0.11722,0.131005,-6.83144e-05,0.0162918,6.66702,-0.0369237,0.0365126,0.0628727,0.000813802,4.52587,5.42535e-05,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,MOE_SHARED_EXPERT_OUTPUT,0.999932,-0.000013,0.012003,0.0246869,38.413891,0.001152,2.488870,0,,,,-2.1233,3.65356,0.00209604,0.0956679,211.517,5.01891,0.152353,0.322017,0.00271267,6.98751,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,MOE_SHARED_GATE_OUTPUT,0.999936,-0.000004,0.011342,0.00164169,38.906067,0.000126,3.203795,0,,,,-0.255555,0.617534,0.000241326,0.0110611,614.065,11.2307,0.0165003,0.0351924,0.00254991,7.62896,0.000217014,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,MOE_COMBINED_OUTPUT,0.999926,0.000010,0.012205,0.00172032,38.269367,0.000243,4.148352,0,,,,-0.268885,0.667439,0.000173012,0.0198988,82.7468,2.42612,0.0407817,0.070957,0.00119358,6.55065,0.000271267,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,ATTENTION_NORM,0.999970,0.000000,0.007799,0.0896645,42.158672,0.008915,3.678050,0,,,,-22.8672,39.5026,0.0241699,1.1428,241.782,4.43699,1.442,3.19099,0.00330946,6.84168,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,Q_PROJECTION,0.999994,-0.000025,0.003389,0.133606,49.399162,0.012566,3.598237,0,,,,-13.91,13.0846,-2.52268,2.71885,-1.11978,-0.0187169,6.43775,7.29347,0,2.2725,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,K_PROJECTION,0.999890,0.000104,0.014811,0.066592,36.588596,0.011747,4.506825,0,,,,-5.05701,4.98334,-0.00633491,0.793424,2.45431,-0.127245,1.53524,2.49884,0.000434028,3.41524,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,V_PROJECTION,0.999836,0.000054,0.018098,0.12555,34.847183,0.009602,3.258960,0,,,,-2.23554,4.07381,0.00418238,0.530464,2.96482,0.378783,1.05656,1.59452,0.000434028,3.7653,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,ATTENTION_OUTPUT,0.984651,0.015185,0.176286,0.140875,15.075662,0.002135,0.711071,0,,,,-0.430908,0.258184,-0.000236448,0.0116249,144.035,-2.67285,0.0201349,0.0385324,0.0023329,6.52136,5.42535e-05,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,FFN_NORM,0.998500,-0.013849,0.054820,0.739813,25.221268,0.044091,2.859683,0,,,,-7.53091,7.09814,0.00350187,0.800788,4.83693,-0.172858,1.57839,2.31645,0.00119358,4.07161,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,MOE_ROUTER_OUTPUT,0.997653,0.000847,0.084296,0.0430496,21.483864,0.000965,0.135009,0,,,,0.000154916,0.327641,0.00390625,0.0101273,655.597,23.645,0.00850621,0.016276,0.00217014,6.86528,0,0,0,0,2304,0.000165005,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,MOE_ROUTING_WEIGHTS,,,,0.0516158,,,,1,0.998087,,0.049155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,MOE_EXPERT_OUTPUT,0.999183,0.000000,0.100533,0.0345156,19.953833,0.003180,2.124211,0,,,,-0.306765,0.277598,1.17793e-06,0.0286976,19.4359,-0.155202,0.0598908,0.140449,0.00423177,5.9534,0.00016276,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,MOE_SHARED_EXPERT_OUTPUT,0.990054,0.009129,0.147905,0.800901,16.600348,0.009170,0.305343,0,,,,-5.06544,1.29624,-0.000159698,0.0585555,3069.52,-34.3468,0.0780598,0.147481,0.00103082,8.02588,0,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,MOE_SHARED_GATE_OUTPUT,0.994921,-0.004866,0.103689,0.0750303,19.685322,0.000914,0.372510,0,,,,-0.933287,0.116815,-5.20976e-05,0.0085466,7727.89,-70.9659,0.00838435,0.0147373,0.000922309,8.7834,0.000108507,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6317,0.00888768,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,MOE_COMBINED_OUTPUT,0.998682,-0.003761,0.100955,0.0784874,19.917442,0.003323,1.313766,0,,,,-0.938358,0.279209,-5.09197e-05,0.0300112,67.9681,-1.81137,0.0611211,0.141794,0.00303819,7.26614,0.00016276,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.062,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,4,ATTENTION_NORM,0.998869,0.000000,0.047557,0.594449,26.455677,0.043642,3.127483,0,,,,-15.4006,9.46991,0.0115234,0.916288,34.0522,-1.14194,1.58463,2.86432,0.00249566,5.16187,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
