backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,9,0.996477,0.98853,MOE_EXPERT_OUTPUT,0.00555992,MOE_COMBINED_OUTPUT,12,758.248,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,10,0.997376,0.985857,MOE_EXPERT_OUTPUT,0.00745738,MOE_COMBINED_OUTPUT,12,36585.9,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,11,0.994748,0.98802,MOE_EXPERT_OUTPUT,0.00511873,ATTENTION_OUTPUT,11,1632.46,ATTENTION_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,12,0.99577,0.99088,MOE_EXPERT_OUTPUT,0.00441694,GDN_NORM_GATE_OUTPUT,12,1561.73,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,13,0.995294,0.988309,MOE_EXPERT_OUTPUT,0.00531232,MOE_COMBINED_OUTPUT,12,1118.81,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,14,0.997251,0.992914,ATTENTION_OUTPUT,0.00593758,GDN_NORM_GATE_OUTPUT,12,3939.2,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,15,0.981179,0.919038,MOE_EXPERT_OUTPUT,0.0448613,MOE_COMBINED_OUTPUT,11,1069.7,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,16,0.991876,0.976129,MOE_EXPERT_OUTPUT,0.014676,GDN_NORM_GATE_OUTPUT,12,3035.34,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,17,0.992696,0.985725,MOE_EXPERT_OUTPUT,0.0100005,GDN_NORM_GATE_OUTPUT,12,2889.51,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,18,0.994256,0.985876,MOE_EXPERT_OUTPUT,0.00924635,GDN_NORM_GATE_OUTPUT,12,1567.36,MOE_ROUTER_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,19,0.991532,0.968255,MOE_EXPERT_OUTPUT,0.0137194,MOE_COMBINED_OUTPUT,11,2389.8,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,20,0.988884,0.95452,MOE_EXPERT_OUTPUT,0.0190513,MOE_COMBINED_OUTPUT,12,1079.26,MOE_ROUTER_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,21,0.993003,0.978928,MOE_EXPERT_OUTPUT,0.00931352,MOE_COMBINED_OUTPUT,12,1549.03,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,22,0.993803,0.970497,MOE_EXPERT_OUTPUT,0.00959688,MOE_COMBINED_OUTPUT,12,4128.13,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,23,0.983563,0.952775,MOE_EXPERT_OUTPUT,0.0139009,MOE_COMBINED_OUTPUT,11,1736.57,MOE_ROUTER_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,24,0.98761,0.943396,MOE_EXPERT_OUTPUT,0.0339863,MOE_COMBINED_OUTPUT,12,1993.78,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,25,0.992342,0.977356,MOE_EXPERT_OUTPUT,0.0107657,GDN_NORM_GATE_OUTPUT,12,2431.43,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,26,0.994467,0.984264,MOE_EXPERT_OUTPUT,0.00896817,GDN_NORM_GATE_OUTPUT,12,1584.23,MOE_ROUTER_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,27,0.990495,0.971174,MOE_EXPERT_OUTPUT,0.0162331,ATTENTION_OUTPUT,11,2608.97,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,28,0.994523,0.977677,MOE_EXPERT_OUTPUT,0.00966674,GDN_NORM_GATE_OUTPUT,12,2444.91,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,29,0.995135,0.986776,MOE_EXPERT_OUTPUT,0.00865245,GDN_NORM_GATE_OUTPUT,12,2240.52,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,30,0.9941,0.970838,MOE_EXPERT_OUTPUT,0.00715852,MOE_COMBINED_OUTPUT,12,1416.98,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,31,0.994379,0.976131,MOE_EXPERT_OUTPUT,0.0108366,MOE_COMBINED_OUTPUT,11,8263,ATTENTION_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,32,0.995082,0.990502,ATTENTION_OUTPUT,0.00852406,GDN_NORM_GATE_OUTPUT,12,1849.27,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,33,0.996784,0.991842,ATTENTION_OUTPUT,0.00542593,ATTENTION_OUTPUT,12,3014.8,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,34,0.996964,0.988655,MOE_EXPERT_OUTPUT,0.00539726,GDN_NORM_GATE_OUTPUT,12,10689.4,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,35,0.995799,0.989169,MOE_EXPERT_OUTPUT,0.00442839,FFN_NORM,11,9090.36,ATTENTION_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,36,0.996249,0.991943,MOE_EXPERT_OUTPUT,0.00249225,ATTENTION_OUTPUT,12,1246.85,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,37,0.994757,0.980839,MOE_EXPERT_OUTPUT,0.00829583,MOE_COMBINED_OUTPUT,12,1305.8,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,38,0.998073,0.994251,FFN_NORM,0.0029906,GDN_NORM_GATE_OUTPUT,12,5760.47,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,39,0.998522,0.99446,FFN_NORM,0.00399905,FFN_NORM,12,3335.03,ATTENTION_OUTPUT,true
