backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999927,-0.000027,0.012046,0.0780927,38.383476,0.016282,4.742460,0,,,,-7.79246,4.38047,-0.345181,1.30683,2.91604,-1.09645,2.79264,4.9631,0,3.54388,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999783,0.000144,0.021832,0.00101072,33.217949,0.000015,0.229120,0,,,,-0.00768983,0.0422864,1.93554e-05,0.000695964,1260.6,30.0636,0.000217312,0.00095412,0.00217014,11.3481,0.130805,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999414,0.000369,0.034241,0.139128,29.309111,0.002010,0.327764,0,,,,-3.00342,1.35332,-0.00180759,0.0585826,982.838,-23.1233,0.0471327,0.154576,0.00211589,10.238,0.00868056,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999138,0.000276,0.041800,0.0185273,27.576490,0.000997,2.577356,0,,,,-0.62378,0.126178,-0.000763151,0.0237004,230.33,-9.88878,0.036835,0.0599882,0.00130208,6.09813,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_NORM,0.999674,-0.000535,0.025559,0.173073,31.849167,0.025753,4.239100,0,,,,-15.4848,4.07464,-0.0353919,1.00747,34.3311,-2.69657,1.77589,2.71334,0.0015191,4.79814,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_DOWN,0.999254,0.000420,0.038625,0.0102746,28.262600,0.000949,3.541757,0,,,,-0.0998717,0.542498,0.000514615,0.0245418,65.8263,3.62211,0.0439476,0.0635368,0.000868056,5.32405,0.000108507,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999631,0.000000,0.027156,0.274555,31.322828,0.038409,4.132269,0,,,,-21.8339,6.76993,-0.0448767,1.41387,28.3495,-2.47167,2.5334,3.87832,0.00195312,4.85865,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999736,-0.000105,0.022986,0.559096,32.770714,0.026238,2.408499,0,,,,-19.8257,32.4884,0.00580319,1.14166,26.7281,0.0903917,2.22088,4.32502,0.00171803,5.99901,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999877,-0.000141,0.015749,0.325115,36.054897,0.026655,3.320807,0,,,,-7.86023,3.60729,-0.484558,1.62344,1.15593,-0.9861,3.81473,5.33111,0,3.20829,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999667,0.000209,0.026197,0.00362412,31.635036,0.000050,0.133050,0,,,,-0.00852094,0.0963763,7.33538e-05,0.00189698,1233.91,31.6962,0.000622455,0.0028761,0.00179036,11.3819,0.0571832,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999037,0.000630,0.043866,0.161696,27.157423,0.003307,0.619467,0,,,,-2.78758,0.800368,-0.00193117,0.0752938,760.372,-21.9047,0.0805821,0.204205,0.00179036,8.87248,0.0016276,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.998118,0.000920,0.061331,0.0188358,24.246469,0.001681,3.237992,0,,,,-0.733047,0.119309,-0.000470898,0.0273459,185.321,-8.20433,0.0431676,0.0631445,0.00108507,5.85629,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_NORM,0.999301,-0.001183,0.037394,0.314353,28.543940,0.041013,3.934514,0,,,,-16.5421,5.72927,-0.0318791,1.09527,30.7324,-2.61925,1.9195,2.86112,0.00217014,4.76735,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_DOWN,0.999117,0.000183,0.042062,0.0109302,27.522230,0.001611,4.151185,0,,,,-0.347446,1.00171,0.00128167,0.038156,130.178,6.05866,0.0643969,0.0878982,0.000976562,5.66564,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999398,0.000000,0.034691,0.4948,29.195751,0.047552,3.457937,0,,,,-24.0633,5.30548,-0.0214604,1.37074,34.0842,-2.88394,2.40261,3.63961,0.00206163,5.03697,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,Q_PROJECTION,0.999929,-0.000531,0.011881,0.320699,38.502995,0.030951,3.468871,0,,,,-10.3248,10.2971,-1.67424,1.99699,-0.110384,-0.328109,5.08494,6.40934,0,2.87871,0,0,0,0,36864,-10.2616,10.299,-1.67408,1.99597,-0.110501,-0.325277,5.0797,6.40866,0,2.87441,2.71267e-05,0,0,0,36864
Qwen35_08B_ROCm_KV_FP16,3,K_PROJECTION,0.999660,0.000270,0.026174,0.153142,31.642450,0.020069,3.906094,0,,,,-3.80539,4.32361,0.0131004,0.767987,2.25421,0.240782,1.64792,2.46414,0,3.3998,0,0,0,0,4608,-3.81191,4.33369,0.0126976,0.766638,2.26827,0.242254,1.63774,2.47241,0,3.3977,0,0,0,0,4608
Qwen35_08B_ROCm_KV_FP16,3,V_PROJECTION,0.999510,0.000150,0.031321,0.169043,30.083330,0.020627,3.806492,0,,,,-2.94609,3.31915,-0.0202539,0.65855,0.902447,0.0150098,1.36768,1.8253,0,3.12316,0,0,0,0,4608,-2.96607,3.29124,-0.0202254,0.658269,0.875914,0.00872373,1.36166,1.82734,0,3.09481,0,0,0,0,4608
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.988181,0.011328,0.158485,0.0323582,16.000248,0.003246,3.499412,0,,,,-0.225597,0.188291,-0.000868337,0.0210455,4.9124,-0.0517733,0.0409842,0.0600169,0.000651042,4.20447,0.000108507,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_NORM,0.997763,-0.009582,0.066877,0.624339,23.494436,0.075940,3.842354,0,,,,-15.0121,4.42537,-0.0270867,1.13504,10.6099,-1.21956,2.12474,3.16635,0.0015191,4.5019,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_DOWN,0.996297,0.001467,0.086400,0.0257787,21.269695,0.003078,3.787243,0,,,,-0.269742,1.08897,-0.000260156,0.0357913,94.6618,3.03645,0.0686067,0.102091,0.000542535,5.80801,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_NORM,0.998182,0.000000,0.060290,0.56771,24.395042,0.087806,4.184758,0,,,,-19.2235,7.06826,-0.0459763,1.45546,17.8284,-1.79809,2.61802,4.19152,0.00238715,4.5921,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,QKV_PROJECTION,0.999479,-0.001297,0.032327,0.697123,29.808800,0.057049,3.212647,0,,,,-48.4961,79.4837,0.00502408,1.76731,119.905,1.30721,3.39149,6.45886,0.00204355,7.01596,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.999574,-0.000095,0.029252,0.464125,30.676857,0.051489,3.696842,0,,,,-10.195,5.52997,-0.51485,1.68589,1.47575,-1.06857,4.02131,5.69852,0,3.67164,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.998793,0.000781,0.051817,0.0221419,25.710611,0.000387,0.070199,0,,,,-0.213924,0.292622,7.83954e-05,0.00733661,736.996,5.99571,0.00171742,0.00473952,0.00249566,12.6076,0.0480686,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.996274,0.002519,0.086263,0.230021,21.283464,0.004271,0.707140,0,,,,-1.53086,0.869835,-0.000286363,0.0492407,108.015,-1.83682,0.0795306,0.193787,0.00461155,7.9433,0.00309245,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.996331,-0.000057,0.085764,0.0186215,21.333923,0.001791,3.507396,0,,,,-0.322179,0.0914334,-0.000684449,0.0209052,17.0027,-1.33858,0.0405532,0.0578505,0.000868056,4.79372,0.000108507,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_NORM,0.998004,-0.001673,0.063172,0.437498,23.989491,0.070515,4.274058,0,,,,-14.3171,6.03172,-0.044197,1.11491,12.9288,-1.42476,2.00391,3.12293,0.00227865,4.47575,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_DOWN,0.995666,0.002338,0.093117,0.0153132,20.619385,0.002680,4.378517,0,,,,-0.115477,0.311565,0.00068736,0.0287883,3.65771,0.375924,0.057868,0.077554,0.000325521,4.16817,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_NORM,0.998228,0.000000,0.059530,0.518511,24.505211,0.083146,4.238270,0,,,,-17.9242,7.26466,-0.0436126,1.3962,19.8182,-2.01232,2.47479,4.05461,0.00260417,4.59994,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,QKV_PROJECTION,0.999475,-0.001247,0.032419,0.701576,29.784060,0.049880,3.026540,0,,,,-27.1697,18.3263,0.000957661,1.53988,18.4453,-0.14804,3.04454,5.81821,0.00307436,5.53664,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.999484,-0.000009,0.032125,0.421442,29.863091,0.043942,3.616413,0,,,,-7.43784,6.24098,-0.132911,1.36084,2.78958,-1.03073,2.83678,4.80567,0,3.50045,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.977150,0.022334,0.216776,0.0590832,13.279777,0.000475,0.026801,0,,,,-0.00732563,0.090474,1.56844e-05,0.00204837,980.492,27.5111,0.00133269,0.0040615,0.00135634,10.8475,0.0439453,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.994669,-0.017519,0.104670,0.20113,19.603561,0.005335,0.927784,0,,,,-1.02679,0.908227,0.000930131,0.0516063,66.437,-1.3956,0.0914075,0.20052,0.00379774,6.84941,0.00184462,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.993023,0.001646,0.120444,0.0219765,18.384319,0.002403,3.511333,0,,,,-0.333738,0.0784883,-8.70259e-05,0.020304,17.6014,-1.25388,0.0391597,0.0534735,0.000759549,4.80106,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_NORM,0.997569,-0.004545,0.069704,0.461115,23.134834,0.074675,4.249640,0,,,,-12.4181,5.58256,-0.029749,1.06979,13.8244,-1.55067,1.9403,3.05917,0.00238715,4.35675,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_DOWN,0.994099,0.003470,0.108640,0.0268314,19.280178,0.002880,3.625345,0,,,,-0.121472,0.244553,0.000517475,0.0265032,1.93633,0.228592,0.0526915,0.0728987,0.000217014,3.92076,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_NORM,0.998078,0.000000,0.062002,0.575237,24.151890,0.082091,4.079063,0,,,,-17.9879,7.69261,-0.0274995,1.32371,23.4028,-2.28446,2.31678,3.98062,0.00282118,4.71796,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,QKV_PROJECTION,0.999217,-0.001139,0.039578,0.544233,28.050873,0.047149,3.312353,0,,,,-24.5812,23.7112,-0.00129477,1.19103,28.7916,0.139095,2.20453,4.56904,0.00327329,5.74492,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.999573,-0.000356,0.029317,0.445969,30.657675,0.042914,3.483241,0,,,,-8.22066,7.80473,0.0241157,1.45956,2.3618,-1.16669,3.28764,4.61895,0,3.53695,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.999498,0.000075,0.031882,0.00102426,29.929106,0.000020,0.454201,0,,,,-0.00919523,0.0189817,4.00606e-05,0.000614077,387.517,16.3014,0.000583851,0.0014748,0.00320095,9.30985,0.0526801,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999918,-0.000420,0.012820,0.100417,37.841965,0.003855,1.600801,0,,,,-40.1855,1.09522,-0.00254221,0.300675,17303.4,-129.497,0.0908302,0.218358,5.42535e-05,12.4111,0.00189887,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.999857,0.000061,0.016936,0.0120124,35.423923,0.001898,4.316201,0,,,,-3.43821,2.33565,-0.000252933,0.11208,214.242,-3.07694,0.147471,0.433769,0.00401476,7.89595,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_NORM,0.998137,0.001719,0.061026,0.432253,24.289755,0.066532,4.204105,0,,,,-14.6514,8.23225,-0.0213785,1.08958,21.1373,-2.07958,1.93333,3.10256,0.00336372,4.64621,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_DOWN,0.996458,0.001679,0.084113,0.0186387,21.502716,0.002542,4.014412,0,,,,-0.15486,0.192067,-0.000122926,0.0300579,1.11781,0.072198,0.061321,0.0848024,0.000108507,3.43077,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_NORM,0.998678,0.000000,0.051413,0.47862,25.778614,0.059427,3.906202,0,,,,-18.1363,10.3122,-0.0264923,1.15552,34.5583,-2.85827,1.99725,3.29876,0.00292969,5.0034,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,Q_PROJECTION,0.999844,-0.001166,0.017646,0.274865,35.067280,0.029150,3.625462,0,,,,-8.58229,9.00793,-0.959196,1.34401,1.07343,-0.130525,3.25976,4.22842,0.000434028,3.35434,0,0,0,0,36864,-8.5814,9.12212,-0.959591,1.34469,1.07654,-0.12793,3.25777,4.22702,0.000434028,3.3721,0,0,0,0,36864
Qwen35_08B_ROCm_KV_FP16,7,K_PROJECTION,0.999520,0.000324,0.031018,0.112616,30.167658,0.020292,4.444709,0,,,,-10.4483,11.4668,0.0297206,0.652096,62.7697,0.328679,1.07948,1.96491,0.00303819,5.41392,0.000217014,0,0,0,4608,-10.4507,11.4641,0.0301646,0.653489,62.2023,0.325168,1.08166,1.98388,0.00303819,5.41528,0,0,0,0,4608
Qwen35_08B_ROCm_KV_FP16,7,V_PROJECTION,0.999427,0.000093,0.033845,0.191803,29.410118,0.023790,3.905046,0,,,,-9.77691,21.5039,-0.0449274,0.700754,263.077,7.96958,1.06172,1.87739,0.0015191,6.28084,0,0,0,0,4608,-9.77118,21.4933,-0.0450031,0.701462,261.599,7.93613,1.06574,1.87864,0.0015191,6.27954,0.000217014,0,0,0,4608
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.995329,0.004098,0.096913,0.041586,20.272394,0.006556,4.209967,0,,,,-1.01154,1.59387,-0.00100735,0.0678958,66.8736,1.11526,0.119344,0.298175,0.00455729,6.69076,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_NORM,0.992328,0.003001,0.123922,0.805632,18.137066,0.129617,4.253164,0,,,,-12.2824,8.18765,-0.0400704,1.04605,17.4054,-1.77559,1.86353,3.04362,0.0031467,4.45246,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_DOWN,0.985750,0.006578,0.168634,0.0484896,15.461113,0.004970,3.615796,0,,,,-0.339611,0.374623,0.000548055,0.0293978,11.2303,0.295126,0.057242,0.0883676,0.000759549,4.58033,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_NORM,0.994224,0.000000,0.107462,0.86958,19.374893,0.140379,4.266213,0,,,,-20.1643,10.778,-0.04213,1.3053,32.7448,-2.77405,2.2152,3.76324,0.0031467,4.96208,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
