backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,25,0.994289,0.970645,MOE_EXPERT_OUTPUT,0.0155979,MOE_COMBINED_OUTPUT,13,2336.27,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,26,0.996956,0.990852,MOE_EXPERT_OUTPUT,0.00526875,GDN_NORM_GATE_OUTPUT,13,1961.12,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,27,0.996818,0.985044,MOE_EXPERT_OUTPUT,0.00654554,MOE_COMBINED_OUTPUT,18,3460.4,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,28,0.99743,0.990089,MOE_EXPERT_OUTPUT,0.00443375,GDN_NORM_GATE_OUTPUT,13,2386.86,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,29,0.996747,0.986652,MOE_EXPERT_OUTPUT,0.00658077,MOE_COMBINED_OUTPUT,13,2293.98,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,30,0.997044,0.983819,MOE_EXPERT_OUTPUT,0.00421005,MOE_COMBINED_OUTPUT,13,1563.4,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,31,0.996828,0.973712,MOE_EXPERT_OUTPUT,0.0123968,MOE_COMBINED_OUTPUT,18,12149.5,ATTENTION_CONTEXT_GATED,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,32,0.995911,0.991245,ATTENTION_OUTPUT,0.0074048,GDN_NORM_GATE_OUTPUT,13,1860.18,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,33,0.997985,0.995156,ATTENTION_OUTPUT,0.00322282,ATTENTION_OUTPUT,13,3205.5,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,34,0.998058,0.990649,MOE_EXPERT_OUTPUT,0.00340819,GDN_NORM_GATE_OUTPUT,13,10763,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,35,0.997672,0.983849,MOE_EXPERT_OUTPUT,0.0056721,MOE_COMBINED_OUTPUT,18,9066.81,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,36,0.996463,0.985401,MOE_EXPERT_OUTPUT,0.00799805,MOE_COMBINED_OUTPUT,13,1300.58,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,37,0.994722,0.971356,MOE_EXPERT_OUTPUT,0.0150405,MOE_COMBINED_OUTPUT,13,1901.58,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,38,0.998264,0.995564,FFN_NORM,0.00304902,GDN_NORM_GATE_OUTPUT,13,5375.14,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,39,0.999051,0.995921,FFN_NORM,0.00376081,FFN_NORM,19,3094.69,ATTENTION_OUTPUT,true
