backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,0,1,FFN_GATE,0.99078,0.135893,0.630217,17.3361,0.0879002,4.13605,-3.51511,1.85666,-0.361082,0.537701,4.20076,-1.32451,1.36117,2.20408,0,3.41981,0,0,0,0,4864,-3.69961,1.83438,-0.361805,0.536185,4.21437,-1.34175,1.39907,2.16918,0.000411184,3.51092,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,1,FFN_UP,0.972858,0.238078,0.503259,12.4656,0.0882458,4.49631,-4.85439,2.37966,-0.0100883,0.381216,8.1086,-0.452753,0.700975,1.1016,0.000616776,4.38425,0,0,0,0,4864,-4.74539,2.28094,-0.00937985,0.370541,8.24041,-0.435829,0.686493,1.06498,0.000411184,4.42386,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,1,FFN_DOWN,0.982253,0.189011,0.0712067,14.4703,0.0178674,4.96912,-1.04564,1.67429,0.00300385,0.0950155,121.283,4.55925,0.131168,0.188764,0.00223214,5.17648,0,0,0,0,896,-1.09959,1.66099,0.00412864,0.0944411,124.48,4.25899,0.128978,0.198745,0.00223214,5.1787,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,2,ATTENTION_NORM,0.982971,0.185821,0.710834,14.6181,0.132405,4.51488,-8.23378,3.14351,-0.0110414,0.719976,20.6983,-1.70454,1.29595,2.43748,0.00111607,4.4207,0,0,0,0,896,-8.19067,3.47264,-0.00118364,0.712541,21.3884,-1.71807,1.21086,2.46871,0.00111607,4.46572,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,2,Q_PROJECTION,0.997935,0.064293,0.657751,23.8367,0.0831024,3.88244,-4.89897,5.67716,-0.0438707,1.29269,3.06731,0.0803959,3.03748,4.38064,0,3.54825,0,0,0,0,896,-5.07735,5.69528,-0.0411159,1.2919,3.18051,0.0875137,3.02437,4.41902,0,3.5583,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,2,K_PROJECTION,0.999976,0.00693263,0.2607,43.182,0.0856613,5.07914,-40.2046,62.3339,0.515129,12.3411,9.70944,1.62953,30.1915,44.6618,0,5.95009,0,0,0,0,128,-40.2387,62.4225,0.515855,12.3455,9.72962,1.62535,30.097,44.8291,0,5.99446,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,2,V_PROJECTION,0.985156,0.172021,0.112906,15.2884,0.0307387,4.80324,-0.638929,0.549194,-0.00316924,0.178003,2.76972,-0.366285,0.383229,0.549194,0,3.4061,0,0,0,0,128,-0.652809,0.533447,-0.000974218,0.178689,2.67157,-0.490383,0.387049,0.533447,0,3.4307,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,2,Q_ROPE,0.997935,0.064293,0.54335,23.8367,0.0831024,4.14194,-4.89702,5.67779,0.0241456,1.2932,2.82569,0.284905,3.00929,4.26982,0,3.52255,0,0,0,0,896,-5.07478,5.69594,0.0236109,1.29234,2.93327,0.27797,2.97464,4.36355,0,3.50141,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,2,K_ROPE,0.999976,0.00693263,0.260696,43.182,0.0856612,5.00257,-40.204,62.3316,0.595709,12.3375,9.68216,1.61178,30.1915,44.665,0,6.06082,0,0,0,0,128,-40.2381,62.4202,0.596604,12.3418,9.70244,1.60759,30.097,44.8323,0,6.04367,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,2,ATTENTION_CONTEXT,0.989343,0.155549,0.116348,16.1626,0.0164707,4.01778,-0.699401,0.564815,-0.00980324,0.110119,6.33597,-0.270319,0.252217,0.358293,0.00111607,4.23789,0,0,0,0,896,-0.619733,0.51437,-0.00803075,0.105582,6.14175,-0.330296,0.232228,0.361879,0,4.06188,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.987616,0.165792,0.0436901,15.6087,0.00747027,4.41404,-0.278879,0.33899,-0.000619441,0.0469109,5.3763,0.0323913,0.090487,0.140634,0.00111607,3.75562,0,0,0,0,896,-0.306623,0.328651,-0.00067837,0.0450529,6.59867,-0.133892,0.0849355,0.139803,0.00223214,3.73611,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,2,FFN_NORM,0.980791,0.198453,0.22958,14.0468,0.0661095,5.16351,-2.34581,1.98149,-0.00272877,0.338883,4.03813,-0.211332,0.645989,0.953134,0.00111607,3.50043,0,0,0,0,896,-2.34423,1.97716,0.00165724,0.33312,4.34933,-0.204827,0.616933,0.98351,0.00111607,3.55247,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,2,FFN_GATE,0.99174,0.129132,0.383692,17.7793,0.0723197,4.59915,-9.02945,1.82519,-0.283359,0.487409,23.2779,-1.71006,1.07454,1.67851,0.000616776,4.77069,0,0,0,0,4864,-9.41315,1.92103,-0.281815,0.483972,28.0487,-1.88905,1.08035,1.64073,0.000822368,4.85477,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,2,FFN_UP,0.98302,0.185856,1.01829,14.6164,0.235219,4.9022,-9.46863,6.57734,-0.0431257,1.28074,1.45885,-0.0940155,2.48923,3.37281,0.000205592,3.53817,0,0,0,0,4864,-8.78804,6.56431,-0.0361062,1.26508,1.35798,-0.0603991,2.45235,3.38925,0.000205592,3.42989,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,2,FFN_DOWN,0.972682,0.236741,0.0597175,12.5145,0.0161355,5.08947,-0.267968,0.246687,-0.000517269,0.0694574,0.487442,-0.161224,0.138157,0.193411,0,2.54006,0,0,0,0,896,-0.286447,0.235618,-0.00138802,0.0681425,0.595391,-0.247464,0.128353,0.186269,0,2.64098,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,3,ATTENTION_NORM,0.991887,0.127424,0.746176,17.895,0.125597,4.33385,-16.6651,6.63024,-0.0361558,0.985683,98.7349,-5.61396,1.39378,3.26683,0.00446429,5.55507,0,0,0,0,896,-16.6955,6.49921,-0.0332756,0.985106,99.8137,-5.67327,1.34603,3.17786,0.00446429,5.56954,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,3,Q_PROJECTION,0.999001,0.0447413,0.511014,26.9858,0.0804376,4.20236,-9.12183,14.2801,-0.118627,1.79603,15.0726,1.53976,3.45305,7.62566,0.00334821,4.56228,0,0,0,0,896,-9.12762,14.3251,-0.114589,1.79418,15.2705,1.56119,3.37875,7.68125,0.00334821,4.58127,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,3,K_PROJECTION,0.999524,0.030851,0.316887,30.2146,0.100332,5.08686,-17.3112,17.1536,0.171546,3.24335,11.7433,0.439378,5.65725,10.629,0,3.89625,0,0,0,0,128,-17.4959,17.0747,0.172261,3.24756,11.871,0.401961,5.54409,10.6664,0,3.98203,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,3,V_PROJECTION,0.984851,0.174766,0.141902,15.1509,0.0482451,5.00162,-1.03023,1.18724,-0.00233267,0.277882,2.71223,0.151145,0.508904,0.571259,0,3.00573,0,0,0,0,128,-0.9637,1.13259,-0.00109524,0.276053,2.02697,0.179622,0.497225,0.636032,0,2.82254,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,3,Q_ROPE,0.999001,0.0447413,0.511029,26.9858,0.0804377,4.20598,-9.12184,14.2801,-0.114338,1.79631,15.1742,1.4605,3.30988,7.70598,0.00334821,4.50856,0,0,0,0,896,-9.12764,14.3251,-0.109276,1.79451,15.3601,1.49017,3.2726,7.68119,0.00334821,4.54023,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,3,K_ROPE,0.999524,0.030851,0.316883,30.2146,0.100332,4.98969,-17.3132,17.1516,0.170097,3.24343,11.7469,0.433317,5.65474,10.6287,0,4.1282,0,0,0,0,128,-17.4979,17.0726,0.168596,3.24776,11.8739,0.397605,5.54156,10.6661,0,4.23632,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,3,ATTENTION_CONTEXT,0.996711,0.0816277,0.0769754,21.7632,0.0127317,4.27934,-0.884764,1.96276,-0.00939889,0.1567,48.8209,3.78328,0.290356,0.507461,0.00334821,5.70186,0,0,0,0,896,-0.88268,1.95611,-0.00874827,0.155727,48.5869,3.73645,0.274976,0.519603,0.00334821,5.81701,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.995843,0.0916931,0.0634144,20.7533,0.00638394,3.62311,-0.316482,0.508415,-0.000932081,0.0700591,6.78344,0.723351,0.135568,0.223069,0.00223214,3.70427,0,0,0,0,896,-0.319111,0.503528,-0.00091772,0.0696169,5.63851,0.619572,0.131567,0.229174,0.00223214,3.67761,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,3,FFN_NORM,0.988679,0.150857,0.764133,16.4287,0.228178,5.20833,-12.9436,13.2792,-0.0281141,1.51874,13.0567,-0.212075,2.679,3.88184,0.00223214,3.94974,0,0,0,0,896,-12.9608,13.2651,-0.0242736,1.51235,13.7578,-0.265821,2.6342,3.95091,0.00223214,3.94751,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,3,FFN_GATE,0.995088,0.0991002,0.345172,20.0785,0.0697513,4.70755,-4.0482,1.85039,-0.422871,0.562431,2.17266,-0.492961,1.36305,1.99143,0.000616776,3.16315,0,0,0,0,4864,-4.00342,1.90447,-0.422862,0.562661,2.22837,-0.500934,1.37251,1.98594,0.000616776,3.13353,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,3,FFN_UP,0.986321,0.166106,0.83903,15.5923,0.239527,5.20283,-7.23941,7.97477,0.00562534,1.45187,0.701721,0.0823494,2.78052,4.03857,0,3.07252,0,0,0,0,4864,-7.24723,7.28845,0.00159289,1.44201,0.697635,0.0837117,2.80446,3.96026,0,2.96047,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,3,FFN_DOWN,0.978533,0.20622,0.220273,13.7134,0.0208055,3.50389,-0.260401,0.59872,0.000304297,0.0994656,1.33002,0.350178,0.20187,0.252808,0.00111607,3.25081,0,0,0,0,896,-0.275741,0.643571,0.00165521,0.100876,2.38275,0.501119,0.201219,0.264698,0.00111607,3.34206,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,4,ATTENTION_NORM,0.989789,0.142705,0.9213,16.9112,0.122118,4.01885,-7.28521,5.14882,-0.0274356,0.852364,8.46541,-0.521545,1.5944,2.34413,0.00223214,3.9341,0,0,0,0,896,-7.24335,5.11477,-0.0168816,0.855569,8.63237,-0.495948,1.61631,2.41297,0.00111607,3.96015,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,4,Q_PROJECTION,0.999515,0.0311524,0.318408,30.1302,0.0677842,4.70089,-13.2441,18.529,0.209867,2.16527,28.7272,3.58006,3.2536,9.28554,0.00892857,4.93876,0,0,0,0,896,-13.3103,18.5362,0.216389,2.1651,28.5081,3.55807,3.24147,9.30952,0.00892857,4.94115,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,4,K_PROJECTION,0.999676,0.0256871,0.305574,31.8057,0.0744814,4.60463,-11.2179,18.1057,0.0213192,2.90864,12.8212,0.855278,4.71114,9.4091,0.0078125,3.8761,0,0,0,0,128,-11.1601,18.0793,0.0222974,2.89948,12.9024,0.868077,4.66196,9.22707,0.0078125,3.86242,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,4,V_PROJECTION,0.981382,0.19209,0.190935,14.3299,0.0669111,5.06119,-1.20293,1.00562,0.0288134,0.339525,0.894646,-0.138215,0.663645,0.82182,0,2.51392,0,0,0,0,128,-1.33263,1.07265,0.0267433,0.347303,1.35355,-0.188198,0.659039,0.815856,0,2.58265,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,4,Q_ROPE,0.999515,0.0311524,0.318414,30.1302,0.0677842,4.71603,-6.45644,18.5289,0.222079,2.16405,28.1166,3.9927,3.53145,9.28561,0.0078125,4.92098,0,0,0,0,896,-6.35219,18.5361,0.225908,2.16413,27.8865,3.97682,3.51653,9.30959,0.0078125,4.93815,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,4,K_ROPE,0.999676,0.0256871,0.305632,31.8057,0.0744814,4.64302,-11.2183,18.1056,-0.0423176,2.90841,12.8981,0.918593,4.71341,9.40905,0.0078125,3.8285,0,0,0,0,128,-11.1605,18.0792,-0.0394959,2.8993,12.9776,0.92966,4.66407,9.22701,0.0078125,3.81621,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,4,ATTENTION_CONTEXT,0.99272,0.12367,0.146414,18.1547,0.0262387,4.26866,-1.01297,1.46834,0.016864,0.21592,4.57479,0.0703559,0.452688,0.687467,0.00111607,3.97203,0,0,0,0,896,-0.974705,1.42819,0.0163837,0.211535,4.5872,0.06251,0.45465,0.690664,0.00111607,4.00532,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.990351,0.148281,0.100015,16.5783,0.0145495,4.12297,-0.349616,0.367837,0.00337913,0.102295,0.679508,0.0580724,0.212152,0.275889,0,2.60907,0,0,0,0,896,-0.315796,0.367789,0.00325057,0.0980671,0.603396,0.0665535,0.203204,0.275061,0,2.64337,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,4,FFN_NORM,0.992579,0.122193,0.605546,18.2591,0.0984216,4.32958,-5.85889,3.90587,-0.00491826,0.809118,5.17587,-0.50259,1.55213,2.30927,0.00223214,3.58429,0,0,0,0,896,-5.87416,3.92811,0.00265165,0.805456,5.48383,-0.538187,1.5358,2.27017,0.00223214,3.6313,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,4,FFN_GATE,0.998458,0.0585574,0.316927,24.6484,0.0663105,4.75227,-5.21691,1.71005,-0.809926,0.818849,1.43525,-0.747705,2.30585,3.20366,0,2.82323,0,0,0,0,4864,-5.17936,1.66955,-0.790345,0.81098,1.4568,-0.748465,2.26256,3.17627,0,2.84421,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,4,FFN_UP,0.992851,0.120851,0.327916,18.355,0.0874553,5.10987,-3.25317,5.23489,-0.00360203,0.732194,0.994061,0.0638706,1.41215,1.97773,0.000205592,3.44688,0,0,0,0,4864,-3.31196,5.21786,-0.00443115,0.72365,1.06693,0.0790548,1.39348,1.93847,0.000205592,3.47046,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,4,FFN_DOWN,0.983158,0.184532,0.222986,14.6786,0.0224136,3.60876,-0.372025,0.378237,-0.0021569,0.122499,0.223596,0.0731322,0.255637,0.32688,0,2.24898,0,0,0,0,896,-0.349955,0.366942,-0.00231546,0.12144,0.147913,0.0677921,0.2473,0.32776,0,2.20584,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,5,ATTENTION_NORM,0.994318,0.106784,0.519151,19.4299,0.107492,4.68663,-10.7448,6.83518,-0.0111046,1.00937,18.9861,-0.594034,1.81958,2.96638,0.00223214,4.42286,0,0,0,0,896,-10.6379,6.98349,-0.00340604,1.00662,18.6829,-0.577261,1.79879,3.187,0.00223214,4.42979,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,5,Q_PROJECTION,0.999546,0.0304197,0.269196,30.3369,0.0634966,4.85937,-18.6646,13.824,-0.0280932,2.09489,24.1555,-0.817528,3.23052,11.2923,0.0078125,4.95171,0,0,0,0,896,-18.6126,13.8235,-0.0248378,2.0872,24.3854,-0.823944,3.24521,11.3439,0.0078125,4.91386,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,5,K_PROJECTION,0.998805,0.0526593,0.313719,25.5705,0.0858925,4.96094,-6.98125,6.89392,0.0581051,1.6601,3.31771,-0.132809,2.86706,3.97477,0,2.81954,0,0,0,0,128,-6.79092,6.72276,0.0673856,1.62971,3.19482,-0.110298,2.76173,3.84878,0,2.86322,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,5,V_PROJECTION,0.988878,0.149583,0.163876,16.5024,0.0526116,5.10519,-0.742611,0.87866,-0.016731,0.341795,-0.583781,0.00650276,0.62887,0.742611,0,1.78275,0,0,0,0,128,-0.773376,0.960759,-0.0143689,0.351429,-0.355537,-0.032145,0.694534,0.773376,0,1.8914,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,5,Q_ROPE,0.999546,0.0304197,0.269196,30.3369,0.0634966,4.85908,-18.6644,13.8239,-0.0306957,2.09485,24.0162,-0.954322,3.45749,11.2922,0.0078125,4.9388,0,0,0,0,896,-18.6124,13.8233,-0.0267293,2.08718,24.2485,-0.961916,3.39818,11.3437,0.0078125,4.91702,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,5,K_ROPE,0.998805,0.0526593,0.313722,25.5705,0.0858925,4.9415,-6.98148,6.894,0.0132478,1.66106,3.33542,-0.0786339,2.86834,3.98712,0,2.8592,0,0,0,0,128,-6.79115,6.72284,0.0268914,1.63088,3.21142,-0.059763,2.87239,3.86286,0,2.84528,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,5,ATTENTION_CONTEXT,0.995031,0.108223,0.103028,19.3136,0.0196557,4.41407,-0.833888,0.696932,-0.00742744,0.172855,2.70712,-0.450133,0.387174,0.55042,0,3.58939,0,0,0,0,896,-0.906421,0.734042,-0.00756463,0.181464,2.45668,-0.432285,0.411317,0.545719,0,3.62157,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.994739,0.103002,0.095632,19.7431,0.00876144,3.42641,-0.913614,0.411509,-0.00324554,0.0836373,15.8172,-1.1741,0.155159,0.210088,0.00111607,4.22338,0,0,0,0,896,-0.817982,0.424337,-0.00308798,0.0850045,9.78945,-0.729197,0.162398,0.213297,0.00111607,4.01984,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,5,FFN_NORM,0.99391,0.110537,0.544918,19.1299,0.0878281,4.33214,-6.9839,4.66895,-0.0285774,0.796086,7.8813,-0.66675,1.47493,2.0721,0.00111607,3.87981,0,0,0,0,896,-6.85826,4.48896,-0.0224426,0.794244,7.59901,-0.679116,1.47408,2.14719,0.00111607,3.87563,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,5,FFN_GATE,0.998854,0.048055,0.504372,26.3652,0.0933038,4.57152,-6.813,3.49763,-1.47895,1.24189,0.0905216,-0.363343,3.69048,4.5584,0,2.35381,0,0,0,0,4864,-6.74428,3.58821,-1.48318,1.253,0.0992859,-0.366404,3.72152,4.62471,0,2.33069,0,0,0,0,4864
