backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
ROCm_Q8_0_KV_Q8_1,0,22,0.996016,0.983535,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,23,0.997591,0.993447,V_PROJECTION,13,true
ROCm_Q8_0_KV_Q8_1,1,0,0.975376,0.874659,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,1,1,0.983189,0.954135,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_Q8_1,1,2,0.985602,0.960445,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,3,0.988995,0.970066,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,4,0.989829,0.973898,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,5,0.993118,0.98145,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,6,0.993422,0.982329,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,7,0.993609,0.983324,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,8,0.989965,0.971604,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,9,0.993196,0.983878,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,10,0.992676,0.981515,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,11,0.993506,0.983646,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,12,0.99369,0.985008,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,13,0.993836,0.988298,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,14,0.994185,0.988747,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,1,15,0.994585,0.989125,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,16,0.983177,0.912786,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,1,17,0.995552,0.989692,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_Q8_1,1,18,0.992483,0.980535,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,1,19,0.994105,0.988949,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,1,20,0.995762,0.990536,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,1,21,0.99548,0.989268,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,1,22,0.994325,0.978331,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,23,0.996552,0.991718,V_PROJECTION,13,true
ROCm_Q8_0_KV_Q8_1,2,0,0.976293,0.89514,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,2,1,0.976882,0.94222,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_Q8_1,2,2,0.982057,0.961792,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,2,3,0.984764,0.951102,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,2,4,0.98045,0.952487,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,2,5,0.985455,0.95874,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,2,6,0.988415,0.972626,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,2,7,0.990388,0.976498,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,2,8,0.988003,0.969285,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,2,9,0.990226,0.972694,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,2,10,0.988383,0.97474,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,11,0.989262,0.973978,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,2,12,0.984229,0.954181,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,13,0.986233,0.97085,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,14,0.985052,0.968167,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,15,0.98959,0.979295,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,2,16,0.989539,0.97461,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,2,17,0.992907,0.979684,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,2,18,0.990552,0.974579,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,19,0.992853,0.986069,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,2,20,0.99508,0.990545,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,2,21,0.9953,0.990073,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,22,0.994276,0.975329,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,23,0.996309,0.988262,V_PROJECTION,13,true
ROCm_Q8_0_KV_Q8_1,3,0,0.963677,0.790365,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,3,1,0.973734,0.924269,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,2,0.97794,0.929593,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,3,0.981931,0.949788,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,4,0.984399,0.964824,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,3,5,0.99246,0.982579,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,6,0.993179,0.981695,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,7,0.994397,0.987479,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,8,0.99072,0.974479,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,9,0.993406,0.983187,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,10,0.993609,0.985969,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,11,0.99429,0.98797,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,12,0.994406,0.988165,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,13,0.994681,0.987892,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,14,0.993323,0.985931,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,3,15,0.994634,0.988115,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,16,0.992636,0.977911,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,3,17,0.996344,0.992468,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_Q8_1,3,18,0.994852,0.982845,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,3,19,0.995915,0.989853,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,3,20,0.997182,0.994324,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,3,21,0.996873,0.994333,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,22,0.996256,0.990687,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,3,23,0.997359,0.995727,FFN_RESIDUAL,13,true
ROCm_Q8_0_KV_Q8_1,4,0,0.967725,0.885436,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,4,1,0.975586,0.940243,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_Q8_1,4,2,0.980256,0.953129,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,4,3,0.983917,0.95302,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,4,4,0.985317,0.969455,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,5,0.992317,0.984568,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,4,6,0.993224,0.987651,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,4,7,0.992599,0.982171,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,4,8,0.990981,0.980898,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,4,9,0.991626,0.977626,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,4,10,0.990475,0.976134,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,4,11,0.990171,0.975432,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,4,12,0.989505,0.97573,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,13,0.990613,0.979309,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,4,14,0.989474,0.97986,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,15,0.993522,0.986769,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,4,16,0.989638,0.961345,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,4,17,0.995779,0.989644,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,4,18,0.995667,0.991386,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,19,0.996295,0.993604,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,4,20,0.996867,0.99416,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,21,0.99646,0.992006,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,22,0.994998,0.986855,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,4,23,0.997016,0.990746,V_PROJECTION,13,true
