backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CPU_KV_FP16,16,0.997425,0.990152,MOE_EXPERT_OUTPUT,0.00462627,MOE_COMBINED_OUTPUT,13,2919.66,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,17,0.998229,0.996461,MOE_EXPERT_OUTPUT,0.00248969,GDN_NORM_GATE_OUTPUT,13,3713.77,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,18,0.997588,0.98782,MOE_EXPERT_OUTPUT,0.00633776,MOE_COMBINED_OUTPUT,13,1565.32,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,19,0.997355,0.982956,MOE_EXPERT_OUTPUT,0.00792205,MOE_COMBINED_OUTPUT,18,2474.68,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,20,0.993431,0.973206,MOE_EXPERT_OUTPUT,0.00889051,MOE_COMBINED_OUTPUT,13,1089.96,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,21,0.997399,0.989737,MOE_EXPERT_OUTPUT,0.00539362,MOE_COMBINED_OUTPUT,13,1633.77,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,22,0.997073,0.981465,MOE_EXPERT_OUTPUT,0.00608021,MOE_COMBINED_OUTPUT,13,4097.26,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,23,0.995675,0.971045,MOE_EXPERT_OUTPUT,0.0169375,MOE_COMBINED_OUTPUT,18,1735.19,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,24,0.994858,0.97347,MOE_EXPERT_OUTPUT,0.0165502,MOE_COMBINED_OUTPUT,13,1983.82,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,25,0.995948,0.98652,MOE_EXPERT_OUTPUT,0.00549662,MOE_COMBINED_OUTPUT,13,2627.95,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,26,0.996624,0.98594,MOE_EXPERT_OUTPUT,0.0063073,MOE_COMBINED_OUTPUT,13,1970.89,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,27,0.996698,0.983522,MOE_EXPERT_OUTPUT,0.00670683,MOE_COMBINED_OUTPUT,18,2926.4,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,28,0.997277,0.987023,MOE_EXPERT_OUTPUT,0.00478929,GDN_NORM_GATE_OUTPUT,13,2454.51,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,29,0.996978,0.986928,MOE_EXPERT_OUTPUT,0.00671279,MOE_COMBINED_OUTPUT,13,2282.8,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,30,0.998106,0.992378,MOE_EXPERT_OUTPUT,0.00310868,GDN_NORM_GATE_OUTPUT,13,1443.71,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,31,0.998386,0.990881,MOE_EXPERT_OUTPUT,0.00417942,MOE_COMBINED_OUTPUT,18,12190.9,ATTENTION_CONTEXT_GATED,true
Qwen35MoE_35B_CPU_KV_FP16,32,0.997946,0.994475,ATTENTION_OUTPUT,0.00491333,GDN_NORM_GATE_OUTPUT,13,1825.4,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,33,0.998794,0.996564,ATTENTION_OUTPUT,0.00222415,ATTENTION_OUTPUT,13,2967.66,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,34,0.998957,0.996686,MOE_EXPERT_OUTPUT,0.00244182,GDN_NORM_GATE_OUTPUT,13,10529.9,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,35,0.998937,0.993569,MOE_EXPERT_OUTPUT,0.00220031,MOE_COMBINED_OUTPUT,18,9115.42,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,36,0.998581,0.995221,MOE_EXPERT_OUTPUT,0.00230521,MOE_COMBINED_OUTPUT,13,1271.3,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,37,0.997307,0.984782,MOE_EXPERT_OUTPUT,0.00835782,MOE_COMBINED_OUTPUT,13,1922.49,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,38,0.999235,0.997976,MOE_EXPERT_OUTPUT,0.00112861,GDN_NORM_GATE_OUTPUT,13,5803.19,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,39,0.999536,0.998128,FFN_NORM,0.00171697,FFN_NORM,19,3320.81,ATTENTION_OUTPUT,true
