backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,11,0.998962,0.997036,MOE_EXPERT_OUTPUT,0.00120127,FFN_NORM,18,1696.03,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,12,0.997053,0.98448,MOE_EXPERT_OUTPUT,0.0107874,MOE_COMBINED_OUTPUT,13,2034.93,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,13,0.997617,0.992566,MOE_EXPERT_OUTPUT,0.00447965,MOE_COMBINED_OUTPUT,13,1749.77,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,14,0.998386,0.99557,ATTENTION_OUTPUT,0.00397956,GDN_NORM_GATE_OUTPUT,13,4757.29,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,15,0.997354,0.981631,MOE_EXPERT_OUTPUT,0.010932,MOE_COMBINED_OUTPUT,18,1417.87,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,16,0.998025,0.991937,MOE_EXPERT_OUTPUT,0.00421864,MOE_COMBINED_OUTPUT,13,2958.26,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,17,0.997829,0.992089,MOE_EXPERT_OUTPUT,0.00505775,MOE_COMBINED_OUTPUT,13,4785.04,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,18,0.997197,0.986027,MOE_EXPERT_OUTPUT,0.00712401,MOE_COMBINED_OUTPUT,13,1489.47,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,19,0.997052,0.979067,MOE_EXPERT_OUTPUT,0.00961554,MOE_COMBINED_OUTPUT,18,2855.46,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,20,0.99652,0.984662,MOE_EXPERT_OUTPUT,0.00724339,MOE_COMBINED_OUTPUT,13,1675.93,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,21,0.996292,0.982165,MOE_EXPERT_OUTPUT,0.0108016,MOE_COMBINED_OUTPUT,13,2343.13,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,22,0.996726,0.983436,MOE_EXPERT_OUTPUT,0.00533193,MOE_COMBINED_OUTPUT,13,4386.42,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,23,0.995126,0.96644,MOE_EXPERT_OUTPUT,0.0217159,MOE_COMBINED_OUTPUT,18,1798.63,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,24,0.995275,0.980338,MOE_EXPERT_OUTPUT,0.0130408,MOE_COMBINED_OUTPUT,13,2048.18,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,25,0.995219,0.980122,MOE_EXPERT_OUTPUT,0.0118111,MOE_COMBINED_OUTPUT,13,2917.74,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,26,0.996348,0.984393,MOE_EXPERT_OUTPUT,0.00745434,MOE_COMBINED_OUTPUT,13,1968.06,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,27,0.995721,0.972986,MOE_EXPERT_OUTPUT,0.0136126,MOE_COMBINED_OUTPUT,18,2111.55,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,28,0.996884,0.987089,MOE_EXPERT_OUTPUT,0.00473803,MOE_COMBINED_OUTPUT,13,2545.24,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,29,0.995762,0.978598,MOE_EXPERT_OUTPUT,0.0108216,MOE_COMBINED_OUTPUT,13,2256,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,30,0.99635,0.980177,MOE_EXPERT_OUTPUT,0.00519198,MOE_COMBINED_OUTPUT,13,1588.43,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,31,0.997091,0.982572,MOE_EXPERT_OUTPUT,0.00834918,MOE_COMBINED_OUTPUT,18,12211.5,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_CUDA_KV_FP16,32,0.996295,0.990655,MOE_EXPERT_OUTPUT,0.00610602,GDN_NORM_GATE_OUTPUT,13,1712.89,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,33,0.997294,0.993768,ATTENTION_OUTPUT,0.00455862,ATTENTION_OUTPUT,13,3664.27,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,34,0.997595,0.988766,MOE_EXPERT_OUTPUT,0.00412798,GDN_NORM_GATE_OUTPUT,13,10920,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,35,0.997664,0.987299,MOE_EXPERT_OUTPUT,0.00416768,FFN_NORM,18,9809.18,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,36,0.996655,0.988689,MOE_EXPERT_OUTPUT,0.00518709,MOE_COMBINED_OUTPUT,13,1342.2,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,37,0.994929,0.975589,MOE_EXPERT_OUTPUT,0.0111709,MOE_COMBINED_OUTPUT,13,1536.23,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,38,0.998205,0.995123,MOE_EXPERT_OUTPUT,0.00255692,GDN_NORM_GATE_OUTPUT,13,5737.3,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,39,0.998777,0.995522,FFN_NORM,0.00412405,FFN_NORM,19,3049.87,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,40,0,1,,0,,0,0,,false
