backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_FP16,0,1,GDN_Z_PROJECTION,0.969613,-0.0181816,0.24522,1.62332,12.2089,0.296401,4.5391,-7.33463,3.78448,-0.161769,1.18127,4.78989,-1.39907,2.38935,4.46227,0.000488281,3.80368,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.732562,0.237051,1.18995,0.0358495,-1.51056,0.000823329,0.106791,-0.00193796,0.0487252,3.765e-05,0.00118158,1434.86,36.1678,0.000206162,0.00101802,0.000976562,12.6001,0.172852,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.964807,-0.232245,0.289758,0.351683,10.7593,0.0165714,1.18849,-1.92182,0.156152,-0.00197194,0.0481771,1235.82,-31.5918,0.0297991,0.116945,0.000976562,10.6542,0.00439453,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,1,ATTENTION_OUTPUT,0.94362,0.0211872,0.369317,0.0667578,8.65201,0.00710962,3.70083,-0.361311,0.0459128,-0.000459333,0.0150061,324.796,-13.602,0.0191353,0.0264788,0.000976562,5.88741,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,1,FFN_NORM,0.945263,-0.00164366,0.329876,1.0013,9.63299,0.308309,5.28266,-15.743,13.135,-0.00905591,0.928638,119.203,-2.2635,1.30822,1.86754,0.00292969,5.33008,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,1,FFN_DOWN,0.881789,0.0634745,0.471836,0.13662,6.52419,0.00983643,3.08732,-0.0511749,0.31655,0.000452404,0.0180972,89.4778,5.18014,0.0296642,0.0398835,0.000976562,4.97026,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,2,ATTENTION_NORM,0.943325,0,0.334419,3.12066,9.51419,0.494923,4.30823,-16.188,24.7093,-0.0044424,1.45705,96.9964,2.92815,2.13795,3.20184,0.00292969,5.19533,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,2,QKV_PROJECTION,0.972944,-0.0296196,0.231054,1.7145,12.7257,0.29055,4.41475,-14.5493,10.3742,-0.0226641,1.22661,14.0841,-0.808091,2.5101,4.57656,0.00227865,4.8778,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,2,GDN_Z_PROJECTION,0.981731,-0.00878656,0.190822,1.09694,14.3874,0.310935,5.15945,-6.55768,5.46106,-0.270931,1.60046,1.04837,-0.691067,3.44166,5.00591,0,2.99046,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.997211,-0.0154802,0.225498,0.0235941,12.9371,0.000597018,0.242681,-0.00899056,0.0856652,6.86581e-05,0.00207566,1414.7,34.8415,0.000623857,0.00314507,0.000976562,11.856,0.0986328,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.982986,0.0142249,0.183687,0.228247,14.7184,0.0154197,2.32052,-2.75069,0.747237,-0.00261826,0.082324,617.503,-18.5117,0.083778,0.241341,0.00195312,9.19584,0.00195312,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,2,ATTENTION_OUTPUT,0.974983,0.00800341,0.231676,0.0720415,12.7024,0.00739,3.65878,-0.502496,0.125404,-0.000604224,0.0290105,89.0504,-5.46394,0.0482194,0.0701487,0.00195312,5.15903,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,2,FFN_NORM,0.964586,0.0103974,0.264729,1.0268,11.544,0.286373,5.14031,-14.1551,12.5339,-0.00929349,1.06776,51.7346,-1.3994,1.65491,2.50948,0.00390625,4.70637,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,2,FFN_DOWN,0.942834,0.021752,0.33433,0.0376306,9.5165,0.0109975,5.20365,-0.0911058,0.571796,0.000821041,0.0301252,124.418,6.5823,0.0476898,0.0680742,0.000976562,5.21858,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,3,ATTENTION_NORM,0.96594,0,0.261319,1.33185,11.6566,0.367539,5.11227,-18.1987,18.8572,-0.00127647,1.40984,60.8595,-0.435192,2.11614,3.22893,0.00390625,4.76116,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,3,ATTENTION_OUTPUT,0.931613,0.0343276,0.38341,0.03568,8.32673,0.0108566,5.24572,-0.186623,0.0679009,-0.000234075,0.0229212,4.17195,-0.462351,0.0448115,0.06019,0.000976562,3.62761,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,3,FFN_NORM,0.949449,-0.0178363,0.315086,1.44634,10.0314,0.36564,5.0029,-8.82802,13.5223,0.00209383,1.1332,27.7707,0.466459,1.87091,2.97064,0.00390625,4.49306,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,3,FFN_DOWN,0.879825,0.0696245,0.487038,0.0743119,6.24874,0.0170611,4.8466,-0.0849186,0.203891,0.000237215,0.0270961,2.97039,0.401836,0.0532598,0.0698071,0.000976562,3.56799,0.000976562,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,4,ATTENTION_NORM,0.932944,0,0.365272,3.087,8.74767,0.553237,4.48562,-16.044,20.4215,0.00520568,1.50648,47.0471,0.892638,2.50088,3.945,0.00292969,4.70024,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,4,QKV_PROJECTION,0.9713,-0.0383565,0.24407,3.69161,12.2497,0.368177,3.6104,-10.8986,14.2261,0.00592087,1.54773,10.0053,0.464765,3.17306,5.98012,0.00244141,4.56798,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,4,GDN_Z_PROJECTION,0.978111,-0.00681078,0.21275,2.00817,13.4426,0.336839,4.41517,-7.28585,3.55663,-0.298922,1.59093,1.6149,-1.0056,3.62175,5.0985,0,3.29297,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.985054,-0.00694269,1.24027,0.138911,-1.87034,0.00520338,0.127781,-0.241631,0.233614,3.98284e-05,0.00928552,594.562,-7.72421,0.00191097,0.004505,0.00195312,13.0095,0.0449219,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.833545,0.151509,0.554244,0.754104,5.12598,0.0270911,1.29717,-0.694496,0.452721,0.00066451,0.0429146,64.6992,-1.26362,0.0695947,0.170875,0.00537109,7.16392,0.00195312,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,4,ATTENTION_OUTPUT,0.8825,-0.0489556,0.470977,0.0524425,6.54001,0.00967795,4.53381,-0.318232,0.0699275,-2.67526e-06,0.0186482,81.9897,-4.84743,0.0296541,0.0417024,0.000976562,4.94553,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,4,FFN_NORM,0.928944,-0.0464442,0.371857,2.98214,8.59248,0.431088,4.17911,-10.2663,14.4237,0.00871701,1.11729,37.4566,0.808314,1.80444,2.76557,0.00390625,4.65733,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,4,FFN_DOWN,0.841828,0.0871159,0.540035,0.0626095,5.35156,0.0182077,5.1771,-0.102628,0.204251,0.00101611,0.0277675,3.43525,0.209954,0.053156,0.0839506,0.000976562,3.59238,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,5,ATTENTION_NORM,0.915272,0,0.408678,3.13622,7.77238,0.59319,4.5686,-14.3539,19.9453,0.0348792,1.42801,50.9235,1.18227,2.20614,3.91649,0.00292969,4.97465,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,5,QKV_PROJECTION,0.957718,-0.042446,0.297186,2.52601,10.5394,0.371789,4.17538,-8.55306,10.4755,0.0156918,1.29118,8.43445,0.310366,2.68633,4.76159,0.00179036,4.30983,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,5,GDN_Z_PROJECTION,0.969293,-0.011575,0.260517,1.4964,11.6833,0.344915,4.87387,-7.59187,3.73902,0.0379641,1.39666,2.23506,-0.920516,2.9394,4.39275,0,3.46228,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.966783,0.00250977,0.600956,0.0226058,4.42315,0.000654685,0.508262,-0.00517676,0.0540964,1.4339e-05,0.00164568,745.202,24.7658,0.00124238,0.00310963,0.00146484,10.5025,0.0214844,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.832912,0.133871,0.561963,0.388158,5.00584,0.0311091,2.6449,-0.875598,0.550599,2.96216e-05,0.0515166,60.5618,-2.61559,0.0884895,0.214512,0.00390625,6.64569,0,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,5,ATTENTION_OUTPUT,0.804134,0.028778,0.632789,0.166627,3.97482,0.0149334,3.45453,-0.530333,0.0606241,-0.00103531,0.0240738,226.11,-10.2982,0.0344334,0.04788,0.000976562,5.53255,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,5,FFN_NORM,0.892273,-0.0881392,0.453166,4.00521,6.87485,0.500571,3.95924,-13.1181,12.3617,0.00675305,1.02853,48.5215,-0.725233,1.5617,2.51821,0.00292969,4.71817,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,5,FFN_DOWN,0.794986,0.0972872,0.607317,0.0679365,4.3317,0.0195442,5.17352,-0.0758042,0.341644,-0.000254745,0.0246519,35.2308,2.57613,0.0447683,0.0603765,0.000976562,4.56062,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,6,ATTENTION_NORM,0.884786,0,0.47312,6.34269,6.50058,0.654245,3.65892,-14.0659,17.6079,-0.00407548,1.33659,51.8549,0.132965,1.91906,3.67638,0.00390625,4.95046,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,6,QKV_PROJECTION,0.943352,-0.0585666,0.331891,3.82232,9.58009,0.390769,3.65485,-10.7087,16.7683,0.00907554,1.12016,20.5078,0.61159,2.19989,4.12246,0.00292969,5.2278,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,6,GDN_Z_PROJECTION,0.961167,-0.0178148,0.2814,1.58449,11.0135,0.390233,4.97684,-6.21273,3.2997,0.177296,1.39802,1.7355,-1.11376,2.81049,4.1596,0,2.85668,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.940412,0.0207553,0.341754,0.00568196,9.32573,0.000207001,0.818462,-0.0053237,0.0176257,2.52953e-05,0.000589784,458.617,17.2377,0.000619747,0.001257,0.00292969,9.24223,0.027832,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.83292,0.107492,0.57551,0.415624,4.79894,0.0376259,2.63543,-0.738946,0.626262,0.00129132,0.0647727,25.6338,-0.470495,0.128481,0.289281,0.00292969,6.47724,0.000976562,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,6,ATTENTION_OUTPUT,0.793608,0.0393122,0.646456,0.0685699,3.78922,0.0175351,5.00084,-0.313957,0.089792,0.0011496,0.0274278,16.5259,-1.51878,0.0513736,0.069807,0.000976562,4.30924,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,6,FFN_NORM,0.870775,-0.0771671,0.499998,4.94848,6.02064,0.554243,3.79805,-14.6413,11.3911,0.020612,1.06571,51.4297,-2.03202,1.66961,2.61552,0.00292969,4.75198,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,6,FFN_DOWN,0.772832,0.0979431,0.63797,0.0876662,3.90399,0.0227593,5.01998,-0.0770483,0.157547,-0.000548593,0.025232,1.71343,0.0858343,0.0533569,0.0669909,0.000976562,3.43507,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,7,ATTENTION_NORM,0.881726,0,0.483645,4.87606,6.30947,0.561319,3.83528,-14.2346,12.0865,0.00819127,1.14697,48.6472,-2.06556,1.76736,3.02419,0.00292969,4.77161,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,7,ATTENTION_OUTPUT,0.833021,0.0487056,0.578518,0.0478427,4.75366,0.013094,5.11129,-0.0891207,0.0726123,-0.000751571,0.02267,0.441694,-0.179778,0.0455108,0.0590712,0,2.67315,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,7,FFN_NORM,0.850753,-0.0177326,0.535963,3.28799,5.41731,0.574856,4.44049,-11.3936,10.5389,-0.00677818,1.02515,29.9048,-0.83759,1.68503,2.50154,0.00292969,4.49899,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,7,FFN_DOWN,0.68169,0.169063,0.738602,0.0742565,2.63179,0.0201537,5.06534,-0.0649946,0.134642,0.000611909,0.0213525,1.6942,0.299912,0.0429228,0.0599848,0.000976562,3.34897,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,8,ATTENTION_NORM,0.848034,0,0.545038,6.24993,5.27147,0.736388,3.86947,-16.392,14.003,0.00772458,1.31785,43.9081,-1.38997,1.96793,3.17756,0.00488281,4.72443,0,0,0,0,1024,-11.807,12.9875,-0.00789755,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,8,QKV_PROJECTION,0.93453,-0.0864956,0.360791,4.03006,8.85488,0.466881,3.8337,-13.0148,12.8826,-0.0100221,1.28602,16.8921,0.101222,2.55196,4.97036,0.00358073,4.92134,0,0,0,0,6144,-12.4907,12.8146,-0.00595864,1.29403,15.9758,0.0456492,2.61569,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,8,GDN_Z_PROJECTION,0.963633,-0.0291031,0.272282,1.87483,11.2996,0.401911,4.77412,-9.04181,3.13663,0.303252,1.46848,2.7958,-1.33907,2.82371,4.24102,0.000976562,3.20584,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.934442,0.029191,0.366121,0.0125735,8.72752,0.000498589,0.752944,-0.0225339,0.028229,-3.9895e-05,0.00115609,296.131,3.108,0.000868425,0.00356837,0.00292969,9.61824,0.0214844,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611755,0.000826496,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.524043,0.410399,1.17253,1.56165,-1.38249,0.0527369,1.10517,-0.695393,1.20995,0.00152121,0.0597968,100.379,3.22948,0.0956699,0.213972,0.00390625,6.46364,0.000488281,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606948,0.0785234,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,8,ATTENTION_OUTPUT,0.484366,0.039677,1.23205,0.167076,-1.81258,0.0198649,3.86699,-0.0806552,0.0787562,-0.000414842,0.0217928,0.517778,-0.122699,0.0440659,0.0590747,0,2.58348,0.000976562,0,0,0,1024,-0.108002,0.0650244,-3.95968e-05,0.0161234,2.01162,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,8,FFN_NORM,0.826962,-0.342595,0.586734,2.56131,4.63118,0.608625,4.89852,-8.57589,7.92658,-0.00208633,1.03177,12.3017,-0.66142,1.84096,2.70787,0.00292969,3.99344,0,0,0,0,1024,-7.45508,8.41617,-0.00587108,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,8,FFN_DOWN,0.519708,0.307254,1.02989,0.193578,-0.255824,0.0239543,3.94269,-0.144202,0.0794071,0.000474134,0.0254604,1.55711,-0.148658,0.051252,0.0718672,0,3.27193,0,0,0,0,1024,-0.0810536,0.087479,0.000673582,0.0232493,0.31107,0.0646146,0.0467527,0.0621941,0,2.58547,0,0,0,0,1024
