backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_4B,0,5,ATTENTION_NORM,0.992394,0,0.123284,0.483259,18.1819,0.139968,5.21848,-11.9567,29.1342,0.0113431,1.13428,176.305,5.81748,1.79561,2.73744,0.00117188,5.64503,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.412,5.55807,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,5,FFN_NORM,0.991985,0.000409126,0.12644,0.416522,17.9623,0.102718,4.98946,-7.46626,17.381,0.0070817,0.809616,85.995,3.33675,1.35674,1.92075,0.00117188,5.22984,0,0,0,0,2560,-7.50412,17.2387,0.00889417,0.81234,82.2265,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,6,ATTENTION_NORM,0.994077,0,0.108837,0.457629,19.2645,0.120849,5.09073,-14.2938,29.7587,0.0243448,1.11,213.587,6.40388,1.65517,2.48664,0.0015625,5.72871,0,0,0,0,2560,-14.3958,30.1651,0.0267229,1.11005,225.061,6.71102,1.63555,2.46791,0.0015625,5.76512,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,6,FFN_NORM,0.994317,-0.000239909,0.106779,0.351251,19.4303,0.0965993,5.14276,-9.73192,20.2858,0.0149371,0.906826,102.631,3.6807,1.50287,2.13478,0.00117188,5.30372,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78448,1.49304,2.15041,0.00117188,5.32739,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,7,ATTENTION_NORM,0.996612,0,0.0822546,0.451305,21.6968,0.0953784,4.76588,-19.586,29.6176,0.0308086,1.15689,200.877,4.52344,1.75178,2.45047,0.0015625,5.79132,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.192,4.69778,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,7,FFN_NORM,0.988612,0.00800073,0.151589,0.512373,16.3866,0.133972,5.06707,-7.6139,16.1314,0.0377646,0.889029,43.9234,1.92049,1.58547,2.18162,0.00117188,4.89327,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4874,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,8,ATTENTION_NORM,0.990937,0,0.134758,0.693731,17.4089,0.149231,4.79232,-13.8959,21.8399,0.0401687,1.10852,72.4621,1.81749,1.84477,2.69592,0.00195312,5.19474,0,0,0,0,2560,-13.8269,22.5337,0.0416363,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,8,FFN_NORM,0.989354,0.00158292,0.146724,0.523309,16.67,0.129224,4.9893,-7.99235,15.6729,0.0352354,0.887102,40.4094,1.75608,1.60285,2.17915,0.00117188,4.88745,0,0,0,0,2560,-8.01362,16.0051,0.0379658,0.879911,45.2259,1.93049,1.57613,2.14641,0.00117188,4.91424,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,9,ATTENTION_NORM,0.99146,0,0.130909,1.2258,17.6606,0.146534,3.93826,-14.8393,23.9538,0.0399689,1.12189,97.4514,2.5239,1.80985,2.63918,0.00195312,5.30125,0,0,0,0,2560,-14.9196,25.1796,0.0399925,1.11864,117.184,3.11193,1.80287,2.63662,0.00195312,5.41682,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,9,FFN_NORM,0.990068,0.00139225,0.142075,0.507751,16.9496,0.12308,4.95916,-8.69176,15.6161,0.038518,0.874613,43.7087,1.71003,1.52325,2.14343,0.00117188,4.90352,0,0,0,0,2560,-8.71038,16.1238,0.0397283,0.865392,51.2646,1.97008,1.49155,2.12025,0.00117188,4.97031,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,10,ATTENTION_NORM,0.992865,0,0.119572,0.459247,18.4474,0.131548,5.19755,-16.9218,25.3345,0.0294694,1.1017,135.295,3.09786,1.73265,2.59069,0.00195312,5.52509,0,0,0,0,2560,-17.0029,25.6177,0.0289703,1.09978,141.85,3.22421,1.70167,2.55016,0.00195312,5.56915,0.000390625,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,10,FFN_NORM,0.991619,0.00124592,0.129851,0.420419,17.7311,0.114088,5.12914,-12.2457,17.6356,0.0192848,0.882507,77.5605,1.87943,1.45955,2.0973,0.00117188,5.15097,0,0,0,0,2560,-12.2747,17.8305,0.0199348,0.878384,82.1082,1.97321,1.44988,2.09723,0.00117188,5.18552,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,11,ATTENTION_NORM,0.995,0,0.100038,0.444552,19.9967,0.110152,4.9862,-22.2432,28.9596,0.0294359,1.10139,252.97,3.77688,1.4984,2.43607,0.0015625,5.8493,0,0,0,0,2560,-22.2501,29.065,0.0282583,1.10074,256.527,3.83104,1.51389,2.4164,0.0015625,5.86184,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,11,FFN_NORM,0.985257,0.0097428,0.17225,0.544387,15.2768,0.146537,5.11553,-11.2111,16.2298,0.0286718,0.854734,63.4778,1.51474,1.4379,2.02638,0.0015625,5.05124,0,0,0,0,2560,-11.2198,16.4883,0.0272247,0.850288,68.2412,1.6468,1.42058,1.99216,0.0015625,5.08458,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,12,ATTENTION_NORM,0.991271,0,0.132223,0.587708,17.5739,0.144602,4.97534,-19.4627,25.7531,0.0281268,1.09476,165.544,2.31027,1.57948,2.46438,0.00195312,5.70196,0,0,0,0,2560,-19.4895,25.6689,0.0220433,1.0934,165.429,2.20656,1.55496,2.49008,0.00195312,5.71214,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,12,FFN_NORM,0.988394,0.00287753,0.15273,0.596974,16.3215,0.128328,4.78927,-11.4406,15.2726,0.0269778,0.843301,58.3373,0.949856,1.40447,2.05865,0.0015625,5.06393,0,0,0,0,2560,-11.4703,15.2781,0.0214838,0.839949,59.715,0.921071,1.40091,2.0885,0.0015625,5.05981,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,13,ATTENTION_NORM,0.992046,0,0.126254,0.581965,17.9751,0.142426,4.98124,-17.9108,28.7311,0.0293833,1.12977,194.196,4.2026,1.65958,2.48683,0.00195312,5.78886,0,0,0,0,2560,-17.9016,28.9484,0.0231536,1.12785,200.479,4.36708,1.62809,2.47466,0.00195312,5.79114,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,13,FFN_NORM,0.989455,0.00259125,0.145641,0.499297,16.7343,0.122495,4.98198,-11.1657,15.8224,0.0245459,0.844668,62.9055,1.19734,1.44424,2.03893,0.0015625,5.0989,0,0,0,0,2560,-11.1736,15.8722,0.01926,0.840851,64.7824,1.22506,1.41551,2.02706,0.0015625,5.1119,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,14,ATTENTION_NORM,0.992626,0,0.121546,0.569425,18.3052,0.134704,4.92889,-18.293,29.1149,0.0172042,1.10982,220.535,4.54998,1.5943,2.44529,0.00195312,5.85244,0,0,0,0,2560,-18.2812,29.3604,0.0127604,1.10819,228.193,4.7372,1.57239,2.46172,0.00195312,5.88216,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,14,FFN_NORM,0.991249,0.00137645,0.132615,0.41213,17.5482,0.116065,5.17762,-13.4957,17.1518,0.0106493,0.878613,82.1679,0.94375,1.40287,2.10861,0.0015625,5.19642,0,0,0,0,2560,-13.5709,17.276,0.00755248,0.875172,85.7916,0.978795,1.39214,2.14841,0.0015625,5.19459,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,15,ATTENTION_NORM,0.994386,0,0.106036,0.494562,19.4909,0.1178,4.9368,-25.8273,24.343,0.0206472,1.11207,207.29,-1.23492,1.55483,2.6232,0.00234375,5.74112,0,0,0,0,2560,-25.7843,24.8376,0.0190391,1.11078,214.91,-0.976669,1.55754,2.60937,0.00234375,5.75551,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,15,FFN_NORM,0.989214,0.00517136,0.14735,0.473362,16.633,0.129828,5.13579,-12.1783,16.2479,0.0197112,0.885481,62.5761,0.808953,1.48384,2.27398,0.0015625,5.11022,0,0,0,0,2560,-12.1496,16.6349,0.0189547,0.880885,68.1211,1.0059,1.47742,2.33288,0.0015625,5.16174,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,16,ATTENTION_NORM,0.991699,0,0.128974,0.913372,17.7899,0.143781,4.33574,-19.3289,23.5573,0.0268356,1.11649,119.384,0.914507,1.74062,2.75959,0.0015625,5.42838,0,0,0,0,2560,-19.2336,24.4707,0.0263751,1.11449,131.867,1.41968,1.71918,2.86645,0.0015625,5.5375,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,16,FFN_NORM,0.989858,0.00184184,0.142855,0.541645,16.9021,0.12751,4.92437,-11.5747,12.5124,0.0214145,0.896685,31.4842,-0.453964,1.55933,2.53515,0.0015625,4.63045,0,0,0,0,2560,-11.5473,12.9015,0.020999,0.892339,33.5809,-0.30919,1.55192,2.54611,0.0015625,4.70625,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,17,ATTENTION_NORM,0.993065,0,0.117813,0.894991,18.5761,0.138592,4.3123,-18.2468,26.6327,0.0143443,1.17711,131.787,2.37255,1.79769,2.90371,0.00195312,5.58742,0,0,0,0,2560,-18.2473,27.5277,0.0125877,1.1763,146.097,2.88439,1.73916,3.00978,0.00195312,5.65927,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,17,FFN_NORM,0.991799,0.00126576,0.128356,0.412461,17.8317,0.116791,5.18679,-11.8613,13.0168,0.0100903,0.913191,31.9014,-0.246573,1.58766,2.5024,0.0015625,4.66843,0,0,0,0,2560,-11.8554,13.3361,0.00871322,0.909854,33.7331,-0.131983,1.60221,2.49433,0.0015625,4.74925,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,18,ATTENTION_NORM,0.994236,0,0.107418,0.635725,19.3785,0.123755,4.64822,-18.0993,24.3182,0.0136534,1.15307,105.951,1.55275,1.83003,3.05382,0.0015625,5.45649,0,0,0,0,2560,-17.8405,24.9539,0.0125059,1.15202,113.012,1.94264,1.81589,2.98908,0.00195312,5.5007,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,18,FFN_NORM,0.994211,2.56896e-05,0.107749,0.569789,19.3517,0.106167,4.5791,-15.1699,13.617,0.00780323,0.987524,41.088,-1.00629,1.69595,2.74928,0.00195312,4.87327,0,0,0,0,2560,-15.0376,14.1868,0.00731061,0.985293,43.0531,-0.817307,1.71656,2.82581,0.00195312,4.84901,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,19,ATTENTION_NORM,0.996407,0,0.0848069,0.471621,21.4314,0.0965641,4.71502,-21.5424,17.7086,0.0178415,1.13938,77.2084,-1.58924,1.86826,3.03876,0.00234375,5.25616,0,0,0,0,2560,-21.4629,18.1803,0.0176463,1.1385,79.3055,-1.44453,1.83189,3.15175,0.00234375,5.27823,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,19,FFN_NORM,0.993694,0.00271297,0.112578,0.424044,18.9709,0.111263,5.07894,-10.8767,13.6455,0.0190322,0.991874,24.0328,-0.0704661,1.7596,2.63997,0.00195312,4.62238,0,0,0,0,2560,-10.8894,13.9301,0.0197486,0.988123,25.6539,-0.00329318,1.75901,2.70341,0.00195312,4.68906,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,20,ATTENTION_NORM,0.995508,0,0.0948425,0.467655,20.4599,0.119109,5.0359,-16.4816,23.6281,0.0293278,1.25688,64.6906,1.15345,2.10959,3.4524,0.00195312,5.23072,0,0,0,0,2560,-16.7568,23.9571,0.0291415,1.25552,68.6615,1.22379,2.07107,3.37038,0.0015625,5.25642,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,20,FFN_NORM,0.994809,0.000698626,0.102108,0.36899,19.8188,0.101856,5.15017,-8.76679,13.5182,0.029889,1.00034,18.8095,0.239527,1.80989,2.91899,0.00195312,4.57116,0,0,0,0,2560,-8.75993,13.632,0.0304993,0.997061,19.6634,0.258605,1.80945,2.82596,0.00195312,4.60452,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,21,ATTENTION_NORM,0.995758,0,0.0921614,0.436513,20.709,0.114652,5.0743,-13.8076,23.32,0.053856,1.24404,60.0099,1.34484,2.03594,3.59162,0.00195312,5.22517,0,0,0,0,2560,-14.1204,23.4569,0.0540749,1.24285,62.0901,1.35736,2.02707,3.64114,0.00195312,5.23756,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,21,FFN_NORM,0.995345,0.000412107,0.0967307,0.361561,20.2887,0.0969284,5.10419,-9.57294,13.5991,0.0475488,1.00461,19.7286,0.0983158,1.83524,2.87709,0.00195312,4.61729,0,0,0,0,2560,-9.61728,13.7349,0.046676,1.00096,20.7471,0.119941,1.82188,2.8692,0.00195312,4.60609,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,22,ATTENTION_NORM,0.996311,0,0.0859864,0.378835,21.3114,0.10512,5.1588,-12.6689,21.6012,0.0661754,1.22284,49.4483,0.97343,2.1752,3.39787,0.00234375,5.17582,0,0,0,0,2560,-12.6871,21.8706,0.06532,1.22077,52.1495,1.04903,2.11862,3.53925,0.00234375,5.18815,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,22,FFN_NORM,0.995966,0.00034517,0.0899434,0.355179,20.9206,0.0981443,5.14588,-10.705,17.8198,0.0607602,1.09179,36.2316,0.629529,1.93653,3.03754,0.00195312,4.94339,0,0,0,0,2560,-10.7136,17.9945,0.0601681,1.08952,37.8756,0.671988,1.9336,3.00691,0.00195312,4.9516,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,23,ATTENTION_NORM,0.997078,0,0.0764009,0.415306,22.338,0.0858682,4.71633,-18.7863,24.4471,0.0373824,1.11897,125.508,1.57493,1.77697,3.07562,0.00195312,5.70936,0,0,0,0,2560,-19.1219,24.0318,0.0373421,1.1233,120.325,1.22999,1.77558,3.09232,0.00195312,5.68279,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,23,FFN_NORM,0.99528,0.00179738,0.0970806,0.444431,20.2574,0.099482,4.84848,-10.846,14.4123,0.0422741,1.0218,25.3133,0.0779145,1.82397,3.09376,0.00234375,4.73075,0,0,0,0,2560,-10.8912,14.2565,0.0435421,1.02381,24.684,0.0249031,1.83623,2.94993,0.00234375,4.72606,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,24,ATTENTION_NORM,0.996296,0,0.0860616,0.523458,21.3038,0.105989,4.69794,-13.4172,22.4105,0.0521455,1.23002,59.2116,1.1899,2.05133,3.60216,0.00273437,5.25032,0,0,0,0,2560,-13.4465,22.3622,0.0538851,1.23037,59.2028,1.15869,2.05551,3.57798,0.003125,5.24788,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,24,FFN_NORM,0.995916,0.000379741,0.0903585,0.467731,20.8806,0.0901842,4.62843,-9.23812,16.6199,0.0447324,0.99657,37.5288,1.00823,1.79088,2.89581,0.00195312,4.99502,0,0,0,0,2560,-9.26583,16.5746,0.0461653,0.997002,37.2669,0.975146,1.81011,2.8164,0.00195312,4.96378,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,25,ATTENTION_NORM,0.996846,0,0.0793799,0.526382,22.0058,0.0993062,4.59959,-12.5218,27.0773,0.04975,1.24821,102.446,3.35377,1.97114,3.3799,0.00234375,5.55065,0,0,0,0,2560,-12.5499,26.9295,0.0508099,1.24999,100.408,3.25836,1.98748,3.37349,0.003125,5.52605,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,25,FFN_NORM,0.996117,0.000728488,0.0880429,0.45528,21.1061,0.0915587,4.69209,-9.06999,19.4247,0.0389652,1.0364,54.3343,1.86405,1.81077,2.80908,0.00195312,5.17709,0,0,0,0,2560,-8.97259,19.2972,0.0400088,1.03916,52.6813,1.77011,1.81773,2.82838,0.00195312,5.13698,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,26,ATTENTION_NORM,0.997059,0,0.0766444,0.460782,22.3104,0.0923752,4.68381,-12.1237,26.5438,0.0282567,1.203,107.126,3.66388,1.8957,3.25118,0.00234375,5.59932,0,0,0,0,2560,-12.311,26.3999,0.0296184,1.20488,104.824,3.55637,1.91916,3.23415,0.00234375,5.58863,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,26,FFN_NORM,0.996655,0.000404537,0.0817264,0.428018,21.7528,0.0881537,4.72118,-9.08236,23.7886,0.0269342,1.07505,99.1205,3.59022,1.81339,2.8407,0.00195312,5.4956,0,0,0,0,2560,-9.12959,23.6327,0.0281119,1.07828,95.7242,3.44762,1.80838,2.83506,0.00195312,5.45816,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,27,ATTENTION_NORM,0.998187,0,0.0602574,0.395226,24.3998,0.0636511,4.33412,-12.8596,36.8176,0.0255266,1.05101,597.183,15.7413,1.31165,2.47081,0.00117188,6.75785,0,0,0,0,2560,-13.1783,36.4224,0.0264971,1.05599,562.747,14.911,1.33957,2.52751,0.00117188,6.68398,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,27,FFN_NORM,0.994914,0.00327361,0.100737,0.539319,19.9362,0.113321,4.75139,-9.81582,25.3214,0.0239145,1.11994,107.069,4.02535,1.85683,2.95751,0.00234375,5.49887,0,0,0,0,2560,-9.92645,25.0457,0.0294281,1.12453,101.341,3.78925,1.86506,2.97669,0.00234375,5.48593,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,28,ATTENTION_NORM,0.995729,0,0.0923243,0.494387,20.6937,0.119827,4.95897,-13.9173,26.5259,0.0337275,1.292,82.0773,2.84881,2.05166,3.82392,0.00234375,5.4058,0,0,0,0,2560,-14.1485,26.0515,0.0396985,1.29728,76.5185,2.59019,2.06727,3.89103,0.00273437,5.37289,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,28,FFN_NORM,0.995507,0.000221968,0.0947035,0.470165,20.4727,0.10492,4.84229,-9.42138,22.6509,0.0266126,1.10448,75.5955,3.00812,1.85156,3.06068,0.00273437,5.32353,0,0,0,0,2560,-9.4599,22.5201,0.0319532,1.10742,73.3833,2.89968,1.81949,3.07957,0.00273437,5.32,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,29,ATTENTION_NORM,0.996478,0,0.0838764,0.419786,21.5272,0.100473,4.94147,-12.8808,25.3603,0.0317458,1.19522,93.566,3.40179,1.84121,3.51022,0.00234375,5.47433,0,0,0,0,2560,-13.0257,25.2035,0.0363146,1.19731,91.2974,3.28833,1.84993,3.40676,0.00234375,5.4327,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,29,FFN_NORM,0.996313,0.000164926,0.0858159,0.43413,21.3286,0.10329,4.93241,-9.8208,27.8507,0.033012,1.20091,118.193,4.58522,1.92025,3.12677,0.00234375,5.50224,0,0,0,0,2560,-9.86972,27.6869,0.0381106,1.20302,114.825,4.4536,1.90882,3.2346,0.00273437,5.471,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,30,ATTENTION_NORM,0.996684,0,0.0813952,0.42887,21.788,0.101745,4.93218,-12.7558,27.4509,0.0277402,1.24802,101.609,3.68864,1.98318,3.50634,0.00234375,5.43323,0,0,0,0,2560,-12.8826,27.1895,0.0333549,1.24956,97.8464,3.52146,1.98249,3.63887,0.00234375,5.42632,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,30,FFN_NORM,0.996825,-0.000140727,0.0796617,0.389374,21.975,0.0962139,4.98811,-9.86822,27.1033,0.0271065,1.20639,105.59,4.26968,1.91427,2.91184,0.00234375,5.41605,0,0,0,0,2560,-9.93234,27.0323,0.0326155,1.20734,104.186,4.20011,1.94554,2.93183,0.00234375,5.44291,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,31,ATTENTION_NORM,0.997425,0,0.0717598,0.347174,22.8824,0.0860076,4.99222,-14.9632,29.1611,0.0252725,1.19827,149.592,5.08403,1.85221,3.14826,0.0015625,5.65712,0,0,0,0,2560,-15.0564,29.1474,0.030024,1.19817,149.421,5.04075,1.88458,3.19144,0.0015625,5.63978,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,31,FFN_NORM,0.996859,0.000566423,0.0792529,0.332606,22.0197,0.090432,5.1311,-6.85719,28.3728,0.0309327,1.14039,156.701,6.50696,1.8079,2.69089,0.0015625,5.56659,0,0,0,0,2560,-6.93016,28.3926,0.0353835,1.14051,156.584,6.48676,1.82209,2.65391,0.0015625,5.56463,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,1,0,ATTENTION_NORM,1,0,8.1487e-08,4.76837e-07,141.778,9.63106e-08,2.42668,-8.74475,6.01356,0.0109405,1.18186,3.31815,-0.200338,2.24604,3.73871,0.000390625,3.62121,0.00976562,0.00976562,0,0,2560,-8.74475,6.01356,0.0109405,1.18186,3.31815,-0.200338,2.24604,3.73871,0.000390625,3.62121,0.00976562,0.00976562,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,1,0,FFN_NORM,0.997313,0.0026871,0.0733404,0.082033,22.6931,0.0182612,4.84025,-2.40403,1.88602,-0.00451156,0.24914,8.03114,-0.287473,0.470844,0.770008,0.0015625,4.11235,0,0,0,0,2560,-2.38457,1.85148,-0.00456919,0.24895,8.01612,-0.298265,0.468563,0.787759,0.0015625,4.09398,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,1,1,ATTENTION_NORM,0.999454,0,0.03313,0.0902808,29.5956,0.0253177,5.16963,-6.25624,28.6293,-0.00793096,0.765612,765.746,20.139,0.889671,1.66744,0.00117188,6.61297,0,0,0,0,2560,-6.25187,28.6855,-0.00824705,0.764148,777.733,20.3725,0.875242,1.66419,0.00117188,6.66134,0,0,0,0,2560
