backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,GDN_Z_PROJECTION,0.999928,-0.010191,0.0120256,0.0884929,38.3978,0.0162552,4.56136,-7.78276,4.38293,-0.345274,1.30725,2.92113,-1.0986,2.80005,4.97529,0,3.54227,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,GDN_DELTA_RULE_OUTPUT,0.997131,0.00279671,0.0787129,0.00162946,22.0791,5.51772e-05,0.609324,-0.00925746,0.0412172,1.82736e-05,0.000683604,1268.74,30.29,0.0002142,0.000943597,0.00206163,11.4019,0.132921,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,GDN_NORM_GATE_OUTPUT,0.987675,0.00945562,0.157849,0.643477,16.0352,0.00926503,0.374488,-3.63497,1.12421,-0.00185543,0.0591446,1341.28,-28.1517,0.0451071,0.145554,0.00173611,10.5821,0.00683594,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,ATTENTION_OUTPUT,0.983143,0.00453287,0.18786,0.133391,14.5233,0.00448066,1.88879,-0.579719,0.103499,-0.000723396,0.0224084,213.994,-9.43728,0.0359548,0.0558474,0.0015191,6.03137,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,FFN_NORM,0.995851,-0.0127081,0.0912243,1.23689,20.7978,0.0919189,3.14423,-15.4468,4.0372,-0.0355235,1.00921,32.1632,-2.59408,1.78778,2.74289,0.0016276,4.78828,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,FFN_DOWN,0.989028,0.00682294,0.147778,0.0643989,16.6078,0.00363143,2.67712,-0.0960973,0.532566,0.000470211,0.0242075,62.5271,3.47194,0.043434,0.0612863,0.000868056,5.305,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,ATTENTION_NORM,0.995932,0,0.0902953,1.44086,20.8867,0.127714,3.42475,-21.2103,6.91346,-0.0457754,1.41606,26.6476,-2.37069,2.54404,3.91016,0.00195312,4.81006,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,QKV_PROJECTION,0.987338,0.0085941,0.158639,2.02195,15.9918,0.181083,3.4113,-20.4478,33.8236,0.00597946,1.12549,30.8499,0.119844,2.17083,4.28499,0.00179036,6.08556,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,GDN_Z_PROJECTION,0.998752,-0.0114148,0.0500888,0.613269,26.0052,0.0847757,4.05154,-7.9548,3.8122,-0.489268,1.62492,1.18325,-0.992414,3.82051,5.3741,0,3.22852,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,GDN_DELTA_RULE_OUTPUT,0.998162,0.000590503,0.078128,0.007148,22.1439,0.000149052,0.339651,-0.00851452,0.100686,7.63781e-05,0.00199689,1249.18,32.012,0.000640016,0.00297625,0.00179036,11.4575,0.0557726,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,GDN_NORM_GATE_OUTPUT,0.992877,0.00528443,0.119569,0.169716,18.4476,0.00901436,1.90798,-2.79791,0.793591,-0.0019296,0.0755916,741.361,-21.4727,0.0808084,0.211593,0.00184462,8.87151,0.00195312,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,ATTENTION_OUTPUT,0.983468,0.00940907,0.18315,0.142036,14.7439,0.00501859,2.0757,-0.764233,0.123332,-0.000388012,0.0276982,185.624,-8.0732,0.0445304,0.0653292,0.000976562,5.89166,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,FFN_NORM,0.993001,-0.00953239,0.118649,2.31399,18.5148,0.130132,2.77999,-15.9859,5.58944,-0.0308821,1.10108,28.1926,-2.47164,1.94989,2.87347,0.00217014,4.70101,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,FFN_DOWN,0.99075,0.00225031,0.136353,0.0631459,17.3067,0.00522172,3.31727,-0.323872,0.987959,0.00121193,0.038434,114.629,5.47742,0.0658986,0.091071,0.000976562,5.61073,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,3,ATTENTION_NORM,0.994347,0,0.106399,3.19604,19.4613,0.145845,2.44075,-23.9492,5.31414,-0.0213628,1.37216,33.6829,-2.85319,2.39946,3.55029,0.00217014,5.01755,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,3,ATTENTION_OUTPUT,0.98401,0.0103373,0.189176,0.0411911,14.4627,0.00387452,3.51518,-0.23443,0.192102,-0.000909683,0.0214397,5.22472,-0.0409412,0.0424252,0.0607807,0.000651042,4.2346,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,3,FFN_NORM,0.991526,-0.00751638,0.130369,2.5458,17.6965,0.148036,2.82863,-14.9725,4.45562,-0.0278775,1.13798,10.3734,-1.18831,2.12989,3.12889,0.0015191,4.48477,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,3,FFN_DOWN,0.987168,0.00435835,0.169017,0.0924705,15.4414,0.00602053,3.01234,-0.283114,1.18055,-0.000178406,0.0371359,112.963,3.46788,0.0695088,0.107547,0.000542535,5.90914,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,ATTENTION_NORM,0.99251,0,0.122534,3.11246,18.2349,0.178456,2.81477,-19.4682,7.08168,-0.0451189,1.45858,17.8901,-1.77704,2.63973,4.25644,0.00249566,4.61317,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,QKV_PROJECTION,0.996175,-0.00366557,0.0873855,1.74664,21.1712,0.154216,3.42341,-47.5009,77.8258,0.00581236,1.75987,114.06,1.21115,3.38987,6.41662,0.00197121,6.99509,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,GDN_Z_PROJECTION,0.998215,-0.00203949,0.0601806,1.37764,24.4109,0.10593,3.20398,-9.98758,5.63156,-0.52073,1.69166,1.47371,-1.06573,4.0419,5.73798,0,3.64071,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,GDN_DELTA_RULE_OUTPUT,0.997326,0.000888705,0.0763172,0.0361796,22.3476,0.000570024,0.111701,-0.224245,0.291738,7.95954e-05,0.00728455,745.06,4.74146,0.00176404,0.00476353,0.00249566,12.6249,0.0467665,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,GDN_NORM_GATE_OUTPUT,0.982118,0.0152078,0.188269,0.293285,14.5044,0.00932167,1.28555,-1.4676,0.873204,-0.000181008,0.0486798,101.027,-1.62551,0.079939,0.193772,0.00455729,7.87177,0.00173611,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,ATTENTION_OUTPUT,0.979232,0.00288659,0.202757,0.0620955,13.8605,0.00423331,3.07815,-0.372806,0.0845673,-0.000704552,0.0204791,24.6727,-1.72288,0.0391889,0.0556848,0.000868056,5.02795,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,FFN_NORM,0.990956,-0.0117241,0.134618,1.31848,17.4179,0.150265,3.81355,-14.2691,6.01253,-0.0440359,1.11724,12.87,-1.41136,2.01574,3.12936,0.00217014,4.46094,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,FFN_DOWN,0.978233,0.0127226,0.209261,0.0405113,13.5862,0.00602375,4.14016,-0.12696,0.343783,0.000805944,0.0289257,4.27364,0.389152,0.0582475,0.0793,0.000325521,4.30532,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,ATTENTION_NORM,0.991083,0,0.133718,1.64805,17.4762,0.186763,3.75265,-17.823,7.32367,-0.0409459,1.39933,19.8077,-1.99778,2.47497,4.08529,0.00249566,4.58969,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,QKV_PROJECTION,0.991717,-0.000633895,0.130382,2.94225,17.6956,0.200608,3.03727,-25.5046,17.6099,0.00196537,1.49139,17.1614,-0.100201,2.95425,5.66985,0.00287543,5.48521,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,GDN_Z_PROJECTION,0.997381,-0.00566423,0.0727632,2.6136,22.7618,0.0995272,2.16712,-7.34744,6.08951,-0.134258,1.3686,2.80641,-1.03835,2.8668,4.82587,0,3.47823,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,GDN_DELTA_RULE_OUTPUT,0.997494,-0.000112534,0.0833528,0.0109769,21.5816,0.000182698,0.320634,-0.00582499,0.105317,1.21981e-05,0.00208976,1112.33,29.4649,0.00131307,0.00404861,0.00141059,11.1166,0.0520833,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,GDN_NORM_GATE_OUTPUT,0.974242,0.0232522,0.225723,0.302514,12.9285,0.0115054,1.6171,-1.05758,0.936544,0.000979674,0.0501519,65.0065,-1.43322,0.0888108,0.19814,0.00368924,6.96818,0.00217014,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,ATTENTION_OUTPUT,0.966235,0.00800651,0.259673,0.0578169,11.7115,0.00518147,3.5121,-0.356936,0.0754017,-0.000177075,0.0199228,21.2173,-1.44824,0.0378772,0.0533413,0.000868056,4.95861,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,FFN_NORM,0.988747,-0.0225124,0.150144,1.16444,16.4698,0.16085,4.09365,-12.2048,5.56071,-0.0291966,1.07261,13.5906,-1.53035,1.93891,3.0898,0.00249566,4.31328,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,FFN_DOWN,0.972453,0.0162948,0.234654,0.0435933,12.5914,0.00621998,4.11256,-0.11958,0.217692,0.000474793,0.0264872,1.46455,0.166005,0.052825,0.0717535,0.000217014,3.73222,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,ATTENTION_NORM,0.989699,0,0.143686,1.52236,16.8517,0.19024,3.91318,-17.7398,7.65071,-0.0272876,1.32633,23.3309,-2.28954,2.32212,4.01575,0.00282118,4.70205,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,QKV_PROJECTION,0.980348,0.00935113,0.201649,2.40126,13.9081,0.24022,3.62433,-22.1511,21.9417,-0.00238186,1.1181,26.3533,0.13607,2.09629,4.36507,0.00309245,5.66333,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,GDN_Z_PROJECTION,0.997558,-0.0172094,0.0699425,0.949021,23.1052,0.102382,3.66736,-8.28402,7.9387,0.0234503,1.4654,2.31591,-1.15388,3.29439,4.63725,0,3.54238,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,GDN_DELTA_RULE_OUTPUT,0.959356,0.0382013,0.360519,0.00880541,8.86143,0.000222776,0.452577,-0.00833412,0.0112005,2.97299e-05,0.0004532,239.696,12.3533,0.000424895,0.00132348,0.00439453,8.60466,0.0636936,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,GDN_NORM_GATE_OUTPUT,0.998699,-0.0393423,0.0680834,1.86233,23.3392,0.0204721,0.341871,-42.0539,1.21489,-0.00256357,0.313854,17481,-130.49,0.0870407,0.20633,5.42535e-05,12.5503,0.00189887,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,ATTENTION_OUTPUT,0.997993,0.000705898,0.0778653,0.152838,22.1731,0.00872764,2.74732,-3.59409,2.43906,-0.000313256,0.116939,215.947,-3.10393,0.155215,0.45918,0.00412326,8.06663,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,FFN_NORM,0.986141,0.0118519,0.166469,1.22056,15.5733,0.181489,4.16549,-14.3418,8.19744,-0.0227413,1.08975,20.7305,-2.06432,1.94864,3.03209,0.00336372,4.64066,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,FFN_DOWN,0.973252,0.012889,0.230899,0.0697182,12.7316,0.00697783,3.60032,-0.161444,0.189731,4.44027e-05,0.0301102,0.992733,0.0747258,0.0611022,0.0844676,0.000108507,3.3938,0.000108507,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,7,ATTENTION_NORM,0.989907,0,0.142187,1.14813,16.9428,0.164353,4.12507,-17.9259,10.2445,-0.0245288,1.15729,33.9051,-2.8131,1.99184,3.31217,0.00303819,5.00867,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,7,ATTENTION_OUTPUT,0.995491,-0.00558364,0.0954078,0.0555565,20.4083,0.00645393,3.83178,-1.01101,1.60032,-0.000979675,0.0680236,67.3496,1.12418,0.120269,0.300939,0.00455729,6.71097,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,7,FFN_NORM,0.982464,0.013027,0.187479,1.0009,14.5409,0.196096,4.61073,-12.2195,8.18293,-0.0376402,1.04741,17.6774,-1.80208,1.84452,3.06375,0.00325521,4.47269,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,7,FFN_DOWN,0.965315,0.0171489,0.269994,0.150424,11.3729,0.00795754,2.73115,-0.354657,0.36063,0.000468256,0.0304739,10.6494,0.179248,0.0596858,0.0957505,0.000868056,4.52256,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,ATTENTION_NORM,0.985282,0,0.171642,1.4505,15.3075,0.224219,4.28268,-20.2841,10.6802,-0.0404812,1.30675,33.5779,-2.82655,2.21342,3.85982,0.0031467,4.99616,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,QKV_PROJECTION,0.989533,-0.00425148,0.14443,1.88213,16.8069,0.196155,3.68957,-46.3909,41.6959,-0.00557338,1.33575,58.6409,-0.272195,2.71723,5.04342,0.00285735,6.70992,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,GDN_Z_PROJECTION,0.99676,-0.00722706,0.0805298,1.19656,21.8809,0.11312,3.55363,-8.42627,4.16359,0.105157,1.40186,2.60759,-1.46317,3.06376,4.52144,5.42535e-05,3.41676,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,GDN_DELTA_RULE_OUTPUT,0.994561,0.00219887,0.112632,0.0173204,18.9668,0.00024927,0.231767,-0.110835,0.0918732,1.23097e-05,0.00210616,1175.57,-8.75319,0.000780749,0.00328566,0.00179036,12.0199,0.0688477,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,GDN_NORM_GATE_OUTPUT,0.949618,0.0449435,0.322943,1.1574,9.81748,0.01869,0.564531,-1.4093,3.96705,0.000558759,0.0594632,1217.07,18.9581,0.0771287,0.173136,0.00244141,9.1603,0.0015191,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
