backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999476,-0.000174,0.032452,0.40433,29.775179,0.043866,3.502219,0,,,,-7.84135,4.4631,-0.344765,1.30953,2.94747,-1.10463,2.79187,4.98292,0,3.55027,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.982704,0.016772,0.195510,0.0175982,14.176640,0.000137,0.018794,0,,,,-0.00768983,0.0422864,2.05802e-05,0.000732536,1245.09,30.4132,0.000220508,0.00099059,0.00222439,11.3214,0.131727,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.996955,-0.014250,0.078197,0.377001,22.136162,0.004590,0.251693,0,,,,-3.00342,1.31894,-0.00183823,0.0588268,967.173,-22.9402,0.0477962,0.152715,0.00217014,10.2194,0.00916884,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.993237,0.003718,0.116240,0.0638476,18.692862,0.002772,1.663717,0,,,,-0.63501,0.123409,-0.000733547,0.0238128,217.619,-9.47466,0.0375737,0.0607709,0.00130208,6.1238,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_NORM,0.997452,-0.004215,0.071452,0.652742,22.919689,0.071996,3.354210,0,,,,-15.4736,4.03048,-0.0345095,1.00851,33.6793,-2.65519,1.78327,2.73937,0.0015191,4.80227,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_DOWN,0.993209,0.004243,0.117427,0.0424364,18.604677,0.002886,2.532208,0,,,,-0.10137,0.593894,0.000539316,0.0247913,75.3578,3.92633,0.0440443,0.064253,0.000868056,5.43577,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_NORM,0.995727,0.000000,0.092473,2.8886,20.679724,0.130794,1.854875,0,,,,-21.577,6.88471,-0.0429758,1.41459,27.1199,-2.37342,2.54124,3.83254,0.00195312,4.82162,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,QKV_PROJECTION,0.996395,-0.000668,0.085326,3.01455,21.378342,0.097398,1.147586,0,,,,-19.8257,32.4884,0.00512121,1.14783,26.516,0.084367,2.2322,4.32431,0.0018627,5.9971,1.80845e-05,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.998612,-0.002217,0.053083,2.68038,25.500900,0.089843,1.383360,0,,,,-8.2764,5.02348,-0.490623,1.62917,1.21549,-0.998158,3.83273,5.38839,0,3.28001,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.998268,0.000344,0.061744,0.011139,24.188059,0.000118,0.149499,0,,,,-0.00842662,0.0957099,7.45769e-05,0.00193882,1229.04,31.7036,0.000622014,0.00288189,0.00173611,11.3568,0.0541992,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.991705,0.006563,0.129061,0.366151,17.784132,0.009730,0.631004,0,,,,-2.78099,0.818866,-0.00182069,0.0756188,738.68,-21.3685,0.0812545,0.207467,0.00184462,8.84453,0.00157335,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.975038,0.016667,0.226489,0.180832,12.899068,0.006206,1.224086,0,,,,-0.728787,0.119309,-0.00053485,0.0279364,150.39,-6.91501,0.0465395,0.0679472,0.00108507,5.82036,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_NORM,0.991615,-0.016577,0.130011,3.34059,17.720417,0.142594,1.648541,0,,,,-16.3852,5.72927,-0.0322864,1.10271,27.6375,-2.41604,1.95212,2.88932,0.00206163,4.71622,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_DOWN,0.988798,0.002816,0.149713,0.0737453,16.494791,0.005733,2.436826,0,,,,-0.347446,0.98353,0.00136718,0.0382894,120.684,5.70454,0.0651454,0.0885709,0.000976562,5.62403,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_NORM,0.993214,0.000000,0.116523,4.48883,18.671757,0.159723,1.411086,0,,,,-24.0633,5.44136,-0.0195076,1.3712,33.5213,-2.8304,2.41644,3.58431,0.00195312,5.02366,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,Q_PROJECTION,0.999186,-0.005972,0.040698,1.96587,27.808582,0.106021,1.903136,0,,,,-10.3784,10.2971,-1.68078,2.00602,-0.0913272,-0.327382,5.1072,6.45995,0,2.86888,0,0,0,0,36864,-10.2616,10.299,-1.67408,1.99597,-0.110501,-0.325277,5.0797,6.40866,0,2.87441,2.71267e-05,0,0,0,36864
Qwen35_08B_ROCm_KV_FP16,3,K_PROJECTION,0.996902,0.002284,0.079236,0.896818,22.021576,0.060753,2.395119,0,,,,-3.80539,4.32361,0.0124728,0.771612,2.26469,0.263619,1.63905,2.49782,0,3.38893,0,0,0,0,4608,-3.81191,4.33369,0.0126976,0.766638,2.26827,0.242254,1.63774,2.47241,0,3.3977,0,0,0,0,4608
Qwen35_08B_ROCm_KV_FP16,3,V_PROJECTION,0.995501,0.001401,0.095116,0.675455,20.434946,0.062641,2.824013,0,,,,-2.94609,3.37232,-0.0203097,0.660759,0.874902,0.0178476,1.36853,1.83812,0,3.12806,0,0,0,0,4608,-2.96607,3.29124,-0.0202254,0.658269,0.875914,0.00872373,1.36166,1.82734,0,3.09481,0,0,0,0,4608
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.978403,0.017098,0.209362,0.0323582,13.582043,0.004288,3.882318,0,,,,-0.225597,0.173638,-0.000899428,0.0207001,4.74051,-0.108419,0.0404828,0.0588752,0.000651042,4.22126,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_NORM,0.990237,-0.011834,0.139903,2.72806,17.083439,0.158862,2.428582,0,,,,-15.0121,4.39084,-0.0262543,1.13766,10.2788,-1.18255,2.14081,3.11487,0.00141059,4.49364,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_DOWN,0.985931,0.004306,0.168788,0.16729,15.453190,0.006012,1.782637,0,,,,-0.269742,1.08897,-0.000358773,0.0359531,93.0312,2.99305,0.0692064,0.102465,0.000542535,5.81923,0.000108507,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_NORM,0.992568,0.000000,0.121941,1.73434,18.277002,0.177593,3.249698,0,,,,-19.3577,7.06826,-0.0472456,1.4561,17.5761,-1.76986,2.61577,4.19539,0.00238715,4.60129,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,QKV_PROJECTION,0.997961,-0.005393,0.064018,2.17776,23.873928,0.112978,2.251138,0,,,,-48.4961,79.4837,0.0050166,1.76975,119.253,1.2917,3.40304,6.44082,0.00198929,7.01413,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.998258,-0.000297,0.059032,1.28789,24.578312,0.103907,2.852931,0,,,,-10.195,5.52997,-0.508602,1.6854,1.46523,-1.0646,4.02942,5.67172,0,3.66535,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.997364,0.000894,0.080579,0.0414489,21.875526,0.000602,0.066075,0,,,,-0.213924,0.292622,7.74328e-05,0.00718724,746.723,6.12693,0.00170855,0.0048361,0.00249566,12.6136,0.0492079,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.987385,0.009980,0.158687,0.330895,15.989156,0.007857,0.848445,0,,,,-1.61392,0.859309,-0.00038779,0.0494055,117.242,-2.39704,0.0811014,0.192126,0.00434028,7.98961,0.00298394,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.986859,0.000525,0.161582,0.0834677,15.832120,0.003374,2.188710,0,,,,-0.286089,0.0926706,-0.00071114,0.0206026,12.5361,-1.08307,0.0405304,0.0572341,0.000868056,4.64378,0.000108507,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_NORM,0.991678,-0.004818,0.129128,1.49363,17.779596,0.144137,3.243253,0,,,,-14.1054,6.03172,-0.0459677,1.11707,12.3859,-1.3785,2.02477,3.13525,0.00227865,4.44559,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_DOWN,0.982065,0.009613,0.189565,0.0703449,14.444818,0.005457,2.930399,0,,,,-0.12059,0.294521,0.000733845,0.0288256,3.02419,0.328279,0.0575697,0.0776339,0.000434028,4.08172,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_NORM,0.991998,0.000000,0.126580,2.0116,17.952723,0.176793,3.042438,0,,,,-17.9361,7.26466,-0.0446108,1.39748,19.4815,-1.98456,2.47096,4.1015,0.00260417,4.5978,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,QKV_PROJECTION,0.997247,-0.005249,0.074590,3.14808,22.546354,0.114766,1.761840,0,,,,-27.1697,18.3263,0.00135531,1.5468,18.1714,-0.146945,3.06273,5.82434,0.00302011,5.53209,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.997596,-0.000349,0.069589,1.16048,23.149189,0.095186,2.942362,0,,,,-7.44894,6.24098,-0.132735,1.36687,2.79682,-1.034,2.85831,4.83406,0,3.49827,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.997574,0.000022,0.071615,0.00900204,22.899940,0.000157,0.247598,0,,,,-0.0066839,0.111409,1.59412e-05,0.00222337,1166.59,30.35,0.00133381,0.0040754,0.00135634,11.1498,0.0441623,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.981132,0.016443,0.193739,0.483971,14.255672,0.009875,0.718114,0,,,,-1.02679,0.890196,0.00102357,0.0506314,67.3466,-1.64728,0.0904136,0.197188,0.003852,6.85897,0.00168186,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.976911,0.004221,0.214322,0.034812,13.378647,0.004277,3.680359,0,,,,-0.344656,0.0767104,-3.48467e-05,0.0198322,20.1286,-1.37032,0.0379614,0.0528091,0.000868056,4.9115,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_NORM,0.990246,-0.013335,0.139740,1.41789,17.093557,0.149705,3.396957,0,,,,-12.1668,5.58256,-0.0298597,1.07193,13.301,-1.51651,1.93954,3.06337,0.00249566,4.32517,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_DOWN,0.976624,0.013622,0.215352,0.103072,13.337014,0.005708,2.474360,0,,,,-0.119149,0.232533,0.000581594,0.0262276,1.3006,0.148692,0.0526402,0.0712612,0.000108507,3.83963,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_NORM,0.991098,0.000000,0.133476,1.51021,17.491962,0.176722,3.519324,0,,,,-17.9879,7.69261,-0.025738,1.32456,23.6851,-2.32212,2.31583,3.98858,0.00282118,4.72615,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,QKV_PROJECTION,0.995876,-0.004778,0.091196,2.09358,20.800512,0.108640,2.291077,0,,,,-24.5812,23.7112,-0.000699459,1.19741,28.4798,0.142403,2.22531,4.59986,0.00323712,5.74951,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.997744,-0.001867,0.067561,1.11186,23.406118,0.098896,3.080558,0,,,,-8.36891,7.80473,0.0277904,1.47126,2.34117,-1.15697,3.32196,4.60892,0,3.54995,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.997455,0.000289,0.072548,0.00168594,22.787455,0.000045,0.605052,0,,,,-0.00919523,0.0197882,4.01806e-05,0.000623345,391.775,16.4634,0.000589248,0.00148252,0.00325521,9.43739,0.0545247,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999541,-0.002086,0.030309,0.251112,30.368443,0.009114,1.386256,0,,,,-40.1855,1.09522,-0.0026937,0.300675,17303.1,-129.496,0.0895931,0.217693,5.42535e-05,12.4544,0.00189887,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.999251,0.000290,0.038699,0.0384187,28.246021,0.004338,3.645882,0,,,,-3.43821,2.33565,-0.000205194,0.11208,214.251,-3.07827,0.147471,0.433769,0.00401476,7.89337,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_NORM,0.990210,0.009041,0.139875,1.11116,17.085203,0.152495,3.804958,0,,,,-14.6514,8.23225,-0.0189532,1.08925,21.4842,-2.11777,1.91988,3.10825,0.00336372,4.66593,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_DOWN,0.981212,0.008999,0.193109,0.0497118,14.283952,0.005836,3.519742,0,,,,-0.146787,0.192067,-9.67828e-05,0.0299003,1.06574,0.0732796,0.0604949,0.0837594,0.000108507,3.42043,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_NORM,0.992343,0.000000,0.123776,1.21556,18.147276,0.143072,3.559077,0,,,,-18.1363,10.3122,-0.0237875,1.15615,35.1933,-2.91161,1.97595,3.30056,0.00292969,4.98811,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,Q_PROJECTION,0.999031,-0.006688,0.044012,1.06923,27.128521,0.072707,2.718971,0,,,,-8.37369,9.00793,-0.958958,1.34523,1.10438,-0.129957,3.2659,4.24528,0.000434028,3.35919,0,0,0,0,36864,-8.5814,9.12212,-0.959591,1.34469,1.07654,-0.12793,3.25777,4.22702,0.000434028,3.3721,0,0,0,0,36864
Qwen35_08B_ROCm_KV_FP16,7,K_PROJECTION,0.997073,0.001958,0.076622,0.416341,22.312893,0.050125,3.565621,0,,,,-10.4483,11.4668,0.0291682,0.654947,61.7424,0.340383,1.09725,1.99851,0.00303819,5.42857,0.000217014,0,0,0,4608,-10.4507,11.4641,0.0301646,0.653489,62.2023,0.325168,1.08166,1.98388,0.00303819,5.41528,0,0,0,0,4608
Qwen35_08B_ROCm_KV_FP16,7,V_PROJECTION,0.996706,0.000368,0.081238,0.480633,21.804781,0.057103,3.602508,0,,,,-9.77691,21.5039,-0.0438404,0.70251,260.603,7.89582,1.05996,1.88783,0.00217014,6.27974,0,0,0,0,4608,-9.77118,21.4933,-0.0450031,0.701462,261.599,7.93613,1.06574,1.87864,0.0015191,6.27954,0.000217014,0,0,0,4608
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.993588,0.003118,0.113623,0.0595961,18.890690,0.007686,3.905535,0,,,,-1.01154,1.59387,-0.00104317,0.0679651,66.596,1.11257,0.119523,0.298175,0.00455729,6.68984,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_NORM,0.982740,0.010847,0.185804,1.14338,14.618878,0.194344,4.274081,0,,,,-12.2824,8.18765,-0.037744,1.0454,18.0643,-1.83856,1.84978,3.04289,0.0031467,4.46241,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_DOWN,0.969845,0.012895,0.245051,0.0467479,12.214866,0.007222,4.162150,0,,,,-0.339611,0.374623,0.000531759,0.0293309,11.3177,0.31072,0.0570813,0.0882236,0.000759549,4.57558,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_NORM,0.985048,0.000000,0.172927,1.61709,15.242723,0.225898,3.956450,0,,,,-20.1643,10.778,-0.0395142,1.30573,33.3312,-2.82743,2.21763,3.81651,0.0031467,4.97722,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
