backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,0,3,FFN_NORM,0.991203,-0.0199105,0.133228,0.799666,17.5081,0.154604,4.60766,-8.41887,12.0791,0.00978463,1.16794,15.164,0.344161,2.09246,3.23488,0.00292969,4.17272,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,FFN_DOWN,0.987587,0.00361609,0.157906,0.0196176,16.032,0.0055315,5.13886,-0.103796,0.277681,0.000386231,0.0351615,3.66305,0.523428,0.0680087,0.0904607,0.000976562,3.69557,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,ATTENTION_NORM,0.990898,0,0.135005,1.30404,17.393,0.204478,4.2972,-13.3733,17.3379,0.019917,1.51621,23.1124,0.608396,2.56283,3.74424,0.00292969,4.36125,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,ATTENTION_OUTPUT,0.987587,0.0033111,0.169351,0.0337135,15.4242,0.00347994,3.66946,-0.299503,0.0672126,0.000445241,0.0215899,35.6703,-2.56757,0.0392616,0.0550612,0.000976562,4.61926,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,FFN_NORM,0.991386,-0.00379866,0.131498,0.549923,17.6216,0.152444,5.11526,-6.94018,13.0904,0.0284359,1.16252,19.1103,0.810909,2.05328,2.97915,0.000976562,4.32815,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,FFN_DOWN,0.984267,0.00711894,0.177054,0.0201549,15.0379,0.00596951,5.21115,-0.12614,0.148963,0.000634701,0.033562,0.892266,-0.0835946,0.0679248,0.0947888,0,2.86094,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,5,ATTENTION_NORM,0.991696,0,0.128879,0.737205,17.7963,0.187066,4.97879,-12.0467,17.3824,0.0464195,1.45093,25.584,0.95907,2.48481,4.02568,0.00195312,4.55586,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,5,ATTENTION_OUTPUT,0.983127,0.0085687,0.187186,0.0207338,14.5545,0.00441744,4.74601,-0.38444,0.0622198,-0.000420521,0.0241349,61.4691,-3.91457,0.0446512,0.0549603,0.000976562,4.90622,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,5,FFN_NORM,0.991222,-0.00809473,0.132512,0.48551,17.5549,0.146373,5.23525,-8.97773,11.2212,0.0286449,1.10447,15.6757,0.220561,1.95152,3.04222,0.00195312,4.21697,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,5,FFN_DOWN,0.984048,0.00717372,0.177901,0.018685,14.9965,0.00572506,5.26996,-0.0871519,0.337707,-0.00155588,0.0316229,12.4425,1.22188,0.060148,0.0806725,0.000976562,4.14699,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,6,ATTENTION_NORM,0.992111,0,0.12558,0.777816,18.0216,0.173657,4.8179,-10.5631,14.8759,-0.00648425,1.3822,18.7786,0.603397,2.32551,4.05347,0.00292969,4.28893,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,6,ATTENTION_OUTPUT,0.991657,0.000454128,0.129418,0.0139688,17.7601,0.00351045,4.97973,-0.299022,0.076537,0.000772713,0.0265745,15.486,-1.47764,0.0477966,0.0669726,0.000976562,4.26036,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,6,FFN_NORM,0.9932,-0.0015431,0.11655,0.51084,18.6698,0.129194,4.9948,-9.59643,9.8749,0.0098087,1.10706,14.4957,-0.521052,1.97894,2.95767,0.00292969,3.95556,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,6,FFN_DOWN,0.988233,0.00496703,0.153033,0.0193139,16.3043,0.00545937,5.16088,-0.106605,0.134967,0.000294856,0.0354288,0.523562,0.169726,0.0720065,0.091971,0,2.63783,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,7,ATTENTION_NORM,0.993946,0,0.109977,0.528161,19.174,0.127639,4.92908,-11.4245,10.4797,0.015422,1.15904,20.1559,-0.785395,2.00563,3.45393,0.00292969,4.22702,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,7,ATTENTION_OUTPUT,0.973174,0.020772,0.246292,0.0231567,12.171,0.00557449,4.90053,-0.0967381,0.0783379,-0.00112681,0.0239896,0.411315,-0.0451372,0.0482763,0.064114,0,2.67074,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,7,FFN_NORM,0.98907,-0.0158964,0.147868,0.518556,16.6025,0.158599,5.24471,-7.9395,9.74901,-0.00556718,1.07282,12.2096,-0.0544926,1.92201,2.88754,0.00292969,4.06307,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,7,FFN_DOWN,0.977856,0.0112139,0.211187,0.0202739,13.5066,0.00576252,5.1512,-0.0759501,0.192315,0.000351075,0.027453,2.2857,0.411972,0.0538121,0.070259,0.000976562,3.61197,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,8,ATTENTION_NORM,0.990014,0,0.141174,0.765467,17.0049,0.190737,4.96338,-11.3124,13.3115,0.00265846,1.34781,19.2898,-0.0164993,2.35084,4.31699,0.00488281,4.28177,0,0,0,0,1024,-11.807,12.9875,-0.00789755,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,8,ATTENTION_OUTPUT,0.973802,0.0162116,0.227398,0.0149102,12.8643,0.00366644,4.95575,-0.100038,0.0623868,-0.000152467,0.0156908,1.60098,-0.102972,0.0311954,0.0403311,0.000976562,3.29515,0,0,0,0,1024,-0.108002,0.0650244,-3.95968e-05,0.0161234,2.01162,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,8,FFN_NORM,0.989237,-0.0154349,0.14663,0.550385,16.6756,0.152101,5.10264,-7.16316,8.63845,-0.000449478,1.036,11.4707,-0.100847,1.82125,3.28767,0.00488281,3.89299,0,0,0,0,1024,-7.45508,8.41617,-0.00587108,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,8,FFN_DOWN,0.977752,0.0114846,0.210071,0.0165667,13.5527,0.00488605,5.2014,-0.0844269,0.0825331,0.000620153,0.0229979,0.314955,0.0326102,0.0453758,0.0600849,0,2.53316,0,0,0,0,1024,-0.0810536,0.087479,0.000673582,0.0232493,0.31107,0.0646146,0.0467527,0.0621941,0,2.58547,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,9,ATTENTION_NORM,0.991074,0,0.133441,0.60537,17.4942,0.176669,5.18939,-12.1131,11.3923,0.0160049,1.31971,19.4779,-0.312068,2.16081,4.21467,0.00488281,4.16977,0,0,0,0,1024,-12.6071,11.0542,0.00984434,1.32391,19.5348,-0.534108,2.24738,4.2876,0.00488281,4.19,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,9,ATTENTION_OUTPUT,0.987016,0.00405741,0.161094,0.0122678,15.8584,0.00228626,4.54637,-0.129959,0.0486461,0.000597259,0.0141704,6.87945,-0.740266,0.0261297,0.0363355,0.000976562,3.92044,0,0,0,0,1024,-0.139827,0.0443768,0.000569164,0.0141806,9.08286,-0.893256,0.026582,0.0380449,0.000976562,4.03505,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,9,FFN_NORM,0.99082,-0.00380397,0.135405,0.480448,17.3673,0.137959,5.18314,-8.22425,8.27878,0.0236945,1.01708,14.7722,-0.429946,1.71763,3.2462,0.00390625,3.89628,0,0,0,0,1024,-8.41524,8.10332,0.0183333,1.01869,14.7224,-0.576825,1.74082,3.21522,0.00488281,3.90717,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,9,FFN_DOWN,0.97989,0.0109302,0.200797,0.014239,13.9449,0.00414372,5.19173,-0.0880139,0.0713842,-0.000786522,0.0206697,0.486295,-0.0824649,0.0409823,0.0535363,0,2.75378,0,0,0,0,1024,-0.0852177,0.0773658,-0.000820289,0.0206201,0.580974,-0.0818765,0.0404595,0.0533107,0,2.7178,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,10,ATTENTION_NORM,0.992848,0,0.119528,0.774984,18.4506,0.15389,4.65423,-11.966,12.7016,0.00962717,1.28584,27.5539,-0.303878,2.01598,3.87342,0.00488281,4.42489,0,0,0,0,1024,-12.2033,12.5218,0.0025657,1.28748,27.487,-0.522315,1.97235,3.88963,0.00488281,4.38805,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,10,ATTENTION_OUTPUT,0.988731,0.00411785,0.156254,0.011629,16.1234,0.00271,4.85922,-0.0684609,0.0661203,0.000418358,0.0179195,0.927622,0.0813723,0.0346596,0.0519912,0,2.57231,0,0,0,0,1024,-0.067964,0.0649838,0.000440216,0.017338,0.939093,0.081979,0.0343451,0.0524475,0,2.63047,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,10,FFN_NORM,0.993853,-0.00512218,0.110816,0.417797,19.108,0.113237,5.10805,-8.57722,8.33386,0.0119212,1.02045,17.8653,-0.68076,1.71481,3.31194,0.00488281,4.07952,0,0,0,0,1024,-8.70234,8.23908,0.00658638,1.02183,17.9467,-0.815514,1.72476,3.26602,0.00488281,4.15928,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,10,FFN_DOWN,0.989594,0.00425851,0.145855,0.0103901,16.7216,0.00334946,5.31856,-0.158668,0.0937689,0.00016245,0.0232732,2.5801,-0.363635,0.0443313,0.0605562,0.000976562,3.48021,0,0,0,0,1024,-0.162852,0.0881305,0.000150789,0.0229638,2.97005,-0.435321,0.0444937,0.0617891,0.000976562,3.53979,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,11,ATTENTION_NORM,0.995635,0,0.0933819,0.508796,20.5947,0.107629,4.75208,-12.9076,8.88149,0.0130529,1.15085,32.918,-1.85584,1.81762,3.32801,0.00390625,4.63044,0,0,0,0,1024,-13.1414,8.7304,0.00776174,1.15254,34.0887,-2.00631,1.8293,3.31449,0.00488281,4.60237,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,11,ATTENTION_OUTPUT,0.956618,0.0390164,0.303161,0.0199749,10.3665,0.00492148,4.91931,-0.064954,0.0750026,-0.00101944,0.0168595,1.21323,0.159134,0.034864,0.0450709,0,2.91183,0,0,0,0,1024,-0.0558781,0.0823827,-0.00121447,0.0161884,1.48148,0.205514,0.0330261,0.0434185,0,3.13786,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,11,FFN_NORM,0.990783,-0.0341642,0.13574,0.58139,17.3458,0.14181,4.93267,-8.89369,8.71528,-0.00179776,1.04416,15.3345,-0.472899,1.72312,3.50183,0.00390625,4.04344,0,0,0,0,1024,-8.9688,8.62802,-0.0112333,1.04466,15.4591,-0.517214,1.75555,3.47086,0.00390625,4.0632,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,11,FFN_DOWN,0.981363,0.00941956,0.195997,0.0197523,14.155,0.0045036,4.84077,-0.0797929,0.110966,0.000404203,0.0234326,0.972822,0.102004,0.0484843,0.066646,0,2.96303,0,0,0,0,1024,-0.0741476,0.115182,0.000517432,0.022972,0.923941,0.0799895,0.0466103,0.064626,0,2.99138,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,12,ATTENTION_NORM,0.992509,0,0.122366,0.648073,18.2468,0.17754,5.1035,-12.9227,11.3283,0.0121872,1.44992,16.4698,-0.736291,2.45694,4.54811,0.00292969,4.1406,0,0,0,0,1024,-13.1682,11.2464,0.00193394,1.45089,16.9548,-0.804954,2.47916,4.61051,0.00292969,4.12301,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,12,ATTENTION_OUTPUT,0.993286,-0.000777245,0.116892,0.00521301,18.6443,0.00169545,5.34249,-0.257174,0.0657603,0.000250738,0.014648,92.9202,-5.41236,0.0231069,0.0336264,0.000976562,5.05225,0,0,0,0,1024,-0.251993,0.0605473,0.00029626,0.0145014,89.1712,-5.25351,0.0232368,0.0317856,0.000976562,5.0083,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,12,FFN_NORM,0.992972,0.000313938,0.118535,0.467141,18.5231,0.125897,5.07737,-10.09,8.28754,0.0139069,1.0616,16.7042,-0.871196,1.80016,3.45757,0.00390625,4.20965,0,0,0,0,1024,-10.0741,8.25051,0.00722362,1.06209,16.7933,-0.894578,1.77184,3.43162,0.00390625,4.20533,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,12,FFN_DOWN,0.986753,0.00621903,0.164748,0.0130337,15.6636,0.00375557,5.17314,-0.0790827,0.0859742,0.000126412,0.0231477,0.543817,0.0219795,0.0463469,0.063884,0,2.59987,0,0,0,0,1024,-0.0784095,0.0895951,0.00037523,0.0227928,0.580201,0.021397,0.0456687,0.0633174,0,2.69504,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,13,ATTENTION_NORM,0.994229,0,0.10737,0.50178,19.3823,0.149632,5.23997,-15.4686,11.0867,0.0224417,1.39155,25.2621,-1.17846,2.3096,4.23348,0.00488281,4.5132,0,0,0,0,1024,-15.2927,11.0726,0.0201593,1.39346,24.7206,-1.14126,2.36321,4.17803,0.00488281,4.45473,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,13,ATTENTION_OUTPUT,0.994285,-5.61476e-05,0.106786,0.00585962,19.4297,0.00165992,5.14699,-0.233831,0.0488327,6.49394e-06,0.0154937,49.6306,-3.27874,0.0269171,0.0359207,0.000976562,4.74581,0,0,0,0,1024,-0.235527,0.0515183,-0.000116761,0.015544,50.3023,-3.29924,0.0267026,0.0362002,0.000976562,4.72993,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,13,FFN_NORM,0.99464,-0.000354528,0.103484,0.399129,19.7025,0.112034,5.14646,-12.348,7.99024,0.0155275,1.08117,23.2971,-1.42144,1.8001,3.41614,0.00390625,4.46817,0,0,0,0,1024,-12.2324,7.98193,0.0111954,1.08256,22.7542,-1.38859,1.81131,3.4298,0.00390625,4.41414,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,13,FFN_DOWN,0.990448,0.00419152,0.138585,0.0131688,17.1657,0.00364817,5.12558,-0.0817334,0.0790902,-0.000494252,0.0264343,0.118537,-0.107265,0.0537266,0.0681497,0,2.29139,0,0,0,0,1024,-0.0758279,0.0805574,-0.000504267,0.0263196,0.144226,-0.0751936,0.0542532,0.067078,0,2.26982,0.000976562,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,14,ATTENTION_NORM,0.995494,0,0.0948986,0.453011,20.4548,0.128454,5.16417,-16.7799,9.66098,0.00975201,1.3524,30.0107,-1.90802,2.25891,3.93062,0.00390625,4.65479,0,0,0,0,1024,-16.7366,9.56728,0.00494221,1.35358,29.6836,-1.92406,2.27523,3.90513,0.00390625,4.61638,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,14,ATTENTION_OUTPUT,0.995127,0.000366271,0.104187,0.00868486,19.6437,0.00241418,5.1122,-0.164106,0.14719,0.000351769,0.0238362,4.12274,0.0903753,0.0468826,0.0674556,0.00195312,3.63148,0,0,0,0,1024,-0.155421,0.139136,0.000370337,0.0231687,3.74923,0.0971109,0.0464418,0.0633929,0.000976562,3.55911,0.000976562,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,14,FFN_NORM,0.9959,-0.000772357,0.0905754,0.349585,20.8598,0.103752,5.23273,-10.7595,8.00627,0.0121019,1.14585,15.3748,-0.92258,2.0129,3.88392,0.00390625,4.22874,0,0,0,0,1024,-10.8221,7.96185,0.00823896,1.14544,15.4865,-0.963293,1.98557,3.6626,0.00390625,4.15625,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,14,FFN_DOWN,0.994823,0.00107688,0.101969,0.0164336,19.8306,0.00396465,4.92878,-0.113631,0.218091,0.00167825,0.0389693,0.739871,0.213844,0.0772911,0.0985593,0,3.1305,0,0,0,0,1024,-0.112736,0.214542,0.00153543,0.0388506,0.745273,0.194617,0.0765256,0.101679,0,3.09873,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,15,ATTENTION_NORM,0.996766,0,0.0804743,0.325154,21.8869,0.0980813,5.23978,-12.8832,9.9059,0.0267594,1.21981,25.2057,-1.33265,2.01666,3.62041,0.00390625,4.41633,0,0,0,0,1024,-12.8197,9.81442,0.0217654,1.2186,25.4295,-1.39492,2.02543,3.40964,0.00390625,4.41619,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,15,ATTENTION_OUTPUT,0.977713,0.0190533,0.214054,0.0237084,13.3895,0.0063859,5.07566,-0.267285,0.122176,-0.00159602,0.0303712,6.39363,-0.659332,0.0607961,0.0854184,0.000976562,3.97674,0,0,0,0,1024,-0.276626,0.127669,-0.00160859,0.0297897,7.93356,-0.720971,0.0584041,0.082985,0.000976562,4.09584,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,15,FFN_NORM,0.99449,-0.016777,0.105113,0.40866,19.5668,0.12289,5.23755,-11.0596,7.91216,0.0123135,1.17158,12.5093,-0.781328,2.01141,3.57993,0.00292969,4.11255,0,0,0,0,1024,-11.3031,7.9103,0.00700624,1.1691,13.2488,-0.850027,2.00569,3.63711,0.00292969,4.14693,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,15,FFN_DOWN,0.989551,0.00493854,0.145593,0.0249739,16.7372,0.00640763,5.01399,-0.159008,0.172217,-0.00184274,0.0444025,0.388343,0.0353177,0.0887846,0.119504,0,2.60115,0,0,0,0,1024,-0.156458,0.169881,-0.00175358,0.0439755,0.411923,0.00787974,0.0895148,0.118921,0,2.62785,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,16,ATTENTION_NORM,0.995792,0,0.09178,0.458368,20.745,0.140041,5.25732,-13.5897,8.99104,-0.0123427,1.52696,12.3277,-0.754039,2.64164,4.82454,0.00195312,4.11348,0,0,0,0,1024,-13.7135,8.9603,-0.0173273,1.52573,12.7542,-0.785886,2.71659,4.88827,0.00195312,4.13619,0,0,0,0,1024
