backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,3,V_PROJECTION,0.999458,0.000313,0.032934,0.278343,29.647051,0.023693,3.349000,0,,,,-4.7187,5.8669,0.0214094,0.718456,1.53466,0.0645583,1.39458,2.00503,0.000217014,3.70305,0,0,0,0,9216,-4.7165,5.84848,0.0216211,0.719082,1.52168,0.0666278,1.39784,1.99938,0.000217014,3.68799,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.991871,0.007587,0.134590,0.317533,17.419769,0.006604,1.199904,0,,,,-0.230314,4.23436,0.00124427,0.0508064,2826.53,42.959,0.050127,0.0841637,0.000434028,8.32335,4.34028e-05,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_NORM,0.994576,-0.002706,0.104034,0.538497,19.656525,0.061031,3.680805,0,,,,-7.6303,9.61751,0.00121054,0.582152,8.05921,-0.195813,1.11675,1.57292,0.000824653,4.76411,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_DOWN,0.989558,0.005018,0.145699,0.177776,16.730896,0.006154,1.866453,0,,,,-2.20232,0.292541,-0.00077598,0.0426902,654.804,-14.6899,0.0677744,0.0970386,0.000390625,6.71112,4.34028e-05,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_NORM,0.995684,0.000000,0.092827,1.39608,20.646528,0.095885,2.900979,0,,,,-16.6186,35.2835,0.00533399,1.0304,167.523,5.30868,1.69491,2.47661,0.00121528,6.06124,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,QKV_PROJECTION,0.995672,0.000012,0.092938,0.945927,20.636152,0.071629,3.000739,0,,,,-17.9331,13.4574,-0.0123769,0.767676,22.8527,-0.293914,1.4219,2.41756,0.00153266,5.47203,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.996551,-0.000879,0.082997,0.763482,21.618773,0.070047,3.293044,0,,,,-6.97431,3.51037,-0.269985,0.797926,2.71958,-0.519689,1.6493,2.67068,0.000244141,3.8103,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.997429,-0.000878,0.072113,0.00159026,22.839764,0.000030,0.623899,0,,,,-0.00448126,0.0321055,1.57183e-05,0.000414919,1548.82,30.5691,0.000330051,0.000783008,0.00208876,9.80918,0.0583225,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.988325,0.009104,0.152700,0.413566,16.323217,0.007506,0.664367,0,,,,-1.75512,1.66107,0.000411966,0.0480782,255.306,1.79582,0.0663723,0.173858,0.00401476,8.40263,0.00347222,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.987682,0.000643,0.156819,0.178779,16.092043,0.006238,1.967801,0,,,,-0.217824,1.02767,-0.000281848,0.0388698,44.2775,1.81177,0.0766485,0.111504,0.000260417,5.61794,0,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_NORM,0.993966,-0.006283,0.109749,0.687133,19.191980,0.085878,3.821038,0,,,,-7.83914,20.0232,-0.00133711,0.780559,55.5011,2.52234,1.4116,1.96653,0.000824653,5.47248,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_DOWN,0.987826,0.006139,0.155634,0.0654853,16.157900,0.008098,3.779346,0,,,,-1.40483,0.981813,-4.9062e-05,0.0516513,37.032,-1.129,0.0989529,0.134162,0.000390625,5.48488,4.34028e-05,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_NORM,0.994410,0.000000,0.105719,1.01113,19.516970,0.119773,3.726835,0,,,,-14.5257,42.088,0.00238447,1.1325,159.288,5.05791,1.91367,2.83236,0.00112847,6.16667,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,QKV_PROJECTION,0.996003,-0.001593,0.089444,1.43826,20.968954,0.087037,2.742797,0,,,,-19.6117,14.4992,0.0100458,0.973764,22.5203,-0.130876,1.73558,3.39416,0.00237359,5.36316,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.997090,-0.001087,0.076373,0.827111,22.341194,0.087186,3.560071,0,,,,-6.81493,17.0587,-0.334751,1.09352,4.2321,-0.579562,2.33978,3.91748,0.000108507,4.77299,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.998139,-0.001049,0.062013,0.00104073,24.150394,0.000026,1.028679,0,,,,-0.0100587,0.0237346,1.43252e-05,0.000428508,894.594,21.2804,0.000378602,0.000891936,0.00225152,9.25925,0.059299,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.989593,0.008546,0.144232,0.18215,16.818758,0.007688,1.613461,0,,,,-1.38907,1.61277,-0.000966305,0.0532662,139.094,-0.866223,0.0847787,0.199873,0.00387912,7.89168,0.00311957,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.988604,0.000989,0.151087,0.064628,16.415443,0.005992,3.503177,0,,,,-0.264987,0.7499,5.60836e-05,0.0397139,14.5817,0.730529,0.0784765,0.114638,0.000564236,5.04694,4.34028e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_NORM,0.992650,-0.004046,0.121107,0.847459,18.336647,0.104944,3.824269,0,,,,-9.23371,21.4495,-0.000727732,0.864117,41.4917,1.74574,1.58023,2.2345,0.000954861,5.41513,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_DOWN,0.984179,0.008471,0.177788,0.0890382,15.001935,0.011253,3.814302,0,,,,-1.5034,0.248934,-0.00018689,0.0632225,16.2663,-0.755508,0.126098,0.168412,0.000173611,5.28186,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_NORM,0.993469,0.000000,0.114287,0.927301,18.840080,0.126000,3.956069,0,,,,-15.3262,40.673,0.00225905,1.10248,148.839,4.28454,1.86748,2.78657,0.00108507,6.11251,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,QKV_PROJECTION,0.995262,-0.001793,0.097526,1.35095,20.217566,0.092684,2.961708,0,,,,-21.4528,18.7794,0.00210956,0.953071,22.0189,-0.148057,1.7562,3.19457,0.00198025,5.48946,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.997877,-0.002615,0.065329,0.817086,23.697834,0.083928,3.550743,0,,,,-7.75585,13.9452,0.0842394,1.2858,2.43296,-0.91258,2.70621,4.13722,5.42535e-05,4.28221,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.997281,0.000596,0.076959,0.00412869,22.274763,0.000044,0.251572,0,,,,-0.0054117,0.0374841,3.58978e-05,0.000585297,1005.2,24.7207,0.000457271,0.00118524,0.00330946,9.41655,0.0224338,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.992991,0.004290,0.119260,0.344082,18.470098,0.010453,1.375210,0,,,,-10.7908,2.24282,-0.00223421,0.0884065,6069.24,-50.3699,0.120163,0.259621,0.00176324,9.6533,0.000651042,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.991113,0.001878,0.135377,0.19195,17.369095,0.008107,2.381823,0,,,,-1.38294,4.52003,-0.000100686,0.0608598,1337.29,17.2504,0.100501,0.13868,0.000260417,7.10777,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_NORM,0.992267,-0.001154,0.124343,1.33329,18.107584,0.116565,3.371229,0,,,,-11.3542,32.284,-0.00210033,0.937195,94.0118,2.71098,1.69101,2.42342,0.000954861,5.90329,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_DOWN,0.996013,-0.003746,0.089211,0.0961975,20.991629,0.013620,4.091458,0,,,,-1.08547,16.9332,0.00082954,0.152159,6654.82,59.7772,0.197149,0.318591,0.000303819,8.12868,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_NORM,0.994981,0.000000,0.100212,2.10987,19.981630,0.117618,2.761830,0,,,,-21.6047,71.3635,0.002905,1.17413,651.481,9.66533,1.8829,2.88554,0.00112847,6.975,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,Q_PROJECTION,0.999213,-0.004232,0.040432,1.01294,27.865566,0.082176,3.291761,0,,,,-14.4308,16.4493,-1.20729,1.65263,5.6904,0.556063,3.83092,4.91563,0.00143772,3.71283,0,0,0,0,73728,-14.3326,16.497,-1.1979,1.64193,5.73378,0.564652,3.79922,4.88275,0.00141059,3.72491,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,7,K_PROJECTION,0.997304,0.001908,0.073813,0.465306,22.637299,0.071498,4.190756,0,,,,-21.4159,16.7203,-0.0334533,0.973228,68.1762,-1.03216,1.7323,2.92824,0.00173611,5.56067,0,0,0,0,9216,-21.4093,16.7166,-0.0324254,0.968083,69.4348,-1.04682,1.71201,2.90576,0.00173611,5.57036,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,7,V_PROJECTION,0.995992,0.001312,0.089651,0.47558,20.948879,0.077360,4.289177,0,,,,-17.5398,16.2005,-0.00830268,0.864698,53.1018,0.89918,1.66941,2.31996,0.000759549,5.32108,0,0,0,0,9216,-17.5355,16.2076,-0.00752679,0.862866,53.5435,0.907059,1.66303,2.32763,0.000759549,5.32423,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.988594,0.007399,0.151606,0.628616,16.385645,0.012172,1.241399,0,,,,-6.35717,0.696997,0.000917953,0.0807628,1764.11,-23.655,0.127912,0.206107,0.000520833,7.42795,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_NORM,0.989977,-0.001383,0.141697,2.25293,16.972805,0.128523,2.821402,0,,,,-8.81685,31.1678,0.00882434,0.908312,70.9932,2.0218,1.69138,2.36463,0.00078125,5.87561,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_DOWN,0.980753,0.009224,0.196588,0.402413,14.128873,0.015033,2.230197,0,,,,-0.962268,0.797773,1.70086e-05,0.0767453,2.4379,-0.067262,0.153468,0.208723,0.000260417,4.3645,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
