backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,20,0.992705,0.986022,ATTENTION_OUTPUT,0.00991762,GDN_NORM_GATE_OUTPUT,8,171.391,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,21,0.995181,0.99272,ATTENTION_OUTPUT,0.00492072,GDN_NORM_GATE_OUTPUT,8,1221.45,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,22,0.996534,0.994607,ATTENTION_NORM,0.00295055,GDN_NORM_GATE_OUTPUT,8,4894.04,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,23,0.994841,0.990365,FFN_DOWN,0.00727409,ATTENTION_OUTPUT,7,6723.5,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,24,0.992618,0.987257,ATTENTION_OUTPUT,0.00955272,GDN_NORM_GATE_OUTPUT,8,423.183,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,25,0.992473,0.985454,GDN_NORM_GATE_OUTPUT,0.012342,GDN_NORM_GATE_OUTPUT,8,224.513,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,26,0.994828,0.992029,FFN_NORM,0.00534838,GDN_NORM_GATE_OUTPUT,8,11531.3,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,27,0.996104,0.991382,FFN_NORM,0.00574541,FFN_NORM,7,11231.9,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,28,0.993627,0.987441,FFN_DOWN,0.00786948,GDN_NORM_GATE_OUTPUT,8,3634.96,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,29,0.993072,0.988678,FFN_DOWN,0.00811285,GDN_NORM_GATE_OUTPUT,8,132.461,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,30,0.994451,0.991041,FFN_DOWN,0.00503105,GDN_NORM_GATE_OUTPUT,8,592.173,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,31,0.995719,0.992316,ATTENTION_OUTPUT,0.00679106,ATTENTION_OUTPUT,8,64.0513,FFN_DOWN,true
