backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_RCCL_2xROCm_27B,12,0.999875,0.999751,GDN_NORM_GATE_OUTPUT,0.000151575,GDN_NORM_GATE_OUTPUT,9,1403.09,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,13,0.999879,0.999736,GDN_NORM_GATE_OUTPUT,0.000223875,GDN_NORM_GATE_OUTPUT,9,1458.6,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,14,0.999907,0.999759,GDN_NORM_GATE_OUTPUT,0.000210166,GDN_NORM_GATE_OUTPUT,9,22332.3,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,15,0.999832,0.999646,ATTENTION_CONTEXT_GATED,0.000198901,ATTENTION_CONTEXT,14,2210.92,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,16,0.999869,0.999726,GDN_NORM_GATE_OUTPUT,0.000224173,GDN_NORM_GATE_OUTPUT,9,1379.07,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,17,0.999859,0.999637,ATTENTION_OUTPUT,0.000244856,GDN_NORM_GATE_OUTPUT,9,1407.11,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,18,0.999936,0.999838,FFN_DOWN,7.06911e-05,FFN_DOWN,9,41544.2,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,19,0.999887,0.999766,ATTENTION_CONTEXT_GATED,0.000119865,Q_NORM,14,5248.92,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,20,0.999897,0.999776,ATTENTION_OUTPUT,0.000175357,GDN_NORM_GATE_OUTPUT,9,3473.87,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,21,0.999932,0.999785,FFN_DOWN,0.000102878,FFN_DOWN,9,48877.8,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,22,0.999886,0.999754,FFN_DOWN,0.00015074,GDN_NORM_GATE_OUTPUT,9,1783.9,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,23,0.999876,0.999701,FFN_DOWN,0.000177503,FFN_DOWN,14,3051.83,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,24,0.999876,0.999737,ATTENTION_OUTPUT,0.000198722,GDN_NORM_GATE_OUTPUT,9,1302.78,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,25,0.999872,0.999764,ATTENTION_OUTPUT,0.000140607,GDN_NORM_GATE_OUTPUT,9,2807.54,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,26,0.999868,0.999734,ATTENTION_OUTPUT,0.000222027,GDN_NORM_GATE_OUTPUT,9,1679,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,27,0.999881,0.999671,FFN_DOWN,0.000213027,FFN_DOWN,14,1910.29,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,28,0.999835,0.999664,FFN_DOWN,0.000232458,GDN_NORM_GATE_OUTPUT,9,1559.37,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,29,0.99982,0.999617,ATTENTION_OUTPUT,0.000258029,GDN_NORM_GATE_OUTPUT,9,1421.01,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,30,0.99983,0.99964,ATTENTION_OUTPUT,0.000261307,GDN_NORM_GATE_OUTPUT,9,1764.53,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,31,0.99986,0.999614,FFN_DOWN,0.000255942,FFN_DOWN,15,6724.49,FFN_RESIDUAL,true
LocalPP_RCCL_2xROCm_27B,32,0.999805,0.999601,FFN_DOWN,0.000283659,GDN_NORM_GATE_OUTPUT,9,1763.91,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,33,0.999793,0.999521,ATTENTION_OUTPUT,0.000355005,GDN_NORM_GATE_OUTPUT,9,1310.37,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,34,0.999835,0.99965,ATTENTION_OUTPUT,0.000281751,GDN_NORM_GATE_OUTPUT,9,1415.04,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,35,0.999847,0.999623,ATTENTION_CONTEXT_GATED,0.000225902,ATTENTION_CONTEXT_GATED,14,1343.05,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,36,0.999839,0.99964,ATTENTION_OUTPUT,0.000273407,GDN_NORM_GATE_OUTPUT,9,1165.77,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,37,0.999858,0.999676,ATTENTION_OUTPUT,0.000247657,GDN_NORM_GATE_OUTPUT,9,793.666,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,38,0.999888,0.999707,FFN_DOWN,0.000173688,FFN_DOWN,9,9010.92,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,39,0.99987,0.999709,FFN_DOWN,0.00015825,FFN_DOWN,14,918.648,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,40,0.999858,0.999699,ATTENTION_OUTPUT,0.000188112,GDN_NORM_GATE_OUTPUT,9,973.457,GDN_CONV1D_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,41,0.99985,0.999691,FFN_DOWN,0.00019002,GDN_NORM_GATE_OUTPUT,9,828.402,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,42,0.999844,0.999685,FFN_DOWN,0.000222504,GDN_NORM_GATE_OUTPUT,9,1089.93,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,43,0.999866,0.999643,FFN_DOWN,0.000219107,FFN_DOWN,14,2058.42,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,44,0.999822,0.999634,FFN_DOWN,0.000236154,GDN_NORM_GATE_OUTPUT,9,1012.47,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,45,0.999814,0.999627,FFN_DOWN,0.000244796,GDN_NORM_GATE_OUTPUT,9,947.71,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,46,0.999842,0.999674,ATTENTION_OUTPUT,0.000232041,GDN_NORM_GATE_OUTPUT,9,1468.71,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,47,0.999855,0.999596,ATTENTION_OUTPUT,0.000251591,ATTENTION_CONTEXT_GATED,14,1534.61,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,48,0.999831,0.999663,FFN_DOWN,0.000249565,GDN_NORM_GATE_OUTPUT,9,1020.14,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,49,0.999824,0.999603,ATTENTION_OUTPUT,0.000292957,GDN_NORM_GATE_OUTPUT,9,865.762,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,50,0.999878,0.999744,ATTENTION_OUTPUT,0.000181913,GDN_NORM_GATE_OUTPUT,9,4425.76,FFN_DOWN,true
LocalPP_RCCL_2xROCm_27B,51,0.99991,0.999817,FFN_DOWN,0.000130892,Q_NORM,14,16476.8,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,52,0.99988,0.999755,ATTENTION_OUTPUT,0.000140667,GDN_NORM_GATE_OUTPUT,9,1259.22,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,53,0.999911,0.999828,FFN_DOWN,6.38962e-05,FFN_DOWN,9,4166.9,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,54,0.999922,0.999858,ATTENTION_OUTPUT,4.60744e-05,ATTENTION_OUTPUT,9,16987.3,FFN_DOWN,true
LocalPP_RCCL_2xROCm_27B,55,0.999919,0.999813,FFN_DOWN,8.82745e-05,Q_NORM,14,6174.23,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,56,0.999889,0.999757,FFN_DOWN,0.000138044,FFN_DOWN,9,1320.05,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,57,0.999888,0.999755,FFN_DOWN,0.000135005,FFN_DOWN,9,1492.48,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,58,0.999913,0.999872,GDN_NORM_GATE_OUTPUT,8.18968e-05,GDN_NORM_GATE_OUTPUT,9,14831.6,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,59,0.99994,0.99988,Q_NORM,9.06587e-05,Q_NORM,14,26751.1,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,60,0.999918,0.999793,FFN_DOWN,9.47118e-05,FFN_DOWN,9,22809.3,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,61,0.999894,0.999789,FFN_DOWN,0.000104427,GDN_NORM_GATE_OUTPUT,9,885.242,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,62,0.999909,0.999799,ATTENTION_OUTPUT,9.22084e-05,ATTENTION_OUTPUT,9,1225.91,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,63,0.999948,0.999905,ATTENTION_CONTEXT_GATED,8.47578e-05,ATTENTION_CONTEXT_GATED,15,161.524,FFN_NORM,true
