backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,21,0.160053,0.0338513,ATTENTION_OUTPUT,0.336912,ATTENTION_OUTPUT,7,1528.39,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,22,0.144707,0.00490591,ATTENTION_OUTPUT,0.359902,ATTENTION_OUTPUT,7,4333.4,MOE_SHARED_GATE_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,23,0.163633,0.0173816,MOE_EXPERT_OUTPUT,0.215327,MOE_EXPERT_OUTPUT,7,522.79,MOE_SHARED_GATE_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,24,0.117583,0.0229463,MOE_EXPERT_OUTPUT,0.254124,ATTENTION_OUTPUT,7,1590.86,MOE_SHARED_GATE_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,25,0.0798784,-0.00774907,MOE_SHARED_GATE_OUTPUT,0.180671,ATTENTION_OUTPUT,7,2499.29,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,26,0.239407,0.0104251,MOE_EXPERT_OUTPUT,0.212938,ATTENTION_OUTPUT,7,1571.21,MOE_SHARED_GATE_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,27,0.153704,0.00137673,MOE_EXPERT_OUTPUT,0.198882,FFN_NORM,7,2539.65,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,28,0.170458,0.0232381,MOE_EXPERT_OUTPUT,0.129872,MOE_EXPERT_OUTPUT,7,2400.25,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,29,0.108233,0.00481564,MOE_SHARED_GATE_OUTPUT,0.135227,MOE_EXPERT_OUTPUT,7,1896.11,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,30,0.260909,0.0204023,MOE_EXPERT_OUTPUT,0.142993,MOE_EXPERT_OUTPUT,7,1432.69,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,31,0.338254,0.0638816,MOE_EXPERT_OUTPUT,0.774315,FFN_NORM,7,8279.97,ATTENTION_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,32,0.206469,0.073591,ATTENTION_OUTPUT,0.112386,MOE_SHARED_GATE_OUTPUT,7,746.987,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,33,0.131997,0.0304279,MOE_EXPERT_OUTPUT,0.134726,MOE_EXPERT_OUTPUT,7,2934.7,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,34,0.050479,-0.040593,MOE_SHARED_GATE_OUTPUT,0.0771639,MOE_SHARED_GATE_OUTPUT,7,10558.4,MOE_SHARED_GATE_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,35,0.0397932,-0.224115,ATTENTION_OUTPUT,0.318495,ATTENTION_OUTPUT,7,8926.2,ATTENTION_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,36,0.0998942,0.0212052,MOE_EXPERT_OUTPUT,0.0864275,MOE_COMBINED_OUTPUT,7,805.274,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,37,0.00583563,-0.0777768,MOE_SHARED_EXPERT_OUTPUT,0.097391,MOE_SHARED_EXPERT_OUTPUT,7,309.288,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,38,0.0132781,-0.0402522,MOE_SHARED_EXPERT_OUTPUT,0.0630287,MOE_SHARED_EXPERT_OUTPUT,7,5802.83,MOE_SHARED_GATE_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,39,0.0743948,-0.115186,ATTENTION_OUTPUT,0.081832,MOE_SHARED_GATE_OUTPUT,8,3343.15,ATTENTION_OUTPUT,false
