backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_EXPERT_OUTPUT,0.376708,0.354562,1.046643,0.0510933,-0.395975,0.009972,4.632875,0,,,,-0.0468862,0.0469634,0.000134799,0.00823013,2.18358,0.0184642,0.0172843,0.0262179,0,3.42736,0.000325521,0,0,0,18432,-0.051897,0.0575902,3.1896e-05,0.00952776,1.55959,0.0360371,0.0196435,0.0288599,5.42535e-05,3.38112,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_SHARED_EXPERT_OUTPUT,0.413813,-0.037105,0.913686,0.593422,0.784066,0.062834,3.585860,0,,,,-0.977398,1.06818,-0.000374223,0.0338102,126.924,-1.03483,0.0610099,0.0959249,0.000759549,5.99499,5.42535e-05,0,0,0,18432,-0.982253,0.572643,-0.00242526,0.0687269,8.70006,-0.368198,0.143459,0.25249,0.000922309,5.0219,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_SHARED_GATE_OUTPUT,0.391517,0.022296,0.926137,0.092071,0.666493,0.009739,3.502101,0,,,,-0.0875421,0.0882203,-3.28072e-05,0.0030131,115.98,-1.50614,0.00554329,0.00880509,0.000759549,5.94198,0.000488281,0,0,0,18432,-0.165373,0.0773992,-0.000371031,0.0105088,9.75696,-0.425779,0.0224336,0.0390387,0.000813802,5.31837,0.000325521,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_COMBINED_OUTPUT,0.339626,0.051892,1.267211,0.114526,-2.056977,0.018792,4.364499,0,,,,-0.161538,0.201588,0.000203984,0.0176282,3.36308,0.0577296,0.036743,0.0556397,0.00016276,4.43496,0,0,0,0,18432,-0.153739,0.0873154,-0.000339134,0.0148252,3.13363,-0.172577,0.0310967,0.0479556,5.42535e-05,4.30446,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,ATTENTION_NORM,0.817957,0.000000,0.601075,4.8502,4.421420,0.600316,3.964371,0,,,,-15.8819,29.7316,0.0215598,0.990669,147.532,4.26798,1.5094,3.00503,0.00282118,6.2879,0,0,0,0,18432,-13.1329,24.8814,0.00835482,0.998702,107.243,3.85651,1.58001,2.83757,0.00244141,5.8032,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,ATTENTION_OUTPUT,0.314990,0.502967,1.039193,0.87432,-0.333928,0.018970,1.379317,0,,,,-0.330634,1.0696,0.000164025,0.0134756,2206.22,26.1575,0.0173095,0.0286431,0.00146484,7.73618,0.000108507,0,0,0,18432,-0.156292,0.347121,-3.8381e-06,0.018255,9.95498,0.499771,0.0368415,0.0528812,0.000434028,5.06649,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,FFN_NORM,0.635295,-0.320305,0.820380,3.79837,1.719695,0.654256,4.475683,0,,,,-8.2044,6.34416,0.0072744,0.727371,7.86459,-0.402212,1.4112,2.05519,0.0015191,4.35524,0,0,0,0,18432,-6.91517,6.05835,-0.0101133,0.797439,2.96437,-0.0866783,1.5395,2.16598,0.000813802,3.79284,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_EXPERT_OUTPUT,0.526929,0.108366,1.012063,0.107573,-0.104153,0.015325,4.114713,0,,,,-0.117318,0.13093,-6.84452e-05,0.016299,6.68775,-0.0356143,0.0363667,0.0626765,0.000813802,4.52437,5.42535e-05,0,0,0,18432,-0.0838362,0.102544,0.000102926,0.0151418,2.6976,0.0768101,0.0330374,0.0492476,5.42535e-05,3.88679,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_SHARED_EXPERT_OUTPUT,0.755143,-0.228213,0.950649,1.78299,0.439596,0.063160,1.786718,0,,,,-2.13208,3.65115,0.00209871,0.0958888,211.215,5.01638,0.152681,0.322758,0.00271267,6.98691,0,0,0,0,18432,-0.963423,4.64214,0.000884229,0.0664334,1333.75,19.3126,0.0950132,0.18404,0.00184462,7.59911,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_SHARED_GATE_OUTPUT,0.799486,-0.044344,0.668398,0.154501,3.499296,0.006787,2.242218,0,,,,-0.25678,0.61747,0.000241728,0.0110918,609.534,11.181,0.0165606,0.0352299,0.00254991,7.62912,0.000108507,0,0,0,18432,-0.154936,0.710784,0.000133091,0.010153,1334.85,18.9254,0.014731,0.027724,0.00173611,7.49921,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_COMBINED_OUTPUT,0.625377,0.174109,1.722850,0.578875,-4.724947,0.031764,2.599833,0,,,,-0.54099,1.33447,0.000346566,0.039848,82.6075,2.42536,0.0816926,0.1421,0.00119358,6.54884,5.42535e-05,0,0,0,18432,-0.171369,0.755599,0.000236017,0.0184355,158.289,3.88974,0.0363731,0.0560645,0.000759549,6.44312,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,ATTENTION_NORM,0.835777,0.000000,0.585088,12.056,4.655571,0.644348,2.693557,0,,,,-22.8249,39.5051,0.0241546,1.14276,241.87,4.44986,1.43996,3.16896,0.00330946,6.84153,0,0,0,0,18432,-17.0138,37.2463,0.0155704,1.10117,197.718,6.13719,1.53416,2.88506,0.00292969,6.50416,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,ATTENTION_OUTPUT,0.764391,0.071386,0.645993,0.212175,3.795440,0.010565,2.599708,0,,,,-0.429615,0.271871,-0.000252222,0.0118437,147.21,-2.63787,0.0203453,0.0392141,0.0023329,6.51298,5.42535e-05,0,0,0,18432,-0.484642,0.2002,-0.000288317,0.0163514,62.1375,-1.85525,0.0295293,0.0510618,0.00146484,5.92339,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,FFN_NORM,0.604420,0.159971,0.860082,3.98174,1.309199,0.742336,4.587232,0,,,,-7.56123,7.09648,0.00313203,0.80143,4.79749,-0.171552,1.58092,2.32188,0.00113932,4.07128,0,0,0,0,18432,-6.63353,6.15308,-0.0120661,0.863014,2.11767,-0.0847093,1.67955,2.39285,0.000759549,3.61369,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_EXPERT_OUTPUT,0.275348,0.329071,3.590994,0.314115,-11.104293,0.030263,2.683833,0,,,,-0.34169,0.312822,-2.06845e-05,0.0314788,20.4228,-0.148278,0.066434,0.156399,0.00434028,6.11377,0.000325521,0,0,0,18432,-0.0452059,0.0462997,4.25908e-05,0.00842733,2.0348,0.0274411,0.0173782,0.0271802,0,3.32937,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_SHARED_EXPERT_OUTPUT,0.573246,-0.297897,1.016765,2.47327,-0.144410,0.052237,1.202745,0,,,,-5.08297,1.73829,-8.5086e-05,0.0603797,2777.25,-30.8819,0.0801392,0.156357,0.00113932,8.01883,5.42535e-05,0,0,0,18432,-2.6097,1.38525,0.000145647,0.0513755,493.812,-6.99044,0.0808547,0.125725,0.00103082,6.81231,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_SHARED_GATE_OUTPUT,0.597022,-0.023776,1.114256,0.569516,-0.939697,0.007122,0.408544,0,,,,-0.937232,0.155035,-4.33801e-05,0.00875828,7130.86,-66.5412,0.00893823,0.0159785,0.000868056,8.72947,0.000217014,0,0,0,18432,-0.367716,0.187865,9.84252e-06,0.00639145,727.679,-10.4462,0.00977971,0.014993,0.000976562,7.01017,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_COMBINED_OUTPUT,0.303091,0.293930,5.913141,1.51744,-15.436364,0.063087,1.466863,0,,,,-1.88456,0.628708,-0.000128129,0.0654962,54.6032,-1.43847,0.136725,0.314144,0.00358073,7.28946,0,0,0,0,18432,-0.36712,0.193436,5.24333e-05,0.0106689,95.5797,-2.17824,0.0200177,0.0302383,0.000596788,5.97711,0.00016276,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,ATTENTION_NORM,0.672045,0.000000,0.810749,7.47156,1.822272,0.740218,3.638621,0,,,,-15.1896,9.54757,0.0112403,0.914884,33.9403,-1.13288,1.58204,2.86169,0.00254991,5.14183,0,0,0,0,18432,-13.4251,11.4986,-0.00023948,0.913006,26.0747,-0.407205,1.62177,2.70811,0.00217014,4.81081,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,ATTENTION_OUTPUT,0.133428,0.538616,1.242123,0.379588,-1.883292,0.015585,2.310682,0,,,,-0.157164,0.337422,5.93331e-05,0.0110692,61.115,1.91627,0.0210241,0.0344138,0.0015191,5.95821,0,0,0,0,18432,-0.256905,0.0998685,-0.000112552,0.0125468,23.0506,-1.20131,0.0239564,0.0340173,0.000379774,5.0647,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,FFN_NORM,0.556988,-0.423559,0.922162,5.14553,0.703853,0.819009,4.354875,0,,,,-8.73371,10.453,0.00650886,0.8506,6.8318,-0.0051663,1.64772,2.43796,0.00119358,4.40312,0,0,0,0,18432,-7.55498,8.76567,-0.0113624,0.888067,4.66094,0.0934648,1.6926,2.38476,0.000922309,3.98653,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_EXPERT_OUTPUT,0.198896,0.358092,1.597727,0.102727,-4.070050,0.012472,3.934555,0,,,,-0.177188,0.0849587,-6.10034e-05,0.0114026,5.68666,-0.188633,0.0239139,0.0371227,0.000108507,4.91615,0,0,0,0,18432,-0.0744616,0.0360943,-6.75039e-05,0.00780579,0.728137,-0.0487606,0.0154723,0.0208362,5.42535e-05,3.87386,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_SHARED_EXPERT_OUTPUT,0.579056,-0.380160,1.167275,2.30355,-1.343462,0.048976,1.346359,0,,,,-3.07482,0.667395,-2.29181e-05,0.0593451,472.674,-9.76253,0.107617,0.193244,0.000813802,7.04903,5.42535e-05,0,0,0,18432,-1.55253,1.27055,-0.000175063,0.0419568,172.733,-1.74488,0.0763645,0.12604,0.000434028,6.20778,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_SHARED_GATE_OUTPUT,0.528411,0.050646,0.924528,0.230923,0.681600,0.005179,1.404853,0,,,,-0.313036,0.0735392,-4.05653e-06,0.0050102,1232.82,-20.8631,0.00809781,0.0130156,0.000542535,7.27209,0.00016276,0,0,0,18432,-0.207461,0.195616,-2.06356e-05,0.00560152,211.611,-0.758077,0.0100655,0.0153271,0.000379774,6.15318,0.00016276,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_COMBINED_OUTPUT,0.274121,0.254290,2.509839,0.823873,-7.992917,0.024670,1.870490,0,,,,-0.980449,0.168801,-0.00013012,0.0254814,129.383,-3.5032,0.0503104,0.0759256,0.000217014,6.24442,5.42535e-05,0,0,0,18432,-0.208505,0.192269,-8.81395e-05,0.009829,26.7583,-0.378684,0.0186284,0.0261997,0.000379774,5.10469,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,ATTENTION_NORM,0.681514,0.000000,0.795081,6.2796,1.991776,0.780836,3.975642,0,,,,-14.1568,24.2999,0.0156769,0.974437,60.4323,1.71317,1.60414,2.83711,0.00276693,5.7435,0,0,0,0,18432,-13.4504,19.4032,0.00365644,0.982077,55.6036,2.17561,1.61363,2.70804,0.00260417,5.32944,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,ATTENTION_OUTPUT,0.225894,0.455620,1.219973,0.348676,-1.727002,0.016385,2.545559,0,,,,-0.101352,0.511287,0.000154403,0.0128969,189.276,6.01581,0.0229686,0.0345469,0.000705295,6.30229,0.000217014,0,0,0,18432,-0.102243,0.389565,0.000392187,0.0134252,57.6531,2.50183,0.0257197,0.0370824,0.000434028,5.67794,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,FFN_NORM,0.525774,-0.299880,0.965830,5.36481,0.301985,0.846874,4.346496,0,,,,-9.09492,13.0178,0.00358049,0.862124,7.8761,0.170995,1.65534,2.44391,0.00113932,4.65963,0,0,0,0,18432,-6.63185,9.78059,-0.00591362,0.876815,4.83497,0.214737,1.67449,2.33495,0.000813802,4.15456,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_EXPERT_OUTPUT,0.486499,0.039275,1.037310,0.0916468,-0.318174,0.010364,3.867242,0,,,,-0.125871,0.0719904,0.000203251,0.0104457,2.24922,-0.0650526,0.0211,0.0294897,0.000217014,4.29052,0.000108507,0,0,0,18432,-0.217518,0.0790749,2.10783e-06,0.0099912,17.3221,-0.578037,0.0194595,0.0354234,0.000705295,5.39769,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_SHARED_EXPERT_OUTPUT,0.197171,0.289328,1.379112,1.48808,-2.791992,0.047935,1.949740,0,,,,-0.823438,0.319966,5.60637e-05,0.0405671,21.5331,-0.85178,0.0805544,0.12843,0.000651042,5.31874,0,0,0,0,18432,-1.23627,0.16086,-0.000904248,0.0347462,220.538,-6.84996,0.061743,0.086477,0.000434028,6.02289,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_SHARED_GATE_OUTPUT,0.175966,0.021206,1.120604,0.274064,-0.989043,0.007657,1.731809,0,,,,-0.123291,0.0371615,-2.1481e-06,0.00486099,36.4723,-1.33168,0.0095039,0.0151664,0.000651042,5.6124,5.42535e-05,0,0,0,18432,-0.237832,0.0345618,-0.000148201,0.00683113,160.763,-5.32429,0.0124302,0.018454,0.000434028,6.01646,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_COMBINED_OUTPUT,0.393718,-0.217752,1.765353,0.374913,-4.936630,0.021748,2.873317,0,,,,-0.449086,0.167503,0.000402206,0.0234135,9.25748,-0.37784,0.0466363,0.065576,0.000271267,4.98421,0,0,0,0,18432,-0.371932,0.0743298,-0.000146093,0.0123183,57.4904,-2.20065,0.0234284,0.0365501,0.000542535,5.76939,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,ATTENTION_NORM,0.675380,0.000000,0.801525,5.69987,1.921661,0.775721,4.113351,0,,,,-13.6229,22.6156,0.0197696,0.957302,65.0726,2.22155,1.54082,2.75038,0.00265842,5.64011,0,0,0,0,18432,-13.2449,19.1637,0.00856982,0.967769,55.5583,2.19122,1.59803,2.56957,0.00271267,5.29107,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,ATTENTION_OUTPUT,0.200742,0.474638,4.629986,6.69192,-13.311594,0.074954,0.072514,0,,,,-2.89573,6.98546,0.000686647,0.0765038,5167.62,59.4747,0.0379812,0.0849496,0.000651042,9.68237,5.42535e-05,0,0,0,18432,-0.240525,0.293538,-2.99423e-05,0.0161888,12.0753,0.267845,0.0321166,0.0458526,0.000379774,4.96515,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,FFN_NORM,0.472439,-0.271697,0.983284,17.4939,0.146421,0.929048,2.772952,0,,,,-14.3983,30.6655,0.00577667,0.858258,103.598,2.58101,1.56936,2.3759,0.00119358,6.08009,0,0,0,0,18432,-7.97474,13.1717,-0.0089883,0.9448,5.19491,0.243084,1.80586,2.47579,0.000651042,4.45404,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,MOE_EXPERT_OUTPUT,0.175533,0.296906,1.345442,0.0682204,-2.577300,0.011372,4.412780,0,,,,-0.0650719,0.128572,-8.0857e-05,0.00923476,9.00966,0.196209,0.0181445,0.0347727,0.000976562,4.81542,0.000217014,0,0,0,18432,-0.0488151,0.0885474,4.6276e-05,0.00845224,1.48703,0.138169,0.016748,0.0225772,0.000271267,4.0115,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,MOE_SHARED_EXPERT_OUTPUT,0.634442,-0.458909,0.908627,2.54391,0.832290,0.051664,1.093392,0,,,,-1.41476,3.8525,0.00049871,0.0632287,829.95,11.8843,0.0898693,0.164385,0.00179036,7.4899,0,0,0,0,18432,-1.91425,2.22631,0.000618619,0.0568557,305.254,2.79129,0.0805855,0.181255,0.00249566,6.76086,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,MOE_SHARED_GATE_OUTPUT,0.506708,0.127734,1.728199,1.5016,-4.751874,0.013376,0.058554,0,,,,-0.166732,1.81077,0.000156188,0.0155141,10069.2,86.3067,0.0127808,0.0245414,0.000922309,9.22699,0.000217014,0,0,0,18432,-0.153699,0.309171,8.50341e-05,0.00773953,201.448,4.85163,0.0127545,0.0204251,0.00146484,6.33714,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,MOE_COMBINED_OUTPUT,0.392206,0.114502,2.913863,3.50892,-9.289382,0.034991,0.186213,0,,,,-0.432626,3.87868,0.000150662,0.0379113,5946.35,58.161,0.0456544,0.0822539,0.000868056,8.32263,5.42535e-05,0,0,0,18432,-0.185766,0.369764,0.00013131,0.0120078,74.1451,2.40997,0.0214252,0.031054,0.000976562,5.7486,0.00016276,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,7,ATTENTION_NORM,0.752643,0.000000,0.718123,14.8288,2.876018,0.740144,2.611450,0,,,,-25.4331,29.5082,0.020142,1.07098,198.162,3.6259,1.34909,2.56337,0.00309245,6.42158,0,0,0,0,18432,-16.9704,24.6353,0.0129042,1.03058,134.369,4.73333,1.44552,2.50664,0.00309245,5.82999,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,7,ATTENTION_OUTPUT,0.698002,0.054641,1.705542,3.87412,-4.637251,0.034502,0.071115,0,,,,-5.26465,0.530792,-0.000721418,0.0454284,9817.75,-86.1475,0.0290457,0.0661578,0.00108507,9.92947,0.00016276,0,0,0,18432,-1.39053,0.268979,-0.000363201,0.0202263,1244.04,-18.9857,0.0299952,0.0506211,0.00189887,7.39114,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,7,FFN_NORM,0.456301,0.241701,1.019007,20.892,-0.163544,0.997200,2.613951,0,,,,-15.8676,32.8878,0.00345415,0.932477,98.6985,2.41937,1.72284,2.52636,0.000759549,5.99319,0,0,0,0,18432,-8.07318,11.9958,-0.0105168,0.978544,2.97554,0.0679061,1.88503,2.60874,0.000434028,4.25677,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,7,MOE_EXPERT_OUTPUT,0.186532,0.269769,1.604552,0.366382,-4.107076,0.013794,2.263081,0,,,,-0.411656,0.111219,0.000207103,0.0125076,66.4014,-2.01206,0.0240919,0.0358424,0.000217014,5.82217,0,0,0,0,18432,-0.0833802,0.0606219,1.95137e-05,0.00859657,2.21786,-0.0739946,0.0171188,0.0249649,0.000217014,4.0088,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,7,MOE_SHARED_EXPERT_OUTPUT,-0.377829,0.564361,1.562394,10.7424,-3.875809,0.104243,0.070713,0,,,,-4.94491,3.21536,-3.65102e-05,0.0587588,3317.41,-23.7349,0.0638757,0.101806,0.000542535,8.07254,0,0,0,0,18432,-2.18872,5.7975,-0.000146833,0.0667202,3221.24,31.1694,0.083533,0.126683,0.000759549,7.90209,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,7,MOE_SHARED_GATE_OUTPUT,-0.615382,0.237553,2.047212,3.22784,-6.223258,0.027492,0.060211,0,,,,-2.00753,0.295296,-0.000147101,0.0171081,10299,-87.6502,0.0124203,0.0308418,0.000868056,9.71291,0.00016276,0,0,0,18432,-0.435444,1.22032,-4.20436e-06,0.0134292,3813.32,36.884,0.0169254,0.0264439,0.000813802,8.14216,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,7,MOE_COMBINED_OUTPUT,-0.335766,-0.279617,3.231944,5.37617,-10.189278,0.052180,0.104685,0,,,,-4.18877,0.623629,0.000120004,0.0444932,4331.74,-47.1249,0.0563171,0.0871133,0.000705295,7.96676,5.42535e-05,0,0,0,18432,-0.483104,1.1874,1.53093e-05,0.0161449,1675.7,18.3538,0.0241735,0.0360423,0.000651042,7.38382,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,8,ATTENTION_NORM,0.572965,0.000000,0.939297,33.6957,0.543941,0.977779,1.843817,0,,,,-18.9035,46.1409,0.0182847,1.07396,237.202,5.23131,1.68298,2.92085,0.00238715,6.60338,0,0,0,0,18432,-13.8626,18.8842,0.00105479,1.04097,29.9759,0.995425,1.79713,2.95778,0.00206163,5.06757,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,8,ATTENTION_OUTPUT,0.241664,0.331301,1.060761,0.443902,-0.512353,0.021333,2.585608,0,,,,-0.433297,0.448988,8.17055e-05,0.0134778,213.648,0.163516,0.0224568,0.0354624,0.000759549,6.12783,0.00016276,0,0,0,18432,-0.436827,0.333057,-0.000270839,0.0201097,29.8295,-0.761202,0.0391318,0.0558621,0.000379774,5.23181,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,8,FFN_NORM,0.419904,-0.178241,1.045725,23.1512,-0.388346,1.057859,2.550966,0,,,,-16.7564,32.8495,0.0102061,0.95023,93.2309,2.29859,1.7605,2.54243,0.000542535,5.92508,0,0,0,0,18432,-8.32167,9.69825,-0.0160818,1.01148,1.93008,-0.00210416,1.9447,2.65347,0.000488281,3.88071,0,0,0,0,18432
