backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,3,V_PROJECTION,0.999350,0.000319,0.036108,0.23281,28.847996,0.025976,3.713386,0,,,,-4.66826,5.8669,0.0214317,0.719925,1.51965,0.0682529,1.39805,2.01822,0.000217014,3.69244,0,0,0,0,9216,-4.7165,5.84848,0.0216211,0.719082,1.52168,0.0666278,1.39784,1.99938,0.000217014,3.68799,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.991836,0.007513,0.134369,0.317533,17.433998,0.006593,1.196324,0,,,,-0.230314,4.23436,0.00125088,0.050732,2835.19,43.0096,0.0500397,0.0838404,0.000434028,8.32809,4.34028e-05,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_NORM,0.994416,-0.002580,0.105539,0.538497,19.531780,0.061914,3.715722,0,,,,-7.6303,9.61751,0.00121832,0.58257,8.04743,-0.198038,1.11927,1.57539,0.000824653,4.76303,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_DOWN,0.989523,0.004893,0.146046,0.177776,16.710186,0.006169,1.886974,0,,,,-2.20232,0.292541,-0.000770664,0.0427213,654.201,-14.7021,0.0677129,0.0969013,0.000390625,6.70981,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_NORM,0.995599,0.000000,0.093745,1.39608,20.561033,0.096833,2.929599,0,,,,-16.6186,35.3207,0.00539495,1.03097,165.897,5.25809,1.69783,2.48444,0.00121528,6.06255,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,QKV_PROJECTION,0.995612,-0.000013,0.093585,0.945927,20.575836,0.072128,3.028127,0,,,,-17.9331,13.4574,-0.0123959,0.768181,22.7913,-0.292708,1.42215,2.41579,0.00153266,5.46972,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.996477,-0.000865,0.083888,0.763482,21.526052,0.070799,3.327789,0,,,,-6.96652,3.51037,-0.269524,0.798095,2.71402,-0.520381,1.65049,2.66825,0.000244141,3.80879,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.997431,-0.000954,0.071945,0.00164694,22.859951,0.000030,0.600812,0,,,,-0.00448126,0.0321055,1.5614e-05,0.000414368,1560.45,30.7286,0.000330043,0.000786038,0.00208876,9.82159,0.0590549,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.988355,0.009076,0.152467,0.413566,16.336466,0.007494,0.670746,0,,,,-1.75512,1.72393,0.000420998,0.0481099,259.953,1.87321,0.066271,0.17286,0.00401476,8.41927,0.00347222,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.987742,0.000613,0.156369,0.178779,16.116970,0.006220,2.008194,0,,,,-0.217824,1.02767,-0.000289412,0.0389205,43.6355,1.78511,0.076957,0.111428,0.000260417,5.62491,4.34028e-05,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_NORM,0.993920,-0.006178,0.110191,0.687133,19.157059,0.086224,3.851351,0,,,,-7.83914,20.0371,-0.00133637,0.781147,55.0726,2.50647,1.41557,1.97013,0.000824653,5.47973,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_DOWN,0.988001,0.005919,0.154485,0.0654853,16.222252,0.008039,3.781325,0,,,,-1.40483,0.981813,-6.8795e-05,0.0515859,38.0823,-1.17111,0.0985411,0.133835,0.000390625,5.48908,4.34028e-05,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_NORM,0.994472,0.000000,0.105135,1.01113,19.565088,0.119111,3.729722,0,,,,-14.5257,42.0937,0.00218717,1.1327,158.134,5.01475,1.91498,2.83038,0.00112847,6.16639,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,QKV_PROJECTION,0.996154,-0.001682,0.087747,1.43826,21.135349,0.085386,2.730354,0,,,,-19.6117,14.4992,0.0102095,0.97391,22.525,-0.133147,1.7354,3.40486,0.00238715,5.36062,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.997184,-0.001030,0.075197,0.795509,22.476011,0.085843,3.606128,0,,,,-6.87433,17.0587,-0.334618,1.09458,4.21258,-0.582135,2.34294,3.92571,0.000135634,4.76766,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.998067,-0.000883,0.062896,0.00104073,24.027603,0.000027,0.994884,0,,,,-0.0100587,0.0234502,1.43175e-05,0.000427807,893.433,21.2605,0.000378298,0.000893735,0.00227865,9.25375,0.0606283,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.988887,0.009180,0.148921,0.359916,16.540909,0.007938,0.912606,0,,,,-1.36738,1.44318,-0.000957312,0.0531645,131.642,-1.08583,0.0850155,0.200676,0.00382487,7.75412,0.00306532,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.987989,0.000898,0.154770,0.0840082,16.206291,0.006138,3.147681,0,,,,-0.265404,0.7499,3.40227e-05,0.0395244,14.762,0.736805,0.0782857,0.11378,0.000564236,5.05919,8.68056e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_NORM,0.992622,-0.004634,0.121357,0.847459,18.318676,0.105162,3.828370,0,,,,-9.23371,21.4714,-0.00100757,0.864584,41.3009,1.73371,1.58222,2.24618,0.000911458,5.41324,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_DOWN,0.984240,0.008383,0.177229,0.0915199,15.029303,0.011217,3.764971,0,,,,-1.5034,0.248934,-0.000216088,0.0630359,16.659,-0.776276,0.125675,0.168179,0.000173611,5.28264,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_NORM,0.993444,0.000000,0.114510,0.927301,18.823164,0.126246,3.955221,0,,,,-15.3262,40.6156,0.00156686,1.1026,148.025,4.24107,1.87216,2.7797,0.00104167,6.10856,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,QKV_PROJECTION,0.995299,-0.001854,0.097111,1.35095,20.254631,0.092289,2.956400,0,,,,-21.4528,18.7794,0.00209277,0.952588,22.0599,-0.146615,1.75197,3.18594,0.00195312,5.48998,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.997879,-0.002580,0.065385,0.817086,23.690481,0.083999,3.550972,0,,,,-7.75585,13.9452,0.0825172,1.28718,2.43712,-0.913327,2.71064,4.14737,5.42535e-05,4.28078,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.997541,0.000338,0.071689,0.00412869,22.890949,0.000041,0.234406,0,,,,-0.0054117,0.0357848,3.58746e-05,0.000581348,947.725,24.2014,0.000454881,0.00118153,0.00330946,9.35562,0.0222711,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.993293,0.004248,0.115952,0.344082,18.714420,0.010163,1.345732,0,,,,-10.7908,2.15084,-0.00222473,0.0877972,6229.89,-51.2291,0.119073,0.257262,0.00179036,9.65236,0.000623915,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.991796,0.001497,0.128745,0.19195,17.805386,0.007710,2.300672,0,,,,-1.26236,4.52003,-8.52703e-05,0.0603126,1382.43,17.8808,0.0996821,0.136818,0.000260417,7.12154,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_NORM,0.992536,-0.000740,0.122137,1.33329,18.263060,0.114497,3.342650,0,,,,-11.3542,32.284,-0.00254738,0.936762,94.763,2.73269,1.69151,2.42395,0.000954861,5.9059,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_DOWN,0.996221,-0.003685,0.086864,0.0961975,21.223227,0.013261,4.041114,0,,,,-1.04492,16.9332,0.000812583,0.151857,6708.02,60.1367,0.19583,0.317718,0.000303819,8.13692,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_NORM,0.995285,0.000000,0.097149,2.10987,20.251268,0.114023,2.715465,0,,,,-21.6047,71.3635,0.00239362,1.1746,653.349,9.7204,1.87813,2.87365,0.00117188,6.97802,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,Q_PROJECTION,0.999255,-0.003970,0.039644,1.01294,28.036383,0.080575,3.261662,0,,,,-14.5869,16.4493,-1.20928,1.65445,5.69586,0.556325,3.83671,4.92605,0.00145128,3.71346,0,0,0,0,73728,-14.3326,16.497,-1.1979,1.64193,5.73378,0.564652,3.79922,4.88275,0.00141059,3.72491,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,7,K_PROJECTION,0.997471,0.001783,0.071417,0.465306,22.923973,0.069176,4.145696,0,,,,-21.4159,16.7203,-0.0330403,0.972397,68.4111,-1.03326,1.73287,2.92824,0.00173611,5.56694,0,0,0,0,9216,-21.4093,16.7166,-0.0324254,0.968083,69.4348,-1.04682,1.71201,2.90576,0.00173611,5.57036,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,7,V_PROJECTION,0.996262,0.001209,0.086461,0.47558,21.263571,0.074607,4.234342,0,,,,-17.5398,16.2005,-0.00853571,0.862799,53.585,0.905795,1.66291,2.32013,0.000759549,5.32817,0,0,0,0,9216,-17.5355,16.2076,-0.00752679,0.862866,53.5435,0.907059,1.66303,2.32763,0.000759549,5.32423,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.989024,0.007238,0.148288,0.628616,16.577866,0.011906,1.204837,0,,,,-6.35717,0.696997,0.000944232,0.0804136,1795.01,-23.964,0.126853,0.205259,0.000520833,7.43776,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_NORM,0.990530,-0.001505,0.137619,2.25293,17.226442,0.124825,2.785598,0,,,,-8.81685,31.1678,0.00855842,0.906925,71.9254,2.05057,1.68804,2.36332,0.00078125,5.87531,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_DOWN,0.982133,0.008396,0.188655,0.402413,14.486629,0.014426,2.173806,0,,,,-0.895836,0.797773,-4.67081e-05,0.0761189,2.2112,-0.0392303,0.152018,0.207588,0.000260417,4.26496,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
