backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,10,0.993375,0.982223,FFN_DOWN,0.00840789,FFN_DOWN,8,22006.8,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,11,0.982189,0.941451,ATTENTION_OUTPUT,0.0530461,ATTENTION_OUTPUT,7,1268.08,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,12,0.984118,0.967108,FFN_DOWN,0.0190829,GDN_NORM_GATE_OUTPUT,8,592.267,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,13,0.985623,0.969066,FFN_DOWN,0.0174181,GDN_NORM_GATE_OUTPUT,8,1611.52,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,14,0.987748,0.976091,FFN_DOWN,0.0168585,GDN_NORM_GATE_OUTPUT,8,633.4,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,15,0.989349,0.976603,FFN_DOWN,0.0113871,FFN_DOWN,7,808.318,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,16,0.988092,0.977238,FFN_DOWN,0.0134181,GDN_NORM_GATE_OUTPUT,8,571.317,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,17,0.989581,0.980496,FFN_DOWN,0.0123233,GDN_NORM_GATE_OUTPUT,8,453.394,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,18,0.99412,0.988799,ATTENTION_OUTPUT,0.00932729,GDN_NORM_GATE_OUTPUT,8,4037.12,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,19,0.994818,0.98823,FFN_DOWN,0.00678766,FFN_NORM,7,7407.12,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,20,0.993188,0.987253,ATTENTION_OUTPUT,0.00920421,GDN_NORM_GATE_OUTPUT,8,168.014,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,21,0.995617,0.993626,FFN_NORM,0.00430632,GDN_NORM_GATE_OUTPUT,8,1216.95,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,22,0.996631,0.994941,ATTENTION_NORM,0.00287884,GDN_NORM_GATE_OUTPUT,8,4912.6,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,23,0.994989,0.990332,ATTENTION_OUTPUT,0.00742555,ATTENTION_OUTPUT,7,6710.75,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,24,0.992717,0.987095,ATTENTION_OUTPUT,0.00983596,GDN_NORM_GATE_OUTPUT,8,401.772,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,25,0.992652,0.985827,GDN_NORM_GATE_OUTPUT,0.0118834,GDN_NORM_GATE_OUTPUT,8,223.468,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,26,0.995061,0.992324,FFN_NORM,0.00482255,GDN_NORM_GATE_OUTPUT,8,11536.9,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,27,0.996236,0.991709,FFN_NORM,0.00548375,FFN_NORM,7,11225.2,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,28,0.991845,0.982182,GDN_NORM_GATE_OUTPUT,0.0166845,GDN_NORM_GATE_OUTPUT,8,3716.62,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,29,0.992765,0.9883,ATTENTION_OUTPUT,0.00877029,GDN_NORM_GATE_OUTPUT,8,133.895,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,30,0.994304,0.991011,ATTENTION_OUTPUT,0.00551832,GDN_NORM_GATE_OUTPUT,8,591.629,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,31,0.995706,0.992314,FFN_NORM,0.0067578,ATTENTION_OUTPUT,8,64.6224,FFN_DOWN,true
