backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_Z_PROJECTION,0.999894,-3.50475e-05,0.0145929,0.337718,36.7172,0.0197254,2.82366,-7.78471,4.38805,-0.344237,1.30645,2.93585,-1.10254,2.79101,4.97151,0,3.5432,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.993567,0.00632626,0.11533,0.00440308,18.7612,8.08455e-05,0.192199,-0.00759166,0.0424294,1.86243e-05,0.000711552,1252.15,30.4931,0.000221895,0.00099928,0.00206163,11.4566,0.129991,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.991731,0.00183642,0.128546,0.376457,17.8188,0.00754509,0.402472,-3.00487,1.36402,-0.00179973,0.0586156,994.526,-23.4238,0.046669,0.148294,0.00222439,10.3128,0.00808377,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.986876,0.00485468,0.162017,0.0349362,15.8088,0.00386428,3.27659,-0.642492,0.126603,-0.000806096,0.0238393,242.695,-10.1991,0.0374489,0.060143,0.00130208,6.15496,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_NORM,0.996561,-0.00968504,0.0829067,0.678511,21.6282,0.083538,3.56161,-15.5415,4.08944,-0.0362532,1.00634,35.0615,-2.72818,1.78093,2.69644,0.0015191,4.81536,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_DOWN,0.991956,0.00460559,0.126671,0.0482071,17.9464,0.00311278,2.61804,-0.0997906,0.536171,0.000510969,0.0244854,67.0268,3.69432,0.0438737,0.0632453,0.000868056,5.31108,0.000108507,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_NORM,0.99598,0,0.0896549,1.53564,20.9485,0.126808,2.97436,-21.8903,6.7377,-0.0463611,1.4131,28.6537,-2.48165,2.52338,3.87389,0.00195312,4.8669,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,QKV_PROJECTION,0.997186,-0.00120628,0.0752193,1.93465,22.4734,0.0858614,1.96291,-19.8745,32.4845,0.00567773,1.14525,26.6154,0.0802706,2.22163,4.34356,0.00182653,6.00201,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_Z_PROJECTION,0.998751,-0.00156558,0.0501896,0.920321,25.9877,0.0849464,3.10266,-8.07448,3.71216,-0.490817,1.62613,1.182,-0.995447,3.82301,5.32601,0,3.25649,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.999167,-0.00041604,0.0417191,0.0038952,27.5933,7.95913e-05,0.394246,-0.00832111,0.0923785,7.28128e-05,0.00188817,1191.16,31.1237,0.000644098,0.00284035,0.00184462,11.3853,0.053928,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.995296,0.00387186,0.0971018,0.216191,20.2555,0.00732056,1.11087,-2.7797,0.818482,-0.00190353,0.0755006,756.41,-21.8306,0.0807974,0.207088,0.00184462,8.91914,0.00195312,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.988816,0.00647956,0.149311,0.127149,16.5182,0.00409135,1.64855,-0.726297,0.125697,-0.000450188,0.0272868,163.103,-7.35533,0.0450079,0.0671411,0.000976562,5.84444,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_NORM,0.994531,-0.00571519,0.104759,2.19842,19.5962,0.114898,2.32058,-16.4927,5.69674,-0.0329235,1.09926,29.3071,-2.51573,1.94179,2.87677,0.00217014,4.75622,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_DOWN,0.991825,0.00270665,0.127746,0.0658698,17.873,0.00489214,2.72711,-0.350178,0.98529,0.00131057,0.0381869,120.998,5.70037,0.0648586,0.0894358,0.000976562,5.63709,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_NORM,0.994607,0,0.103853,3.13718,19.6716,0.142356,2.04313,-24.088,5.33359,-0.0216254,1.37047,33.8392,-2.85345,2.40353,3.57385,0.00206163,5.04088,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.983573,0.0110338,0.183639,0.0359476,14.7207,0.00376112,3.57454,-0.218191,0.182626,-0.000870342,0.0208177,4.61138,-0.0484961,0.040745,0.0587908,0.000651042,4.16323,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_NORM,0.991771,-0.00819749,0.128377,2.48402,17.8302,0.145774,2.57568,-15.0226,4.3197,-0.0275245,1.13657,10.4384,-1.18257,2.13341,3.14455,0.00141059,4.49512,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_DOWN,0.986886,0.0048843,0.162294,0.0469887,15.794,0.00578103,3.58475,-0.289373,1.08343,-0.00023284,0.0357528,93.3158,2.97968,0.0683509,0.101138,0.000542535,5.82653,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_NORM,0.991983,0,0.126662,3.10671,17.9471,0.184468,2.52194,-19.4594,7.05796,-0.0457467,1.45648,17.7761,-1.76676,2.63168,4.17298,0.00238715,4.61018,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,QKV_PROJECTION,0.997881,-0.00589782,0.0651524,1.47385,23.7214,0.114979,2.8681,-48.4487,79.413,0.00544061,1.76691,119.616,1.30346,3.40633,6.43237,0.00198929,7.00586,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_Z_PROJECTION,0.998229,-0.000348568,0.059523,1.55549,24.5063,0.104772,2.64755,-10.1836,5.52406,-0.51621,1.68367,1.47138,-1.0694,4.02351,5.68738,0,3.67583,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.997521,0.00070852,0.0704323,0.0250262,23.0446,0.000526069,0.121466,-0.217021,0.297139,8.01712e-05,0.0074281,745.805,6.80217,0.00175601,0.00486431,0.00249566,12.611,0.0486111,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.98942,0.00810075,0.145081,0.269568,16.7678,0.00718334,0.961747,-1.49131,0.970368,-0.000213266,0.0489434,107.23,-1.59455,0.0786641,0.189354,0.00477431,7.87695,0.00330946,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.989217,0.000203311,0.147669,0.0399348,16.6142,0.00308314,3.09884,-0.31577,0.0868561,-0.000672603,0.0210369,15.9211,-1.267,0.0410857,0.0589752,0.000868056,4.7428,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_NORM,0.991472,-0.0022555,0.130732,2.44978,17.6723,0.145928,2.56657,-14.2285,6.04103,-0.0439177,1.11747,12.4191,-1.35599,2.03159,3.14687,0.00206163,4.44917,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_DOWN,0.982527,0.00894541,0.187431,0.0508795,14.5432,0.00539536,3.38403,-0.124305,0.310318,0.000747745,0.0289102,3.3333,0.341368,0.0581632,0.078701,0.000325521,4.15432,0.000108507,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_NORM,0.99209,0,0.125841,3.67296,18.0035,0.175762,2.24566,-18.2458,7.26845,-0.0417149,1.39733,19.5356,-1.9705,2.47774,4.06219,0.00260417,4.61,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,QKV_PROJECTION,0.997866,-0.00577688,0.0653182,1.43763,23.6993,0.100499,2.7936,-27.1541,18.3062,0.000901362,1.53833,18.4701,-0.145653,3.03544,5.83366,0.00309245,5.53566,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_Z_PROJECTION,0.997773,9.33409e-05,0.0667308,0.990237,23.5135,0.091276,3.15954,-7.4618,5.9463,-0.138454,1.36051,2.78556,-1.03466,2.83577,4.80145,0,3.50279,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.999199,-0.00142574,0.0416036,0.00814503,27.6174,9.11896e-05,0.194662,-0.00746318,0.108468,1.6535e-05,0.00221495,1094.12,29.3776,0.00135491,0.00415633,0.00135634,11.1256,0.0427517,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.990335,0.00886375,0.138779,0.243459,17.1535,0.00707373,1.16938,-1.02561,0.894483,0.000794353,0.0507173,68.0482,-1.34563,0.0892726,0.197072,0.00379774,6.84571,0.0016276,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.986536,0.00379884,0.163831,0.02001,15.7121,0.00326906,4.25259,-0.331065,0.0767364,-0.000102508,0.0198786,17.6608,-1.25487,0.0382349,0.0524965,0.000868056,4.82879,0.000108507,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_NORM,0.991034,-0.00449789,0.134042,2.29042,17.4552,0.1436,2.71221,-12.3523,5.59012,-0.0290562,1.07284,13.3009,-1.50247,1.94944,3.08049,0.00227865,4.33609,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_DOWN,0.979757,0.0112774,0.20128,0.0505484,13.924,0.00533534,3.48763,-0.118388,0.214372,0.00053106,0.0265191,1.33563,0.162057,0.0533041,0.0726232,0.000217014,3.73168,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_NORM,0.991491,0,0.130523,2.6313,17.6863,0.172812,2.77587,-17.9254,7.69616,-0.025906,1.32505,23.3573,-2.27339,2.32623,3.9903,0.00271267,4.7025,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,QKV_PROJECTION,0.996613,-0.00512266,0.0822455,1.24466,21.6978,0.0979774,3.01913,-24.5267,23.6723,-0.00176574,1.18919,29.0819,0.147104,2.19373,4.57808,0.00327329,5.75181,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_Z_PROJECTION,0.998122,-0.0015083,0.0613308,1.00873,24.2464,0.0897765,3.19749,-8.40004,7.78947,0.0194656,1.46519,2.40279,-1.18038,3.31273,4.65832,0,3.56495,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.998066,5.61476e-05,0.0629814,0.00191708,24.0157,3.89181e-05,0.424592,-0.00919127,0.0198249,3.91322e-05,0.000609251,393.437,16.4509,0.000580557,0.00148246,0.0031467,9.41248,0.0530056,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999634,-0.00156868,0.0270457,0.271472,31.358,0.00813244,1.139,-40.1847,1.14312,-0.00245112,0.300454,17353.1,-129.773,0.0897445,0.215276,5.42535e-05,12.4377,0.0016276,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_OUTPUT,0.999463,0.000171483,0.0327735,0.0361105,29.6896,0.00367346,3.59422,-3.43769,2.33598,-0.000267424,0.112016,214.665,-3.07902,0.148207,0.433018,0.00401476,7.92198,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_NORM,0.991726,0.00773716,0.128665,1.25505,17.8108,0.140274,3.58213,-14.5161,8.23547,-0.0206541,1.09041,20.7792,-2.05655,1.93496,3.09277,0.00336372,4.65125,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_DOWN,0.985177,0.0065484,0.172693,0.044528,15.2545,0.00521885,3.64088,-0.15976,0.192335,-7.9723e-05,0.0303745,1.09439,0.0792501,0.0618072,0.0855407,0.000217014,3.3915,0.000108507,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_NORM,0.993653,0,0.112674,1.82707,18.9635,0.130239,2.93217,-17.9599,10.3171,-0.0246598,1.15568,33.7603,-2.79945,2.00826,3.33373,0.00292969,4.99203,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_OUTPUT,0.99475,-0.00109786,0.102769,0.0420728,19.7628,0.00695188,4.30986,-1.01207,1.59567,-0.00103556,0.067924,66.9886,1.11845,0.118976,0.297264,0.00455729,6.67281,0.000108507,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_NORM,0.985321,0.00942928,0.171641,1.65489,15.3076,0.17953,3.66079,-12.1443,8.19306,-0.0387584,1.04856,16.7368,-1.71597,1.86504,3.03979,0.0031467,4.4346,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_DOWN,0.974491,0.0108302,0.226105,0.0712349,12.9138,0.00666401,3.45517,-0.33984,0.375379,0.000567904,0.0295261,11.1323,0.286991,0.057547,0.0901553,0.000759549,4.57783,0.000108507,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_NORM,0.988246,0,0.153407,1.50506,16.2831,0.200398,3.95518,-19.8864,10.7871,-0.0398801,1.30703,31.3267,-2.68328,2.21463,3.73752,0.0031467,4.92026,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,QKV_PROJECTION,0.995645,-0.00739962,0.0932511,2.89616,20.6069,0.126648,2.26118,-46.46,41.2385,-0.00406286,1.35528,55.5663,-0.268139,2.76455,5.07545,0.00292969,6.66454,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_Z_PROJECTION,0.997538,-0.00189328,0.0701221,0.977456,23.0829,0.0985,3.51364,-8.19311,4.17617,0.0926666,1.39814,2.67587,-1.48305,3.09623,4.54834,0,3.41131,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_DELTA_RULE_OUTPUT,0.998085,-0.000546575,0.0619508,0.00809242,24.1591,0.000137105,0.268402,-0.114839,0.0994875,1.38698e-05,0.00220131,1337.84,-7.87926,0.0008042,0.00321284,0.00173611,12.0032,0.066786,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_NORM_GATE_OUTPUT,0.980347,0.0177377,0.197514,0.923801,14.0881,0.0114309,0.399099,-1.5744,2.09847,0.000320673,0.0561787,292.703,5.11815,0.0808251,0.181487,0.00309245,8.18911,0.00477431,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_OUTPUT,0.974646,0.00570142,0.228134,0.0476083,12.8362,0.0038569,3.24088,-0.188405,0.294808,0.000172441,0.017229,18.868,0.805055,0.0339981,0.0470744,0.000434028,4.92834,0.000108507,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_NORM,0.98809,-0.013444,0.154525,1.1055,16.22,0.156381,4.06044,-12.5153,8.02505,-0.0259532,1.01392,16.6799,-1.66278,1.78644,3.02827,0.00303819,4.53346,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
