backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,1,K_PROJECTION,1,-1.33514e-05,0.000537822,0.0507193,65.3872,0.00997256,4.60957,-92.2202,147.724,1.61995,18.4713,35.4585,3.54105,25.0311,90.7875,0.0078125,6.60372,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
CUDA_KV_FP16,1,V_PROJECTION,0.999975,2.5034e-05,0.0070903,0.00766841,42.9867,0.00221069,5.18871,-2.62613,0.915909,-0.0167718,0.311311,22.9511,-3.12057,0.530107,0.839784,0.00607639,4.24447,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.84048,0.00607639,4.2432,0,0,0,0,1152
CUDA_KV_FP16,1,Q_ROPE,0.999987,-1.16825e-05,0.00521139,0.0542541,45.6609,0.00733897,4.04493,-12.9632,11.6166,0.121331,1.40234,9.35114,0.841214,2.87966,5.59895,0.00173611,4.54734,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
CUDA_KV_FP16,1,K_ROPE,1,-1.33514e-05,0.000537825,0.0507221,65.3872,0.00997262,4.61468,-92.2218,147.723,1.47459,18.4835,35.4686,3.55718,25.0315,90.7882,0.0078125,6.57995,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
CUDA_KV_FP16,1,ATTENTION_CONTEXT,0.999963,3.68953e-05,0.00863391,0.0132766,41.2759,0.00195576,4.17519,-2.56389,0.916016,-0.0105401,0.226429,49.3913,-5.43937,0.301009,0.855957,0.00694444,5.15857,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.30102,0.861777,0.00694444,5.16391,0,0,0,0,8064
CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999922,4.05908e-05,0.0124579,0.00860348,38.0911,0.0012616,4.22055,-1.00919,1.33122,0.00136703,0.101238,37.5599,1.55191,0.163161,0.312911,0.00396825,4.84641,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84758,0,0,0,0,8064
CUDA_KV_FP16,1,FFN_NORM,0.999926,-3.27826e-06,0.0121967,0.0507889,38.2752,0.0117593,4.90023,-5.15767,7.1965,-0.00633594,0.963805,2.00753,0.220709,1.88829,2.63762,0.000496032,3.57306,0,0,0,0,8064,-5.15803,7.20154,-0.00615318,0.96412,2.00503,0.220433,1.8901,2.6369,0.000496032,3.56983,0,0,0,0,8064
CUDA_KV_FP16,1,FFN_GATE,0.999947,-2.12193e-05,0.0103139,0.0954065,39.7315,0.00736573,3.3086,-4.72234,3.00887,-0.373321,0.608459,1.88112,-0.577387,1.4467,2.14851,0.000137061,3.47584,0,0,0,0,43776,-4.68766,3.00353,-0.373294,0.608824,1.87757,-0.576984,1.44784,2.15121,0.000137061,3.4634,0,0,0,0,43776
CUDA_KV_FP16,1,FFN_UP,0.99991,3.69549e-05,0.0134303,0.0374251,37.4383,0.007231,4.64988,-4.31121,3.33429,0.000331873,0.538082,0.645508,-0.0191102,1.07116,1.44494,4.56871e-05,3.64573,0,0,0,0,43776,-4.3057,3.33717,0.000382166,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64098,2.28436e-05,0,0,0,43776
CUDA_KV_FP16,1,FFN_DOWN,0.999844,6.59227e-05,0.0177324,0.0119216,35.0246,0.00212315,4.52663,-0.583164,1.36998,0.000634703,0.119521,7.02869,0.736302,0.231421,0.320231,0.000992064,4.22654,0,0,0,0,8064,-0.584151,1.37247,0.000623284,0.119731,7.10678,0.742782,0.232577,0.320641,0.00111607,4.22599,0,0,0,0,8064
CUDA_KV_FP16,2,ATTENTION_NORM,0.999921,0,0.012551,0.0688785,38.0264,0.0134331,4.64903,-7.03657,11.0643,-0.00561474,1.06984,2.69091,0.1829,2.09732,3.02106,0.000248016,4.08945,0,0,0,0,8064,-7.03133,11.0932,-0.00556877,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
CUDA_KV_FP16,2,Q_PROJECTION,0.999979,-5.81145e-05,0.00642298,0.0625338,43.8453,0.00812586,4.00506,-7.29481,6.46115,-0.0439603,1.26442,2.44232,-0.15797,2.7702,3.95182,0,3.59048,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
CUDA_KV_FP16,2,K_PROJECTION,1,-2.02656e-05,0.000875603,0.041683,61.1539,0.0104977,4.99484,-42.3852,62.2736,0.406664,11.9826,9.08627,1.52367,35.9666,47.1006,0,5.20859,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
CUDA_KV_FP16,2,V_PROJECTION,0.999954,4.60744e-05,0.00963872,0.0102529,40.3196,0.00309719,5.2611,-1.27023,1.21404,-0.000387301,0.32134,1.45089,0.0454281,0.669366,0.980503,0,2.84131,0,0,0,0,1152,-1.2778,1.2141,-0.000478023,0.321327,1.44913,0.0467961,0.668495,0.975298,0,2.85506,0,0,0,0,1152
CUDA_KV_FP16,2,Q_ROPE,0.999979,-2.58088e-05,0.00642299,0.0625578,43.8453,0.00812587,4.00568,-6.92555,6.46128,-0.049466,1.26422,2.34488,-0.0343151,2.79181,3.99068,0,3.49967,0,0,0,0,8064,-6.93704,6.45499,-0.0493743,1.26416,2.34326,-0.0343854,2.79401,3.99233,0,3.50355,0,0,0,0,8064
CUDA_KV_FP16,2,K_ROPE,1,-2.02656e-05,0.000875597,0.0416691,61.1539,0.0104977,4.99366,-42.3851,62.2736,0.513563,11.9785,9.04878,1.4993,35.9677,47.1007,0,5.19867,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
CUDA_KV_FP16,2,ATTENTION_CONTEXT,0.999913,8.63075e-05,0.0131645,0.0205878,37.6119,0.00257975,3.99746,-1.10808,1.05028,-0.00870126,0.195774,3.97152,-0.123108,0.415018,0.717204,0,3.72115,0,0,0,0,8064,-1.11232,1.04686,-0.0087827,0.195766,3.96267,-0.119636,0.414518,0.72012,0,3.72615,0,0,0,0,8064
CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.999926,-1.28746e-05,0.0121858,0.0152206,38.2829,0.00119318,3.30851,-2.10685,0.590013,0.00138973,0.0978071,67.2571,-3.54448,0.177501,0.265963,0.000868056,5.37973,0,0,0,0,8064,-2.10619,0.589102,0.00137359,0.0979061,67.4153,-3.55449,0.177809,0.266562,0.000868056,5.37761,0,0,0,0,8064
CUDA_KV_FP16,2,FFN_NORM,0.999918,8.70228e-06,0.0128543,0.0313197,37.819,0.00718966,4.88509,-2.19299,7.85135,0.00390989,0.558999,5.12373,0.473236,1.09219,1.45339,0.000124008,4.44639,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475421,1.09134,1.45381,0.000124008,4.44704,0,0,0,0,8064
CUDA_KV_FP16,2,FFN_GATE,0.999951,-3.31402e-05,0.00996179,0.0775387,40.0333,0.00904131,3.91924,-12.5659,20.0487,-0.491779,0.761951,20.453,0.289391,1.72162,2.3836,0.000776681,5.07941,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289019,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
CUDA_KV_FP16,2,FFN_UP,0.999905,4.6134e-05,0.0138346,0.133953,37.1806,0.0290186,4.81538,-20.9588,21.5721,-0.0173762,2.09582,1.93565,0.0129881,4.11432,5.62684,0.00031981,4.00831,0,0,0,0,43776,-20.9669,21.5921,-0.0172645,2.09746,1.93566,0.0124425,4.11405,5.63344,0.00031981,4.00915,0,0,0,0,43776
CUDA_KV_FP16,2,FFN_DOWN,1,-9.52482e-05,0.000794184,0.212708,62.0016,0.0055654,1.42605,-36.8966,617.62,0.0919172,7.00479,7487.67,85,1.80746,4.58269,0.000124008,12.3738,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
CUDA_KV_FP16,3,ATTENTION_NORM,0.999933,0,0.0116207,0.0745003,38.6953,0.0149918,4.56664,-11.984,63.6573,-0.0142652,1.28964,741.618,14.5388,2.04931,3.52001,0.0016121,6.95958,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
CUDA_KV_FP16,3,Q_PROJECTION,0.999981,-4.84586e-05,0.00617196,0.0850525,44.1915,0.0112565,3.99199,-10.4479,15.0486,-0.0701882,1.82274,13.4222,1.46987,3.48767,7.61117,0.0031002,4.449,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.4555,0,0,0,0,8064
CUDA_KV_FP16,3,K_PROJECTION,0.999989,-7.86781e-06,0.00472675,0.0784319,46.5087,0.0159098,4.63843,-24.3798,22.9685,0.153938,3.36229,14.1428,1.24526,6.54301,14.4063,0.00520833,4.46546,0,0,0,0,1152,-24.4284,22.9569,0.153616,3.36241,14.1628,1.24376,6.558,14.4078,0.00520833,4.46118,0,0,0,0,1152
CUDA_KV_FP16,3,V_PROJECTION,0.999869,0.000119746,0.0161799,0.0243311,35.8205,0.00737147,5.25581,-1.57308,2.37989,0.00858843,0.455368,3.56945,0.861608,0.892539,1.53949,0,3.29042,0,0,0,0,1152,-1.56459,2.38024,0.00865179,0.455513,3.58305,0.862015,0.904293,1.533,0,3.27975,0,0,0,0,1152
CUDA_KV_FP16,3,Q_ROPE,0.999981,-0.000111878,0.00617196,0.0850484,44.1915,0.0112565,3.994,-10.4479,15.0486,-0.0703927,1.82274,13.589,1.46686,3.46848,7.63465,0.0031002,4.4453,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63702,0.0031002,4.45016,0,0,0,0,8064
CUDA_KV_FP16,3,K_ROPE,0.999989,-7.86781e-06,0.00472675,0.0784319,46.5088,0.0159098,4.63115,-24.3798,22.9676,0.19774,3.36,14.1159,1.22704,6.54135,14.4068,0.00520833,4.41454,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
CUDA_KV_FP16,3,ATTENTION_CONTEXT,0.998574,0.00141448,0.0539905,0.0496628,25.3537,0.00773754,4.31991,-0.962374,2.00981,-0.00561863,0.144161,21.9189,1.35556,0.275348,0.511756,0.00248016,4.95984,0,0,0,0,8064,-0.961667,2.00996,-0.00546384,0.143209,22.2822,1.34409,0.27497,0.509846,0.00248016,4.96148,0,0,0,0,8064
CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.998437,0.00013721,0.0567183,0.0252545,24.9255,0.00340956,4.06714,-0.427773,0.434901,0.0010434,0.0605931,4.28436,0.104196,0.12609,0.209515,0.00062004,3.84191,0,0,0,0,8064,-0.424347,0.443996,0.00111887,0.0601035,4.3639,0.110211,0.125078,0.20986,0.00062004,3.89908,0,0,0,0,8064
CUDA_KV_FP16,3,FFN_NORM,0.999963,-0.00152576,0.00861338,0.394166,41.2965,0.0407539,3.64237,-11.6318,382.511,0.0566192,4.73035,5296.34,65.5858,4.05225,5.69585,0.000124008,8.36709,0,0,0,0,8064,-11.6251,382.518,0.0571119,4.73111,5293.29,65.5576,4.05091,5.72612,0.000124008,8.37144,0,0,0,0,8064
CUDA_KV_FP16,3,FFN_GATE,0.999966,-2.92063e-06,0.00830263,0.15483,41.6157,0.0166541,3.7786,-22.1829,32.1501,-1.13126,1.65821,11.2235,-1.82705,4.96777,7.08303,0.000548246,5.33157,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
CUDA_KV_FP16,3,FFN_UP,0.999836,0.000130296,0.0181344,0.343941,34.83,0.0507178,4.25252,-59.9223,54.0441,0.0108173,2.79575,13.7805,-0.0944338,5.2568,9.324,0.000936586,5.31937,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35094,0.000913743,5.31788,0,0,0,0,43776
CUDA_KV_FP16,3,FFN_DOWN,1,-0.00016427,0.00589744,5.15784,44.5867,0.0586825,0.0232093,-53.1074,873.925,0.140947,9.89117,7550.05,85.5695,1.53922,3.86772,0.000248016,12.4871,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
CUDA_KV_FP16,4,ATTENTION_NORM,0.999767,0,0.021598,0.177915,33.3117,0.0261685,4.11656,-6.28909,38.1287,-0.0141409,1.21167,121.999,3.82348,2.30957,3.34835,0.000124008,5.88623,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88078,0,0,0,0,8064
CUDA_KV_FP16,4,Q_PROJECTION,0.999974,-0.000207126,0.0073514,0.0940521,42.6726,0.0159071,4.39236,-13.074,19.5652,0.235185,2.15388,30.5981,3.95371,3.37163,9.53173,0.0078125,4.89831,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
CUDA_KV_FP16,4,K_PROJECTION,0.999975,-1.49012e-06,0.00703271,0.0799953,43.0575,0.0194594,4.93638,-12.7451,18.8949,-0.0111919,2.76813,14.5803,1.03906,5.14465,11.7827,0.00694444,4.33889,0,0,0,0,1152,-12.7726,18.8947,-0.00993879,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
CUDA_KV_FP16,4,V_PROJECTION,0.999679,0.000296593,0.0253471,0.0527319,31.9214,0.0130781,4.94236,-1.9812,2.87362,0.021618,0.515132,1.70007,0.089935,1.03881,1.45469,0,3.23615,0,0,0,0,1152,-1.97246,2.85347,0.0225707,0.515467,1.65629,0.0863151,1.02907,1.43447,0,3.24428,0,0,0,0,1152
CUDA_KV_FP16,4,Q_ROPE,0.999974,-0.000295103,0.00735139,0.0940474,42.6726,0.0159071,4.39254,-13.074,19.565,0.244352,2.15286,30.3148,4.07871,3.36605,9.4148,0.00768849,4.8819,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
CUDA_KV_FP16,4,K_ROPE,0.999975,-1.49012e-06,0.00703271,0.0799953,43.0575,0.0194594,4.9311,-12.7454,18.8949,-0.0493364,2.76771,14.6467,1.05141,5.14467,11.7828,0.00694444,4.3581,0,0,0,0,1152,-12.7729,18.8947,-0.0478212,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
CUDA_KV_FP16,4,ATTENTION_CONTEXT,0.999517,0.000458002,0.031302,0.0385027,30.0885,0.00691312,4.474,-1.62746,2.13246,0.00738424,0.221472,7.08357,0.185165,0.484526,0.817794,0.000372024,4.71371,0,0,0,0,8064,-1.61499,2.10391,0.00822282,0.220699,7.11915,0.190573,0.485911,0.818577,0.000496032,4.70721,0,0,0,0,8064
CUDA_KV_FP16,4,ATTENTION_OUTPUT,0.999395,0.000121951,0.0354165,0.0337359,29.0159,0.00350216,3.67774,-1.99871,0.588818,-0.000416006,0.0994914,36.1658,-1.82285,0.194472,0.298995,0.000744048,5.34869,0,0,0,0,8064,-1.97378,0.576661,-0.000347088,0.0988843,34.9118,-1.76339,0.194008,0.300895,0.00062004,5.32969,0,0,0,0,8064
CUDA_KV_FP16,4,FFN_NORM,0.99975,-0.000355065,0.0223456,0.129421,33.0162,0.0238718,4.46012,-5.59215,30.4647,0.00182131,1.06871,82.2379,2.97706,2.02626,2.8376,0.000124008,5.64813,0,0,0,0,8064,-5.61734,30.4649,0.00184248,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64768,0,0,0,0,8064
CUDA_KV_FP16,4,FFN_GATE,0.999894,-0.00014323,0.0148299,0.146908,36.5773,0.0177131,3.93478,-6.53928,3.27326,-0.791468,0.890054,1.3751,-0.59266,2.34982,3.37473,2.28436e-05,3.08568,0,0,0,0,43776,-6.64617,3.26157,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,0,0,0,0,43776
CUDA_KV_FP16,4,FFN_UP,0.999729,0.000164747,0.0232949,0.131093,32.6548,0.0217055,4.41337,-5.07294,5.37323,-0.00668958,0.932246,0.464922,-0.0263586,1.87183,2.52439,0,3.17915,0,0,0,0,43776,-5.03884,5.35001,-0.00677187,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
CUDA_KV_FP16,4,FFN_DOWN,0.999551,0.000177741,0.0299866,0.0482725,30.4615,0.00642429,4.084,-0.908343,3.58742,0.00249127,0.214426,16.7116,1.15042,0.411561,0.572546,0.000496032,4.82309,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15415,0.412302,0.571137,0.000496032,4.82687,0,0,0,0,8064
CUDA_KV_FP16,5,ATTENTION_NORM,0.999722,0,0.0236257,0.197546,32.5323,0.0290778,4.10943,-9.38882,29.0633,-0.00234897,1.23211,40.5541,1.62623,2.42131,3.64487,0.000248016,5.49734,0,0,0,0,8064,-9.40612,29.0635,-0.00254943,1.23077,40.7413,1.63524,2.42871,3.64923,0.000248016,5.49501,0,0,0,0,8064
CUDA_KV_FP16,5,Q_PROJECTION,0.999964,-0.000242591,0.00845788,0.159799,41.4548,0.0188314,3.84751,-20.3972,16.0617,0.0381796,2.22463,29.2926,-1.23624,3.01603,13.3194,0.00979663,4.87059,0,0,0,0,8064,-20.4749,16.0798,0.0382584,2.22616,29.3035,-1.23687,3.02037,13.33,0.00979663,4.87492,0,0,0,0,8064
CUDA_KV_FP16,5,K_PROJECTION,0.999934,3.0756e-05,0.0116246,0.100555,38.6925,0.0208461,4.6682,-10.5077,7.7351,-0.0276526,1.79015,4.56757,-0.455407,3.06044,7.09949,0,3.28696,0,0,0,0,1152,-10.5283,7.75824,-0.0288084,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28312,0,0,0,0,1152
CUDA_KV_FP16,5,V_PROJECTION,0.999672,0.000261486,0.0257302,0.0529837,31.7911,0.0133679,5.00488,-1.93264,1.8313,-0.0158988,0.520452,0.431095,0.0186444,1.05495,1.36615,0,2.55966,0,0,0,0,1152,-1.93865,1.82422,-0.0155876,0.519308,0.433271,0.0170361,1.05926,1.35889,0,2.57335,0,0,0,0,1152
CUDA_KV_FP16,5,Q_ROPE,0.999964,-0.000292242,0.00845789,0.159796,41.4548,0.0188314,3.84598,-20.397,16.0616,0.0218771,2.22485,29.216,-1.25822,3.00583,13.3193,0.00967262,4.8426,0,0,0,0,8064,-20.4747,16.0796,0.0220786,2.22638,29.2275,-1.25841,3.01795,13.33,0.00979663,4.85057,0,0,0,0,8064
CUDA_KV_FP16,5,K_ROPE,0.999934,3.0756e-05,0.0116246,0.100565,38.6925,0.0208462,4.66137,-10.5079,7.73521,-0.0736298,1.78885,4.60975,-0.409726,3.15727,7.09956,0,3.39034,0,0,0,0,1152,-10.5285,7.75835,-0.0748374,1.79172,4.60625,-0.4128,3.17406,7.03699,0,3.39503,0,0,0,0,1152
CUDA_KV_FP16,5,ATTENTION_CONTEXT,0.999599,0.000334501,0.0283259,0.0306731,30.9563,0.00552231,4.51525,-1.32633,1.32041,-0.00510867,0.194991,6.13187,-0.474427,0.427865,0.72453,0.00111607,4.25497,0,0,0,0,8064,-1.33431,1.30997,-0.00520576,0.194887,6.02558,-0.458738,0.42636,0.726425,0.000868056,4.26327,0,0,0,0,8064
CUDA_KV_FP16,5,ATTENTION_OUTPUT,0.999581,1.8537e-05,0.0289728,0.0302119,30.7602,0.0027048,3.49543,-2.22155,0.592723,-0.00173613,0.0932156,83.5844,-3.98698,0.167736,0.260762,0.00136409,5.60388,0.000124008,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.3581,-3.92356,0.168542,0.26234,0.00124008,5.59801,0,0,0,0,8064
CUDA_KV_FP16,5,FFN_NORM,0.999723,-0.000142634,0.0235379,0.12609,32.5646,0.0226287,4.4162,-5.89567,25.8957,0.000543929,0.961872,65.826,2.4897,1.84646,2.54146,0.000248016,5.58176,0,0,0,0,8064,-5.89934,25.8959,0.000482592,0.96137,65.9762,2.49477,1.85099,2.54554,0.000248016,5.57658,0,0,0,0,8064
