backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,10,0.987098,0.964375,FFN_DOWN,0.0169948,FFN_DOWN,8,21913.2,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,11,0.974465,0.931896,ATTENTION_OUTPUT,0.0571743,ATTENTION_OUTPUT,7,1268.35,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,12,0.97474,0.945139,FFN_DOWN,0.0300156,GDN_NORM_GATE_OUTPUT,8,589.891,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,13,0.97712,0.948715,FFN_DOWN,0.0272592,FFN_DOWN,8,1600.3,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,14,0.979933,0.959762,FFN_DOWN,0.0266499,GDN_NORM_GATE_OUTPUT,8,625.278,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,15,0.982659,0.959432,FFN_DOWN,0.0203651,FFN_DOWN,7,807.554,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,16,0.978922,0.959869,GDN_NORM_GATE_OUTPUT,0.0348801,GDN_NORM_GATE_OUTPUT,8,570.343,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,17,0.983413,0.966427,FFN_DOWN,0.018557,GDN_NORM_GATE_OUTPUT,8,440.392,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,18,0.990333,0.982392,ATTENTION_OUTPUT,0.0153018,GDN_NORM_GATE_OUTPUT,8,4042.71,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,19,0.991618,0.981514,FFN_DOWN,0.011685,FFN_NORM,7,7421.15,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,20,0.989364,0.980165,ATTENTION_OUTPUT,0.0151202,GDN_NORM_GATE_OUTPUT,8,169.117,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,21,0.99323,0.989757,FFN_NORM,0.00643522,GDN_NORM_GATE_OUTPUT,8,1200.42,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,22,0.994114,0.990291,ATTENTION_OUTPUT,0.00571835,GDN_NORM_GATE_OUTPUT,8,4858.1,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,23,0.993121,0.987344,FFN_DOWN,0.00634307,ATTENTION_OUTPUT,7,6630.83,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,24,0.990113,0.982971,ATTENTION_OUTPUT,0.012846,GDN_NORM_GATE_OUTPUT,8,421.572,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,25,0.990544,0.982677,GDN_NORM_GATE_OUTPUT,0.0145345,GDN_NORM_GATE_OUTPUT,8,217.503,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,26,0.993264,0.989253,FFN_NORM,0.00699127,GDN_NORM_GATE_OUTPUT,8,11528.9,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,27,0.994943,0.988815,FFN_NORM,0.00799352,FFN_NORM,7,11248.2,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,28,0.992233,0.984391,FFN_DOWN,0.00889736,GDN_NORM_GATE_OUTPUT,8,3538.41,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,29,0.991628,0.986762,FFN_DOWN,0.00974053,GDN_NORM_GATE_OUTPUT,8,131.032,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,30,0.993415,0.989542,FFN_DOWN,0.00599176,GDN_NORM_GATE_OUTPUT,8,583.383,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,31,0.994804,0.990855,FFN_NORM,0.00774437,ATTENTION_OUTPUT,8,65.1182,FFN_DOWN,true
