backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CUDA_Q8_0_KV_FP16,3,5,0.999796,0.999333,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,6,0.999762,0.999258,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,7,0.999763,0.999341,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,8,0.999764,0.999364,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,9,0.999573,0.998869,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,10,0.99945,0.99869,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,11,0.999308,0.99829,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,12,0.999341,0.998737,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,13,0.999429,0.998723,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,14,0.999366,0.998815,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,15,0.999313,0.998403,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,16,0.999066,0.99617,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,17,0.999585,0.99923,ATTENTION_NORM,12,true
CUDA_Q8_0_KV_FP16,3,18,0.999185,0.996888,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,19,0.999461,0.998651,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,20,0.999595,0.998886,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,21,0.999561,0.999017,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,22,0.999463,0.998406,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,23,0.99965,0.999258,FFN_RESIDUAL,13,true
CUDA_Q8_0_KV_FP16,4,0,0.999985,0.999956,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,1,0.999932,0.999756,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,2,0.999902,0.999751,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,3,0.999763,0.999328,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,4,4,0.999775,0.999463,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,4,5,0.999778,0.999488,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,4,6,0.999766,0.999404,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,4,7,0.999758,0.999363,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,4,8,0.999779,0.999423,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,9,0.999674,0.999157,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,10,0.999521,0.998943,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,11,0.99936,0.998105,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,4,12,0.999224,0.998456,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,4,13,0.99911,0.998027,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,14,0.99899,0.997913,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,15,0.999041,0.998107,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,16,0.998886,0.996235,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,4,17,0.999374,0.998571,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,18,0.999282,0.998574,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,19,0.999259,0.998419,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,20,0.999407,0.998801,ATTENTION_NORM,12,true
CUDA_Q8_0_KV_FP16,4,21,0.999381,0.998864,FFN_NORM,12,true
CUDA_Q8_0_KV_FP16,4,22,0.99905,0.997132,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,4,23,0.999458,0.998935,ATTENTION_CONTEXT,13,true
