backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,0,0,FFN_UP,0.999922,0.0125069,0.0153412,38.057,0.00322802,4.76586,-2.51952,2.68848,-0.00306719,0.258239,10.7264,0.371866,0.476415,0.893154,0.00185033,4.28684,0,0,0,0,4864,-2.5157,2.69059,-0.00310172,0.258079,10.7425,0.371107,0.475211,0.897588,0.00185033,4.29047,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,0,FFN_DOWN,0.999982,0.0060896,0.00294757,44.3082,0.000783042,5.0562,-1.56282,2.05655,-0.00200562,0.128699,100.952,1.87597,0.182116,0.453751,0.00334821,5.77161,0,0,0,0,896,-1.56101,2.05361,-0.00200376,0.128571,100.804,1.87076,0.182962,0.453246,0.00334821,5.76495,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,ATTENTION_NORM,0.999936,0.0112875,0.022206,38.9481,0.00612861,5.09932,-4.67982,2.75587,-0.014313,0.542699,10.3433,-0.774537,0.94511,2.05545,0.00111607,4.10461,0,0,0,0,896,-4.67893,2.74948,-0.0142484,0.542771,10.3346,-0.776999,0.946059,2.05089,0.00111607,4.09996,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,Q_PROJECTION,0.999993,0.00385457,0.0247506,48.2805,0.00552058,4.73444,-8.87856,7.92753,0.193823,1.42051,6.68284,0.337004,3.15513,5.55537,0.00111607,3.90939,0,0,0,0,896,-8.86708,7.91731,0.193749,1.41905,6.67525,0.336799,3.15033,5.56608,0.00111607,3.91135,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,K_PROJECTION,1,0.000409305,0.0238893,67.7591,0.00759001,4.95731,-91.0383,146.815,1.50918,18.4815,35.5601,3.55665,24.213,84.797,0.0078125,7.02921,0,0,0,0,128,-91.025,146.832,1.50947,18.4821,35.5647,3.55781,24.214,84.7884,0.0078125,7.04594,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,1,V_PROJECTION,0.999961,0.00893574,0.00570964,40.9774,0.00196328,5.11363,-1.68024,0.466768,-0.02897,0.217547,24.2399,-3.46167,0.363794,0.466768,0.0078125,4.9171,0,0,0,0,128,-1.68358,0.464435,-0.0288757,0.217805,24.3253,-3.47446,0.362903,0.464435,0.0078125,4.93697,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,1,Q_ROPE,0.999993,0.00385456,0.0247509,48.2805,0.00552056,4.75064,-6.9262,8.73572,0.146278,1.42619,6.57823,0.467305,3.1,5.55525,0.00111607,3.88942,0,0,0,0,896,-6.91386,8.72438,0.146004,1.42476,6.56956,0.466446,3.09759,5.56596,0.00111607,3.89054,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,K_ROPE,1,0.000409332,0.0238869,67.7585,0.00759052,4.94765,-91.0403,146.814,1.43842,18.4872,35.5669,3.56447,24.2125,84.7961,0.0078125,6.95377,0,0,0,0,128,-91.0271,146.83,1.43881,18.4878,35.5715,3.56561,24.2135,84.7874,0.0078125,6.95073,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,1,ATTENTION_CONTEXT,0.999982,0.00597094,0.00397879,44.4791,0.00119654,5.23509,-2.20432,0.610648,-0.0163398,0.199598,82.691,-8.24317,0.179904,0.445146,0.0078125,5.70155,0,0,0,0,896,-2.20553,0.613493,-0.0162989,0.199729,82.6812,-8.24095,0.179465,0.447097,0.0078125,5.6828,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,ATTENTION_OUTPUT,0.999912,0.0132564,0.00502348,37.5515,0.00106181,4.71698,-0.998046,1.19832,0.000187625,0.0801158,90.8977,1.96087,0.0985828,0.210343,0.00446429,5.37686,0,0,0,0,896,-0.995,1.19991,0.000213343,0.0800972,90.9386,1.98838,0.0985561,0.206758,0.00446429,5.38589,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,FFN_NORM,0.999862,0.0166131,0.0450924,35.591,0.0111718,4.94695,-6.54799,5.46579,-0.0222962,0.671407,15.6009,-0.759523,1.1893,2.04624,0.00223214,4.24307,0,0,0,0,896,-6.54165,5.47632,-0.0219852,0.67211,15.5366,-0.755442,1.19088,2.05426,0.00223214,4.24776,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,FFN_GATE,0.999938,0.0114904,0.0459566,38.7933,0.00743243,4.34706,-3.7079,1.83064,-0.360314,0.535022,4.21197,-1.33785,1.38805,2.17791,0.000411184,3.51707,0,0,0,0,4864,-3.69961,1.83438,-0.361805,0.536185,4.21437,-1.34175,1.39907,2.16918,0.000411184,3.51092,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,1,FFN_UP,0.999834,0.0182489,0.0323294,34.7753,0.00676413,4.75925,-4.73129,2.28049,-0.0094048,0.369996,8.19675,-0.432277,0.685025,1.06825,0.000411184,4.4255,0,0,0,0,4864,-4.74539,2.28094,-0.00937985,0.370541,8.24041,-0.435829,0.686493,1.06498,0.000411184,4.42386,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,1,FFN_DOWN,0.999897,0.014521,0.00622165,36.76,0.00137269,4.77992,-1.09337,1.65606,0.00413353,0.0942232,123.922,4.26395,0.128601,0.197185,0.00223214,5.19163,0,0,0,0,896,-1.09959,1.66099,0.00412864,0.0944411,124.48,4.25899,0.128978,0.198745,0.00223214,5.1787,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,ATTENTION_NORM,0.999907,0.0136704,0.0511527,37.2844,0.00974074,4.55623,-8.18952,3.46111,-0.00124007,0.712488,21.352,-1.71859,1.21136,2.48313,0.00111607,4.45466,0,0,0,0,896,-8.19067,3.47264,-0.00118364,0.712541,21.3884,-1.71807,1.21086,2.46871,0.00111607,4.46572,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,Q_PROJECTION,0.999988,0.00494367,0.0288913,46.119,0.00638998,4.72521,-5.08023,5.69888,-0.0418457,1.29189,3.18178,0.0864742,3.02418,4.4242,0,3.55374,0,0,0,0,896,-5.07735,5.69528,-0.0411159,1.2919,3.18051,0.0875137,3.02437,4.41902,0,3.5583,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,K_PROJECTION,1,0.000711848,0.0283318,62.9522,0.00879577,5.02772,-40.2327,62.4168,0.51514,12.3453,9.7289,1.62516,30.1025,44.8521,0,5.99345,0,0,0,0,128,-40.2387,62.4225,0.515855,12.3455,9.72962,1.62535,30.097,44.8291,0,5.99446,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,2,V_PROJECTION,0.999882,0.0154821,0.00603136,36.2034,0.00276652,5.38281,-0.649081,0.535317,-0.00142854,0.178291,2.63637,-0.482718,0.389506,0.535317,0,3.41795,0,0,0,0,128,-0.652809,0.533447,-0.000974218,0.178689,2.67157,-0.490383,0.387049,0.533447,0,3.4307,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,2,Q_ROPE,0.999988,0.00494368,0.0277765,46.119,0.00638999,4.78478,-5.07764,5.69954,0.0230047,1.29236,2.93544,0.276773,2.97473,4.35928,0,3.51305,0,0,0,0,896,-5.07478,5.69594,0.0236109,1.29234,2.93327,0.27797,2.97464,4.36355,0,3.50141,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,K_ROPE,1,0.000711839,0.0283356,62.9524,0.00879565,4.95776,-40.2321,62.4145,0.595835,12.3417,9.70173,1.60741,30.1025,44.8552,0,6.04983,0,0,0,0,128,-40.2381,62.4202,0.596604,12.3418,9.70244,1.60759,30.097,44.8323,0,6.04367,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,2,ATTENTION_CONTEXT,0.999872,0.016007,0.00653374,35.9138,0.00169494,5.01385,-0.62373,0.515199,-0.00825396,0.105528,6.23088,-0.349383,0.234664,0.359494,0,4.07967,0,0,0,0,896,-0.619733,0.51437,-0.00803075,0.105582,6.14175,-0.330296,0.232228,0.361879,0,4.06188,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,ATTENTION_OUTPUT,0.999892,0.0148541,0.0033268,36.5631,0.000669294,4.64832,-0.303666,0.32988,-0.000644314,0.0449578,6.60559,-0.114361,0.0855504,0.139995,0.00223214,3.7435,0,0,0,0,896,-0.306623,0.328651,-0.00067837,0.0450529,6.59867,-0.133892,0.0849355,0.139803,0.00223214,3.73611,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,FFN_NORM,0.999879,0.0155311,0.0212336,36.1759,0.00517379,4.929,-2.34339,1.97708,0.00168777,0.332984,4.35364,-0.206942,0.625713,0.977724,0.00111607,3.53884,0,0,0,0,896,-2.34423,1.97716,0.00165724,0.33312,4.34933,-0.204827,0.616933,0.98351,0.00111607,3.55247,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,FFN_GATE,0.999939,0.0110194,0.0412712,39.1568,0.00617135,4.2727,-9.37187,1.91895,-0.281762,0.483997,27.5797,-1.86986,1.08037,1.64761,0.000822368,4.85017,0,0,0,0,4864,-9.41315,1.92103,-0.281815,0.483972,28.0487,-1.88905,1.08035,1.64073,0.000822368,4.85477,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,2,FFN_UP,0.999872,0.0160108,0.0873575,35.9118,0.0202632,4.90558,-8.75963,6.56063,-0.0365001,1.26538,1.36187,-0.059541,2.45221,3.39653,0.000205592,3.42758,0,0,0,0,4864,-8.78804,6.56431,-0.0361062,1.26508,1.35798,-0.0603991,2.45235,3.38925,0.000205592,3.42989,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,2,FFN_DOWN,0.999777,0.0211015,0.00484973,33.5137,0.00143821,5.21557,-0.286222,0.237437,-0.00136488,0.0680945,0.579613,-0.247552,0.126608,0.18488,0,2.62687,0,0,0,0,896,-0.286447,0.235618,-0.00138802,0.0681425,0.595391,-0.247464,0.128353,0.186269,0,2.64098,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,ATTENTION_NORM,0.999946,0.0104349,0.0606551,39.6303,0.0102853,4.34867,-16.6873,6.51334,-0.0330403,0.984531,99.8746,-5.67299,1.3395,3.1777,0.00446429,5.55737,0,0,0,0,896,-16.6955,6.49921,-0.0332756,0.985106,99.8137,-5.67327,1.34603,3.17786,0.00446429,5.56954,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,Q_PROJECTION,0.999982,0.00603051,0.0811139,44.3929,0.0108419,3.82644,-9.13696,14.3221,-0.114851,1.79336,15.297,1.56206,3.37228,7.68804,0.00334821,4.5917,0,0,0,0,896,-9.12762,14.3251,-0.114589,1.79418,15.2705,1.56119,3.37875,7.68125,0.00334821,4.58127,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,K_PROJECTION,0.99999,0.00448553,0.0646313,46.9637,0.0145875,4.32883,-17.497,17.0644,0.170544,3.24659,11.8795,0.402978,5.53363,10.6709,0,3.97972,0,0,0,0,128,-17.4959,17.0747,0.172261,3.24756,11.871,0.401961,5.54409,10.6664,0,3.98203,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,3,V_PROJECTION,0.999845,0.0178496,0.0157804,34.9674,0.00492748,5.05975,-0.966125,1.12912,-0.00191533,0.275173,2.05044,0.179267,0.491445,0.633405,0,2.83,0,0,0,0,128,-0.9637,1.13259,-0.00109524,0.276053,2.02697,0.179622,0.497225,0.636032,0,2.82254,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,3,Q_ROPE,0.999982,0.00603052,0.0811149,44.3929,0.0108419,3.82047,-9.13698,14.3221,-0.109467,1.79369,15.3893,1.48945,3.26882,7.6897,0.00334821,4.53837,0,0,0,0,896,-9.12764,14.3251,-0.109276,1.79451,15.3601,1.49017,3.2726,7.68119,0.00334821,4.54023,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,K_ROPE,0.99999,0.00448553,0.0646317,46.9637,0.0145875,4.33231,-17.499,17.0623,0.166249,3.24681,11.8822,0.399016,5.5311,10.6707,0,4.24768,0,0,0,0,128,-17.4979,17.0726,0.168596,3.24776,11.8739,0.397605,5.54156,10.6661,0,4.23632,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,3,ATTENTION_CONTEXT,0.999148,0.0412749,0.0211353,27.6863,0.00643775,5.24639,-0.885341,1.95541,-0.00882847,0.155673,48.5034,3.73363,0.276746,0.522662,0.00334821,5.7461,0,0,0,0,896,-0.88268,1.95611,-0.00874827,0.155727,48.5869,3.73645,0.274976,0.519603,0.00334821,5.81701,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,ATTENTION_OUTPUT,0.999037,0.0439267,0.0181084,27.1454,0.0030583,4.35695,-0.319014,0.498249,-0.000983917,0.0696925,5.7544,0.620285,0.134819,0.220097,0.00223214,3.70063,0,0,0,0,896,-0.319111,0.503528,-0.00091772,0.0696169,5.63851,0.619572,0.131567,0.229174,0.00223214,3.67761,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,FFN_NORM,0.999718,0.0237953,0.172753,32.4702,0.0359916,4.68515,-12.9586,13.2154,-0.024843,1.50958,13.7695,-0.281953,2.65338,3.91354,0.00223214,3.96509,0,0,0,0,896,-12.9608,13.2651,-0.0242736,1.51235,13.7578,-0.265821,2.6342,3.95091,0.00223214,3.94751,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,FFN_GATE,0.999851,0.0173587,0.0807566,35.2097,0.0122178,4.2825,-4.00922,1.92482,-0.421587,0.561885,2.21909,-0.49387,1.37272,1.99526,0.000616776,3.13777,0,0,0,0,4864,-4.00342,1.90447,-0.422862,0.562661,2.22837,-0.500934,1.37251,1.98594,0.000616776,3.13353,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,3,FFN_UP,0.999646,0.0266306,0.178429,31.4924,0.0384017,4.7979,-7.20683,7.3084,0.00043855,1.44238,0.698546,0.0845366,2.79755,3.92551,0,2.95622,0,0,0,0,4864,-7.24723,7.28845,0.00159289,1.44201,0.697635,0.0837117,2.80446,3.96026,0,2.96047,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,3,FFN_DOWN,0.999297,0.0374829,0.016678,28.5233,0.00378164,4.8382,-0.278429,0.626893,0.0016669,0.100818,2.14607,0.470588,0.201077,0.267728,0.00111607,3.2977,0,0,0,0,896,-0.275741,0.643571,0.00165521,0.100876,2.38275,0.501119,0.201219,0.264698,0.00111607,3.34206,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,ATTENTION_NORM,0.999691,0.0248846,0.0953422,32.0814,0.0212946,4.77771,-7.23368,5.07088,-0.0171387,0.85603,8.5458,-0.511207,1.63601,2.36834,0.00111607,3.986,0,0,0,0,896,-7.24335,5.11477,-0.0168816,0.855569,8.63237,-0.495948,1.61631,2.41297,0.00111607,3.96015,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,Q_PROJECTION,0.999982,0.00593231,0.0535543,44.5355,0.0129081,4.90878,-13.3102,18.5624,0.216765,2.16568,28.5472,3.56221,3.26213,9.32366,0.00892857,4.96522,0,0,0,0,896,-13.3103,18.5362,0.216389,2.1651,28.5081,3.55807,3.24147,9.30952,0.00892857,4.94115,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,K_PROJECTION,0.999985,0.00555634,0.0533392,45.1042,0.016111,5.01527,-11.1683,18.0798,0.0195845,2.90005,12.8909,0.868946,4.68786,9.22726,0.0078125,3.87149,0,0,0,0,128,-11.1601,18.0793,0.0222974,2.89948,12.9024,0.868077,4.66196,9.22707,0.0078125,3.86242,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,4,V_PROJECTION,0.999561,0.0296288,0.0318164,30.5657,0.0103206,5.07921,-1.33011,1.07166,0.0275033,0.347202,1.32603,-0.191979,0.651132,0.812371,0,2.59268,0,0,0,0,128,-1.33263,1.07265,0.0267433,0.347303,1.35355,-0.188198,0.659039,0.815856,0,2.58265,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,4,Q_ROPE,0.999982,0.0059323,0.0535476,44.5355,0.012908,4.90311,-6.34784,18.5623,0.22629,2.16471,27.926,3.98071,3.51918,9.32373,0.0078125,4.94887,0,0,0,0,896,-6.35219,18.5361,0.225908,2.16413,27.8865,3.97682,3.51653,9.30959,0.0078125,4.93815,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,K_ROPE,0.999985,0.00555633,0.0532592,45.1042,0.0161109,4.95123,-11.1687,18.0796,-0.043528,2.89979,12.9697,0.931853,4.68997,9.22721,0.0078125,3.83134,0,0,0,0,128,-11.1605,18.0792,-0.0394959,2.8993,12.9776,0.92966,4.66407,9.22701,0.0078125,3.81621,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,4,ATTENTION_CONTEXT,0.999562,0.0295839,0.0272223,30.5789,0.00627675,4.82177,-0.971775,1.43205,0.0159866,0.211565,4.54676,0.0554807,0.455929,0.675932,0.00111607,3.99984,0,0,0,0,896,-0.974705,1.42819,0.0163837,0.211535,4.5872,0.06251,0.45465,0.690664,0.00111607,4.00532,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,ATTENTION_OUTPUT,0.999317,0.0370093,0.0351481,28.6338,0.00363139,3.6412,-0.316401,0.368572,0.00315368,0.0982063,0.613214,0.0777142,0.200109,0.277046,0,2.64736,0,0,0,0,896,-0.315796,0.367789,0.00325057,0.0980671,0.603396,0.0665535,0.203204,0.275061,0,2.64337,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,FFN_NORM,0.999691,0.0250097,0.0724484,32.0378,0.0201443,5.08704,-5.88074,3.91002,0.00249317,0.807457,5.49567,-0.542956,1.55165,2.27054,0.00223214,3.63168,0,0,0,0,896,-5.87416,3.92811,0.00265165,0.805456,5.48383,-0.538187,1.5358,2.27017,0.00223214,3.6313,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,FFN_GATE,0.999914,0.0131745,0.0889108,37.6053,0.0149188,4.41063,-5.1851,1.66541,-0.789713,0.812656,1.47525,-0.755418,2.25994,3.17624,0,2.84303,0,0,0,0,4864,-5.17936,1.66955,-0.790345,0.81098,1.4568,-0.748465,2.26256,3.17627,0,2.84421,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,4,FFN_UP,0.99968,0.0254936,0.0762964,31.8714,0.0184488,4.96437,-3.29636,5.23616,-0.00406179,0.725811,1.06276,0.0809442,1.40551,1.94914,0.000205592,3.46649,0,0,0,0,4864,-3.31196,5.21786,-0.00443115,0.72365,1.06693,0.0790548,1.39348,1.93847,0.000205592,3.47046,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,4,FFN_DOWN,0.999354,0.0365096,0.0161161,28.7519,0.00443451,5.12266,-0.356055,0.372675,-0.00233809,0.122137,0.156585,0.0662417,0.247697,0.334569,0,2.2214,0,0,0,0,896,-0.349955,0.366942,-0.00231546,0.12144,0.147913,0.0677921,0.2473,0.32776,0,2.20584,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,5,ATTENTION_NORM,0.999747,0.0225995,0.104856,32.918,0.0227493,4.72157,-10.6294,6.97295,-0.0041976,1.00848,18.4084,-0.584961,1.82464,3.1118,0.00223214,4.41384,0,0,0,0,896,-10.6379,6.98349,-0.00340604,1.00662,18.6829,-0.577261,1.79879,3.187,0.00223214,4.42979,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,5,Q_PROJECTION,0.99997,0.00788468,0.0659771,42.0643,0.0164581,4.93548,-18.6003,13.8006,-0.0255779,2.08476,24.3771,-0.827202,3.20906,11.3263,0.0078125,4.9149,0,0,0,0,896,-18.6126,13.8235,-0.0248378,2.0872,24.3854,-0.823944,3.24521,11.3439,0.0078125,4.91386,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,5,K_PROJECTION,0.999949,0.0101046,0.0626025,39.9096,0.0164816,4.66697,-6.8024,6.7261,0.0663411,1.6299,3.20014,-0.110395,2.75808,3.83178,0,2.86274,0,0,0,0,128,-6.79092,6.72276,0.0673856,1.62971,3.19482,-0.110298,2.76173,3.84878,0,2.86322,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,5,V_PROJECTION,0.999592,0.0298062,0.032023,30.5139,0.0104835,5.0505,-0.78959,0.958578,-0.0138675,0.354294,-0.358884,-0.0376421,0.702584,0.78959,0,1.85203,0,0,0,0,128,-0.773376,0.960759,-0.0143689,0.351429,-0.355537,-0.032145,0.694534,0.773376,0,1.8914,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,5,Q_ROPE,0.99997,0.00788469,0.0659761,42.0643,0.0164581,4.93283,-18.6,13.8004,-0.0278294,2.08473,24.2383,-0.965541,3.36246,11.3262,0.0078125,4.90853,0,0,0,0,896,-18.6124,13.8233,-0.0267293,2.08718,24.2485,-0.961916,3.39818,11.3437,0.0078125,4.91702,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,5,K_ROPE,0.999949,0.0101046,0.0625925,39.9096,0.0164816,4.6746,-6.80262,6.72618,0.0264469,1.63104,3.21645,-0.0608094,2.87221,3.84603,0,2.8382,0,0,0,0,128,-6.79115,6.72284,0.0268914,1.63088,3.21142,-0.059763,2.87239,3.86286,0,2.84528,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,5,ATTENTION_CONTEXT,0.999474,0.0330345,0.0317332,29.6206,0.00599979,4.52021,-0.874688,0.733894,-0.00796423,0.18021,2.41492,-0.429808,0.407264,0.543834,0,3.57576,0,0,0,0,896,-0.906421,0.734042,-0.00756463,0.181464,2.45668,-0.432285,0.411317,0.545719,0,3.62157,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,5,ATTENTION_OUTPUT,0.999581,0.0302846,0.0130341,30.3756,0.00257603,4.62572,-0.831016,0.423786,-0.00306839,0.0842161,10.7725,-0.802133,0.16126,0.210289,0.00111607,4.08431,0,0,0,0,896,-0.817982,0.424337,-0.00308798,0.0850045,9.78945,-0.729197,0.162398,0.213297,0.00111607,4.01984,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,5,FFN_NORM,0.999686,0.0250823,0.0837204,32.0127,0.0199294,4.88706,-6.86998,4.4767,-0.0230385,0.795145,7.57935,-0.680022,1.48918,2.13268,0.00111607,3.90296,0,0,0,0,896,-6.85826,4.48896,-0.0224426,0.794244,7.59901,-0.679116,1.47408,2.14719,0.00111607,3.87563,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,5,FFN_GATE,0.99994,0.0109239,0.130015,39.2324,0.0212099,4.37892,-6.73567,3.58965,-1.48336,1.25404,0.0937173,-0.368691,3.72185,4.60874,0,2.33001,0,0,0,0,4864,-6.74428,3.58821,-1.48318,1.253,0.0992859,-0.366404,3.72152,4.62471,0,2.33069,0,0,0,0,4864
