backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999625,1.43647e-05,0.0273816,0.0683785,31.2508,0.0144211,4.7763,-4.85267,2.83943,-0.0149816,0.526126,4.78062,-0.389034,1.01776,1.55516,0.000976562,4.00622,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999906,-0.000281334,0.0138438,0.000408987,37.1749,7.7673e-06,0.395947,-0.0064641,0.0298584,1.93303e-05,0.000561865,1515.89,35.0678,0.000200758,0.00056077,0.00165473,10.6271,0.100043,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.998956,0.000950634,0.0457945,0.0490267,26.7837,0.00100321,0.789158,-1.46989,0.59802,-8.39597e-05,0.0219523,666.279,-6.99121,0.0306286,0.0801661,0.00358073,9.67683,0.00398763,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999314,-0.000357807,0.0370477,0.0153635,28.6248,0.000828382,2.73024,-0.357103,1.13928,0.000259924,0.022334,566.049,13.3366,0.0350475,0.052964,0.00078125,6.8722,0.000130208,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_NORM,0.999262,5.12004e-05,0.0384277,0.106037,28.3071,0.0179443,4.43705,-6.02104,3.07422,-0.0064082,0.467237,8.37497,-0.737519,0.898862,1.3309,0.000911458,4.45467,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_DOWN,0.99907,0.000192225,0.0431413,0.00911462,27.3021,0.00104747,3.89159,-0.585957,0.150896,-0.000121938,0.0242945,41.4155,-1.81244,0.046751,0.0689734,0.000520833,5.42526,4.34028e-05,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999637,0,0.0269566,0.152536,31.3867,0.0247715,4.38659,-12.8167,36.123,0.0038683,0.91916,473.058,13.4576,1.32416,2.12604,0.000954861,6.5461,4.34028e-05,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,QKV_PROJECTION,0.99956,7.62939e-05,0.0296489,0.17609,30.5598,0.0185529,3.75871,-12.719,9.37815,-0.00103776,0.625218,17.0664,-0.472768,1.16381,1.96742,0.00230577,5.30707,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999671,-0.000110805,0.0256588,0.173166,31.8153,0.0182715,3.76786,-6.91689,6.16458,-0.0759439,0.707051,5.45054,-0.552713,1.35462,2.16873,0.00135634,4.10359,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999555,0.00011611,0.0310736,0.00147945,30.1522,1.69363e-05,0.124939,-0.00959416,0.031143,2.24643e-05,0.000539574,1358.07,29.6355,0.000214407,0.000807126,0.00249566,10.1945,0.0524089,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.998905,0.000649691,0.0468704,0.0461579,26.582,0.00126923,1.22746,-0.58069,1.25737,-0.000343017,0.0271292,240.971,1.02252,0.0422873,0.0992933,0.00336372,8.46484,0.00189887,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999258,-0.000352144,0.0385408,0.0238239,28.2816,0.0010244,2.44912,-0.48904,1.61646,0.000420753,0.0265271,877.895,17.1607,0.0377725,0.0534652,0.000824653,7.11788,4.34028e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_NORM,0.999216,4.1604e-05,0.0397161,0.111706,28.0207,0.020469,4.56318,-8.0569,4.42987,-0.00207678,0.516603,12.3595,-0.865251,0.985455,1.40308,0.000911458,4.72041,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_DOWN,0.999625,-0.000409365,0.0274046,0.0185897,31.2435,0.00137837,3.26055,-2.89362,1.23339,-0.000697654,0.0503426,897.91,-19.1229,0.0699738,0.106483,0.000564236,7.13145,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999599,0,0.0283163,0.37957,30.9593,0.0365209,3.61722,-25.6175,52.8214,0.00345647,1.28967,332.066,6.94532,1.98006,3.01144,0.00117188,6.48584,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.991291,0.00830781,0.138331,0.321779,17.1816,0.0067878,1.22407,-0.232663,4.26286,0.00125111,0.0507048,2882.14,43.2246,0.0505809,0.0842282,0.000434028,8.33925,8.68056e-05,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_NORM,0.994197,-0.00290591,0.107582,0.588756,19.3652,0.0631126,3.62798,-7.62888,9.6396,0.00136898,0.584078,7.9945,-0.195912,1.12059,1.5773,0.000824653,4.75871,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_DOWN,0.988753,0.00544423,0.152124,0.207147,16.3561,0.00642563,1.7284,-2.2066,0.292644,-0.00076877,0.0429327,660.455,-14.7832,0.0681044,0.0979037,0.000390625,6.70829,4.34028e-05,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_NORM,0.995442,0,0.0954266,1.28673,20.4066,0.0985699,3.08896,-16.6028,35.1797,0.0056056,1.03167,163.661,5.19676,1.70121,2.48578,0.00121528,6.05333,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,QKV_PROJECTION,0.995392,5.03063e-05,0.0959677,0.895238,20.3575,0.0739643,3.16412,-17.9726,13.4698,-0.0125956,0.770013,22.7447,-0.292671,1.42764,2.42998,0.00149197,5.46721,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.996327,-0.000935197,0.085727,0.775791,21.3376,0.0723513,3.36145,-6.98439,3.5205,-0.269908,0.800003,2.69109,-0.514986,1.65193,2.673,0.000244141,3.80526,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.996685,-0.000358045,0.0816532,0.00176924,21.7605,3.37208e-05,0.627489,-0.00450384,0.0317253,1.57514e-05,0.000414177,1509.82,30.1391,0.000333219,0.00078881,0.00217014,9.78128,0.0588921,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.987279,0.00940627,0.159092,0.332718,15.967,0.00782003,0.915348,-1.73174,1.73022,0.000401642,0.0487951,252.39,1.95701,0.0666273,0.175347,0.00404188,8.37301,0.00349935,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.986807,0.000471711,0.162007,0.171091,15.8093,0.0064439,2.14746,-0.216378,1.03749,-0.000327776,0.0394832,40.843,1.70176,0.0778574,0.113307,0.000260417,5.6044,8.68056e-05,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_NORM,0.993542,-0.00673503,0.113672,0.657397,18.8869,0.0889483,3.98896,-7.8295,19.903,-0.00157718,0.782821,53.6513,2.45528,1.41343,1.97277,0.00078125,5.45751,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_DOWN,0.987415,0.00612682,0.158545,0.0697513,15.997,0.00824986,3.76953,-1.42404,0.987175,-2.75738e-05,0.0519626,38.4127,-1.17724,0.0993888,0.135554,0.000390625,5.49132,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_NORM,0.994085,0,0.108765,1.01816,19.2702,0.123225,3.80965,-14.4931,42.0305,0.00230113,1.13288,156.543,4.9635,1.92045,2.84147,0.00112847,6.16522,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,QKV_PROJECTION,0.995812,-0.00172687,0.0916303,1.40525,20.7592,0.0891645,2.86378,-19.6536,14.5254,0.0101746,0.974869,22.5557,-0.132725,1.73595,3.40348,0.00237359,5.36041,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.996964,-0.00115234,0.0781371,0.839057,22.1429,0.0891993,3.62512,-6.84885,17.1031,-0.334719,1.09555,4.20871,-0.575519,2.33705,3.92669,0.000108507,4.76793,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.997988,-0.00102401,0.066454,0.00145692,23.5496,2.82267e-05,0.724878,-0.0101656,0.0234828,1.4412e-05,0.000432113,892.508,21.32,0.000378291,0.000899671,0.00222439,9.24134,0.0596517,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.989167,0.00882107,0.147776,0.192795,16.6079,0.00787735,1.59072,-1.3835,1.56163,-0.000993298,0.0536252,136.501,-0.938223,0.0849948,0.202201,0.00393338,7.84537,0.00301107,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.98817,0.000997186,0.154235,0.0829365,16.2364,0.00611656,3.18565,-0.271394,0.76518,1.71455e-05,0.0398371,14.5162,0.719931,0.0785808,0.114604,0.000564236,5.06936,8.68056e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_NORM,0.992301,-0.00413084,0.124042,0.807651,18.1286,0.107488,3.96129,-9.20137,21.2888,-0.00106746,0.865796,40.3192,1.69898,1.592,2.26106,0.000911458,5.40266,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_DOWN,0.983785,0.00851589,0.179972,0.0894411,14.8959,0.0113907,3.87181,-1.51006,0.245642,-0.000166169,0.0632084,16.4593,-0.759276,0.126526,0.168417,0.000217014,5.2846,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_NORM,0.993172,0,0.116863,0.917065,18.6464,0.128841,4.04599,-15.3902,40.4401,0.00197554,1.10259,146.342,4.2004,1.86931,2.77457,0.00108507,6.10286,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,QKV_PROJECTION,0.995123,-0.00195074,0.0990319,1.27478,20.0845,0.094115,3.11139,-21.4183,18.7742,0.0022864,0.954038,21.9191,-0.143875,1.75571,3.18881,0.001926,5.48511,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.997814,-0.00269145,0.0663724,0.845698,23.5602,0.0852677,3.56194,-7.74007,13.9422,0.0834499,1.28717,2.43002,-0.911981,2.70265,4.13833,5.42535e-05,4.28095,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.997837,-2.2471e-05,0.0679026,0.00391072,23.3623,3.90568e-05,0.254934,-0.00544338,0.0365411,3.59791e-05,0.000582613,955.519,24.1654,0.000457293,0.00118242,0.00330946,9.3775,0.0219455,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.992972,0.00486523,0.119112,0.327761,18.4809,0.0104402,1.43024,-10.7575,2.23589,-0.00221711,0.0881831,6051.56,-50.1472,0.119823,0.25982,0.00179036,9.65349,0.000515408,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.991126,0.00184554,0.134804,0.191355,17.406,0.00807289,2.39373,-1.28531,4.50466,-7.74397e-05,0.0606975,1330.41,17.3304,0.100837,0.138365,0.000260417,7.1006,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_NORM,0.992137,-0.00101084,0.125387,1.28914,18.0349,0.117543,3.46076,-11.422,32.2717,-0.00207326,0.937172,93.8849,2.70119,1.68965,2.41629,0.000954861,5.90155,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_DOWN,0.995935,-0.00379837,0.0900725,0.0907128,20.9082,0.013751,4.21303,-1.00108,16.9101,0.000812509,0.152047,6638,59.6696,0.196689,0.316791,0.000347222,8.12928,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_NORM,0.994905,0,0.100973,2.1612,19.9159,0.118511,2.74987,-21.5467,71.3346,0.00272585,1.17422,650.016,9.64458,1.88338,2.87178,0.00108507,6.9732,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.988392,0.00651312,0.152842,0.645614,16.3151,0.0122716,1.22362,-6.30974,0.744118,0.000958901,0.0806914,1719.86,-23.1981,0.127915,0.205732,0.000520833,7.41638,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_NORM,0.989898,-0.00150633,0.142229,2.2362,16.9402,0.129007,2.85048,-8.77286,31.1654,0.0088627,0.908045,71.017,2.02966,1.69299,2.37089,0.00078125,5.87316,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_DOWN,0.981131,0.00876707,0.194596,0.406747,14.2173,0.0148804,2.20555,-0.910993,0.793438,-2.3345e-05,0.0767096,2.30508,-0.0513424,0.153369,0.209162,0.000260417,4.28615,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,ATTENTION_NORM,0.991171,0,0.132908,1.84106,17.529,0.146975,3.30794,-15.5963,56.1678,0.0137251,1.10617,320.672,6.22541,1.90123,2.8451,0.000911458,6.59107,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,QKV_PROJECTION,0.995195,-0.00402403,0.0979962,1.11144,20.1758,0.107273,3.59471,-35.1487,16.1909,-0.010842,1.09381,50.1528,-0.910495,1.94279,3.61385,0.00267198,6.07985,1.35634e-05,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.99615,-0.000954986,0.0877939,0.808005,21.1307,0.100721,3.96562,-7.01404,4.79297,-0.264367,1.11745,3.46724,-1.07567,2.40991,4.23683,5.42535e-05,3.63705,0,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.998114,-0.00196344,0.0615364,0.00300885,24.2174,6.08026e-05,0.471828,-0.0392286,0.0323946,2.37696e-05,0.000990033,615.867,4.88779,0.000602085,0.00133065,0.00252279,9.248,0.0305718,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.981905,0.0162086,0.18993,0.234096,14.4281,0.0102317,1.78425,-1.04768,1.16014,-0.00196999,0.0536421,58.9078,-0.112131,0.0931141,0.211036,0.00428602,6.92734,0.00105794,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.974359,0.00754571,0.226906,0.33192,12.8831,0.00774418,1.55117,-0.501851,0.301425,0.000198018,0.034256,2.88385,-0.0159311,0.0675125,0.0918526,0.000260417,4.50949,4.34028e-05,0,0,0,23040,-0.176259,0.26055,0.000237865,0.0341287,0.907795,0.109967,0.0677847,0.0920818,0.000217014,3.58071,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,FFN_NORM,0.988596,-0.0142363,0.151115,1.30552,16.4139,0.133621,3.67795,-10.0808,29.8038,0.0119311,0.885143,68.0981,1.90177,1.64355,2.30582,0.00078125,5.84752,0,0,0,0,23040,-9.60064,29.8045,0.0108626,0.884165,70.2337,2.01961,1.63843,2.32072,0.00078125,5.84543,0,0,0,0,23040
