backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,1,ATTENTION_NORM,0.999935,0,0.0113968,0.0913448,38.8643,0.0114268,3.99773,-21.5161,26.3516,0.0153344,1.00248,117.539,2.48586,1.53286,3.17644,0.00254991,6.06927,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,ATTENTION_OUTPUT,0.999879,5.62072e-05,0.0155658,0.003214,36.1566,0.000137902,2.42265,-0.10881,0.416421,0.000190816,0.00885704,342.811,8.88647,0.0140445,0.0226764,0.00189887,6.63385,0.00016276,0,0,0,18432,-0.108894,0.419009,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,FFN_NORM,0.999892,-1.33514e-05,0.0146883,0.0497953,36.6606,0.00969677,4.65196,-10.6622,6.14998,0.00682797,0.659866,13.8242,-0.548825,1.22506,1.89145,0.00189887,4.88428,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547515,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_ROUTER_OUTPUT,0.999958,-6.61612e-05,0.00947044,0.00157777,40.4726,6.84176e-05,1.44049,7.77034e-05,0.156304,0.00390625,0.00605517,226.101,11.7315,0.0097514,0.0271834,0.00347222,5.83221,0,0,0,0,2304,7.74666e-05,0.157348,0.00390625,0.00607719,228.414,11.797,0.00965053,0.027084,0.00347222,5.84155,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_ROUTING_INDICES,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_ROUTING_WEIGHTS,0.999964,0,0,0.00435692,0,0.00671103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_EXPERT_OUTPUT,0.999816,0,0.019425,0.00143748,34.2328,0.000159456,3.75046,-0.0468862,0.0469634,0.000134799,0.00823013,2.18358,0.0184642,0.0172843,0.0262179,0,3.42736,0.000325521,0,0,0,18432,-0.0459255,0.0462049,0.000132406,0.00820776,2.13723,0.0188435,0.0172641,0.0261825,0,3.40547,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_SHARED_EXPERT_OUTPUT,0.99978,3.51071e-05,0.0210401,0.0295919,33.539,0.000710214,1.49073,-0.977398,1.06818,-0.000374223,0.0338102,126.924,-1.03483,0.0610099,0.0959249,0.000759549,5.99499,5.42535e-05,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_SHARED_GATE_OUTPUT,0.999785,-4.82798e-06,0.0208764,0.00278852,33.6069,6.27609e-05,1.40472,-0.0875421,0.0882203,-3.28072e-05,0.0030131,115.98,-1.50614,0.00554329,0.00880509,0.000759549,5.94198,0.000488281,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_COMBINED_OUTPUT,0.999812,-2.66433e-05,1.00524,0.101612,-0.0453915,0.00883939,3.42841,-0.161538,0.201588,0.000203984,0.0176282,3.36308,0.0577296,0.036743,0.0556397,0.00016276,4.43496,0,0,0,0,18432,-0.0791251,0.0999764,9.96898e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,ATTENTION_NORM,0.99995,0,0.0100348,0.0597882,39.9698,0.00994336,4.42251,-15.8819,29.7316,0.0215598,0.990669,147.532,4.26798,1.5094,3.00503,0.00282118,6.2879,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,ATTENTION_OUTPUT,0.999869,8.10027e-05,0.0164663,0.00556743,35.6681,0.000221296,2.30187,-0.330634,1.0696,0.000164025,0.0134756,2206.22,26.1575,0.0173095,0.0286431,0.00146484,7.73618,0.000108507,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,FFN_NORM,0.999895,-2.61664e-05,0.0145037,0.0498768,36.7704,0.0105528,4.78128,-8.2044,6.34416,0.0072744,0.727371,7.86459,-0.402212,1.4112,2.05519,0.0015191,4.35524,0,0,0,0,18432,-8.19763,6.34928,0.00724579,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_ROUTER_OUTPUT,0.999967,-7.17044e-05,0.00833127,0.00575723,41.5858,0.000148479,0.407283,4.31179e-05,0.649164,0.00390625,0.0173593,953.676,28.5844,0.00889285,0.0227688,0.00217014,8.20356,0,0,0,0,2304,4.38658e-05,0.64973,0.00390625,0.0173886,948.613,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_ROUTING_INDICES,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_ROUTING_WEIGHTS,0.999981,0,0,0.00681567,0,0.00624466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_EXPERT_OUTPUT,0.999844,0,0.0177189,0.0019949,35.0313,0.000289149,4.03375,-0.117318,0.13093,-6.84452e-05,0.016299,6.68775,-0.0356143,0.0363667,0.0626765,0.000813802,4.52437,5.42535e-05,0,0,0,18432,-0.117163,0.130695,-6.59537e-05,0.0163185,6.6069,-0.0374339,0.036545,0.0627601,0.000813802,4.52043,0.00016276,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_SHARED_EXPERT_OUTPUT,0.999929,-8.59499e-05,0.0118851,0.0228209,38.5,0.00114056,2.60575,-2.13208,3.65115,0.00209871,0.0958888,211.215,5.01638,0.152681,0.322758,0.00271267,6.98691,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99015,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_SHARED_GATE_OUTPUT,0.999919,1.01924e-05,0.012883,0.00311723,37.7996,0.000142637,2.3832,-0.25678,0.61747,0.000241728,0.0110918,609.534,11.181,0.0165606,0.0352299,0.00254991,7.62912,0.000108507,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.032,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_COMBINED_OUTPUT,0.999869,5.07236e-05,1.00007,0.665559,-0.000568787,0.019928,1.66097,-0.54099,1.33447,0.000346566,0.039848,82.6075,2.42536,0.0816926,0.1421,0.00119358,6.54884,5.42535e-05,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,ATTENTION_NORM,0.999964,0,0.00854076,0.089983,41.3701,0.00976185,3.79726,-22.8249,39.5051,0.0241546,1.14276,241.87,4.44986,1.43996,3.16896,0.00330946,6.84153,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,ATTENTION_OUTPUT,0.989837,0.0101265,0.142703,0.02163,16.9114,0.00172864,3.24217,-0.429615,0.271871,-0.000252222,0.0118437,147.21,-2.63787,0.0203453,0.0392141,0.0023329,6.51298,5.42535e-05,0,0,0,18432,-0.431289,0.280753,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51144,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,FFN_NORM,0.998383,-0.00854623,0.0568745,0.282483,24.9017,0.045744,4.34138,-7.56123,7.09648,0.00313203,0.80143,4.79749,-0.171552,1.58092,2.32188,0.00113932,4.07128,0,0,0,0,18432,-7.52642,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_ROUTER_OUTPUT,0.999302,-0.000919223,0.0575343,0.0212435,24.8015,0.00065843,0.527036,0.000147146,0.349447,0.00390625,0.0102138,720.754,24.5693,0.00848362,0.0167856,0.00217014,6.95686,0,0,0,0,2304,0.000165004,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_ROUTING_INDICES,0.972222,0,0,0.0277778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_ROUTING_WEIGHTS,0.999224,0,0,0.0337366,0,0.0444434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_EXPERT_OUTPUT,0.999571,0,0.0296486,0.0066019,30.5599,0.000937953,3.99551,-0.34169,0.312822,-2.06845e-05,0.0314788,20.4228,-0.148278,0.066434,0.156399,0.00434028,6.11377,0.000325521,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_SHARED_EXPERT_OUTPUT,0.994767,0.00480413,0.104297,0.278486,19.6346,0.00646668,1.28406,-5.08297,1.73829,-8.5086e-05,0.0603797,2777.25,-30.8819,0.0801392,0.156357,0.00113932,8.01883,5.42535e-05,0,0,0,18432,-5.1016,1.996,-6.98762e-05,0.0620024,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_SHARED_GATE_OUTPUT,0.997499,-0.00273228,0.0707663,0.0200367,23.0035,0.000623499,1.78397,-0.937232,0.155035,-4.33801e-05,0.00875828,7130.86,-66.5412,0.00893823,0.0159785,0.000868056,8.72947,0.000217014,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6318,0.00888767,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_COMBINED_OUTPUT,0.999415,-0.00191575,0.990968,0.940309,0.0788087,0.0326189,1.2452,-1.88456,0.628708,-0.000128129,0.0654962,54.6032,-1.43847,0.136725,0.314144,0.00358073,7.28946,0,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.0619,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,ATTENTION_NORM,0.998766,0,0.0497012,0.606603,26.0727,0.0456092,3.18581,-15.1896,9.54757,0.0112403,0.914884,33.9403,-1.13288,1.58204,2.86169,0.00254991,5.14183,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,ATTENTION_OUTPUT,0.995557,0.00320888,0.0946111,0.0293053,20.4812,0.00106176,2.12042,-0.157164,0.337422,5.93331e-05,0.0110692,61.115,1.91627,0.0210241,0.0344138,0.0015191,5.95821,0,0,0,0,18432,-0.142249,0.342344,5.15091e-05,0.0112223,60.6681,2.01637,0.0211545,0.0354617,0.00146484,5.96598,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,FFN_NORM,0.998584,-0.00302732,0.0531964,0.281661,25.4824,0.0453234,4.34791,-8.73371,10.453,0.00650886,0.8506,6.8318,-0.0051663,1.64772,2.43796,0.00119358,4.40312,0,0,0,0,18432,-8.77384,10.4678,0.00659471,0.851976,6.84332,-0.00132473,1.6438,2.44087,0.00130208,4.40406,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_ROUTER_OUTPUT,0.999447,-0.000862777,0.0333138,0.00293995,29.5475,0.000220577,2.50356,4.50974e-05,0.133636,0.00390625,0.00535776,183.142,10.0493,0.0103725,0.0225214,0.00303819,5.5511,0,0,0,0,2304,4.52725e-05,0.135097,0.00390625,0.00534616,189.372,10.1796,0.0103129,0.0225396,0.00303819,5.56949,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_ROUTING_INDICES,0.972222,0,0,0.0277778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_ROUTING_WEIGHTS,0.991709,0,0,0.0836286,0,0.0586443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_EXPERT_OUTPUT,0.994235,0,0.108838,0.0110018,19.2644,0.00122525,3.52508,-0.177188,0.0849587,-6.10034e-05,0.0114026,5.68666,-0.188633,0.0239139,0.0371227,0.000108507,4.91615,0,0,0,0,18432,-0.177112,0.0833911,-7.96631e-05,0.0112573,5.78444,-0.203156,0.0235398,0.0364442,0.000108507,4.92308,0.000271267,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_SHARED_EXPERT_OUTPUT,0.997408,-0.00317371,0.0727359,0.207598,22.765,0.00437457,1.2349,-3.07482,0.667395,-2.29181e-05,0.0593451,472.674,-9.76253,0.107617,0.193244,0.000813802,7.04903,5.42535e-05,0,0,0,18432,-3.11748,0.680901,-4.14728e-05,0.0601433,468.283,-9.65572,0.108256,0.19637,0.000868056,7.05971,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_SHARED_GATE_OUTPUT,0.997531,-0.000122607,0.0713962,0.0173528,22.9265,0.00036328,1.20699,-0.313036,0.0735392,-4.05653e-06,0.0050102,1232.82,-20.8631,0.00809781,0.0130156,0.000542535,7.27209,0.00016276,0,0,0,18432,-0.322098,0.0776632,-5.60714e-06,0.00508823,1241.57,-20.845,0.00823163,0.0130507,0.000488281,7.3006,0.000379774,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_COMBINED_OUTPUT,0.994817,0.00271428,1.02448,0.481239,-0.210067,0.0129605,1.70813,-0.980449,0.168801,-0.00013012,0.0254814,129.383,-3.5032,0.0503104,0.0759256,0.000217014,6.24442,5.42535e-05,0,0,0,18432,-0.49921,0.085911,-8.52703e-05,0.0126505,141.941,-3.75496,0.0248296,0.0376032,0.000271267,6.28327,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,ATTENTION_NORM,0.99881,0,0.0487796,0.487076,26.2352,0.0475589,3.55484,-14.1568,24.2999,0.0156769,0.974437,60.4323,1.71317,1.60414,2.83711,0.00276693,5.7435,0,0,0,0,18432,-14.4764,24.1123,0.0152041,0.974856,59.7495,1.65987,1.61124,2.80505,0.00282118,5.73392,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,ATTENTION_OUTPUT,0.99727,0.00153977,0.0740187,0.0383783,22.6132,0.00095238,1.56467,-0.101352,0.511287,0.000154403,0.0128969,189.276,6.01581,0.0229686,0.0345469,0.000705295,6.30229,0.000217014,0,0,0,18432,-0.10372,0.52173,0.000155164,0.0128658,203.091,6.26187,0.0228267,0.0341692,0.000705295,6.3378,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,FFN_NORM,0.998524,-0.00125396,0.0543113,0.303553,25.3022,0.0468795,4.26252,-9.09492,13.0178,0.00358049,0.862124,7.8761,0.170995,1.65534,2.44391,0.00113932,4.65963,0,0,0,0,18432,-9.09414,13.0127,0.00321498,0.863156,7.87349,0.163793,1.65476,2.44368,0.00113932,4.65773,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_ROUTER_OUTPUT,0.999499,-0.00097537,0.0316404,0.00357286,29.9952,0.000207102,2.1212,9.235e-05,0.119025,0.00390625,0.00525202,138.96,8.99459,0.00993893,0.0223613,0.00390625,5.39463,0,0,0,0,2304,8.80783e-05,0.118022,0.00390625,0.00525211,136.633,8.95361,0.00988472,0.021672,0.00390625,5.38745,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_ROUTING_INDICES,0.944444,0,0,0.0555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_ROUTING_WEIGHTS,0.981464,0,0,0.100631,0,0.089851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_EXPERT_OUTPUT,0.989105,0,0.1474,0.0103116,16.63,0.00154526,4.05739,-0.125871,0.0719904,0.000203251,0.0104457,2.24922,-0.0650526,0.0211,0.0294897,0.000217014,4.29052,0.000108507,0,0,0,18432,-0.12575,0.0716304,0.000201294,0.0104815,2.18555,-0.0633615,0.0210776,0.0296459,0.000217014,4.28796,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_SHARED_EXPERT_OUTPUT,0.995211,-0.00610626,0.10325,0.0744122,19.7222,0.00407259,2.61702,-0.823438,0.319966,5.60637e-05,0.0405671,21.5331,-0.85178,0.0805544,0.12843,0.000651042,5.31874,0,0,0,0,18432,-0.845157,0.269295,3.23801e-05,0.039444,24.338,-1.02113,0.0779449,0.12401,0.000542535,5.37991,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_SHARED_GATE_OUTPUT,0.995746,-0.000534475,0.0973718,0.00796995,20.2313,0.000460776,2.72841,-0.123291,0.0371615,-2.1481e-06,0.00486099,36.4723,-1.33168,0.0095039,0.0151664,0.000651042,5.6124,5.42535e-05,0,0,0,18432,-0.122458,0.0338122,-4.45228e-06,0.00473213,40.3253,-1.51931,0.00920105,0.014597,0.000542535,5.63429,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_COMBINED_OUTPUT,0.990194,0.00555193,1.02642,0.221801,-0.226521,0.0119756,2.78507,-0.449086,0.167503,0.000402206,0.0234135,9.25748,-0.37784,0.0466363,0.065576,0.000271267,4.98421,0,0,0,0,18432,-0.227286,0.0798708,0.000196842,0.0116656,9.62621,-0.406785,0.0231264,0.0326349,0.000271267,5.00483,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,ATTENTION_NORM,0.998728,0,0.0504229,0.484712,25.9474,0.0483225,3.5925,-13.6229,22.6156,0.0197696,0.957302,65.0726,2.22155,1.54082,2.75038,0.00265842,5.64011,0,0,0,0,18432,-13.8627,22.3832,0.0193429,0.95815,63.5627,2.12702,1.53872,2.76066,0.00276693,5.62499,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,ATTENTION_OUTPUT,0.999907,-0.00117874,0.0136761,0.029686,37.2807,0.00104726,2.09038,-2.89573,6.98546,0.000686647,0.0765038,5167.62,59.4747,0.0379812,0.0849496,0.000651042,9.68237,5.42535e-05,0,0,0,18432,-2.89464,6.97913,0.000692134,0.0765728,5159.01,59.4718,0.0379975,0.0850201,0.000651042,9.69256,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,FFN_NORM,0.99848,0.00142723,0.0551251,0.318958,25.173,0.0474024,4.18548,-14.3983,30.6655,0.00577667,0.858258,103.598,2.58101,1.56936,2.3759,0.00119358,6.08009,0,0,0,0,18432,-14.3767,30.6127,0.0054779,0.859888,102.192,2.54567,1.57081,2.38329,0.00113932,6.06882,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,MOE_ROUTER_OUTPUT,0.999622,-0.00114244,0.027579,0.00276103,31.1884,0.000202089,2.55238,0.00013935,0.198518,0.00390625,0.00617756,466.997,17.2811,0.00911288,0.0203535,0.00303819,6.1342,0,0,0,0,2304,0.000136755,0.200959,0.00390625,0.00619964,480.27,17.5162,0.00929136,0.0203863,0.00260417,6.15328,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,6,MOE_ROUTING_INDICES,0.958333,0,0,0.0416667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,6,MOE_ROUTING_WEIGHTS,0.978931,0,0,0.107796,0,0.085267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
