backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999835,-0.000066,0.018173,0.00367218,34.811443,0.000201,2.697138,0,,,,-0.255072,0.615253,0.000241151,0.0110547,608.192,11.1677,0.0164789,0.0351089,0.00254991,7.6234,0,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999741,0.000000,0.022774,0.36557,32.851147,0.026030,2.832673,0,,,,-22.7725,39.4937,0.024188,1.14322,242.191,4.45774,1.44178,3.13852,0.00330946,6.841,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,Q_PROJECTION,0.999965,-0.000224,0.008379,0.299721,41.535946,0.031071,3.468127,0,,,,-13.8918,13.0946,-2.52466,2.72023,-1.12364,-0.0182103,6.44087,7.28651,0,2.26853,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,3,K_PROJECTION,0.999476,0.000490,0.032428,0.15614,29.781534,0.025720,4.240782,0,,,,-5.06398,4.99133,-0.00697462,0.794044,2.45704,-0.12443,1.54101,2.52254,0.000434028,3.41808,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,V_PROJECTION,0.999412,0.000064,0.034299,0.147662,29.294256,0.018197,3.711677,0,,,,-2.23095,4.07596,0.00437174,0.53,2.96955,0.379593,1.05647,1.57787,0.000434028,3.76372,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.984597,0.014815,0.177392,0.137784,15.021302,0.002149,0.745180,0,,,,-0.431513,0.247989,-0.00023852,0.0115614,145.656,-2.80955,0.0200532,0.0381934,0.00238715,6.52751,5.42535e-05,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,FFN_NORM,0.997894,-0.013298,0.064934,0.734411,23.750551,0.052226,3.098941,0,,,,-7.50234,7.10648,0.00340979,0.800168,4.86455,-0.171071,1.57694,2.31301,0.00119358,4.06841,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.989755,0.008139,0.148532,0.790928,16.563614,0.009209,0.336702,0,,,,-5.07364,1.32315,-0.000148191,0.0588279,3034.45,-34.0169,0.0788295,0.14751,0.00103082,8.01994,0,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_GATE_OUTPUT,0.994638,-0.004883,0.105997,0.0747254,19.494110,0.000934,0.419793,0,,,,-0.934288,0.116824,-5.10022e-05,0.00855845,7718.65,-70.9096,0.00838207,0.0147601,0.000922309,8.78052,5.42535e-05,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6317,0.00888768,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,ATTENTION_NORM,0.998179,0.000000,0.060335,0.73603,24.388605,0.055368,3.182943,0,,,,-15.3956,9.57719,0.0113139,0.916719,34.2252,-1.13953,1.5811,2.87264,0.00249566,5.16202,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,QKV_PROJECTION,0.999012,-0.000833,0.044607,0.934169,27.011972,0.057352,2.808002,0,,,,-24.7208,22.8222,0.0121954,1.28929,41.0949,0.00507098,2.00835,5.00175,0.00493707,5.67438,1.35634e-05,0,0,0,73728,-24.7384,22.8078,0.0125899,1.28566,41.0677,0.00351822,2.00602,4.99241,0.00485569,5.66873,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.999440,-0.000428,0.033785,0.660113,29.425499,0.055716,3.279590,0,,,,-10.7103,8.40616,-0.578563,1.55156,3.56687,-1.47953,3.93162,5.74508,8.13802e-05,4.12542,0,0,0,0,36864,-10.6959,8.42088,-0.572413,1.5466,3.57818,-1.47824,3.9089,5.72862,8.13802e-05,4.12273,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999038,0.000402,0.044055,0.00358543,27.120005,0.000027,0.045525,0,,,,-0.0128259,0.0403525,1.79963e-05,0.000614933,1905.3,37.3253,0.000100085,0.000272627,0.00230577,11.6753,0.11301,0,0,0,36864,-0.0127529,0.0391988,1.795e-05,0.000612882,1872.32,36.8246,0.000102446,0.000276607,0.00236003,11.5967,0.110623,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.993647,0.005391,0.123066,0.104019,18.197210,0.001226,0.360172,0,,,,-0.49952,0.287465,-9.87826e-05,0.00940418,335.335,-5.5607,0.0159541,0.0337885,0.00257704,8.18539,0.00721571,0,0,0,36864,-0.603539,0.286053,-0.00012586,0.00996341,503.403,-8.40558,0.0163795,0.0351108,0.00246853,8.42014,0.00865343,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.993187,0.000461,0.128518,0.0281267,17.820740,0.001442,2.364789,0,,,,-0.155985,0.316133,4.93846e-05,0.0105377,57.3558,1.82196,0.0200777,0.0318773,0.00119358,5.88214,5.42535e-05,0,0,0,18432,-0.142249,0.342344,5.15091e-05,0.0112223,60.6681,2.01637,0.0211545,0.0354617,0.00146484,5.96598,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,FFN_NORM,0.997893,-0.004706,0.064889,0.391113,23.756538,0.055286,4.135287,0,,,,-8.80728,10.4544,0.00646393,0.850991,6.9029,0.00258197,1.64749,2.43919,0.00124783,4.40467,0,0,0,0,18432,-8.77384,10.4678,0.00659471,0.851976,6.84332,-0.00132481,1.64381,2.44087,0.00130208,4.40406,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_SHARED_EXPERT_OUTPUT,0.996674,0.001219,0.081523,0.392516,21.774410,0.004903,0.469646,0,,,,-3.2519,0.680492,-1.09181e-05,0.0598011,551.387,-10.7718,0.107215,0.193622,0.000813802,7.13674,0,0,0,0,18432,-3.11748,0.680902,-4.14727e-05,0.0601433,468.283,-9.65572,0.108256,0.19637,0.000868056,7.05971,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_SHARED_GATE_OUTPUT,0.997048,-0.000374,0.079233,0.031101,22.021887,0.000403,0.523467,0,,,,-0.310159,0.0776486,-3.26734e-06,0.00497367,1237.3,-20.8405,0.00810078,0.0129798,0.000488281,7.2853,0.000271267,0,0,0,18432,-0.322098,0.0776632,-5.60712e-06,0.00508823,1241.57,-20.845,0.00823163,0.0130507,0.000488281,7.3006,0.000379774,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,5,ATTENTION_NORM,0.998166,0.000000,0.060571,0.71602,24.354692,0.059055,3.238565,0,,,,-14.3812,24.1384,0.0153152,0.974963,59.5317,1.66381,1.60536,2.82672,0.00282118,5.72907,0,0,0,0,18432,-14.4764,24.1123,0.0152041,0.974856,59.7495,1.65987,1.61124,2.80505,0.00282118,5.73392,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,5,QKV_PROJECTION,0.999100,-0.000935,0.042730,1.07798,27.385321,0.054094,2.481837,0,,,,-27.0731,25.6784,0.0047961,1.27143,47.6517,-0.656575,2.03041,4.52416,0.00440809,5.80626,0,0,0,0,73728,-27.0992,25.7333,0.00461755,1.26593,48.0058,-0.66232,2.01936,4.49675,0.0043674,5.80767,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.999593,-0.000492,0.028902,0.458441,30.781591,0.053850,3.695902,0,,,,-10.9102,9.16165,-0.654019,1.75291,1.50025,-1.09796,4.26596,6.01873,0,3.80264,0,0,0,0,36864,-10.9166,9.17913,-0.648713,1.74664,1.49543,-1.09581,4.25564,5.99371,0,3.80287,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999061,0.000532,0.045476,0.00325415,26.844360,0.000035,0.052113,0,,,,-0.0105749,0.0381093,2.62787e-05,0.000785297,1223.79,31.8288,0.000114503,0.000307195,0.00214301,11.6676,0.12991,0,0,0,36864,-0.0103012,0.037711,2.59317e-05,0.000775311,1207.5,31.5954,0.000115469,0.000305807,0.00214301,11.6376,0.128391,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.995075,0.003986,0.099822,0.0634371,20.015442,0.001072,0.683740,0,,,,-0.335761,0.350946,-7.68066e-05,0.0105642,196.605,1.99239,0.0178764,0.0377636,0.00282118,7.6197,0.00968425,0,0,0,36864,-0.350086,0.342231,-7.72754e-05,0.0107436,191.46,1.62658,0.0183117,0.0389513,0.00295681,7.59508,0.0106066,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.995393,-0.000318,0.095885,0.0669536,20.364967,0.001234,1.055143,0,,,,-0.0969077,0.517387,0.000153363,0.0128209,206.523,6.50775,0.0225274,0.0338275,0.000705295,6.3364,0.000108507,0,0,0,18432,-0.10372,0.52173,0.000155165,0.0128658,203.091,6.26187,0.0228267,0.0341692,0.000705295,6.3378,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,5,FFN_NORM,0.997678,-0.002285,0.068103,0.412644,23.336662,0.058784,4.061677,0,,,,-9.0991,13.0179,0.00306803,0.860675,8.00517,0.176329,1.65031,2.4645,0.00113932,4.6685,0,0,0,0,18432,-9.09414,13.0127,0.00321498,0.863156,7.87349,0.163793,1.65476,2.44368,0.00113932,4.65773,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,5,MOE_SHARED_EXPERT_OUTPUT,0.996249,0.001430,0.088251,0.0676131,21.085606,0.003481,2.597299,0,,,,-0.837471,0.313167,4.28718e-05,0.039979,23.3435,-0.919469,0.0791805,0.126395,0.000542535,5.35734,5.42535e-05,0,0,0,18432,-0.845157,0.269295,3.23798e-05,0.039444,24.3381,-1.02113,0.0779448,0.12401,0.000542535,5.37991,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,5,MOE_SHARED_GATE_OUTPUT,0.995069,0.001180,0.099188,0.00994778,20.070852,0.000469,2.416910,0,,,,-0.123771,0.0368919,-2.94111e-06,0.00470739,38.8394,-1.37905,0.00916058,0.0147716,0.000705295,5.66725,0.000325521,0,0,0,18432,-0.122458,0.0338122,-4.45231e-06,0.00473213,40.3253,-1.51931,0.00920105,0.014597,0.000542535,5.63429,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,6,ATTENTION_NORM,0.998019,0.000000,0.062924,0.736527,24.023735,0.060303,3.245079,0,,,,-13.7641,22.4032,0.0196296,0.957495,64.7001,2.20323,1.534,2.73995,0.00282118,5.63465,0,0,0,0,18432,-13.8627,22.3832,0.0193429,0.95815,63.5627,2.12702,1.53872,2.76066,0.00276693,5.62499,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,6,QKV_PROJECTION,0.999137,-0.001117,0.041793,0.760766,27.577860,0.052617,2.989522,0,,,,-20.2654,27.3447,-0.00797771,1.26356,42.2686,0.10915,1.89706,4.92259,0.00541178,5.85877,0,0,0,0,73728,-20.2605,27.3319,-0.00798861,1.25896,42.2886,0.113822,1.89378,4.90001,0.00537109,5.85412,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.999662,-0.000525,0.026529,0.468308,31.525608,0.049161,3.585347,0,,,,-11.1368,8.56597,-0.55896,1.77628,1.27978,-0.824548,4.02056,5.39359,0,3.65647,0,0,0,0,36864,-11.15,8.5594,-0.552973,1.76869,1.26825,-0.819339,3.99913,5.36309,0,3.66067,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.999362,0.000300,0.035958,0.00200694,28.884010,0.000024,0.085553,0,,,,-0.00322256,0.0431107,2.31606e-05,0.000656724,1535.5,34.4716,0.000128747,0.000354641,0.00214301,11.6159,0.0961372,0,0,0,36864,-0.00319592,0.043371,2.32671e-05,0.000659885,1514.01,34.2166,0.000132124,0.000360998,0.00214301,11.6044,0.095025,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999853,-0.000491,0.017143,0.0251372,35.318085,0.001264,1.835513,0,,,,-0.457855,13.9421,0.000287037,0.0737073,34721.8,183.565,0.023466,0.0464588,5.42535e-05,12.3714,0.00325521,0,0,0,36864,-0.452728,13.9304,0.000280084,0.0737073,34605,183.102,0.024305,0.0485234,5.42535e-05,12.3532,0.00320095,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.999812,0.000041,0.019437,0.0258355,34.227413,0.001488,2.679838,0,,,,-2.89522,6.98438,0.000697361,0.0764446,5184.16,59.6277,0.0368072,0.0848425,0.000651042,9.7105,5.42535e-05,0,0,0,18432,-2.89464,6.97913,0.000692134,0.0765728,5159.01,59.4718,0.0379975,0.0850201,0.000651042,9.69256,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,6,FFN_NORM,0.997609,0.002204,0.069123,0.370848,23.207571,0.059439,4.241537,0,,,,-14.3954,30.659,0.00581213,0.857035,104.195,2.59431,1.56841,2.36069,0.00119358,6.0684,0,0,0,0,18432,-14.3767,30.6127,0.0054779,0.859888,102.192,2.54567,1.57081,2.38329,0.00113932,6.06882,0,0,0,0,18432
