backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_CPU_KV_FP16,11,0.999703,0.999088,FFN_DOWN,0.000468671,FFN_DOWN,14,1271.6,ATTENTION_NORM,true
Qwen35_4B_CPU_KV_FP16,12,0.999597,0.99905,FFN_DOWN,0.000534594,FFN_DOWN,9,599.846,ATTENTION_NORM,true
Qwen35_4B_CPU_KV_FP16,13,0.999621,0.999117,FFN_DOWN,0.000495732,GDN_NORM_GATE_OUTPUT,9,1623.95,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_KV_FP16,14,0.999681,0.999302,FFN_DOWN,0.000438273,GDN_NORM_GATE_OUTPUT,9,629.294,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_KV_FP16,15,0.999767,0.999345,FFN_DOWN,0.000332594,FFN_DOWN,14,811.468,ATTENTION_NORM,true
Qwen35_4B_CPU_KV_FP16,16,0.999645,0.999287,FFN_DOWN,0.00052613,GDN_NORM_GATE_OUTPUT,9,572.296,ATTENTION_NORM,true
Qwen35_4B_CPU_KV_FP16,17,0.999696,0.999333,FFN_DOWN,0.00037092,FFN_DOWN,9,453.394,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_KV_FP16,18,0.999801,0.999545,ATTENTION_OUTPUT,0.000312209,GDN_NORM_GATE_OUTPUT,9,4003.49,FFN_DOWN,true
Qwen35_4B_CPU_KV_FP16,19,0.999841,0.999499,FFN_DOWN,0.000245929,FFN_NORM,14,24416.8,ATTENTION_CONTEXT_GATED,true
Qwen35_4B_CPU_KV_FP16,20,0.999733,0.999431,ATTENTION_OUTPUT,0.000382721,GDN_NORM_GATE_OUTPUT,9,182.779,GDN_CONV1D_OUTPUT,true
Qwen35_4B_CPU_KV_FP16,21,0.999815,0.999674,ATTENTION_OUTPUT,0.000205696,GDN_NORM_GATE_OUTPUT,9,1238.43,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CPU_KV_FP16,22,0.999851,0.999752,ATTENTION_OUTPUT,0.000116587,GDN_NORM_GATE_OUTPUT,9,4882.98,FFN_DOWN,true
Qwen35_4B_CPU_KV_FP16,23,0.999877,0.999675,FFN_DOWN,0.000118136,FFN_DOWN,14,6480.3,ATTENTION_OUTPUT,true
Qwen35_4B_CPU_KV_FP16,24,0.999807,0.999625,FFN_DOWN,0.000203133,GDN_NORM_GATE_OUTPUT,9,365.247,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CPU_KV_FP16,25,0.9998,0.999629,GDN_NORM_GATE_OUTPUT,0.000311792,GDN_NORM_GATE_OUTPUT,9,238.922,ATTENTION_OUTPUT,true
Qwen35_4B_CPU_KV_FP16,26,0.999858,0.999773,FFN_NORM,0.000115335,GDN_NORM_GATE_OUTPUT,9,11555.3,FFN_DOWN,true
Qwen35_4B_CPU_KV_FP16,27,0.999892,0.999768,FFN_NORM,0.000164211,FFN_NORM,14,11319,ATTENTION_OUTPUT,true
Qwen35_4B_CPU_KV_FP16,28,0.999796,0.999611,FFN_DOWN,0.000290453,GDN_NORM_GATE_OUTPUT,9,3332.99,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CPU_KV_FP16,29,0.999793,0.999593,ATTENTION_OUTPUT,0.000264585,GDN_NORM_GATE_OUTPUT,9,130.14,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_KV_FP16,30,0.999825,0.999662,ATTENTION_OUTPUT,0.000162899,GDN_NORM_GATE_OUTPUT,9,567.016,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CPU_KV_FP16,31,0.999887,0.999725,ATTENTION_OUTPUT,0.000157356,ATTENTION_CONTEXT_GATED,15,65.2193,FFN_DOWN,true
