backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.999803,-0.000091,0.020107,0.0973489,33.932983,0.024304,4.990197,0,,,,-6.91968,4.26498,-0.189127,1.18976,4.56267,-1.20005,2.5379,4.42256,0,3.69045,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.999963,-0.000160,0.015087,0.000440795,36.428085,0.000010,0.234540,0,,,,-0.00265925,0.0251149,2.2675e-05,0.000682953,954.89,28.2445,0.000232064,0.00103776,0.00244141,12.2119,0.270996,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.999892,0.000070,0.014918,0.0183556,36.525955,0.000853,1.234222,0,,,,-2.26433,0.329799,-0.00241158,0.0569808,1213.3,-30.8046,0.036306,0.128328,0.000976562,11.5007,0.0112305,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.999683,0.000210,0.025195,0.00185119,31.973551,0.000485,5.029543,0,,,,-0.426237,0.049071,-0.000267758,0.0192395,233.487,-10.7216,0.0267181,0.0353841,0.000976562,5.6328,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,1,FFN_NORM,0.999667,0.000016,0.025839,0.0779435,31.754372,0.024150,5.288185,0,,,,-15.726,12.8586,-0.00421308,0.935463,112.347,-2.39666,1.32473,1.94784,0.00195312,5.26093,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,1,FFN_DOWN,0.999308,0.000359,0.037346,0.00371889,28.555229,0.000779,4.729533,0,,,,-0.0677164,0.452632,0.000345108,0.0209016,212.096,9.85307,0.029921,0.0422877,0.000976562,5.4713,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,2,ATTENTION_NORM,0.999606,0.000000,0.028073,0.160207,31.034222,0.041547,5.035714,0,,,,-12.9876,25.3056,-0.00580268,1.48009,91.4689,3.62662,2.23524,3.80873,0.00292969,5.23669,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,2,QKV_PROJECTION,0.999793,-0.000187,0.020343,0.16461,33.831863,0.025581,4.295197,0,,,,-15.5568,11.6134,-0.02744,1.25791,15.1663,-0.968737,2.57338,4.69578,0.00195312,4.93124,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.999862,-0.000068,0.016751,0.110697,35.518986,0.027296,4.975688,0,,,,-6.55255,5.20185,-0.287157,1.60035,1.07034,-0.683148,3.47629,4.99449,0,2.9713,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.999987,-0.000126,0.005662,0.000429787,44.940353,0.000015,0.575738,0,,,,-0.0103106,0.10883,9.26163e-05,0.00263891,1411.36,34.9038,0.000771973,0.00363046,0.00146484,12.1364,0.112793,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.999882,0.000105,0.015583,0.0117332,36.146702,0.001308,2.775087,0,,,,-2.65543,0.972511,-0.00302957,0.0841103,502.233,-15.393,0.0895043,0.264049,0.00244141,9.25493,0,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.999725,0.000157,0.023537,0.00347183,32.565071,0.000751,4.760290,0,,,,-0.577633,0.120302,-0.000820641,0.0319471,104.186,-6.08508,0.0514319,0.0715361,0.00195312,5.19721,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,2,FFN_NORM,0.999696,0.000029,0.024646,0.0954753,32.164913,0.026662,5.136556,0,,,,-13.6042,12.2847,-0.0149333,1.08147,43.9117,-1.26238,1.72437,2.47802,0.00390625,4.67831,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,2,FFN_DOWN,0.999421,0.000275,0.034873,0.0117047,29.150255,0.001147,3.589514,0,,,,-0.0971977,0.58731,0.000899863,0.0331135,94.6647,5.33297,0.0554866,0.0768916,0.000976562,5.04973,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,3,ATTENTION_NORM,0.999710,0.000000,0.024099,0.249346,32.359875,0.033895,4.095997,0,,,,-16.9719,17.7912,-0.00568103,1.40623,47.4877,-0.346032,2.27108,3.33968,0.00390625,4.64666,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,3,Q_PROJECTION,0.999957,-0.000248,0.009319,0.119654,40.612167,0.022089,4.507139,0,,,,-9.88425,10.6238,-1.4777,1.84962,0.125051,-0.388526,4.72894,5.92563,0.000244141,3.09153,0,0,0,0,4096,-9.90474,10.6113,-1.48073,1.85078,0.116191,-0.387097,4.72489,5.9282,0.000244141,3.08632,0,0,0,0,4096
Qwen35_08B_CPU_KV_Q8_1,0,3,K_PROJECTION,0.999875,0.000082,0.015838,0.0716298,36.006008,0.013793,4.531673,0,,,,-4.05353,3.55167,0.00098537,0.871363,3.37144,-0.0750484,1.8823,2.97162,0,3.38077,0,0,0,0,512,-4.08745,3.56607,0.000952404,0.870887,3.39387,-0.076632,1.86432,2.95898,0,3.37688,0,0,0,0,512
Qwen35_08B_CPU_KV_Q8_1,0,3,V_PROJECTION,0.999743,0.000132,0.022687,0.0567729,32.884453,0.015299,5.052699,0,,,,-2.35655,2.15103,-0.0123958,0.673913,0.512217,-0.0445201,1.41329,1.73194,0,2.54807,0,0,0,0,512,-2.35897,2.14624,-0.0128937,0.674235,0.510951,-0.0412901,1.41166,1.73522,0,2.55411,0,0,0,0,512
Qwen35_08B_CPU_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.990893,0.008850,0.135418,0.0162858,17.366497,0.003834,4.888081,0,,,,-0.158883,0.0859539,-0.000207484,0.0276502,1.06235,-0.148788,0.0554823,0.0718189,0,3.18154,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,3,FFN_NORM,0.997041,-0.006148,0.076960,0.304779,22.274738,0.089307,5.200929,0,,,,-8.55538,12.3582,-0.00154486,1.1614,17.3612,0.353473,2.06815,3.20234,0.00292969,4.24721,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,3,FFN_DOWN,0.994336,0.002706,0.106756,0.0222545,19.432171,0.003740,4.392341,0,,,,-0.112071,0.253046,0.000611642,0.0351775,2.48779,0.397758,0.0694515,0.090903,0.000976562,3.51039,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,4,ATTENTION_NORM,0.997381,0.000000,0.072380,0.405836,22.807631,0.109626,5.081897,0,,,,-14.134,17.56,0.0107661,1.51463,25.7572,0.514135,2.6263,3.89592,0.00292969,4.4195,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,4,QKV_PROJECTION,0.999003,-0.001622,0.044783,0.422989,26.977652,0.067555,4.330321,0,,,,-11.0531,12.7472,0.00820834,1.50156,8.73392,0.357345,3.02035,5.79011,0.00227865,4.31669,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.999227,-0.000224,0.039542,0.303385,28.058874,0.062605,4.688468,0,,,,-7.29857,4.36939,-0.349617,1.53588,1.62663,-0.974489,3.60873,5.00727,0,3.33218,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,0.999725,-0.000498,0.041791,0.00687695,27.578266,0.000175,0.160282,0,,,,-0.100867,0.101191,3.82459e-05,0.00404887,512.773,-4.87419,0.00115064,0.00347805,0.00244141,11.3201,0.0283203,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,0.996219,0.003506,0.087455,0.0512505,21.164307,0.004275,2.454567,0,,,,-0.587126,0.493134,0.00056888,0.0491811,42.1729,-0.175489,0.0884784,0.209253,0.00634766,6.57458,0.00244141,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.995719,0.000499,0.093203,0.0063867,20.611439,0.001915,5.242364,0,,,,-0.259451,0.0631653,0.000448155,0.0207025,23.7704,-1.92672,0.0387707,0.0518182,0.000976562,4.43101,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,4,FFN_NORM,0.997593,-0.001873,0.069410,0.289053,23.171577,0.080466,5.119244,0,,,,-7.15226,13.1661,0.0222285,1.15976,20.2502,0.781615,1.98634,2.91709,0.00390625,4.34994,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,4,FFN_DOWN,0.995769,0.001824,0.092525,0.0109764,20.674843,0.003120,5.153243,0,,,,-0.116113,0.145372,0.000599599,0.0339327,0.848941,-0.102948,0.0685065,0.0986631,0,2.82032,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,5,ATTENTION_NORM,0.998060,0.000000,0.062319,0.33619,24.107653,0.090454,5.074958,0,,,,-12.7616,17.1808,0.0366414,1.45219,25.8946,0.733772,2.44577,3.77116,0.00195312,4.5147,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,5,QKV_PROJECTION,0.999160,-0.001100,0.041067,0.29252,27.730104,0.051376,4.494735,0,,,,-8.42514,9.46963,0.00745703,1.25345,7.00809,0.284644,2.66516,4.75349,0.00113932,4.08497,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.999357,-0.000197,0.035925,0.24051,28.892166,0.047563,4.649179,0,,,,-6.58795,3.96487,-0.0437396,1.32541,1.93773,-0.783799,2.84439,4.29836,0,3.31341,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.999507,-0.000150,0.032004,0.00101059,29.895836,0.000035,0.717254,0,,,,-0.00286031,0.0307923,3.12174e-05,0.00108162,503.517,19.7633,0.000901338,0.00225709,0.00292969,9.55122,0.0185547,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,0.996289,0.003218,0.086344,0.08225,21.275356,0.004780,2.013134,0,,,,-1.03676,0.586963,0.000445766,0.0547689,80.9994,-2.99574,0.0999559,0.216581,0.00292969,6.85787,0,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.996025,0.000264,0.089843,0.00852757,20.930300,0.002120,4.972833,0,,,,-0.357172,0.0637236,-0.000382111,0.0232258,53.3346,-3.52144,0.0423029,0.052898,0.000976562,4.87411,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,5,FFN_NORM,0.997689,-0.001664,0.068005,0.236946,23.349236,0.075118,5.306736,0,,,,-8.95628,11.1642,0.0234012,1.10484,15.7753,0.16052,1.97299,2.90462,0.00195312,4.1763,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,5,FFN_DOWN,0.995946,0.001742,0.089949,0.0117063,20.920061,0.002895,4.961122,0,,,,-0.0894944,0.317682,-0.0015474,0.0320218,9.2645,1.01036,0.0625666,0.0805585,0.000976562,4.00724,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,6,ATTENTION_NORM,0.998069,0.000000,0.062166,0.296108,24.128910,0.085965,5.168797,0,,,,-10.9967,14.7036,-0.0142354,1.38343,18.8819,0.468759,2.39677,4.13302,0.00292969,4.30906,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,6,QKV_PROJECTION,0.999173,-0.001104,0.041164,0.315231,27.709614,0.048467,4.282969,0,,,,-10.7626,17.0118,0.00455682,1.18389,16.5489,0.50554,2.31358,4.52728,0.00195312,5.05977,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,6,GDN_Z_PROJECTION,0.999499,-0.000326,0.031939,0.219238,29.913563,0.044292,4.676282,0,,,,-6.50337,3.33752,0.0567452,1.39084,1.48097,-0.972491,2.86552,4.15578,0,3.02436,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.999778,-0.000279,0.023570,0.000249639,32.552929,0.000014,1.482540,0,,,,-0.00786018,0.0157375,2.46517e-05,0.000611492,348.096,14.1854,0.000608343,0.00121195,0.00341797,9.15032,0.0253906,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,0.998438,0.001340,0.056221,0.0414269,25.002028,0.003676,2.785736,0,,,,-0.775172,0.934604,0.000414763,0.0656866,48.1774,0.0530809,0.12195,0.257911,0.00390625,6.99132,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.997961,0.000477,0.064605,0.014282,23.794729,0.001752,3.938422,0,,,,-0.309582,0.0867277,0.000790595,0.0273294,15.9227,-1.4948,0.0506498,0.0698238,0.000976562,4.24668,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,6,FFN_NORM,0.998329,-0.000368,0.057789,0.196958,24.763081,0.064059,5.351694,0,,,,-9.79692,9.6906,0.00519409,1.10767,14.8021,-0.641071,1.98055,3.03794,0.00292969,3.94899,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,6,FFN_DOWN,0.997290,0.001039,0.074409,0.0109114,22.567463,0.002655,4.948573,0,,,,-0.116456,0.132351,3.18362e-05,0.0351806,0.515072,0.13322,0.0702638,0.0935452,0,2.66657,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,7,ATTENTION_NORM,0.998635,0.000000,0.052240,0.280605,25.639956,0.060630,4.767293,0,,,,-11.7819,10.383,0.00635602,1.16027,21.5936,-0.943483,1.9674,3.30075,0.00292969,4.24762,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,7,Q_PROJECTION,0.999863,-0.001227,0.016692,0.159842,35.549633,0.027295,4.441221,0,,,,-7.93379,9.01055,-0.977097,1.30687,2.10537,0.143083,3.14193,3.92617,0.000732422,3.11918,0,0,0,0,4096,-7.88125,8.92665,-0.980626,1.30846,2.05402,0.137211,3.13348,3.92093,0.000732422,3.10916,0,0,0,0,4096
Qwen35_08B_CPU_KV_Q8_1,0,7,K_PROJECTION,0.999163,0.000700,0.040925,0.085658,27.760172,0.020366,4.813680,0,,,,-2.04877,2.01465,0.0250816,0.497178,2.41279,0.211103,1.04678,1.70207,0,2.9355,0,0,0,0,512,-2.02784,2.01692,0.024827,0.49702,2.41934,0.211064,1.06193,1.7254,0,2.8998,0,0,0,0,512
Qwen35_08B_CPU_KV_Q8_1,0,7,V_PROJECTION,0.999009,0.000154,0.044519,0.097218,27.029173,0.025006,4.968633,0,,,,-4.14461,3.66075,-0.0211113,0.561419,9.65585,-0.647225,1.03363,1.74854,0.00390625,3.95733,0,0,0,0,512,-4.13118,3.68337,-0.0205104,0.56133,9.63315,-0.624254,1.01994,1.71909,0.00390625,3.91736,0,0,0,0,512
Qwen35_08B_CPU_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.979659,0.019350,0.213732,0.0229826,13.402612,0.004838,4.709707,0,,,,-0.0969258,0.0787163,-0.00110671,0.0238129,0.401207,-0.0767687,0.0480361,0.064361,0,2.71114,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,7,FFN_NORM,0.995139,-0.015480,0.098597,0.395977,20.122713,0.105752,5.063645,0,,,,-8.06944,9.64651,-0.0148882,1.07235,12.6421,-0.131481,1.93874,2.80271,0.00292969,4.00822,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,7,FFN_DOWN,0.988652,0.006487,0.151667,0.0170019,16.382162,0.004138,4.913434,0,,,,-0.0822709,0.183288,0.000500021,0.0275417,1.98332,0.392005,0.0535249,0.0681469,0.000976562,3.45213,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
