backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.986262,-0.000653,0.168753,1.47894,15.454976,0.143749,3.597657,0,,,,-6.2324,7.37642,-0.0121704,0.81064,5.79212,0.0277455,1.5724,2.64739,0.00134277,4.02878,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.00406111,1.64973,2.73439,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.988487,-0.002225,0.154040,0.552988,16.247358,0.133938,4.960623,0,,,,-4.99446,3.19349,-0.281789,0.785334,2.22878,-0.281962,1.61134,2.51716,0.000244141,3.31565,0,0,0,0,4096,-5.1271,3.49444,-0.310661,0.812111,2.08893,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.997905,-0.009417,0.069593,0.000560852,23.148703,0.000021,1.392283,0,,,,-0.00186512,0.0111051,1.0567e-05,0.000292814,876.217,25.7512,0.000176398,0.000502049,0.00292969,8.78661,0.0373535,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.974032,0.023872,0.227759,0.116225,12.850492,0.005782,1.924627,0,,,,-0.387684,0.378819,-0.00056327,0.0240921,64.9393,0.773947,0.0415073,0.100928,0.00439453,6.61888,0.0012207,0,0,0,4096,-0.503909,0.365329,-0.000543449,0.0253806,79.0751,-0.983131,0.0418402,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.982532,-0.008500,0.189428,0.0589403,14.451127,0.004414,3.233993,0,,,,-0.0739171,0.636022,-0.000261013,0.0220681,268.413,9.314,0.0352129,0.0485188,0.000390625,5.73689,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,FFN_NORM,0.984616,-0.002084,0.174758,0.494338,15.151241,0.131837,5.099108,0,,,,-5.74442,16.3863,0.0028736,0.740506,94.8464,3.92825,1.31826,1.81036,0.00078125,5.27566,0,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,FFN_DOWN,0.974020,0.010596,0.227116,0.0408089,12.875032,0.011139,5.130037,0,,,,-0.589762,0.148448,0.000140412,0.0469231,9.64943,-0.844112,0.0909332,0.122753,0.000390625,4.31963,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,ATTENTION_NORM,0.988426,0.000000,0.152032,0.935272,16.361303,0.172607,4.568220,0,,,,-12.1282,29.6677,0.0105298,1.13353,189.995,6.17579,1.79928,2.69573,0.0015625,5.70688,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,QKV_PROJECTION,0.991028,-0.002601,0.133919,0.823876,17.463184,0.124190,4.284539,0,,,,-8.65467,6.71781,-0.00241603,0.926807,5.82805,-0.136914,1.85369,3.20419,0.000976562,4.16642,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.97731,-0.136097,1.86659,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,5,GDN_Z_PROJECTION,0.993609,-0.002582,0.112897,0.913342,18.946362,0.126972,4.161592,0,,,,-6.25681,4.06323,-0.31641,1.06904,1.90351,-0.50541,2.22808,3.57593,0,3.24906,0,0,0,0,4096,-6.13647,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.998198,-0.004589,0.073554,0.00138444,22.667854,0.000031,0.576239,0,,,,-0.00625525,0.0142785,2.27425e-05,0.000397176,608.919,19.47,0.000287342,0.000698969,0.00244141,8.64578,0.0144043,0,0,0,4096,-0.00672508,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.989581,0.008617,0.144010,0.123058,16.832157,0.007002,2.130606,0,,,,-1.4183,0.578042,-0.00131828,0.0479513,215.767,-6.33769,0.0695273,0.194916,0.00439453,7.62754,0.000732422,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03953,0.0722193,0.183111,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,ATTENTION_OUTPUT,0.988959,0.000622,0.149155,0.0300513,16.527269,0.005260,4.490054,0,,,,-0.248156,0.977374,0.000262105,0.0354741,224.306,8.00244,0.0581538,0.0785776,0.00078125,5.66578,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,FFN_NORM,0.987414,0.001545,0.158164,0.47761,16.017855,0.128490,5.105761,0,,,,-7.38108,17.6844,0.00592121,0.803452,94.7653,3.63718,1.35302,1.94039,0.00117188,5.27196,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,FFN_DOWN,0.978279,0.009135,0.209262,0.0467561,13.586190,0.012025,5.044392,0,,,,-0.327256,0.205934,0.00116815,0.0578502,0.410913,-0.0903488,0.115242,0.143339,0,3.13643,0,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,ATTENTION_NORM,0.991633,0.000000,0.129296,0.502876,17.768303,0.143567,5.196372,0,,,,-13.9786,30.3596,0.0224853,1.10905,230.25,6.92064,1.6553,2.51995,0.0015625,5.76949,0,0,0,0,2560,-14.3957,30.1651,0.0267229,1.11005,225.061,6.71103,1.63555,2.4679,0.0015625,5.76513,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,QKV_PROJECTION,0.993625,-0.001992,0.112856,0.810549,18.949530,0.099829,3.979467,0,,,,-8.07997,6.79024,-0.00692181,0.883514,5.8044,-0.0493136,1.74225,2.84714,0.00134277,4.07885,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88866,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,6,GDN_Z_PROJECTION,0.997279,-0.003654,0.073726,0.41859,22.647644,0.094657,4.867443,0,,,,-7.38414,4.42886,0.155739,1.26934,1.25944,-0.756621,2.48772,3.65572,0,3.18204,0,0,0,0,4096,-7.67355,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.998512,-0.001233,0.055560,0.0013274,25.104706,0.000037,0.866523,0,,,,-0.00243994,0.0222887,4.11654e-05,0.000647984,451.036,17.4692,0.000479965,0.00157806,0.00390625,8.49609,0.0102539,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.989723,0.008789,0.148123,0.156,16.587542,0.010517,2.590049,0,,,,-0.792354,1.37429,-0.00319319,0.0729455,52.3582,1.68811,0.13991,0.285874,0.00292969,6.31972,0,0,0,0,4096,-0.781366,1.28253,-0.00314923,0.0709323,49.168,1.48605,0.139049,0.271517,0.00341797,6.24542,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,ATTENTION_OUTPUT,0.988815,0.000909,0.157563,0.0720856,16.050930,0.008338,3.888842,0,,,,-0.30798,0.412031,-0.000324978,0.0550146,1.53483,0.0940733,0.106312,0.140397,0.000390625,3.51532,0,0,0,0,2560,-0.286854,0.339945,-0.0003908,0.0529179,1.00394,0.0499801,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,FFN_NORM,0.991788,-0.002974,0.128181,0.40981,17.843548,0.115960,5.184318,0,,,,-9.67448,20.6171,0.0136889,0.904935,109.99,3.92905,1.50646,2.08672,0.00117188,5.32373,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78449,1.49304,2.15041,0.00117188,5.3274,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,FFN_DOWN,0.985717,0.006071,0.171645,0.0803122,15.307366,0.012011,4.264907,0,,,,-0.261222,0.235989,0.00170417,0.0712772,0.0871538,0.0306191,0.139246,0.186659,0,2.45345,0,0,0,0,2560,-0.276271,0.240457,0.00163693,0.0699571,0.101897,0.0321085,0.136569,0.181289,0,2.57971,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,ATTENTION_NORM,0.994957,0.000000,0.100368,0.447828,19.968092,0.116382,5.065632,0,,,,-19.7553,29.7899,0.0285904,1.15763,205.39,4.56781,1.74285,2.42088,0.0015625,5.78608,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.193,4.69779,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,Q_PROJECTION,0.999110,-0.004153,0.043241,0.461395,27.282099,0.082767,4.533341,0,,,,-12.5996,16.1441,-1.1243,1.56948,8.5038,0.87162,3.5305,4.59157,0.00170898,3.74123,0,0,0,0,8192,-12.7212,15.92,-1.11378,1.55668,8.66433,0.879963,3.50833,4.58313,0.00195312,3.73471,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,7,K_PROJECTION,0.996874,0.002236,0.079409,0.252842,22.002653,0.067842,5.081592,0,,,,-4.38854,3.67128,-0.0228757,0.858221,3.26256,-0.203809,1.88463,2.84143,0,3.33253,0,0,0,0,1024,-4.44653,3.67071,-0.0224482,0.854047,3.33071,-0.199284,1.80405,2.86728,0,3.34892,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,7,V_PROJECTION,0.995025,0.001850,0.101508,0.310015,19.869999,0.071297,4.857545,0,,,,-2.45535,2.20636,-0.0132433,0.712409,0.546071,-0.0818291,1.51404,1.94399,0,2.55723,0,0,0,0,1024,-2.51508,2.35146,-0.0128923,0.702259,0.626879,-0.0838144,1.48204,1.93692,0,2.60625,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,7,ATTENTION_OUTPUT,0.978905,0.016119,0.220606,0.13946,13.127637,0.011465,3.375066,0,,,,-0.289142,0.617916,0.00270078,0.0551342,6.29136,0.433188,0.105594,0.143016,0.000390625,4.14783,0,0,0,0,2560,-0.275656,0.478456,0.00210049,0.0519298,3.02704,0.212401,0.0989351,0.135053,0.000390625,3.85735,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,FFN_NORM,0.989780,-0.010874,0.143045,0.499366,16.890554,0.126421,5.021810,0,,,,-7.49176,16.8062,0.0401714,0.883766,52.4061,2.27732,1.58187,2.14388,0.00078125,4.99328,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4875,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,FFN_DOWN,0.982950,0.006830,0.185347,0.0891539,14.640281,0.013446,4.269066,0,,,,-1.06445,0.244808,-0.00128286,0.0729891,17.33,-1.26394,0.138066,0.190696,0.000390625,4.5036,0,0,0,0,2560,-0.975293,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0.000390625,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,ATTENTION_NORM,0.991822,0.000000,0.127918,0.510403,17.861399,0.141656,5.160465,0,,,,-13.8641,22.7876,0.0423576,1.10705,83.3083,2.21808,1.80379,2.71052,0.00195312,5.24995,0,0,0,0,2560,-13.8269,22.5337,0.0416362,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
