backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,0,FFN_UP,0.999973,0.0073107,0.0381837,42.7208,0.00337635,3.51196,-4.41162,3.33793,0.00287378,0.462011,0.933582,-0.000593823,0.920877,1.28699,6.85307e-05,3.91451,0,0,0,0,43776,-4.41695,3.33545,0.00287084,0.461828,0.934846,-0.000673737,0.91955,1.28627,6.85307e-05,3.91841,0,0,0,0,43776
CUDA_KV_FP16,0,FFN_DOWN,0.999969,0.00800801,0.0101215,41.9295,0.00173358,4.46307,-2.008,5.37708,0.00035701,0.216741,55.5403,2.21696,0.405255,0.765184,0.00136409,5.75079,0,0,0,0,8064,-2.00964,5.37324,0.000342853,0.21648,55.6349,2.21828,0.404648,0.764843,0.00136409,5.75488,0,0,0,0,8064
CUDA_KV_FP16,1,ATTENTION_NORM,0.999942,0.0107436,0.0458202,39.377,0.00764565,4.41386,-4.91899,5.69139,-0.00562569,0.711732,1.6806,0.0866202,1.41366,1.9559,0.000372024,3.65515,0,0,0,0,8064,-4.9163,5.67662,-0.00573114,0.711624,1.66968,0.0851013,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
CUDA_KV_FP16,1,Q_PROJECTION,0.999987,0.00521171,0.0542648,45.6604,0.00733943,4.04502,-12.9632,9.54806,0.172783,1.39693,10.6429,0.248806,2.84604,5.59895,0.00186012,4.55721,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
CUDA_KV_FP16,1,K_PROJECTION,1,0.000537839,0.0507278,65.3869,0.00997288,4.60979,-92.2202,147.724,1.61995,18.4713,35.4585,3.54105,25.0311,90.7875,0.0078125,6.60372,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
CUDA_KV_FP16,1,V_PROJECTION,0.999975,0.00709048,0.00766864,42.9865,0.00221075,5.19079,-2.62613,0.915909,-0.0167718,0.311311,22.9511,-3.12057,0.530107,0.839784,0.00607639,4.24447,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.840479,0.00607639,4.2432,0,0,0,0,1152
CUDA_KV_FP16,1,Q_ROPE,0.999987,0.00521172,0.0542641,45.6604,0.00733943,4.04482,-12.9632,11.6166,0.121331,1.40234,9.35114,0.841214,2.87966,5.59895,0.00173611,4.54734,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
CUDA_KV_FP16,1,K_ROPE,1,0.000537842,0.0507307,65.3869,0.00997294,4.61541,-92.2218,147.723,1.47459,18.4835,35.4686,3.55718,25.0315,90.7882,0.0078125,6.57995,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
CUDA_KV_FP16,1,ATTENTION_CONTEXT,0.999963,0.00863425,0.0132778,41.2755,0.00195584,4.17513,-2.56389,0.916016,-0.0105401,0.226429,49.3913,-5.43937,0.301009,0.855957,0.00694444,5.15857,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.301021,0.861778,0.00694444,5.16392,0,0,0,0,8064
CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999922,0.0124582,0.00860325,38.0909,0.00126163,4.22067,-1.00919,1.33122,0.00136703,0.101238,37.5599,1.55191,0.163161,0.312911,0.00396825,4.84641,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84759,0,0,0,0,8064
CUDA_KV_FP16,1,FFN_NORM,0.999926,0.012197,0.05079,38.275,0.0117596,4.90028,-5.15767,7.1965,-0.00633594,0.963805,2.00753,0.220709,1.88829,2.63761,0.000496032,3.57306,0,0,0,0,8064,-5.15803,7.20154,-0.0061532,0.96412,2.00503,0.220433,1.89009,2.6369,0.000496032,3.56983,0,0,0,0,8064
CUDA_KV_FP16,1,FFN_GATE,0.999947,0.0103142,0.0954013,39.7313,0.0073659,3.30872,-4.72234,3.00887,-0.373321,0.608459,1.88112,-0.577388,1.4467,2.14851,0.000137061,3.47584,0,0,0,0,43776,-4.68767,3.00353,-0.373294,0.608824,1.87757,-0.576985,1.44784,2.15121,0.000137061,3.46341,0,0,0,0,43776
CUDA_KV_FP16,1,FFN_UP,0.99991,0.0134306,0.0374264,37.4381,0.00723112,4.64983,-4.31121,3.33429,0.000331873,0.538082,0.645508,-0.0191102,1.07116,1.44494,4.56871e-05,3.64573,0,0,0,0,43776,-4.3057,3.33717,0.00038217,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64099,0,0,0,0,43776
CUDA_KV_FP16,1,FFN_DOWN,0.999844,0.0177344,0.011922,35.0237,0.00212339,4.52653,-0.583164,1.36998,0.000634708,0.119522,7.0287,0.736307,0.231421,0.320231,0.000992064,4.22631,0,0,0,0,8064,-0.584151,1.37247,0.000623285,0.119731,7.10678,0.742781,0.232578,0.32064,0.00111607,4.226,0,0,0,0,8064
CUDA_KV_FP16,2,ATTENTION_NORM,0.999921,0.0125521,0.0689068,38.0257,0.0134343,4.64832,-7.03657,11.0643,-0.00561493,1.06984,2.69089,0.182891,2.09732,3.02109,0.000248016,4.08925,0,0,0,0,8064,-7.03133,11.0932,-0.00556879,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
CUDA_KV_FP16,2,Q_PROJECTION,0.999979,0.00642268,0.0615033,43.8457,0.00812548,4.02675,-7.29481,6.46115,-0.0439543,1.26441,2.44233,-0.157977,2.7702,3.95176,0,3.59051,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
CUDA_KV_FP16,2,K_PROJECTION,1,0.000878301,0.0416846,61.1271,0.0105301,4.9852,-42.3852,62.2736,0.40667,11.9826,9.08631,1.52367,35.967,47.1006,0,5.20859,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
CUDA_KV_FP16,2,V_PROJECTION,0.999954,0.00964613,0.0098998,40.3129,0.00309957,5.30313,-1.27051,1.21404,-0.000389263,0.321341,1.45104,0.0454745,0.669021,0.980503,0,2.84163,0,0,0,0,1152,-1.2778,1.2141,-0.000478035,0.321327,1.44913,0.046796,0.668495,0.975298,0,2.85507,0,0,0,0,1152
CUDA_KV_FP16,2,Q_ROPE,0.999979,0.00642269,0.0615267,43.8457,0.00812549,4.02874,-6.92555,6.46128,-0.0494597,1.26421,2.34489,-0.034333,2.79181,3.99068,0,3.49967,0,0,0,0,8064,-6.93704,6.455,-0.0493742,1.26416,2.34326,-0.0343853,2.79401,3.99232,0,3.50355,0,0,0,0,8064
CUDA_KV_FP16,2,K_ROPE,1,0.000878295,0.0416708,61.1272,0.01053,4.99443,-42.3851,62.2736,0.513562,11.9785,9.04882,1.49931,35.9681,47.1007,0,5.19867,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
CUDA_KV_FP16,2,ATTENTION_CONTEXT,0.999913,0.0131614,0.0203002,37.6139,0.00257915,4.01785,-1.10807,1.0503,-0.00870395,0.195781,3.97116,-0.123018,0.415043,0.717194,0,3.72039,0,0,0,0,8064,-1.11232,1.04686,-0.00878269,0.195766,3.96268,-0.119635,0.414518,0.720121,0,3.72615,0,0,0,0,8064
CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.999926,0.0121931,0.0138259,38.2777,0.0011939,3.4515,-2.10615,0.590017,0.00138865,0.0978106,67.2688,-3.54552,0.177534,0.266126,0.000868056,5.38094,0,0,0,0,8064,-2.10619,0.589101,0.0013736,0.0979061,67.4154,-3.5545,0.17781,0.266562,0.000868056,5.37761,0,0,0,0,8064
CUDA_KV_FP16,2,FFN_NORM,0.999917,0.0128629,0.0306852,37.8132,0.00719447,4.91573,-2.19306,7.8512,0.00390666,0.559002,5.12318,0.473158,1.09208,1.4532,0.000124008,4.44444,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475422,1.09134,1.45381,0.000124008,4.44703,0,0,0,0,8064
CUDA_KV_FP16,2,FFN_GATE,0.999951,0.00995593,0.071362,40.0384,0.00903599,4.03806,-12.5642,20.0499,-0.491741,0.761983,20.4652,0.288772,1.72098,2.38624,0.000776681,5.08026,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289018,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
CUDA_KV_FP16,2,FFN_UP,0.999904,0.0138393,0.13571,37.1777,0.0290284,4.79689,-20.9571,21.5733,-0.0173646,2.09587,1.93521,0.012983,4.11465,5.62156,0.00031981,4.00739,0,0,0,0,43776,-20.9669,21.5921,-0.0172644,2.09746,1.93567,0.0124425,4.11405,5.63344,0.00031981,4.00916,0,0,0,0,43776
CUDA_KV_FP16,2,FFN_DOWN,1,0.000772493,0.177612,62.2421,0.00541339,1.66653,-36.8992,617.655,0.0919297,7.00519,7487.67,85,1.80709,4.58298,0.000124008,12.3704,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
CUDA_KV_FP16,3,ATTENTION_NORM,0.999933,0.0115443,0.0893628,38.7526,0.0148932,4.30991,-11.9859,63.6573,-0.014256,1.28976,741.348,14.5343,2.04917,3.52082,0.0016121,6.96086,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
CUDA_KV_FP16,3,Q_PROJECTION,0.999982,0.00599858,0.0775144,44.439,0.0109402,4.08895,-10.4479,15.0432,-0.0702084,1.82293,13.4251,1.46997,3.48834,7.60862,0.0031002,4.44857,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.45549,0,0,0,0,8064
CUDA_KV_FP16,3,K_PROJECTION,0.999989,0.00464889,0.078215,46.653,0.0156478,4.62754,-24.38,22.9735,0.153669,3.36259,14.1403,1.24582,6.53577,14.4043,0.00520833,4.45583,0,0,0,0,1152,-24.4284,22.9569,0.153615,3.36241,14.1628,1.24376,6.55799,14.4078,0.00520833,4.46119,0,0,0,0,1152
CUDA_KV_FP16,3,V_PROJECTION,0.999874,0.0158576,0.0263247,35.9953,0.00722465,5.1155,-1.57259,2.38243,0.00879453,0.455515,3.57239,0.859402,0.887731,1.53694,0,3.27509,0,0,0,0,1152,-1.5646,2.38024,0.0086518,0.455513,3.58305,0.862015,0.904295,1.533,0,3.27976,0,0,0,0,1152
CUDA_KV_FP16,3,Q_ROPE,0.999982,0.00599857,0.0775144,44.439,0.0109402,4.0919,-10.4479,15.0432,-0.070369,1.82292,13.5919,1.4672,3.46519,7.63636,0.0031002,4.44429,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63701,0.0031002,4.45016,0,0,0,0,8064
CUDA_KV_FP16,3,K_ROPE,0.999989,0.00464889,0.078215,46.653,0.0156478,4.62371,-24.38,22.9726,0.197521,3.3603,14.1132,1.22757,6.53411,14.4048,0.00520833,4.40578,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
CUDA_KV_FP16,3,ATTENTION_CONTEXT,0.998574,0.0541182,0.047802,25.3331,0.00775584,4.3762,-0.96283,2.01281,-0.00554518,0.144278,21.9605,1.35414,0.274874,0.512012,0.00248016,4.95838,0,0,0,0,8064,-0.961666,2.00996,-0.00546382,0.143209,22.2823,1.3441,0.274971,0.509846,0.00248016,4.96148,0,0,0,0,8064
CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.998458,0.0565574,0.0261258,24.9502,0.00339988,4.01534,-0.431104,0.435091,0.00107059,0.060662,4.30775,0.107098,0.126103,0.209901,0.00062004,3.84096,0,0,0,0,8064,-0.424348,0.443996,0.00111887,0.0601035,4.3639,0.11021,0.125078,0.209861,0.00062004,3.89907,0,0,0,0,8064
CUDA_KV_FP16,3,FFN_NORM,0.999963,0.00855181,0.427017,41.3588,0.0404625,3.52195,-11.6207,382.511,0.05689,4.73039,5296.14,65.5838,4.05301,5.68734,0.000124008,8.36659,0,0,0,0,8064,-11.6251,382.518,0.0571118,4.73111,5293.29,65.5576,4.05091,5.7261,0.000124008,8.37142,0,0,0,0,8064
CUDA_KV_FP16,3,FFN_GATE,0.999966,0.00826107,0.15437,41.6593,0.0165707,3.77397,-22.1829,32.1507,-1.13158,1.6581,11.2258,-1.82694,4.96796,7.08323,0.000548246,5.33012,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
CUDA_KV_FP16,3,FFN_UP,0.999837,0.018074,0.344973,34.8589,0.0505489,4.2429,-59.9226,54.0431,0.0109692,2.79578,13.7799,-0.0944378,5.25553,9.32004,0.000936586,5.31851,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35095,0.000913743,5.31789,0,0,0,0,43776
CUDA_KV_FP16,3,FFN_DOWN,1,0.00587119,5.13452,44.6255,0.0584213,0.0232093,-53.1086,873.949,0.140919,9.89143,7550.06,85.5695,1.53976,3.86778,0.000248016,12.484,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
CUDA_KV_FP16,4,ATTENTION_NORM,0.999766,0.0216484,0.160923,33.2915,0.0262295,4.24722,-6.29298,38.1287,-0.0141883,1.21141,122.103,3.82643,2.30856,3.32334,0.000124008,5.89144,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88079,0,0,0,0,8064
CUDA_KV_FP16,4,Q_PROJECTION,0.999974,0.00730584,0.090488,42.7266,0.0158085,4.44271,-13.074,19.5646,0.235289,2.15329,30.6081,3.95394,3.37557,9.53709,0.00768849,4.89767,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
CUDA_KV_FP16,4,K_PROJECTION,0.999978,0.00668567,0.0799403,43.4971,0.0184992,4.87099,-12.7796,18.895,-0.0112745,2.76825,14.5845,1.03922,5.12441,11.7682,0.00694444,4.33814,0,0,0,0,1152,-12.7726,18.8947,-0.00993869,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
CUDA_KV_FP16,4,V_PROJECTION,0.999699,0.024526,0.056447,32.2075,0.0126544,4.80111,-1.99478,2.85763,0.0219846,0.515004,1.68667,0.0851815,1.02776,1.4438,0,3.23783,0,0,0,0,1152,-1.97245,2.85346,0.0225707,0.515467,1.65628,0.0863146,1.02908,1.43447,0,3.24427,0,0,0,0,1152
CUDA_KV_FP16,4,Q_ROPE,0.999974,0.00730582,0.0904866,42.7266,0.0158085,4.44173,-13.074,19.5644,0.244358,2.15228,30.3248,4.07915,3.36747,9.4131,0.00768849,4.88194,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
CUDA_KV_FP16,4,K_ROPE,0.999978,0.00668567,0.0799403,43.4971,0.0184992,4.86643,-12.7798,18.895,-0.0495971,2.76783,14.6513,1.05173,5.12442,11.7683,0.00694444,4.35501,0,0,0,0,1152,-12.7729,18.8947,-0.0478211,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
CUDA_KV_FP16,4,ATTENTION_CONTEXT,0.999531,0.0310455,0.0456848,30.16,0.00685647,4.2202,-1.63963,2.11897,0.00758885,0.221738,7.06754,0.183348,0.485276,0.818693,0.000496032,4.70193,0,0,0,0,8064,-1.61498,2.1039,0.0082228,0.220699,7.11914,0.190572,0.485911,0.818575,0.000496032,4.70721,0,0,0,0,8064
CUDA_KV_FP16,4,ATTENTION_OUTPUT,0.999419,0.0349908,0.0342852,29.1209,0.00346007,3.64285,-1.99822,0.590842,-0.000451858,0.0996143,35.963,-1.81359,0.194909,0.29926,0.000744048,5.34393,0,0,0,0,8064,-1.97378,0.576661,-0.000347093,0.0988843,34.9118,-1.76339,0.194008,0.300894,0.00062004,5.32969,0,0,0,0,8064
CUDA_KV_FP16,4,FFN_NORM,0.999747,0.0224854,0.119891,32.962,0.0240212,4.55709,-5.61965,30.4647,0.00165581,1.06874,82.2363,2.97651,2.02928,2.83106,0.000124008,5.65305,0,0,0,0,8064,-5.61734,30.4649,0.00184247,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64766,0,0,0,0,8064
CUDA_KV_FP16,4,FFN_GATE,0.999893,0.0146984,0.117105,36.6546,0.0175561,4.25014,-6.54091,3.28204,-0.792766,0.890941,1.37931,-0.595086,2.35202,3.38185,2.28436e-05,3.08188,0,0,0,0,43776,-6.64616,3.26156,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,2.28436e-05,0,0,0,43776
CUDA_KV_FP16,4,FFN_UP,0.999722,0.0235997,0.120757,32.5419,0.0219896,4.5506,-5.07624,5.38403,-0.00665443,0.932405,0.46498,-0.0264336,1.87085,2.53064,0,3.18216,0,0,0,0,43776,-5.03884,5.35001,-0.00677186,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
CUDA_KV_FP16,4,FFN_DOWN,0.999543,0.0303187,0.0384263,30.3658,0.00649544,4.43379,-0.909181,3.58565,0.00242213,0.214612,16.5431,1.13811,0.413161,0.570164,0.000496032,4.81721,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15416,0.412302,0.571136,0.000496032,4.82689,0,0,0,0,8064
CUDA_KV_FP16,5,ATTENTION_NORM,0.99972,0.0237174,0.232759,32.4987,0.0291907,3.88487,-9.4091,29.0633,-0.00278901,1.23253,40.5166,1.62458,2.42131,3.65945,0.000248016,5.49468,0,0,0,0,8064,-9.40612,29.0635,-0.00254945,1.23077,40.7413,1.63524,2.42869,3.64923,0.000248016,5.49502,0,0,0,0,8064
CUDA_KV_FP16,5,Q_PROJECTION,0.999965,0.00836753,0.113718,41.548,0.0186302,4.33871,-20.3977,16.0604,0.0383216,2.22619,29.2786,-1.23884,3.01719,13.3182,0.00979663,4.86944,0,0,0,0,8064,-20.4749,16.0798,0.0382583,2.22616,29.3035,-1.23687,3.02038,13.33,0.00979663,4.87492,0,0,0,0,8064
CUDA_KV_FP16,5,K_PROJECTION,0.999928,0.0120566,0.131247,38.3755,0.021621,4.32792,-10.5178,7.7645,-0.0273661,1.79146,4.56067,-0.452995,3.06809,7.11222,0,3.28803,0,0,0,0,1152,-10.5283,7.75824,-0.0288086,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28313,0,0,0,0,1152
CUDA_KV_FP16,5,V_PROJECTION,0.999667,0.0259338,0.0520763,31.7227,0.0134737,4.99433,-1.93373,1.83029,-0.0160496,0.520546,0.441438,0.022057,1.05772,1.38096,0,2.5709,0,0,0,0,1152,-1.93864,1.82422,-0.0155876,0.519308,0.433269,0.0170364,1.05926,1.35889,0,2.57334,0,0,0,0,1152
CUDA_KV_FP16,5,Q_ROPE,0.999965,0.00836753,0.113718,41.5481,0.0186302,4.33958,-20.3975,16.0603,0.0219802,2.22641,29.2019,-1.2604,3.01607,13.3181,0.00979663,4.84678,0,0,0,0,8064,-20.4747,16.0796,0.0220785,2.22638,29.2275,-1.25841,3.01796,13.33,0.00979663,4.85057,0,0,0,0,8064
CUDA_KV_FP16,5,K_ROPE,0.999928,0.0120566,0.131258,38.3755,0.021621,4.3314,-10.5181,7.76454,-0.0732258,1.79017,4.60304,-0.407351,3.15085,7.1123,0,3.39899,0,0,0,0,1152,-10.5285,7.75835,-0.0748375,1.79172,4.60625,-0.4128,3.17406,7.03699,0,3.39503,0,0,0,0,1152
CUDA_KV_FP16,5,ATTENTION_CONTEXT,0.999532,0.0305859,0.0357409,30.2896,0.0059629,4.40067,-1.3261,1.34551,-0.00512498,0.194958,6.14863,-0.458862,0.426973,0.727678,0.000992064,4.27053,0,0,0,0,8064,-1.33431,1.30997,-0.00520575,0.194886,6.02555,-0.458735,0.426361,0.72642,0.000868056,4.26327,0,0,0,0,8064
CUDA_KV_FP16,5,ATTENTION_OUTPUT,0.99953,0.0307075,0.0371443,30.2551,0.00286675,3.2749,-2.2205,0.59237,-0.00177008,0.0931545,83.3286,-3.97993,0.167484,0.259317,0.00124008,5.60349,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.358,-3.92356,0.168542,0.26234,0.00124008,5.59799,0,0,0,0,8064
CUDA_KV_FP16,5,FFN_NORM,0.999717,0.0237999,0.127759,32.4685,0.0228805,4.40994,-5.90664,25.8957,0.0001177,0.961869,65.8306,2.48956,1.84436,2.53343,0.000248016,5.5763,0,0,0,0,8064,-5.89933,25.8959,0.000482568,0.96137,65.9762,2.49477,1.85099,2.54553,0.000248016,5.57658,0,0,0,0,8064
CUDA_KV_FP16,5,FFN_GATE,0.999919,0.0127574,0.268383,37.8848,0.0233281,3.4524,-8.62069,9.06679,-1.33736,1.24347,0.968823,-0.518775,3.58214,4.74272,9.13743e-05,2.89925,0,0,0,0,43776,-8.66598,9.17135,-1.33914,1.24518,0.976009,-0.519439,3.58718,4.75145,9.13743e-05,2.91155,0,0,0,0,43776
CUDA_KV_FP16,5,FFN_UP,0.999687,0.0250271,0.204247,32.0318,0.0266619,4.06707,-5.45139,6.87004,-0.000323156,1.06576,0.605371,0.0198401,2.13407,2.92272,2.28436e-05,3.36464,0,0,0,0,43776,-5.54472,6.91229,-0.000512724,1.06532,0.603553,0.0200974,2.13225,2.92077,2.28436e-05,3.37382,0,0,0,0,43776
CUDA_KV_FP16,5,FFN_DOWN,0.999813,0.0193667,0.0573528,34.2589,0.00714039,3.98662,-2.23475,25.7738,0.00522771,0.368076,2979.31,42.7749,0.4393,0.600662,0.00062004,7.58134,0,0,0,0,8064,-2.233,25.7978,0.00512744,0.368659,2971.6,42.6913,0.442139,0.601257,0.00062004,7.58622,0,0,0,0,8064
