backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,20,0.972534,0.862541,MOE_COMBINED_OUTPUT,0.10341,MOE_COMBINED_OUTPUT,12,1237.41,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,21,0.977256,0.909501,MOE_COMBINED_OUTPUT,0.0666522,MOE_COMBINED_OUTPUT,12,1764.64,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,22,0.983323,0.962322,MOE_COMBINED_OUTPUT,0.0276054,GDN_NORM_GATE_OUTPUT,12,3559.28,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,23,0.979944,0.880916,MOE_COMBINED_OUTPUT,0.0730219,MOE_COMBINED_OUTPUT,17,1719.78,MOE_ROUTER_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,24,0.977652,0.91321,MOE_COMBINED_OUTPUT,0.066007,MOE_COMBINED_OUTPUT,12,2023.41,GDN_CONV1D_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,25,0.979536,0.936083,MOE_COMBINED_OUTPUT,0.0518481,MOE_COMBINED_OUTPUT,12,2296.87,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,26,0.983806,0.956865,GDN_NORM_GATE_OUTPUT,0.0390063,GDN_NORM_GATE_OUTPUT,12,1916.73,GDN_CONV1D_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,27,0.983862,0.930065,MOE_COMBINED_OUTPUT,0.0472518,MOE_COMBINED_OUTPUT,17,2396.96,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,28,0.985469,0.960435,MOE_COMBINED_OUTPUT,0.0360883,MOE_COMBINED_OUTPUT,12,2435.9,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,29,0.984928,0.959139,MOE_COMBINED_OUTPUT,0.0290001,GDN_NORM_GATE_OUTPUT,12,2264.93,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,30,0.986543,0.966048,MOE_COMBINED_OUTPUT,0.0262365,GDN_NORM_GATE_OUTPUT,12,1473,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,31,0.984068,0.853123,MOE_COMBINED_OUTPUT,0.139286,MOE_COMBINED_OUTPUT,17,12136.3,ATTENTION_CONTEXT_GATED,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,32,0.976081,0.953583,GDN_NORM_GATE_OUTPUT,0.04375,GDN_NORM_GATE_OUTPUT,12,1918.09,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,33,0.984757,0.961971,ATTENTION_OUTPUT,0.0238602,ATTENTION_OUTPUT,12,3229.5,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,34,0.988928,0.966868,ATTENTION_OUTPUT,0.0261706,GDN_NORM_GATE_OUTPUT,12,10849,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,35,0.987284,0.94229,MOE_COMBINED_OUTPUT,0.0441218,MOE_COMBINED_OUTPUT,17,9212.34,ATTENTION_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,36,0.980249,0.919907,MOE_COMBINED_OUTPUT,0.0551522,MOE_COMBINED_OUTPUT,12,1319.86,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,37,0.973341,0.863067,MOE_COMBINED_OUTPUT,0.10705,MOE_COMBINED_OUTPUT,12,2029.56,GDN_CONV1D_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,38,0.986238,0.961922,ATTENTION_OUTPUT,0.0258465,GDN_NORM_GATE_OUTPUT,12,5268.04,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,39,0.9886,0.966232,FFN_NORM,0.027535,FFN_NORM,18,3018.59,ATTENTION_OUTPUT,true
