backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999846,0.000000,0.017571,0.251774,35.104122,0.022662,3.530380,0,,,,-25.811,52.7875,0.00343723,1.28982,333.801,6.97913,1.97475,3.00975,0.00117188,6.48912,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,Q_PROJECTION,0.999973,-0.000127,0.007801,0.242017,42.157120,0.024420,3.675308,0,,,,-12.1659,15.144,-2.05372,2.37275,-0.41297,0.00770115,5.72073,6.73475,9.49436e-05,2.81297,0,0,0,0,73728,-11.9642,15.1168,-2.04854,2.36698,-0.417765,0.00655154,5.70971,6.72079,9.49436e-05,2.81455,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,3,K_PROJECTION,0.999849,0.000124,0.017532,0.156639,35.123459,0.016984,3.779929,0,,,,-6.13451,9.51699,-0.0316773,0.970139,4.78085,0.333319,1.97868,3.26529,0.000651042,4.22481,0,0,0,0,9216,-6.10568,9.48793,-0.0315605,0.968246,4.75645,0.333546,1.96855,3.24343,0.000651042,4.22024,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,3,V_PROJECTION,0.999716,0.000132,0.023826,0.100273,32.459038,0.017140,4.445057,0,,,,-4.71155,5.86329,0.0216442,0.719389,1.53179,0.0647472,1.39648,2.01188,0.000217014,3.69427,0,0,0,0,9216,-4.7165,5.84848,0.0216211,0.719082,1.52168,0.0666278,1.39784,1.99938,0.000217014,3.68799,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,3,FA_GATE,0.999979,-0.000262,0.007013,0.139543,43.081554,0.030083,4.805494,0,,,,-9.3421,2.59693,-4.1328,1.18767,0.28028,-0.0668255,6.12021,6.9651,0,1.19168,0,0,0,0,36864,-9.34728,2.60238,-4.12215,1.18603,0.280463,-0.0709327,6.10716,6.94695,0,1.1962,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,3,Q_NORM,0.999864,0.000115,0.016491,0.134758,35.655098,0.021023,4.332888,0,,,,-11.3047,9.81473,0.0156603,1.27431,7.54892,0.0504127,2.44474,4.7013,0.00170898,4.1455,0,0,0,0,36864,-11.3318,9.74918,0.0152966,1.27474,7.47596,0.0515595,2.44988,4.69797,0.00170898,4.14638,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,3,K_NORM,0.999845,0.000019,0.017588,0.21891,35.095890,0.023203,3.755844,0,,,,-8.22357,12.3475,-0.0503934,1.31785,3.98827,0.113236,2.64497,4.37711,0.000325521,4.11868,0,0,0,0,9216,-8.22168,12.3651,-0.0503094,1.31833,3.9721,0.113445,2.64643,4.36106,0.000325521,4.11923,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,3,Q_ROPE,0.999864,-0.000019,0.016491,0.134758,35.655102,0.021023,4.332892,0,,,,-11.3047,9.81495,0.0142976,1.27433,7.5106,0.0655242,2.46814,4.63948,0.00170898,4.14292,0,0,0,0,36864,-11.3318,9.74941,0.0139191,1.27475,7.43804,0.0669954,2.4724,4.64959,0.00170898,4.14413,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,3,K_ROPE,0.999845,0.000019,0.017588,0.21891,35.095890,0.023203,3.755507,0,,,,-8.22357,12.3475,-0.0544402,1.31769,3.98401,0.121802,2.64502,4.37368,0.000325521,4.11908,0,0,0,0,9216,-8.22168,12.3651,-0.0543647,1.31816,3.96796,0.12218,2.64643,4.35779,0.000325521,4.11858,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_CONTEXT,0.999741,0.000104,0.022761,0.0890135,32.856140,0.012371,4.138775,0,,,,-2.43197,5.86328,0.0248944,0.54234,4.80916,0.580684,1.0847,1.52608,0.000705295,4.27435,0,0,0,0,36864,-2.42975,5.84848,0.0250004,0.542936,4.73607,0.572179,1.08411,1.53059,0.000705295,4.26447,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999802,-0.000061,0.020112,0.0275126,33.930908,0.000783,1.200896,0,,,,-0.813009,3.24101,0.00126152,0.0387668,1559.22,22.3393,0.0415825,0.112195,0.00330946,9.56395,0.000189887,0,0,0,36864,-0.812558,3.26852,0.00127753,0.0388872,1582.09,22.4977,0.042022,0.112871,0.00322808,9.55054,0.000271267,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.999899,-0.000097,0.014229,0.0257235,36.936462,0.000698,1.754809,0,,,,-0.222473,4.11121,0.00117358,0.0490204,2831.03,42.9112,0.0484553,0.0801479,0.000434028,8.30841,8.68056e-05,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_NORM,0.999723,0.000176,0.023532,0.0599129,32.566704,0.013805,4.902784,0,,,,-7.6303,9.62275,0.000733013,0.58659,8.05996,-0.212665,1.12756,1.59584,0.000824653,4.75502,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_DOWN,0.999692,0.000031,0.025049,0.0220986,32.024361,0.001058,2.606852,0,,,,-2.19337,0.292631,-0.000739728,0.0420755,593.152,-13.6739,0.0676261,0.095468,0.000390625,6.69838,4.34028e-05,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_NORM,0.999806,0.000000,0.019692,0.197977,34.114231,0.020341,3.736431,0,,,,-16.5916,35.1821,0.00490222,1.03276,160.549,5.09228,1.70514,2.50249,0.00117188,6.05153,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,QKV_PROJECTION,0.999808,-0.000001,0.019623,0.136274,34.144527,0.015124,3.840563,0,,,,-17.9288,13.4431,-0.0120246,0.770152,22.5313,-0.291935,1.42497,2.42953,0.00153266,5.4607,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.999837,-0.000030,0.018038,0.075496,34.876373,0.015223,4.705538,0,,,,-6.85321,3.42189,-0.268898,0.799431,2.69833,-0.516736,1.65024,2.65772,0.000244141,3.77855,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_CONV1D_OUTPUT,0.999829,0.000008,0.018607,0.113054,34.606270,0.000964,0.212396,0,,,,-0.278464,3.59006,0.00214092,0.05166,858.407,18.8534,0.0559462,0.186509,0.002889,8.93572,0.000352648,0,0,0,73728,-0.278458,3.70311,0.00213662,0.0517814,892.344,19.1743,0.0558982,0.186904,0.00287543,8.97757,0.000298394,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999882,-0.000053,0.016452,0.000529312,35.675526,0.000007,0.343508,0,,,,-0.00445196,0.0320849,1.5234e-05,0.000410227,1581.52,30.7057,0.000334394,0.000784414,0.00206163,9.84296,0.0592177,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.999540,0.000341,0.030316,0.0519319,30.366566,0.001490,1.183572,0,,,,-1.7645,1.69753,0.000493342,0.0491179,256.919,2.28981,0.0675618,0.172417,0.00393338,8.43417,0.00333659,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.999529,0.000012,0.030704,0.015766,30.256176,0.001221,3.298698,0,,,,-0.218064,1.0299,-0.000281471,0.0397877,42.791,1.77921,0.0784621,0.113187,0.000303819,5.5971,0,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_NORM,0.999732,-0.000203,0.023163,0.0948918,32.704189,0.018125,4.631125,0,,,,-7.83234,20.0152,-0.001573,0.782243,54.3909,2.49013,1.4177,1.97116,0.00078125,5.46742,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_DOWN,0.999497,0.000234,0.031709,0.0156905,29.976219,0.001650,3.763851,0,,,,-1.40072,0.980337,-0.000141017,0.0519783,37.1196,-1.17754,0.0994432,0.135349,0.000390625,5.48358,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_NORM,0.999759,0.000000,0.021964,0.226892,33.165798,0.024884,3.824271,0,,,,-14.5151,41.9967,0.00132524,1.13288,156.27,4.96456,1.91617,2.84681,0.00112847,6.15718,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,QKV_PROJECTION,0.999827,-0.000068,0.018626,0.157032,34.597561,0.018125,3.892595,0,,,,-19.5866,14.4786,0.00967722,0.973052,22.4671,-0.142132,1.72997,3.38688,0.00240072,5.35641,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.999865,-0.000039,0.016420,0.140486,35.692581,0.018745,4.104596,0,,,,-6.79175,17.0547,-0.335684,1.09083,4.20008,-0.590976,2.33134,3.91387,0.000108507,4.77459,2.71267e-05,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_CONV1D_OUTPUT,0.999876,-0.000011,0.015738,0.0380718,36.060764,0.000855,0.900424,0,,,,-0.278464,2.77684,0.00252008,0.0542265,463.454,14.1502,0.0640249,0.197082,0.00294325,8.38358,0.000271267,0,0,0,73728,-0.278464,2.80054,0.002522,0.0542636,466.13,14.1967,0.0639856,0.197327,0.00295681,8.39856,0.000217014,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999929,-0.000053,0.012149,0.000232156,38.309265,0.000005,0.899755,0,,,,-0.0100018,0.0230709,1.38705e-05,0.000425585,861.752,20.7481,0.000382487,0.000905292,0.00225152,9.20764,0.0561252,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.999502,0.000428,0.031620,0.0492342,30.000658,0.001686,1.398693,0,,,,-1.37663,1.48147,-0.000883696,0.053174,131.832,-0.937554,0.085222,0.203915,0.00406901,7.76388,0.00290256,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.999438,0.000064,0.033571,0.0189185,29.480633,0.001331,3.159432,0,,,,-0.262585,0.749346,2.94668e-05,0.0395748,13.726,0.686245,0.077892,0.113676,0.000564236,5.03419,4.34028e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_NORM,0.999690,-0.000253,0.024892,0.106512,32.078953,0.021570,4.713644,0,,,,-8.98721,21.4276,-0.0018432,0.866263,40.3747,1.70136,1.59003,2.23436,0.000911458,5.404,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_DOWN,0.999341,0.000349,0.036311,0.0327679,28.799351,0.002298,3.168291,0,,,,-1.50733,0.266868,-0.000136282,0.0631955,16.2195,-0.741639,0.124927,0.169348,0.000173611,5.2804,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_NORM,0.999721,0.000000,0.023608,0.394153,32.538872,0.026027,3.089475,0,,,,-14.9984,40.3125,0.0014795,1.10244,146.539,4.24997,1.86551,2.76463,0.00104167,6.09702,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,QKV_PROJECTION,0.999799,-0.000078,0.020038,0.209331,33.962791,0.019043,3.545791,0,,,,-21.4422,18.7755,0.00223694,0.950389,22.1874,-0.146365,1.75056,3.17829,0.00198025,5.49541,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.999901,-0.000101,0.014139,0.176871,36.991863,0.018164,3.723049,0,,,,-7.76019,13.9401,0.0800244,1.28334,2.4672,-0.919439,2.70474,4.13553,5.42535e-05,4.28268,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
