backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,26,0.997124,0.987809,MOE_EXPERT_OUTPUT,0.00566506,MOE_COMBINED_OUTPUT,13,1973.84,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,27,0.996467,0.977666,MOE_EXPERT_OUTPUT,0.0107874,MOE_COMBINED_OUTPUT,18,2908.82,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,28,0.997346,0.987013,MOE_EXPERT_OUTPUT,0.00462371,GDN_NORM_GATE_OUTPUT,13,2454.2,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,29,0.997407,0.990382,MOE_EXPERT_OUTPUT,0.00432771,MOE_COMBINED_OUTPUT,13,2317.59,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,30,0.998007,0.990139,MOE_EXPERT_OUTPUT,0.00272048,GDN_NORM_GATE_OUTPUT,13,1427.81,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,31,0.998174,0.988017,MOE_EXPERT_OUTPUT,0.00586635,MOE_COMBINED_OUTPUT,18,12180,ATTENTION_CONTEXT_GATED,true
Qwen35MoE_35B_ROCm_KV_FP16,32,0.997922,0.994346,ATTENTION_OUTPUT,0.00494981,GDN_NORM_GATE_OUTPUT,13,1837.11,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,33,0.998739,0.996449,ATTENTION_OUTPUT,0.0024159,ATTENTION_OUTPUT,13,3006.06,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,34,0.998753,0.994872,MOE_EXPERT_OUTPUT,0.00248075,GDN_NORM_GATE_OUTPUT,13,10446.4,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,35,0.998789,0.992013,MOE_EXPERT_OUTPUT,0.00304908,MOE_COMBINED_OUTPUT,18,9041.37,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,36,0.998553,0.995846,MOE_EXPERT_OUTPUT,0.00156289,MOE_COMBINED_OUTPUT,13,1267.22,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,37,0.99753,0.987677,MOE_EXPERT_OUTPUT,0.00625068,MOE_COMBINED_OUTPUT,13,1909.04,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,38,0.999251,0.997941,FFN_NORM,0.00105184,GDN_NORM_GATE_OUTPUT,13,5818.52,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,39,0.999544,0.998017,FFN_NORM,0.00183082,FFN_NORM,19,3318.65,ATTENTION_OUTPUT,true
