backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,3,MOE_COMBINED_OUTPUT,0.999680,0.000000,0.025719,0.00496602,31.794838,0.000795,3.910197,0,,,,-0.832518,0.296723,-0.00012838,0.0307424,46.5265,-0.986774,0.0650754,0.146711,0.00325521,7.14662,0,0,0,0,18432,-0.835825,0.29902,-0.000128718,0.0308946,46.4942,-0.981454,0.0654758,0.14701,0.00325521,7.16141,0.00016276,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,4,ATTENTION_NORM,0.999704,0.000000,0.024338,0.172315,32.274166,0.022401,3.843416,0,,,,-14.9292,9.75087,0.0148537,0.920386,33.9113,-1.0106,1.59975,2.85481,0.00271267,5.11528,0,0,0,0,18432,-14.9286,9.82846,0.0146396,0.920283,34.0323,-1.01249,1.6,2.86257,0.00271267,5.1174,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,4,ATTENTION_OUTPUT,0.999463,0.000241,0.032780,0.00963064,29.687725,0.000335,2.062665,0,,,,-0.121572,0.304995,1.60771e-05,0.0102205,53.7769,1.7613,0.0190299,0.0307945,0.00130208,5.83232,0.000217014,0,0,0,18432,-0.121623,0.301493,1.80409e-05,0.0102192,51.9094,1.71252,0.0191161,0.0306907,0.00130208,5.81536,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,4,FFN_NORM,0.999594,-0.000131,0.028523,0.167214,30.896046,0.024385,4.037301,0,,,,-8.39669,10.6075,0.00854919,0.855691,7.45967,0.0787341,1.64424,2.4558,0.00141059,4.40358,0,0,0,0,18432,-8.38495,10.6121,0.00836523,0.854877,7.50199,0.0799829,1.64337,2.45623,0.00141059,4.40754,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,4,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,4,MOE_ROUTING_WEIGHTS,,,,0.0831419,,,,1,0.994244,,0.030135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,4,MOE_COMBINED_OUTPUT,0.994755,0.000000,0.102908,0.0116763,19.751024,0.001102,2.582420,0,,,,-0.341216,0.0922353,-2.66727e-06,0.0107782,63.6695,-2.14637,0.0211856,0.0302654,0.000325521,5.81168,0.000108507,0,0,0,18432,-0.338112,0.0900446,4.61332e-06,0.0107133,63.4023,-2.14818,0.0210527,0.0302664,0.000325521,5.80879,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,5,ATTENTION_NORM,0.999417,0.000000,0.034147,0.314514,29.332882,0.033557,3.385096,0,,,,-13.521,24.0002,0.0194166,0.982495,59.4186,1.8034,1.59705,2.80192,0.00287543,5.71618,0,0,0,0,18432,-13.5227,24.0105,0.0194122,0.982528,59.7532,1.81208,1.59635,2.79465,0.00287543,5.72104,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,5,ATTENTION_OUTPUT,0.998900,0.000517,0.047176,0.00527296,26.525639,0.000512,3.281289,0,,,,-0.0878143,0.446721,0.000131928,0.0108993,193.405,5.61196,0.0195625,0.0290104,0.00108507,6.28963,5.42535e-05,0,0,0,18432,-0.0893757,0.449962,0.000133865,0.0108559,200.475,5.74736,0.0194096,0.0290562,0.00108507,6.31532,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,5,FFN_NORM,0.999213,-0.000313,0.039722,0.280779,28.019485,0.034360,3.621218,0,,,,-9.40187,13.2384,0.00681865,0.865942,8.87791,0.230488,1.63861,2.46708,0.00124783,4.68753,0,0,0,0,18432,-9.39081,13.2352,0.00686558,0.864993,8.94772,0.233572,1.6425,2.47802,0.00124783,4.68594,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,5,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,0.888889,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,5,MOE_ROUTING_WEIGHTS,,,,0.0699771,,,,1,0.995895,,0.032850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,5,MOE_COMBINED_OUTPUT,0.995299,0.000000,0.096870,0.0100056,20.276237,0.001023,2.992489,0,,,,-0.213819,0.108736,0.000125744,0.0105297,11.5944,-0.45395,0.0206706,0.0287836,0.000217014,5.04222,5.42535e-05,0,0,0,18432,-0.214889,0.108584,0.000130889,0.0105578,11.6403,-0.455849,0.0207727,0.0288806,0.000217014,5.05122,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,6,ATTENTION_NORM,0.999383,0.000000,0.035135,0.350941,29.085232,0.033895,3.247550,0,,,,-13.1317,22.711,0.0213275,0.964334,61.4088,2.15481,1.52856,2.80939,0.00298394,5.64558,0,0,0,0,18432,-13.1456,22.7136,0.0214292,0.964464,61.7282,2.17048,1.52773,2.79891,0.00298394,5.64628,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,6,ATTENTION_OUTPUT,0.999948,-0.000565,0.010205,0.0303917,39.823357,0.000756,1.436569,0,,,,-2.80829,6.798,0.00068068,0.0740221,5249.5,60.1049,0.0370284,0.0815693,0.000651042,9.82628,0.00016276,0,0,0,18432,-2.80517,6.78789,0.000681716,0.0740574,5240.55,60.1124,0.0367097,0.0821486,0.000651042,9.83645,5.42535e-05,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,6,FFN_NORM,0.999200,0.000748,0.040011,0.256663,27.956358,0.034695,3.762593,0,,,,-14.389,30.7246,0.00666158,0.867171,101.038,2.57116,1.58353,2.37947,0.00124783,6.06901,0,0,0,0,18432,-14.3653,30.6622,0.00676526,0.86711,100.333,2.56027,1.58346,2.38037,0.00124783,6.06373,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,6,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,6,MOE_ROUTING_WEIGHTS,,,,0.0971193,,,,1,0.982330,,0.069543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,6,MOE_COMBINED_OUTPUT,0.997664,0.000000,0.068324,0.0106044,23.308529,0.001360,3.534263,0,,,,-0.208552,1.89194,-3.05655e-06,0.0198883,4446.12,46.743,0.0273455,0.0541681,0.000868056,8.30503,0,0,0,0,18432,-0.20834,1.88369,-8.99985e-06,0.0199101,4350.11,45.9805,0.0277605,0.0546525,0.000868056,8.29179,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,7,ATTENTION_NORM,0.999466,0.000000,0.032680,0.280948,29.714254,0.035334,3.753760,0,,,,-25.5509,29.6174,0.0201379,1.08105,188.215,3.17861,1.37742,2.6929,0.00320095,6.39251,0,0,0,0,18432,-25.5141,29.564,0.0199925,1.08101,188.048,3.2164,1.3818,2.70173,0.0031467,6.38548,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,7,ATTENTION_OUTPUT,0.999912,-0.000446,0.013625,0.0240166,37.313557,0.000604,1.478094,0,,,,-5.15501,0.564273,-0.00066807,0.0444388,9858.91,-86.3313,0.029558,0.0659187,0.000868056,9.94969,0.000108507,0,0,0,18432,-5.13618,0.561753,-0.000667337,0.0443055,9833.01,-86.1695,0.0296126,0.0662221,0.000922309,9.94733,0.000217014,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,7,FFN_NORM,0.998557,0.001355,0.053703,0.345709,25.399971,0.050713,4.002666,0,,,,-15.905,32.9091,0.00323396,0.943579,94.8087,2.36945,1.76,2.56341,0.000651042,5.97775,0,0,0,0,18432,-15.8877,32.8605,0.0031638,0.944313,93.975,2.35239,1.76186,2.56488,0.000651042,5.9745,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,7,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,7,MOE_ROUTING_WEIGHTS,,,,0.0763943,,,,1,0.989896,,0.063497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,7,MOE_COMBINED_OUTPUT,0.998325,0.000000,0.058169,0.0115436,24.706127,0.001328,3.639854,0,,,,-2.11613,0.318488,-8.1679e-05,0.0229321,4055.49,-45.7622,0.0285517,0.0433551,0.000705295,7.95664,0.000108507,0,0,0,18432,-2.11165,0.313686,-9.86668e-05,0.0228343,4085.54,-45.9602,0.0282466,0.0429151,0.000651042,7.95461,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,8,ATTENTION_NORM,0.998898,0.000000,0.046946,0.36645,26.568012,0.050720,3.934716,0,,,,-18.8768,45.9023,0.0160629,1.08008,226.05,4.9496,1.69851,2.91598,0.00260417,6.54783,0,0,0,0,18432,-18.8815,45.9005,0.0156006,1.08027,225.787,4.94472,1.71037,2.93161,0.00260417,6.55225,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,8,ATTENTION_OUTPUT,0.998715,0.000182,0.051004,0.0138265,25.847879,0.000643,2.487502,0,,,,-0.504606,0.283311,7.52868e-05,0.0126593,248.338,-4.69955,0.0215846,0.0352899,0.000651042,6.34262,0.00016276,0,0,0,18432,-0.501488,0.295065,7.07456e-05,0.012602,248.769,-4.59715,0.021485,0.0352465,0.000651042,6.33033,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,8,FFN_NORM,0.998390,0.000326,0.056738,0.325586,24.922480,0.055200,4.243345,0,,,,-16.6682,32.489,0.00673811,0.972346,81.8646,2.08361,1.80799,2.60013,0.000488281,5.84678,0,0,0,0,18432,-16.6729,32.4865,0.00616624,0.972873,81.6676,2.07964,1.81157,2.60253,0.000488281,5.84425,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,8,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,8,MOE_ROUTING_WEIGHTS,,,,0.0881181,,,,1,0.980801,,0.078246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,8,MOE_COMBINED_OUTPUT,0.989934,0.000000,0.141679,0.0178264,16.973904,0.001760,3.246248,0,,,,-0.41243,0.421565,-9.07265e-05,0.0123774,148.308,0.304874,0.0228574,0.0308595,0.000271267,5.86316,0.00016276,0,0,0,18432,-0.420216,0.408999,-8.94746e-05,0.0124213,142.156,-0.0157478,0.0229422,0.0312218,0.000271267,5.84614,0.00016276,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,9,ATTENTION_NORM,0.998464,0.000000,0.055432,0.373537,25.124746,0.057140,4.107615,0,,,,-17.0864,37.7092,0.0155538,1.03061,145.457,3.81907,1.6416,2.99508,0.00260417,6.3394,0,0,0,0,18432,-17.0982,37.7204,0.0150476,1.03069,145.403,3.81842,1.64538,2.96902,0.00254991,6.33824,5.42535e-05,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,9,ATTENTION_OUTPUT,0.996975,0.001488,0.077794,0.0220136,22.181091,0.000792,2.087850,0,,,,-0.0664702,0.182652,-0.00015386,0.0101778,8.57148,0.378396,0.0199652,0.0295145,0.000379774,4.90078,0.000108507,0,0,0,18432,-0.0661128,0.199248,-0.000158592,0.0101744,10.4579,0.440818,0.0199939,0.0294536,0.000379774,5.02518,5.42535e-05,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,9,FFN_NORM,0.997888,-0.000913,0.064988,0.391617,23.743345,0.062110,4.188046,0,,,,-17.3067,33.179,0.0009729,0.955748,96.2209,2.32265,1.74837,2.56821,0.000922309,5.94618,0,0,0,0,18432,-17.3145,33.1866,0.000457901,0.955716,96.3309,2.32234,1.74028,2.5843,0.000868056,5.94633,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,9,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,9,MOE_ROUTING_WEIGHTS,,,,0.0831912,,,,1,0.993027,,0.052162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,9,MOE_COMBINED_OUTPUT,0.992938,0.000000,0.119645,0.0160089,18.442129,0.001391,3.040332,0,,,,-0.146481,0.149651,-3.78417e-05,0.0117275,6.23057,0.144281,0.02299,0.0336565,0.000542535,4.42206,5.42535e-05,0,0,0,18432,-0.151168,0.140399,-2.9925e-05,0.0116296,6.08504,0.102695,0.0228051,0.0335789,0.000596788,4.44325,0.000217014,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,10,ATTENTION_NORM,0.998642,0.000000,0.052118,0.38706,25.660244,0.053339,3.950318,0,,,,-16.4967,34.9539,0.0117349,1.02344,148.435,4.27716,1.59365,3.01177,0.00260417,6.35251,0,0,0,0,18432,-16.5067,34.9635,0.0114076,1.02337,149.006,4.29399,1.5879,3.01228,0.00260417,6.36045,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,10,ATTENTION_OUTPUT,0.999979,-0.001337,0.006555,0.0460203,43.668915,0.001683,1.773761,0,,,,-12.2532,28.4134,0.00135406,0.2569,8768.19,74.8393,0.0862873,0.217466,0.000379774,11.7175,5.42535e-05,0,0,0,18432,-12.249,28.406,0.00136569,0.25681,8771.82,74.8683,0.086277,0.217216,0.000379774,11.7276,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,10,FFN_NORM,0.998014,0.001965,0.063050,0.471359,24.006289,0.060909,3.840713,0,,,,-18.7443,45.7131,-0.000992815,0.966668,293.453,5.70814,1.71093,2.5204,0.00124783,6.5477,0,0,0,0,18432,-18.7527,45.711,-0.000986287,0.966048,294.201,5.71459,1.70621,2.51664,0.00130208,6.54943,0,0,0,0,18432
