backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,1,14,0.999665,0.999234,FFN_DOWN,0.000395358,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,1,15,0.999725,0.999078,FFN_DOWN,0.000534654,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,1,16,0.999608,0.999098,FFN_DOWN,0.000574827,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,17,0.999621,0.999015,ATTENTION_OUTPUT,0.00044018,ATTENTION_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,18,0.999676,0.999283,ATTENTION_OUTPUT,0.000598073,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,19,0.999797,0.999576,ATTENTION_OUTPUT,0.000239611,Q_NORM,14,true
Qwen35_4B_CUDA_KV_FP16,1,20,0.99975,0.999458,FFN_DOWN,0.000275552,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,21,0.999748,0.999394,FFN_DOWN,0.00030452,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,1,22,0.999808,0.999602,GDN_NORM_GATE_OUTPUT,0.00034672,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,23,0.999873,0.999435,FFN_DOWN,0.000259817,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,1,24,0.999789,0.999481,FFN_DOWN,0.000232518,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,25,0.999819,0.99969,GDN_NORM_GATE_OUTPUT,0.000259221,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,26,0.999897,0.999777,FFN_NORM,0.00011754,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,1,27,0.999886,0.99973,FFN_NORM,0.000221491,FFN_NORM,14,true
Qwen35_4B_CUDA_KV_FP16,1,28,0.999815,0.999536,FFN_DOWN,0.000218034,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,29,0.99986,0.99976,FFN_NORM,9.7394e-05,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,30,0.999855,0.999708,FFN_DOWN,0.000156403,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,31,0.999899,0.999759,ATTENTION_OUTPUT,0.000139177,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CUDA_KV_FP16,2,0,0.999773,0.998901,FFN_NORM,0.00101691,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,2,1,0.999617,0.999164,FFN_DOWN,0.000620484,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,2,0.999665,0.999294,ATTENTION_OUTPUT,0.000451565,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,3,0.999763,0.999485,FFN_DOWN,0.000217378,V_PROJECTION,14,true
Qwen35_4B_CUDA_KV_FP16,2,4,0.999685,0.999292,FFN_DOWN,0.000584185,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,5,0.999725,0.999316,FFN_DOWN,0.000435412,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,6,0.999701,0.999332,FFN_DOWN,0.000472844,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,7,0.999741,0.999195,FFN_DOWN,0.000479698,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,2,8,0.999563,0.998929,FFN_DOWN,0.000723839,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,9,0.999532,0.998745,FFN_DOWN,0.000880599,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,10,0.999598,0.999064,FFN_DOWN,0.000576198,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,11,0.999677,0.998966,FFN_DOWN,0.000624716,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,2,12,0.999408,0.998782,FFN_DOWN,0.000758648,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,13,0.999549,0.998942,FFN_DOWN,0.000633299,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,14,0.999642,0.999254,FFN_DOWN,0.000466168,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,15,0.999677,0.999113,FFN_DOWN,0.000521958,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,2,16,0.999555,0.999098,ATTENTION_OUTPUT,0.000696003,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,17,0.999656,0.999229,ATTENTION_OUTPUT,0.000398815,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,18,0.999757,0.999512,ATTENTION_OUTPUT,0.000391304,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,19,0.999802,0.999554,FFN_DOWN,0.000215709,ATTENTION_CONTEXT,14,true
Qwen35_4B_CUDA_KV_FP16,2,20,0.999802,0.999576,FFN_DOWN,0.000268996,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,21,0.999851,0.999648,FFN_DOWN,0.000162184,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,22,0.999843,0.999619,ATTENTION_OUTPUT,0.000235736,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,23,0.999856,0.99967,FFN_DOWN,0.000147521,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,2,24,0.99988,0.999734,FFN_DOWN,0.000160992,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,25,0.999887,0.99974,FFN_DOWN,0.000175953,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,26,0.999895,0.999704,FFN_DOWN,0.000175476,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,27,0.9999,0.999697,ATTENTION_OUTPUT,0.000126958,ATTENTION_CONTEXT_GATED,14,true
Qwen35_4B_CUDA_KV_FP16,2,28,0.999897,0.999796,GDN_NORM_GATE_OUTPUT,0.000161111,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,29,0.999891,0.999753,ATTENTION_OUTPUT,0.000156105,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,30,0.999905,0.999814,ATTENTION_OUTPUT,0.000152171,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,31,0.999922,0.999792,ATTENTION_OUTPUT,0.000113845,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CUDA_KV_FP16,3,0,0.999904,0.999593,FFN_DOWN,0.000326931,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,3,1,0.999746,0.999459,FFN_DOWN,0.000351489,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,2,0.999778,0.999556,ATTENTION_OUTPUT,0.000378668,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,3,0.999835,0.999641,ATTENTION_CONTEXT,0.000218451,ATTENTION_CONTEXT,14,true
Qwen35_4B_CUDA_KV_FP16,3,4,0.999778,0.999525,FFN_DOWN,0.000260413,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,3,5,0.999748,0.999404,FFN_DOWN,0.000344455,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,3,6,0.99976,0.999542,ATTENTION_OUTPUT,0.000362039,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,7,0.999833,0.999575,FFN_DOWN,0.000182688,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,3,8,0.999749,0.999407,ATTENTION_OUTPUT,0.000397623,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,9,0.999767,0.999444,FFN_DOWN,0.000337422,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,3,10,0.999738,0.999466,ATTENTION_OUTPUT,0.00041157,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,11,0.999761,0.999234,FFN_DOWN,0.000465512,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,3,12,0.999622,0.99918,ATTENTION_OUTPUT,0.000510693,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,13,0.999686,0.999347,FFN_DOWN,0.000390112,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,14,0.99973,0.999445,FFN_DOWN,0.000402868,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,15,0.999761,0.999357,FFN_DOWN,0.000356793,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,3,16,0.999704,0.999372,ATTENTION_OUTPUT,0.00036931,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,17,0.999738,0.999375,ATTENTION_OUTPUT,0.000294566,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,18,0.999824,0.999641,ATTENTION_OUTPUT,0.000236094,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,19,0.999869,0.999723,FFN_DOWN,0.000122964,Q_NORM,14,true
Qwen35_4B_CUDA_KV_FP16,3,20,0.999851,0.999604,ATTENTION_OUTPUT,0.000207067,ATTENTION_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,21,0.999892,0.999785,FFN_DOWN,0.00014776,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,22,0.999881,0.999746,ATTENTION_OUTPUT,0.000166655,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,23,0.999907,0.999777,FFN_DOWN,9.2864e-05,ATTENTION_OUTPUT,14,true
Qwen35_4B_CUDA_KV_FP16,3,24,0.999872,0.999727,FFN_DOWN,0.00020051,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,25,0.999893,0.999734,FFN_DOWN,0.000158072,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,26,0.999905,0.999782,FFN_DOWN,0.000109971,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,27,0.999896,0.999709,FFN_DOWN,0.000157952,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,3,28,0.999895,0.999745,FFN_DOWN,0.000148356,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,29,0.999878,0.99971,ATTENTION_OUTPUT,0.000173926,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,30,0.999903,0.999814,ATTENTION_OUTPUT,0.000133455,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,31,0.999913,0.999791,ATTENTION_OUTPUT,0.000129521,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CUDA_KV_FP16,4,0,0.999889,0.999531,FFN_NORM,0.000408292,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,4,1,0.999704,0.99947,FFN_DOWN,0.000450253,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,2,0.999749,0.999532,GDN_NORM_GATE_OUTPUT,0.000389397,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,3,0.999807,0.999556,FFN_DOWN,0.000259399,FFN_NORM,14,true
Qwen35_4B_CUDA_KV_FP16,4,4,0.999721,0.999378,FFN_DOWN,0.000311911,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,4,5,0.999632,0.999161,FFN_DOWN,0.000452876,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,4,6,0.999685,0.999396,ATTENTION_OUTPUT,0.000351429,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,7,0.999766,0.999313,FFN_DOWN,0.000317872,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,4,8,0.999614,0.999245,ATTENTION_OUTPUT,0.000552714,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,9,0.99965,0.999206,FFN_DOWN,0.000413418,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,4,10,0.999661,0.99927,FFN_DOWN,0.000448227,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,11,0.999692,0.999225,FFN_DOWN,0.000423849,ATTENTION_OUTPUT,14,true
Qwen35_4B_CUDA_KV_FP16,4,12,0.99965,0.999231,FFN_DOWN,0.000414848,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,13,0.999631,0.999254,ATTENTION_OUTPUT,0.000498652,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,14,0.999678,0.99925,FFN_DOWN,0.000418603,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,15,0.999731,0.999442,FFN_DOWN,0.000257373,Q_NORM,14,true
Qwen35_4B_CUDA_KV_FP16,4,16,0.9997,0.999314,FFN_DOWN,0.000340641,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,4,17,0.999677,0.999323,ATTENTION_OUTPUT,0.000426769,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,18,0.999772,0.99953,FFN_DOWN,0.00026089,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,19,0.999813,0.999579,FFN_DOWN,0.000181317,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,4,20,0.99983,0.999623,FFN_DOWN,0.000179052,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,21,0.999876,0.999705,ATTENTION_OUTPUT,0.000203252,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,22,0.999877,0.999732,FFN_DOWN,0.000143111,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,23,0.999888,0.99974,ATTENTION_OUTPUT,0.00012362,ATTENTION_OUTPUT,14,true
Qwen35_4B_CUDA_KV_FP16,4,24,0.999881,0.999719,FFN_DOWN,0.000144422,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,25,0.999898,0.999703,FFN_DOWN,0.000164807,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,4,26,0.999881,0.999706,FFN_DOWN,0.000163257,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,4,27,0.999888,0.999665,ATTENTION_OUTPUT,0.000189304,ATTENTION_OUTPUT,14,true
Qwen35_4B_CUDA_KV_FP16,4,28,0.999881,0.999733,FFN_DOWN,0.000185728,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,29,0.999879,0.999742,ATTENTION_OUTPUT,0.000201285,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,30,0.999903,0.999757,ATTENTION_OUTPUT,0.000128984,ATTENTION_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,31,0.999915,0.999802,ATTENTION_OUTPUT,0.000115335,ATTENTION_CONTEXT_GATED,15,true
