backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,GDN_Z_PROJECTION,0.999928,-2.94447e-05,0.0120256,0.0884929,38.3978,0.0162552,4.56136,-7.78276,4.38293,-0.345274,1.30725,2.92113,-1.0986,2.80005,4.97529,0,3.54227,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,GDN_DELTA_RULE_OUTPUT,0.99994,-1.26362e-05,0.0127894,0.000557274,37.863,8.96529e-06,0.178169,-0.00766999,0.0422864,1.91449e-05,0.000696019,1260.6,30.0588,0.000219964,0.000986161,0.00217014,11.3612,0.129883,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,GDN_NORM_GATE_OUTPUT,0.999851,8.97646e-05,0.0174072,0.0314362,35.1854,0.00102172,1.02385,-3.00342,1.34728,-0.00180897,0.0585366,979.966,-23.0666,0.0471852,0.152508,0.00222439,10.2405,0.00830078,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,ATTENTION_OUTPUT,0.999661,0.000189543,0.0260629,0.0165195,31.6795,0.000621626,2.16829,-0.633614,0.122708,-0.000753375,0.0238011,236.843,-10.0603,0.0368058,0.0600833,0.00130208,6.11282,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,FFN_NORM,0.999804,-0.000142932,0.0197978,0.079222,34.0676,0.0199486,5.02857,-15.5007,3.99565,-0.0350672,1.00684,34.758,-2.71976,1.77616,2.72781,0.0015191,4.80171,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,FFN_DOWN,0.999518,0.000286102,0.0310951,0.00842962,30.1462,0.00076412,3.52246,-0.10087,0.551045,0.000507724,0.0245139,67.7102,3.6846,0.0436386,0.0637172,0.000868056,5.35841,0.000217014,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,ATTENTION_NORM,0.999789,0,0.0205645,0.144182,33.7376,0.0290866,4.70856,-21.8663,6.79884,-0.0446224,1.41364,28.5445,-2.48319,2.52386,3.88237,0.00195312,4.85505,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,QKV_PROJECTION,0.999837,-4.85182e-05,0.0180728,0.571214,34.8595,0.0206297,2.03171,-19.8257,32.4884,0.0055827,1.14033,26.7744,0.0869444,2.21667,4.31925,0.00171803,6.00004,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,GDN_Z_PROJECTION,0.999935,-9.76324e-05,0.0114543,0.115437,38.8206,0.0193865,4.41909,-7.89041,3.61855,-0.482978,1.62077,1.16366,-0.987546,3.80788,5.33859,0,3.21665,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,GDN_DELTA_RULE_OUTPUT,0.999976,-4.13656e-05,0.00743587,0.000632875,42.5734,1.41861e-05,0.415469,-0.00847804,0.0958261,7.4013e-05,0.00190114,1218.38,31.4773,0.0006287,0.00287869,0.00184462,11.3604,0.0567491,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,GDN_NORM_GATE_OUTPUT,0.99978,0.00019604,0.0209758,0.0661978,33.5656,0.00158138,0.873183,-2.78859,0.806882,-0.00189059,0.0753707,761.097,-21.8965,0.0807964,0.203918,0.00179036,8.86364,0.00157335,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,ATTENTION_OUTPUT,0.999522,0.000257552,0.0309024,0.0163177,30.2002,0.000846775,2.66366,-0.728802,0.119352,-0.000500231,0.0273894,177.889,-7.98336,0.0435557,0.0636259,0.00108507,5.84467,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,FFN_NORM,0.999741,-0.000218987,0.0227414,0.180836,32.8637,0.0249424,4.14853,-16.4453,5.73026,-0.0322624,1.09571,30.4859,-2.6058,1.91302,2.86301,0.00217014,4.7533,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,FFN_DOWN,0.999606,0.000134945,0.028069,0.0089618,31.0354,0.00107492,3.93303,-0.348431,0.98817,0.00129302,0.0382212,127.836,5.99446,0.064323,0.0881992,0.000976562,5.64499,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,3,ATTENTION_NORM,0.999784,0,0.0208074,0.2835,33.6356,0.0285216,3.67349,-24.0748,5.35156,-0.0217281,1.37061,34.0299,-2.87737,2.40676,3.62902,0.00206163,5.03579,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,3,ATTENTION_OUTPUT,0.989806,0.0099771,0.146722,0.0312463,16.6701,0.00300502,3.45304,-0.224485,0.187245,-0.000854369,0.0209773,4.81712,-0.0397057,0.0408915,0.0598424,0.000651042,4.20488,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,3,FFN_NORM,0.998362,-0.00855601,0.0572365,0.554284,24.8465,0.0649926,3.82163,-15.0238,4.42167,-0.0270768,1.13547,10.5946,-1.21076,2.1319,3.17167,0.0015191,4.50171,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,3,FFN_DOWN,0.997122,0.00124079,0.0762213,0.0247701,22.3585,0.00271506,3.69353,-0.271584,1.08809,-0.000277097,0.0357958,94.2972,3.02213,0.0685598,0.102575,0.000542535,5.81647,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,ATTENTION_NORM,0.998701,0,0.0509638,0.4237,25.8548,0.0742228,4.40986,-19.3721,7.06103,-0.0463719,1.45572,17.7833,-1.78415,2.61667,4.20581,0.00238715,4.60258,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,QKV_PROJECTION,0.993172,0.00552917,0.12062,5.99928,18.3716,0.212867,2.02934,-45.3768,73.5731,0.00564574,1.6986,106.662,1.16793,3.28465,6.23442,0.00204355,6.95311,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,GDN_Z_PROJECTION,0.999688,-0.00651544,0.0250101,0.327656,32.0377,0.0440227,4.001,-10.1865,5.51656,-0.515319,1.68427,1.48101,-1.06993,4.02118,5.68057,0,3.66928,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,GDN_DELTA_RULE_OUTPUT,0.998352,0.00133616,0.0990846,0.0251168,20.0799,0.000740078,0.185803,-0.197719,0.272583,7.8634e-05,0.00685311,736.329,7.18908,0.00168521,0.00470103,0.00254991,12.4919,0.0516493,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,GDN_NORM_GATE_OUTPUT,0.981785,0.0165665,0.189997,0.329087,14.4251,0.00940724,1.09983,-1.4318,0.783371,-0.000141351,0.0485712,115.883,-2.29145,0.0781567,0.191552,0.00450304,7.83263,0.00222439,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,ATTENTION_OUTPUT,0.975755,0.00603014,0.21918,0.0389902,13.184,0.0045762,3.88895,-0.320253,0.0856575,-0.000720534,0.0201148,17.6722,-1.32961,0.0390627,0.0555032,0.000759549,4.83323,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,FFN_NORM,0.99584,-0.0200855,0.0912454,0.712168,20.7958,0.101851,4.18831,-14.2765,6.02045,-0.0458218,1.11609,12.6132,-1.3956,2.02922,3.1698,0.00227865,4.47525,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,FFN_DOWN,0.990151,0.00568902,0.140466,0.0185251,17.0486,0.00404342,4.80085,-0.122664,0.340332,0.000785433,0.0288202,4.03284,0.398094,0.0575636,0.0776942,0.000325521,4.28865,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,ATTENTION_NORM,0.996159,0,0.0876942,0.611305,21.1406,0.122482,4.676,-17.7171,7.25194,-0.0432337,1.39727,19.2814,-1.96345,2.49669,4.09539,0.00260417,4.57834,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,QKV_PROJECTION,0.987021,0.00913793,0.170498,3.09998,15.3656,0.26233,3.32726,-24.0717,16.4502,0.00164958,1.43053,15.6888,-0.103609,2.84906,5.46925,0.00265842,5.44334,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,GDN_Z_PROJECTION,0.998775,-0.0117539,0.0496865,1.37747,26.0752,0.0679625,2.62148,-7.40972,5.98832,-0.136893,1.36535,2.77628,-1.03038,2.8511,4.83365,0,3.49707,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,GDN_DELTA_RULE_OUTPUT,0.996178,0.00259691,0.106382,0.0124688,19.4627,0.000233175,0.343696,-0.00646256,0.0978264,1.198e-05,0.00205036,1008.78,28.0626,0.00131428,0.00399999,0.00141059,10.9983,0.0516493,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,GDN_NORM_GATE_OUTPUT,0.971237,0.0249406,0.239278,0.268797,12.4219,0.0121963,1.90571,-0.99027,0.983298,0.00113028,0.0506943,63.1105,-1.04568,0.0908349,0.197835,0.00363498,6.82678,0.00363498,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,ATTENTION_OUTPUT,0.959095,0.012142,0.285984,0.0347758,10.8732,0.00570649,4.39589,-0.344022,0.0745389,-0.000167033,0.0199476,19.4088,-1.35885,0.038419,0.054064,0.000759549,4.89907,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,FFN_NORM,0.991849,-0.0327535,0.127746,0.600691,17.873,0.136855,4.86051,-12.1959,5.5898,-0.0309905,1.07188,13.1793,-1.50937,1.9442,3.02304,0.00249566,4.31794,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,FFN_DOWN,0.98006,0.011789,0.199745,0.0531894,13.9905,0.00529464,3.64927,-0.12149,0.20261,0.000522152,0.0265133,1.1164,0.12899,0.0532845,0.0724404,0.000217014,3.63726,0.000108507,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,ATTENTION_NORM,0.993412,0,0.114841,0.726546,18.798,0.15205,4.73496,-17.8209,7.56141,-0.0281359,1.32484,22.7211,-2.23751,2.32456,3.99398,0.00282118,4.69625,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,QKV_PROJECTION,0.983099,0.0103132,0.188386,2.3599,14.499,0.224421,3.53964,-22.3775,21.8934,-0.0019159,1.11824,26.6484,0.149809,2.08715,4.38257,0.00321904,5.67746,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,GDN_Z_PROJECTION,0.998362,-0.0152633,0.0572261,0.576116,24.8481,0.0837679,4.19938,-8.40663,7.86409,0.02984,1.45947,2.34666,-1.1571,3.28707,4.62172,0,3.55452,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,GDN_DELTA_RULE_OUTPUT,0.964697,0.0336649,0.350199,0.00922411,9.1137,0.000216398,0.421993,-0.00862211,0.011395,2.98173e-05,0.000452501,247.441,12.42,0.000429182,0.00130969,0.00434028,8.62477,0.0704753,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,GDN_NORM_GATE_OUTPUT,0.998866,-0.0341694,0.0701257,2.12402,23.0825,0.0210862,0.23203,-42.3156,1.11557,-0.00249367,0.315825,17477,-130.47,0.0900715,0.210874,5.42535e-05,12.5279,0.00244141,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,ATTENTION_OUTPUT,0.998219,0.000647366,0.0794592,0.179327,21.9971,0.0089063,2.48943,-3.62058,2.45302,-0.000272284,0.11777,215.701,-3.10894,0.155291,0.458208,0.00412326,8.01883,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,FFN_NORM,0.989367,0.00885206,0.145858,0.794041,16.7214,0.159019,4.61874,-14.4097,8.19639,-0.0223957,1.09043,20.2957,-2.02351,1.9351,3.04412,0.00336372,4.64114,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,FFN_DOWN,0.978779,0.0105877,0.205598,0.0665836,13.7396,0.00621322,3.5115,-0.151757,0.193411,-2.27032e-05,0.030084,1.03376,0.0759894,0.06083,0.0854864,0.000108507,3.43138,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,7,ATTENTION_NORM,0.99249,0,0.122568,0.715831,18.2324,0.141676,4.62403,-18.0174,10.2523,-0.0256144,1.15579,33.2947,-2.76835,1.97598,3.29751,0.00292969,4.996,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,7,ATTENTION_OUTPUT,0.995575,-0.00308508,0.0944287,0.052092,20.4979,0.00638769,3.88425,-1.01111,1.60045,-0.00103725,0.0679655,67.5221,1.13313,0.119989,0.298774,0.00455729,6.71483,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,7,FFN_NORM,0.985739,0.00983584,0.169007,0.848282,15.4419,0.176774,4.69857,-12.0723,8.19022,-0.0398331,1.04665,17.2257,-1.75982,1.83937,3.0373,0.0031467,4.43772,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,7,FFN_DOWN,0.97024,0.0154993,0.250036,0.0638122,12.0399,0.00736934,3.86567,-0.355475,0.360666,0.000552557,0.0304275,10.3807,0.214743,0.0594854,0.0956221,0.000759549,4.51373,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,ATTENTION_NORM,0.987865,0,0.155766,1.07326,16.1505,0.20348,4.582,-20.3146,10.6821,-0.0414164,1.30528,32.6561,-2.75591,2.21085,3.77119,0.0031467,4.98631,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,QKV_PROJECTION,0.965158,0.0227069,0.274592,11.5986,11.2263,0.372933,1.96765,-35.4771,29.7064,-0.00489982,1.19774,35.7092,-0.247555,2.44629,4.73087,0.00269459,6.52233,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,GDN_Z_PROJECTION,0.9972,-0.0320417,0.0748077,0.890261,22.5211,0.105082,3.86285,-8.4007,4.1609,0.0992997,1.39987,2.64233,-1.47604,3.09508,4.52578,5.42535e-05,3.43574,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,GDN_DELTA_RULE_OUTPUT,0.968918,0.0282816,0.359104,0.0395918,8.8956,0.000794743,0.20866,-0.076746,0.0642356,7.59576e-06,0.00156824,935.781,-7.50049,0.000674863,0.00261286,0.00249566,11.7145,0.0665148,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,GDN_NORM_GATE_OUTPUT,0.911616,0.0573024,0.413884,0.833618,7.66243,0.0239531,1.31217,-1.17968,2.85751,0.000514105,0.0499546,765.938,14.2321,0.0656448,0.153217,0.00292969,8.85457,0.0015191,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
