backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_Q8_1,2,11,0.999714,0.999086,ATTENTION_OUTPUT,0.000562072,ATTENTION_OUTPUT,14,true
Qwen35_08B_CUDA_KV_Q8_1,2,12,0.999742,0.999382,ATTENTION_OUTPUT,0.000356019,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,2,13,0.99974,0.999374,ATTENTION_OUTPUT,0.000400186,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,2,14,0.99982,0.999576,ATTENTION_OUTPUT,0.000191569,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,2,15,0.999781,0.999329,ATTENTION_OUTPUT,0.000487864,ATTENTION_CONTEXT,14,true
Qwen35_08B_CUDA_KV_Q8_1,2,16,0.999819,0.99952,GDN_NORM_GATE_OUTPUT,0.000460804,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,2,17,0.999861,0.999679,FFN_DOWN,0.000155032,ATTENTION_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,2,18,0.999895,0.999762,FFN_DOWN,0.000124276,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,2,19,0.999874,0.999585,ATTENTION_OUTPUT,0.000307739,ATTENTION_OUTPUT,14,true
Qwen35_08B_CUDA_KV_Q8_1,2,20,0.999896,0.999766,FFN_DOWN,0.000123143,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,2,21,0.999891,0.999757,FFN_DOWN,0.000109136,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,2,22,0.999877,0.999634,ATTENTION_OUTPUT,0.000201762,ATTENTION_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,2,23,0.999891,0.999697,ATTENTION_OUTPUT,0.000176311,ATTENTION_OUTPUT,15,true
Qwen35_08B_CUDA_KV_Q8_1,3,0,0.999914,0.999603,FFN_DOWN,0.000227571,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,3,1,0.999786,0.999466,FFN_DOWN,0.000310123,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,3,2,0.999781,0.999518,ATTENTION_OUTPUT,0.000278294,ATTENTION_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,3,3,0.99979,0.999326,FFN_DOWN,0.000362396,FFN_DOWN,14,true
Qwen35_08B_CUDA_KV_Q8_1,3,4,0.99967,0.999179,FFN_DOWN,0.000484407,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,3,5,0.999686,0.99917,ATTENTION_OUTPUT,0.000456989,ATTENTION_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,3,6,0.999773,0.999443,FFN_DOWN,0.000343442,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,3,7,0.999788,0.99929,FFN_DOWN,0.000392735,FFN_DOWN,14,true
Qwen35_08B_CUDA_KV_Q8_1,3,8,0.999645,0.998961,ATTENTION_OUTPUT,0.000631928,ATTENTION_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,3,9,0.999721,0.999288,FFN_DOWN,0.000441611,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,3,10,0.999728,0.99935,FFN_DOWN,0.000393808,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,3,11,0.999702,0.999262,ATTENTION_OUTPUT,0.000356853,FFN_DOWN,14,true
Qwen35_08B_CUDA_KV_Q8_1,3,12,0.999692,0.99924,FFN_DOWN,0.000458717,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,3,13,0.999782,0.99954,FFN_DOWN,0.000223339,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,3,14,0.999829,0.999644,ATTENTION_OUTPUT,0.000195265,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,3,15,0.999808,0.999583,ATTENTION_OUTPUT,0.000172079,ATTENTION_OUTPUT,14,true
Qwen35_08B_CUDA_KV_Q8_1,3,16,0.999835,0.999599,ATTENTION_OUTPUT,0.000190258,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,3,17,0.99986,0.999669,FFN_DOWN,0.000175178,ATTENTION_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,3,18,0.999883,0.999685,FFN_DOWN,0.000145018,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,3,19,0.999844,0.999554,ATTENTION_OUTPUT,0.000343323,ATTENTION_OUTPUT,14,true
Qwen35_08B_CUDA_KV_Q8_1,3,20,0.999846,0.999584,FFN_DOWN,0.000198245,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,3,21,0.999845,0.99961,FFN_DOWN,0.000176072,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,3,22,0.999855,0.999598,ATTENTION_OUTPUT,0.000312924,ATTENTION_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,3,23,0.999846,0.999522,ATTENTION_OUTPUT,0.000269651,ATTENTION_OUTPUT,15,true
Qwen35_08B_CUDA_KV_Q8_1,4,0,0.999909,0.999573,FFN_DOWN,0.000234067,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,4,1,0.999763,0.999305,FFN_DOWN,0.000445545,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,4,2,0.99969,0.999256,ATTENTION_OUTPUT,0.000465035,ATTENTION_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,4,3,0.99969,0.999089,FFN_DOWN,0.000417113,FFN_DOWN,14,true
Qwen35_08B_CUDA_KV_Q8_1,4,4,0.999636,0.999252,FFN_DOWN,0.000347495,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,4,5,0.999595,0.998986,FFN_DOWN,0.000641346,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,4,6,0.999695,0.999354,FFN_DOWN,0.000414848,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,4,7,0.999718,0.9991,FFN_DOWN,0.000538766,ATTENTION_OUTPUT,14,true
Qwen35_08B_CUDA_KV_Q8_1,4,8,0.999701,0.999319,ATTENTION_OUTPUT,0.000307322,ATTENTION_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,4,9,0.999737,0.999393,ATTENTION_OUTPUT,0.000277281,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,4,10,0.999753,0.999468,ATTENTION_OUTPUT,0.000281036,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,4,11,0.999657,0.998838,ATTENTION_OUTPUT,0.000709236,ATTENTION_OUTPUT,14,true
Qwen35_08B_CUDA_KV_Q8_1,4,12,0.999727,0.999342,ATTENTION_OUTPUT,0.000460505,ATTENTION_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,4,13,0.999793,0.999517,FFN_DOWN,0.000234246,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,4,14,0.999825,0.99963,ATTENTION_OUTPUT,0.000187874,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,4,15,0.999775,0.99953,FFN_DOWN,0.000192404,FFN_DOWN,14,true
Qwen35_08B_CUDA_KV_Q8_1,4,16,0.999806,0.999598,ATTENTION_OUTPUT,0.000223339,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,4,17,0.999838,0.999591,FFN_DOWN,0.000176966,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,4,18,0.999864,0.999743,ATTENTION_OUTPUT,0.000171781,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,4,19,0.999838,0.999479,ATTENTION_OUTPUT,0.00041455,ATTENTION_OUTPUT,14,true
Qwen35_08B_CUDA_KV_Q8_1,4,20,0.999832,0.999512,FFN_DOWN,0.000289857,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,4,21,0.999828,0.9996,FFN_DOWN,0.000269771,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,4,22,0.999869,0.999672,ATTENTION_OUTPUT,0.000234246,ATTENTION_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,4,23,0.999872,0.999698,FFN_RESIDUAL,0.000158429,FFN_RESIDUAL,15,true
