backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_EXPERT_OUTPUT,0.999877,7.69496e-05,0.0157601,0.000637734,36.0488,0.00010561,4.36859,-0.0494229,0.0680732,7.6991e-05,0.00669076,4.43054,0.200098,0.0141192,0.0214879,0.000542535,4.349,0.00016276,0,0,0,18432,-0.0492017,0.0680793,7.82296e-05,0.00670066,4.3985,0.198799,0.0141124,0.0214241,0.000542535,4.352,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_SHARED_EXPERT_OUTPUT,0.999807,6.92606e-05,0.0197914,0.00962653,34.0705,0.000805103,3.30914,-0.916709,0.43555,-8.201e-05,0.0407765,48.4371,-2.31297,0.0763342,0.131935,0.00103082,5.52575,0.000108507,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_SHARED_GATE_OUTPUT,0.999817,-9.29832e-06,0.0191665,0.000751823,34.3491,6.48862e-05,3.39712,-0.0764334,0.0318263,-5.24716e-06,0.00338797,55.9565,-2.67275,0.00632242,0.010358,0.000813802,5.48711,0.000434028,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_COMBINED_OUTPUT,0.99988,-6.33001e-05,0.0154959,0.000756979,36.1957,0.000124683,4.37231,-0.0778364,0.0998995,7.17439e-05,0.00804073,7.97508,0.0502874,0.0163968,0.025933,0.000976562,4.62361,0.000108507,0,0,0,18432,-0.0774964,0.099989,7.33317e-05,0.00804586,7.89947,0.0505629,0.0164089,0.0259196,0.000922309,4.62435,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,ATTENTION_NORM,0.999935,0,0.0113968,0.0913439,38.8643,0.0114268,3.99776,-21.5161,26.3516,0.0153344,1.00248,117.539,2.48586,1.53286,3.17644,0.00254991,6.06927,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,QKV_PROJECTION,0.999961,-2.56896e-05,0.00887694,0.211594,41.0347,0.0118732,2.84684,-48.342,47.9264,0.00603919,1.33807,136.422,-1.05193,1.89247,4.35119,0.00447591,6.70415,0.0251465,0.0251465,0,0,73728,-48.3072,47.9089,0.00605102,1.33752,136.31,-1.04957,1.89262,4.33778,0.00446235,6.70332,0.02516,0.0251465,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,1,GDN_Z_PROJECTION,0.99997,-8.9407e-06,0.0077947,0.114196,42.164,0.0122296,3.77494,-11.9508,11.1968,-0.580119,1.45832,4.29056,-1.2566,3.35837,5.51691,0.000596788,4.0655,0,0,0,0,36864,-11.9287,11.1927,-0.57963,1.45797,4.28773,-1.2558,3.35564,5.49933,0.000596788,4.06436,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999991,-2.13981e-05,0.00425911,0.00197805,47.4136,2.96876e-05,0.056869,-0.00406502,0.283908,0.000320309,0.00696638,785.96,26.6604,0.000280979,0.00120389,0.00227865,14.4472,0.101345,0,0,0,36864,-0.00406804,0.283907,0.00032013,0.00696302,784.881,26.6467,0.000281505,0.00120345,0.00227865,14.4477,0.101074,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999838,0.000153422,0.018036,0.0036787,34.8772,0.000121767,1.45287,-0.5893,0.126341,-3.13213e-05,0.00674481,1615.95,-18.3759,0.0105513,0.0258454,0.0034451,9.10422,0.00523546,0,0,0,36864,-0.590707,0.126399,-3.03111e-05,0.00675129,1625.09,-18.4551,0.0105295,0.0258864,0.00333659,9.11122,0.00496419,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,1,ATTENTION_OUTPUT,0.999879,-4.11868e-05,0.0155658,0.00321402,36.1566,0.000137901,2.42265,-0.10881,0.416421,0.000190816,0.00885704,342.811,8.88647,0.0140445,0.0226764,0.00189887,6.63385,0.00016276,0,0,0,18432,-0.108894,0.419009,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,FFN_NORM,0.999892,-1.33514e-05,0.0146883,0.0497953,36.6606,0.00969677,4.65196,-10.6622,6.14998,0.00682797,0.659866,13.8242,-0.548825,1.22506,1.89145,0.00189887,4.88428,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547515,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_ROUTER_OUTPUT,0.999958,-6.61612e-05,0.00947053,0.00157776,40.4725,6.84183e-05,1.44049,7.77034e-05,0.156304,0.00390625,0.00605517,226.101,11.7315,0.0097514,0.0271834,0.00347222,5.83221,0,0,0,0,2304,7.74666e-05,0.157348,0.00390625,0.00607719,228.414,11.797,0.00965053,0.027084,0.00347222,5.84155,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_ROUTING_INDICES,1,-4.16636e-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_ROUTING_WEIGHTS,0.999964,3.60608e-05,0,0.00435698,0,0.00671107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_EXPERT_OUTPUT,0.999815,0.000148535,0.0194304,0.00143749,34.2304,0.000159501,3.75113,-0.0468862,0.0469634,0.00013478,0.00823005,2.18372,0.0184636,0.0172842,0.0262179,0,3.42698,0.000325521,0,0,0,18432,-0.0459255,0.0462049,0.000132406,0.00820776,2.13723,0.0188435,0.0172641,0.0261825,0,3.40547,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.99978,3.51071e-05,0.0210473,0.0295919,33.5361,0.000710457,1.49082,-0.977398,1.06818,-0.000374283,0.03381,126.926,-1.03483,0.0610099,0.0959249,0.000759549,5.99528,0,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.999785,-4.82798e-06,0.020884,0.00278852,33.6037,6.27836e-05,1.40473,-0.0875421,0.0882203,-3.28128e-05,0.00301309,115.982,-1.50615,0.00554329,0.0088051,0.000759549,5.94237,0.000434028,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_COMBINED_OUTPUT,0.999812,-2.67029e-05,0.0195749,0.00279462,34.166,0.000172128,2.90307,-0.080769,0.100794,0.000101968,0.00881404,3.36328,0.0577264,0.0183715,0.0278198,0.00016276,4.43467,5.42535e-05,0,0,0,18432,-0.0791251,0.0999764,9.96898e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,ATTENTION_NORM,0.99995,0,0.0100349,0.0597882,39.9697,0.00994348,4.4226,-15.8819,29.7316,0.021559,0.99067,147.532,4.26793,1.5094,3.00503,0.00282118,6.28777,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,QKV_PROJECTION,0.999957,-7.62939e-06,0.00924223,0.0850482,40.6845,0.0109866,4.05939,-27.578,35.3718,0.0302181,1.18827,81.4817,1.06783,1.76645,4.11416,0.00454373,6.35531,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,2,GDN_Z_PROJECTION,0.999977,-1.96695e-05,0.00680046,0.0603955,43.3492,0.0105342,4.49683,-9.93858,8.78699,-0.513776,1.46081,3.18456,-1.0434,3.15048,5.29384,0.000271267,3.71495,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999992,-1.508e-05,0.00460372,0.00241923,46.7378,2.05569e-05,0.0225521,-0.00817174,0.348414,0.000127964,0.00445324,2613.89,47.1565,0.000136756,0.000785468,0.00103082,15.0803,0.114827,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999965,2.71201e-05,0.00844618,0.00739819,41.4668,0.000148209,1.01462,-1.34285,0.241611,-0.000384117,0.0175616,2739.41,-46.1639,0.0133165,0.0300842,0.000651042,9.81596,0.00434028,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81634,0.0043674,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,2,ATTENTION_OUTPUT,0.999869,9.62615e-05,0.0164698,0.00556743,35.6662,0.000221343,2.3031,-0.330633,1.0696,0.000164013,0.0134757,2206.15,26.1566,0.0173095,0.0286384,0.00146484,7.73623,0.000108507,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,FFN_NORM,0.999895,-2.6226e-05,0.014501,0.0498769,36.772,0.0105508,4.78109,-8.2044,6.34416,0.0072725,0.727374,7.86451,-0.402196,1.41181,2.0543,0.0015191,4.35458,0,0,0,0,18432,-8.19763,6.34928,0.00724579,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_ROUTER_OUTPUT,0.999967,-7.20024e-05,0.00830072,0.00575723,41.6177,0.000147935,0.405187,4.30624e-05,0.649164,0.00390625,0.0173585,953.756,28.5852,0.00889285,0.0227688,0.00217014,8.20355,0,0,0,0,2304,4.38658e-05,0.64973,0.00390625,0.0173886,948.613,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_ROUTING_INDICES,1,-3.31402e-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_ROUTING_WEIGHTS,0.999981,1.89543e-05,0,0.00681561,0,0.00622112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_EXPERT_OUTPUT,0.999843,0.000137568,0.0177518,0.0019949,35.0151,0.000289686,4.03539,-0.117318,0.13093,-6.9084e-05,0.0162924,6.69315,-0.0359674,0.0363829,0.0625381,0.000813802,4.52487,5.42535e-05,0,0,0,18432,-0.117163,0.130695,-6.59537e-05,0.0163185,6.6069,-0.0374339,0.036545,0.0627601,0.000813802,4.52043,0.00016276,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999929,-8.51154e-05,0.0119608,0.0243561,38.4448,0.00114783,2.52297,-2.13208,3.65115,0.00209835,0.0958842,211.262,5.01752,0.152656,0.32242,0.00271267,6.9859,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99015,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999918,1.01924e-05,0.0129387,0.00311711,37.7622,0.000143254,2.39219,-0.25678,0.61747,0.00024168,0.011091,609.704,11.1833,0.0165625,0.0352299,0.00254991,7.62897,0.00016276,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.032,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_COMBINED_OUTPUT,0.999868,5.01871e-05,0.016238,0.00315896,35.7893,0.00032357,3.60198,-0.270495,0.667237,0.000172596,0.0199174,82.7076,2.42711,0.0409077,0.0709808,0.00119358,6.54979,5.42535e-05,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,ATTENTION_NORM,0.999963,0,0.00854978,0.0899773,41.3609,0.00977216,3.79804,-22.8249,39.5051,0.024141,1.14276,241.876,4.4496,1.43927,3.16896,0.00330946,6.84209,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,ATTENTION_OUTPUT,0.984608,0.0153557,0.176634,0.14111,15.0585,0.00213966,0.71313,-0.429615,0.256429,-0.000237591,0.0116153,142.829,-2.66518,0.0201152,0.0385935,0.0023329,6.51856,0.000108507,0,0,0,18432,-0.431289,0.280753,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51144,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,FFN_NORM,0.998464,-0.0138561,0.0554873,0.784609,25.1161,0.0446282,2.79025,-7.51718,7.09648,0.00341109,0.800674,4.8322,-0.171993,1.58012,2.31365,0.00119358,4.068,0,0,0,0,18432,-7.52642,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_ROUTER_OUTPUT,0.997747,0.000717103,0.0821645,0.0418971,21.7063,0.000940302,0.139855,0.000154384,0.328794,0.00390625,0.0101498,657.238,23.6779,0.00854744,0.0161825,0.00217014,6.87015,0,0,0,0,2304,0.000165004,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_ROUTING_INDICES,0.972222,0.0255245,0,0.0277778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_ROUTING_WEIGHTS,0.998152,-0.02593,0,0.0517323,0,0.0483818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_EXPERT_OUTPUT,0.999059,-0.000906706,0.104925,0.0358724,19.5824,0.00331937,2.11104,-0.306267,0.277717,2.86647e-06,0.0285834,19.3906,-0.150423,0.0600231,0.139579,0.00423177,5.94793,5.42535e-05,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.989851,0.00920773,0.148845,0.808919,16.5453,0.00922877,0.305361,-5.08297,1.28944,-0.000159798,0.0586278,3095.97,-34.6017,0.0780993,0.146812,0.00103082,8.03295,5.42535e-05,0,0,0,18432,-5.1016,1.996,-6.98762e-05,0.0620024,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_SHARED_GATE_OUTPUT,0.994733,-0.00488228,0.104733,0.0761648,19.5983,0.000922769,0.366336,-0.937232,0.11724,-5.22416e-05,0.00857439,7757.96,-71.1779,0.00840499,0.0147996,0.000922309,8.78542,0.000108507,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6318,0.00888767,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_COMBINED_OUTPUT,0.998507,-0.00377345,0.105207,0.0811229,19.5591,0.00346301,1.31005,-0.942279,0.27922,-4.93751e-05,0.0299074,69.4934,-1.84622,0.0609044,0.141212,0.00303819,7.27244,0.00016276,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.0619,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,4,ATTENTION_NORM,0.998832,0,0.0483299,0.626112,26.3157,0.0443508,3.07616,-15.3609,9.45617,0.0114306,0.916054,34.0163,-1.13773,1.58546,2.8634,0.00249566,5.15864,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,4,QKV_PROJECTION,0.999247,-0.000415862,0.0388464,0.926325,28.213,0.0499456,2.56336,-24.689,22.7829,0.012324,1.28742,41.1233,0.00625267,2.00816,4.9976,0.00493707,5.66886,0,0,0,0,73728,-24.7384,22.8078,0.0125899,1.28566,41.0677,0.00351828,2.00602,4.99241,0.00485569,5.66873,0,0,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,4,GDN_Z_PROJECTION,0.999543,-0.000296056,0.0304,0.717633,30.3425,0.0501336,2.89987,-10.6882,8.4088,-0.578323,1.54954,3.55728,-1.47944,3.92382,5.74009,8.13802e-05,4.12379,0,0,0,0,36864,-10.6959,8.42088,-0.572413,1.5466,3.57818,-1.47824,3.9089,5.72862,8.13802e-05,4.12273,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999496,4.70281e-05,0.0324177,0.00279038,29.7843,1.98768e-05,0.0459981,-0.0128271,0.0403657,1.80673e-05,0.000616644,1892.46,37.1459,0.000100837,0.00027289,0.0023329,11.6675,0.111952,0,0,0,36864,-0.0127529,0.0391988,1.795e-05,0.000612882,1872.32,36.8246,0.000102446,0.000276607,0.00236003,11.5967,0.110623,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.993677,0.00581974,0.123301,0.115629,18.1807,0.00122859,0.24273,-0.48791,0.28724,-9.95076e-05,0.00939293,315.775,-5.21154,0.0159487,0.0338004,0.00260417,8.146,0.00745985,0,0,0,36864,-0.60354,0.286053,-0.00012586,0.00996341,503.404,-8.40559,0.0163795,0.0351108,0.00246853,8.42014,0.00865343,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,4,ATTENTION_OUTPUT,0.993375,0.000302076,0.128301,0.0310392,17.8354,0.00143984,2.0654,-0.154173,0.311305,4.8155e-05,0.0105077,54.7665,1.76853,0.0201096,0.0315445,0.00119358,5.85706,0.00016276,0,0,0,18432,-0.142249,0.342344,5.15091e-05,0.0112223,60.6681,2.01637,0.0211545,0.0354617,0.00146484,5.96598,0.000217014,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,4,FFN_NORM,0.998647,-0.00527215,0.0520077,0.349191,25.6786,0.0443106,3.9833,-8.81352,10.453,0.00660347,0.851207,6.8472,8.39254e-05,1.64414,2.44829,0.00124783,4.4,0,0,0,0,18432,-8.77384,10.4678,0.00659471,0.851976,6.84332,-0.00132473,1.6438,2.44087,0.00130208,4.40406,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,4,MOE_ROUTER_OUTPUT,0.999048,-0.000400841,0.0454847,0.0095375,26.8427,0.000301163,0.972891,4.50974e-05,0.144635,0.00390625,0.00544339,222.097,11.0087,0.0103613,0.0222818,0.00303819,5.66774,0,0,0,0,2304,4.52725e-05,0.135097,0.00390625,0.00534616,189.372,10.1796,0.0103129,0.0225396,0.00303819,5.56949,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,4,MOE_ROUTING_INDICES,1,-0.000952363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,4,MOE_ROUTING_WEIGHTS,0.999059,0.000941157,0,0.0284382,0,0.0329198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,4,MOE_EXPERT_OUTPUT,0.997136,0.00192249,0.0775142,0.00591455,22.2124,0.000872623,4.07177,-0.177817,0.0820572,-7.97908e-05,0.0114166,5.66546,-0.200936,0.0238779,0.0368417,0.000108507,4.9193,0,0,0,0,18432,-0.177112,0.0833911,-7.96631e-05,0.0112573,5.78444,-0.203156,0.0235398,0.0364442,0.000108507,4.92308,0.000271267,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,4,MOE_SHARED_EXPERT_OUTPUT,0.997778,-0.000641286,0.0666328,0.249504,23.5262,0.00400752,0.813705,-3.23812,0.698925,-1.99266e-05,0.0599894,538.303,-10.593,0.107691,0.192981,0.000868056,7.11335,5.42535e-05,0,0,0,18432,-3.11748,0.680901,-4.14728e-05,0.0601433,468.283,-9.65572,0.108256,0.19637,0.000868056,7.05971,0,0,0,0,18432
