backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_NCCL_2xCUDA_27B,2,GDN_CONV1D_OUTPUT,0.999969,-0.000071,0.008050,0.00833711,41.884567,0.000226,1.433766,0,,,,-0.278458,0.842846,0.00264505,0.0280459,279.144,13.0928,0.0221103,0.0757277,0.00458984,7.67471,0.000271267,0,0,0,92160,-0.278462,0.840503,0.00263858,0.0279987,279.432,13.0908,0.0220694,0.0753232,0.00460069,7.67265,0.000347222,0,0,0,92160
LocalPP_NCCL_2xCUDA_27B,2,GDN_DELTA_RULE_OUTPUT,0.999960,0.000009,0.008993,0.00017185,40.922287,0.000004,0.535352,0,,,,-0.0086326,0.0219396,1.74207e-05,0.000401075,976.015,25.0812,0.000191527,0.00061557,0.00264034,9.93551,0.0560077,0,0,0,55296,-0.008657,0.021801,1.73628e-05,0.000400777,974.765,25.0666,0.000191294,0.000613873,0.00264034,9.92378,0.0558992,0,0,0,55296
LocalPP_NCCL_2xCUDA_27B,2,GDN_NORM_GATE_OUTPUT,0.999807,0.000153,0.019660,0.013905,34.128361,0.000426,1.346898,0,,,,-0.95251,1.20614,-0.000106282,0.0216969,637.895,-0.549171,0.0270895,0.0688529,0.00307436,9.31403,0.00300203,0,0,0,55296,-0.9582,1.20197,-0.000104534,0.02169,638.349,-0.618612,0.0271247,0.0687095,0.00311053,9.30449,0.00300203,0,0,0,55296
LocalPP_NCCL_2xCUDA_27B,2,ATTENTION_OUTPUT,0.999902,-0.000095,0.014024,0.0728955,37.062668,0.000741,0.313311,0,,,,-2.48116,8.10931,0.00012595,0.0528529,12303.3,76.8177,0.0480788,0.0711609,0.000477431,9.15286,2.17014e-05,0,0,0,46080,-2.48211,8.0998,0.000122795,0.0528176,12278.2,76.6759,0.0480024,0.0714087,0.000477431,9.14987,4.34028e-05,0,0,0,46080
LocalPP_NCCL_2xCUDA_27B,2,FFN_NORM,0.999842,0.000060,0.017788,0.0138214,34.997429,0.003071,4.851030,0,,,,-2.85345,3.27139,-0.000279922,0.172704,16.785,-0.618197,0.33476,0.478008,0.000347222,5.00415,0,0,0,0,46080,-2.85636,3.2756,-0.00028469,0.172643,16.7888,-0.615461,0.334347,0.478064,0.000368924,5.00778,2.17014e-05,0,0,0,46080
LocalPP_NCCL_2xCUDA_27B,2,FFN_DOWN,0.999949,-0.000107,0.010099,0.0349903,39.914787,0.000665,1.255193,0,,,,-5.97237,2.84376,-0.000802448,0.0658317,2878.71,-37.3896,0.0849184,0.122545,0.000238715,8.282,2.17014e-05,0,0,0,46080,-5.96281,2.8574,-0.000806346,0.0658679,2876.62,-37.3999,0.0848381,0.121975,0.000238715,8.27927,4.34028e-05,0,0,0,46080
LocalPP_NCCL_2xCUDA_27B,3,ATTENTION_NORM,0.999988,0.000000,0.004802,0.095768,46.372234,0.006359,3.093767,0,,,,-21.3042,91.5352,0.0132854,1.3242,3754.59,56.025,0.824799,1.44279,0.000412326,8.69738,2.17014e-05,0,0,0,46080,-21.2596,91.5368,0.0132665,1.32419,3755.46,56.0366,0.824328,1.44514,0.000412326,8.69645,0,0,0,0,46080
LocalPP_NCCL_2xCUDA_27B,3,Q_PROJECTION,0.999979,0.000009,0.006459,0.113973,43.796906,0.021263,4.594452,0,,,,-9.03088,14.4447,-2.23998,2.40951,-1.17696,0.0326535,5.58006,6.3204,7.2338e-05,2.55772,0,0,0,0,110592,-9.03458,14.4429,-2.24173,2.41091,-1.17931,0.0323375,5.58129,6.32219,6.32957e-05,2.55587,0,0,0,0,110592
LocalPP_NCCL_2xCUDA_27B,3,K_PROJECTION,0.999751,0.000229,0.022390,0.10784,32.999088,0.019595,4.552960,0,,,,-5.31448,6.27977,-0.00226124,0.876505,3.32172,0.321213,1.7649,2.73547,0.000217014,3.69765,0,0,0,0,9216,-5.29125,6.25988,-0.00231116,0.875188,3.31558,0.320801,1.76045,2.73056,0.000217014,3.69478,0,0,0,0,9216
LocalPP_NCCL_2xCUDA_27B,3,V_PROJECTION,0.999526,0.000225,0.030789,0.0875055,30.231970,0.019987,4.884567,0,,,,-4.55089,5.33218,0.00824555,0.649165,2.94479,-0.0975997,1.29186,1.88865,0.000759549,3.84346,0,0,0,0,9216,-4.55141,5.31868,0.00830393,0.649087,2.95506,-0.10038,1.29388,1.88199,0.000759549,3.84488,0,0,0,0,9216
LocalPP_NCCL_2xCUDA_27B,3,FA_GATE,0.999986,-0.000460,0.005315,0.113973,45.490726,0.024323,4.793147,0,,,,-9.03088,3.20898,-4.48784,0.880108,1.71497,0.214871,5.89757,6.59516,0.000235098,1.00636,0,0,0,0,55296,-9.03458,3.16523,-4.49125,0.879933,1.70972,0.21475,5.89996,6.59445,0.000235098,1.00576,0,0,0,0,55296
LocalPP_NCCL_2xCUDA_27B,3,Q_NORM,0.999681,0.000305,0.025242,0.17676,31.957365,0.028875,4.395631,0,,,,-7.90197,10.3299,0.00866877,1.14392,5.19442,0.444819,2.23828,3.76683,0.00101273,4.0516,0,0,0,0,55296,-7.88247,10.3161,0.0084931,1.14388,5.18508,0.445331,2.24317,3.75511,0.000994647,4.05197,0,0,0,0,55296
LocalPP_NCCL_2xCUDA_27B,3,K_NORM,0.999707,-0.000025,0.024216,0.137105,32.317913,0.028433,4.736418,0,,,,-6.62629,11.4386,-0.00956574,1.17388,3.75562,0.357436,2.35235,3.48729,0.000976562,4.06052,0,0,0,0,9216,-6.65263,11.3856,-0.0096787,1.17411,3.74876,0.358034,2.34856,3.51077,0.000976562,4.05942,0,0,0,0,9216
LocalPP_NCCL_2xCUDA_27B,3,Q_ROPE,0.999681,0.000025,0.025242,0.17676,31.957365,0.028875,4.395878,0,,,,-7.90323,10.3299,0.00388872,1.14394,5.2017,0.451127,2.24979,3.73907,0.00101273,4.05379,0,0,0,0,55296,-7.88372,10.3161,0.00365543,1.14391,5.19254,0.451332,2.25301,3.73049,0.000994647,4.05354,0,0,0,0,55296
LocalPP_NCCL_2xCUDA_27B,3,K_ROPE,0.999707,-0.000025,0.024216,0.137105,32.317913,0.028433,4.737157,0,,,,-6.62629,11.4386,-0.0157286,1.17382,3.7573,0.352031,2.35734,3.48729,0.000976562,4.06459,0,0,0,0,9216,-6.65263,11.3856,-0.0157389,1.17405,3.75046,0.352766,2.35425,3.49996,0.000976562,4.06388,0,0,0,0,9216
LocalPP_NCCL_2xCUDA_27B,3,ATTENTION_CONTEXT,0.999519,0.000188,0.031042,0.114602,30.161108,0.014548,4.022790,0,,,,-2.88064,4.66603,0.011976,0.467881,3.27982,0.240167,0.974959,1.43603,0.000578704,4.24162,0,0,0,0,55296,-2.91445,4.6694,0.011782,0.468526,3.28633,0.237025,0.977876,1.43542,0.000560619,4.2392,0,0,0,0,55296
LocalPP_NCCL_2xCUDA_27B,3,ATTENTION_CONTEXT_GATED,0.999746,-0.000228,0.022690,0.0283115,32.883465,0.000543,0.708081,0,,,,-0.613664,2.10961,0.000791397,0.0239866,1744.37,28.0656,0.0194957,0.0551693,0.00245949,9.71564,0.000271267,0,0,0,55296,-0.607986,2.11133,0.000788977,0.0239267,1750.53,28.094,0.0194138,0.0545184,0.00249566,9.71738,0.000307436,0,0,0,55296
LocalPP_NCCL_2xCUDA_27B,3,ATTENTION_OUTPUT,0.999975,-0.000228,0.007358,0.0913687,42.664570,0.001039,0.309921,0,,,,-0.486651,12.22,0.00188054,0.141446,5693.56,72.8151,0.0511483,0.0833629,0.000217014,9.77962,2.17014e-05,0,0,0,46080,-0.487439,12.1773,0.00188281,0.141197,5688.96,72.787,0.0509692,0.0834816,0.000217014,9.77912,8.68056e-05,0,0,0,46080
LocalPP_NCCL_2xCUDA_27B,3,FFN_NORM,0.999847,0.000128,0.017511,0.0164496,35.133560,0.003268,4.690028,0,,,,-2.48529,4.27624,-0.00072525,0.186679,10.374,-0.0598472,0.367579,0.525866,0.000282118,5.26261,2.17014e-05,0,0,0,46080,-2.48511,4.27879,-0.000723513,0.186642,10.3804,-0.0578715,0.367076,0.5272,0.000282118,5.26453,0,0,0,0,46080
LocalPP_NCCL_2xCUDA_27B,3,FFN_DOWN,0.999883,-0.000037,0.015279,0.00390095,36.317944,0.000588,4.277187,0,,,,-0.284123,0.386417,0.00012332,0.038493,4.40594,0.0499706,0.0799894,0.131808,0.000434028,4.3728,0.000130208,0,0,0,46080,-0.284594,0.386389,0.000124475,0.0385109,4.42425,0.050872,0.080156,0.132188,0.000412326,4.37387,2.17014e-05,0,0,0,46080
LocalPP_NCCL_2xCUDA_27B,4,ATTENTION_NORM,0.999948,0.000000,0.010239,0.0331001,39.794628,0.004302,4.074391,0,,,,-6.64019,21.753,0.0028529,0.420154,1282.47,24.8398,0.55941,0.917687,0.000499132,7.11482,0,0,0,0,46080,-6.63981,21.7558,0.00285632,0.420161,1282.36,24.8416,0.559016,0.915411,0.000499132,7.11407,0,0,0,0,46080
LocalPP_NCCL_2xCUDA_27B,4,QKV_PROJECTION,0.999880,0.000068,0.015486,0.0356287,36.201057,0.007142,4.704303,0,,,,-7.16782,5.37811,-0.000409786,0.461148,9.71574,-0.247888,0.8892,1.49398,0.00142144,4.89573,0,0,0,0,92160,-7.16932,5.38897,-0.00041643,0.461171,9.69904,-0.246665,0.888789,1.4921,0.00142144,4.89493,0,0,0,0,92160
LocalPP_NCCL_2xCUDA_27B,4,GDN_Z_PROJECTION,0.999892,-0.000012,0.014702,0.0365585,36.652241,0.007278,4.694724,0,,,,-7.99509,3.00194,-0.0766096,0.48908,15.3805,-1.29403,0.920971,1.62543,0.00179036,4.97912,0,0,0,0,55296,-7.96772,2.993,-0.0762783,0.489098,15.3396,-1.29039,0.921869,1.62467,0.00179036,4.9769,0,0,0,0,55296
LocalPP_NCCL_2xCUDA_27B,4,GDN_CONV1D_OUTPUT,0.999931,-0.000039,0.011797,0.0234064,38.564598,0.000261,0.409211,0,,,,-0.278465,0.767825,0.00126648,0.0220809,169.849,6.32417,0.0268508,0.0802678,0.0047092,7.35879,0.000401476,0,0,0,92160,-0.278464,0.760937,0.00126342,0.0220743,169.106,6.30112,0.0268256,0.079948,0.00472005,7.34465,0.000347222,0,0,0,92160
LocalPP_NCCL_2xCUDA_27B,4,GDN_DELTA_RULE_OUTPUT,0.999937,-0.000007,0.011680,0.000180347,38.650894,0.000004,0.807713,0,,,,-0.0060288,0.0170758,8.84738e-06,0.000301734,864.667,21.5115,0.000332027,0.000779621,0.00215205,9.35091,0.0801685,0,0,0,55296,-0.00597172,0.0168955,8.77248e-06,0.000300743,855.339,21.3775,0.000331871,0.00077985,0.00217014,9.3366,0.0797707,0,0,0,55296
LocalPP_NCCL_2xCUDA_27B,4,GDN_NORM_GATE_OUTPUT,0.999848,0.000089,0.017493,0.0299938,35.142467,0.000801,1.010236,0,,,,-1.54797,2.73156,0.000507117,0.0457183,536.553,6.56891,0.0507035,0.147382,0.00356264,10.1911,0.00938585,0,0,0,55296,-1.56869,2.74834,0.000508459,0.0458041,541.385,6.57199,0.0507765,0.148104,0.00352648,10.1999,0.00895182,0,0,0,55296
LocalPP_NCCL_2xCUDA_27B,4,ATTENTION_OUTPUT,0.999879,-0.000030,0.015926,0.0440731,35.957954,0.001257,1.733484,0,,,,-0.442344,6.46842,0.000479628,0.0786835,1448.08,22.717,0.135583,0.206108,0.000195313,8.04334,2.17014e-05,0,0,0,46080,-0.441823,6.50823,0.000478924,0.0789572,1461.5,22.8604,0.135866,0.207123,0.000195313,8.04701,4.34028e-05,0,0,0,46080
LocalPP_NCCL_2xCUDA_27B,4,FFN_NORM,0.999860,0.000019,0.016747,0.0184085,35.521355,0.003887,4.770101,0,,,,-2.71904,4.41184,-0.000981887,0.23212,5.60513,-0.0575847,0.466525,0.669691,0.000238715,5.02637,0,0,0,0,46080,-2.71856,4.41485,-0.000985016,0.232127,5.60007,-0.0558404,0.466384,0.669149,0.000238715,5.02852,0,0,0,0,46080
LocalPP_NCCL_2xCUDA_27B,4,FFN_DOWN,0.999776,0.000083,0.021215,0.00492699,33.467190,0.000822,4.381043,0,,,,-0.496228,0.649302,7.18704e-05,0.0386658,7.0932,0.132194,0.0797498,0.124844,0.000434028,5.05363,0,0,0,0,46080,-0.500453,0.647323,6.81468e-05,0.0387383,7.12585,0.129954,0.079847,0.125068,0.000434028,5.04985,2.17014e-05,0,0,0,46080
LocalPP_NCCL_2xCUDA_27B,5,ATTENTION_NORM,0.999951,0.000000,0.009894,0.0348639,40.092556,0.005018,4.210134,0,,,,-7.02603,28.078,0.00385081,0.507092,1618.33,29.9072,0.640096,1.0489,0.000499132,7.36301,0,0,0,0,46080,-7.02489,28.0814,0.00384126,0.507111,1618.04,29.9062,0.6402,1.05047,0.000499132,7.36197,0,0,0,0,46080
LocalPP_NCCL_2xCUDA_27B,5,QKV_PROJECTION,0.999890,0.000061,0.014848,0.0675573,36.566448,0.008667,4.055569,0,,,,-9.86599,7.80941,-5.47626e-05,0.583422,16.5283,-0.0729191,1.09515,2.01364,0.0015842,5.11951,0,0,0,0,92160,-9.8626,7.81192,-8.44852e-05,0.58372,16.4887,-0.0710128,1.09475,2.011,0.00159505,5.11687,0,0,0,0,92160
LocalPP_NCCL_2xCUDA_27B,5,GDN_Z_PROJECTION,0.999932,-0.000042,0.011686,0.0922561,38.646412,0.008863,3.638703,0,,,,-9.27168,7.79943,-0.161118,0.741155,20.1222,-2.98787,1.23231,3.37833,0.00376157,4.90761,0,0,0,0,55296,-9.27805,7.80309,-0.160886,0.741165,20.1312,-2.98728,1.23242,3.37589,0.00381583,4.90609,0,0,0,0,55296
LocalPP_NCCL_2xCUDA_27B,5,GDN_CONV1D_OUTPUT,0.999939,-0.000007,0.011126,0.0109685,39.073181,0.000268,1.329866,0,,,,-0.278452,0.95665,0.00133844,0.024024,175.016,7.04938,0.0292436,0.0840131,0.00478516,7.51249,0.000401476,0,0,0,92160,-0.278451,0.967619,0.00134012,0.0240517,176.479,7.08258,0.0293144,0.0839688,0.00479601,7.52976,0.000249566,0,0,0,92160
LocalPP_NCCL_2xCUDA_27B,5,GDN_DELTA_RULE_OUTPUT,0.999913,0.000026,0.013297,0.000203244,37.524773,0.000002,0.492351,0,,,,-0.00318689,0.0074506,2.42047e-06,0.00018671,335.681,12.1527,0.000246574,0.000561273,0.00262225,8.14259,0.0620479,0,0,0,55296,-0.00318635,0.00744178,2.39343e-06,0.000186426,338.46,12.1928,0.000245813,0.000560259,0.00264034,8.14207,0.06165,0,0,0,55296
LocalPP_NCCL_2xCUDA_27B,5,GDN_NORM_GATE_OUTPUT,0.999799,0.000114,0.020084,0.0262895,33.942841,0.000695,1.071544,0,,,,-1.60764,3.23254,0.00046349,0.0346427,1581.18,16.2289,0.0437001,0.118967,0.00330946,10.2121,0.00309245,0,0,0,55296,-1.59864,3.23473,0.000464866,0.0346108,1588.34,16.3372,0.0436778,0.118091,0.00336372,10.2166,0.00377966,0,0,0,55296
LocalPP_NCCL_2xCUDA_27B,5,ATTENTION_OUTPUT,0.999819,-0.000020,0.019050,0.0416523,34.401989,0.001055,1.629296,0,,,,-0.443448,4.39872,2.31075e-05,0.0553783,1275.77,19.9739,0.0914756,0.133966,0.000282118,7.47966,0,0,0,0,46080,-0.442466,4.41986,2.2229e-05,0.0553621,1285.93,20.0566,0.0914342,0.134008,0.000282118,7.48573,2.17014e-05,0,0,0,46080
LocalPP_NCCL_2xCUDA_27B,5,FFN_NORM,0.999859,-0.000040,0.016798,0.029321,35.495026,0.004300,4.241755,0,,,,-3.17879,5.81633,-0.00167115,0.256072,9.04494,-0.00621168,0.512049,0.713564,0.000238715,5.25668,0,0,0,0,46080,-3.18073,5.82495,-0.00168444,0.256009,9.07147,-0.00352767,0.512257,0.71291,0.000238715,5.25698,0,0,0,0,46080
LocalPP_NCCL_2xCUDA_27B,5,FFN_DOWN,0.999812,0.000047,0.019383,0.019421,34.251743,0.001079,2.819227,0,,,,-0.327168,0.586246,0.000568539,0.055642,1.56566,0.0313653,0.116202,0.161854,0.000108507,4.26474,4.34028e-05,0,0,0,46080,-0.329443,0.577222,0.000575369,0.0556678,1.55126,0.030649,0.116094,0.161891,0.000108507,4.2429,0,0,0,0,46080
LocalPP_NCCL_2xCUDA_27B,6,ATTENTION_NORM,0.999968,0.000000,0.008061,0.0334887,41.872242,0.005423,4.381693,0,,,,-8.06597,41.7732,0.00693804,0.672692,2470.12,41.3111,0.705929,1.09591,0.000434028,7.71237,0,0,0,0,46080,-8.07172,41.777,0.0069403,0.672669,2470.69,41.3204,0.705952,1.09792,0.000434028,7.71365,0,0,0,0,46080
LocalPP_NCCL_2xCUDA_27B,6,QKV_PROJECTION,0.999861,0.000107,0.016676,0.0811457,35.557934,0.010983,4.137652,0,,,,-9.93947,16.5368,0.00235926,0.658752,17.7415,0.501077,1.22904,2.25585,0.00197483,5.64455,0,0,0,0,92160,-9.93744,16.5358,0.00238928,0.658569,17.7687,0.501665,1.2291,2.25636,0.00197483,5.64508,0,0,0,0,92160
LocalPP_NCCL_2xCUDA_27B,6,GDN_Z_PROJECTION,0.999940,-0.000078,0.011006,0.0678034,39.167194,0.010926,4.389537,0,,,,-10.2702,7.13136,-0.0053322,0.993085,12.5605,-2.14457,1.88361,3.56319,0.00245949,4.4985,0,0,0,0,55296,-10.2781,7.14086,-0.00507609,0.992735,12.5676,-2.14579,1.88435,3.55833,0.00247758,4.50211,0,0,0,0,55296
