backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_NCCL_2xCUDA_27B,21,0.99993,0.99978,FFN_DOWN,0.000103056,FFN_DOWN,9,48875.7,GDN_NORM_GATE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,22,0.999876,0.999743,FFN_DOWN,0.00018543,GDN_NORM_GATE_OUTPUT,9,1780.09,GDN_NORM_GATE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,23,0.999873,0.999696,FFN_DOWN,0.000178397,FFN_DOWN,14,3043.65,ATTENTION_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,24,0.999875,0.999752,ATTENTION_OUTPUT,0.000195265,GDN_NORM_GATE_OUTPUT,9,1300.7,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,25,0.999871,0.999756,FFN_DOWN,0.000145197,GDN_NORM_GATE_OUTPUT,9,2800.06,GDN_NORM_GATE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,26,0.999866,0.999738,GDN_NORM_GATE_OUTPUT,0.000216067,GDN_NORM_GATE_OUTPUT,9,1677.57,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,27,0.999882,0.999678,FFN_DOWN,0.000202417,FFN_DOWN,14,1909.4,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,28,0.999838,0.999659,FFN_DOWN,0.000228584,GDN_NORM_GATE_OUTPUT,9,1558,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,29,0.999817,0.999606,ATTENTION_OUTPUT,0.000275493,GDN_NORM_GATE_OUTPUT,9,1419.25,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,30,0.99983,0.999628,ATTENTION_OUTPUT,0.000261426,GDN_NORM_GATE_OUTPUT,9,1762.95,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,31,0.999862,0.999617,FFN_DOWN,0.000252903,FFN_DOWN,15,6715.24,FFN_RESIDUAL,true
LocalPP_NCCL_2xCUDA_27B,32,0.999803,0.999599,ATTENTION_OUTPUT,0.000272632,GDN_NORM_GATE_OUTPUT,9,1763.86,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,33,0.999801,0.999577,ATTENTION_OUTPUT,0.000341356,GDN_NORM_GATE_OUTPUT,9,1309.96,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,34,0.99983,0.999633,ATTENTION_OUTPUT,0.000297964,GDN_NORM_GATE_OUTPUT,9,1414.24,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,35,0.999845,0.999622,ATTENTION_CONTEXT_GATED,0.000229478,ATTENTION_CONTEXT_GATED,14,1343.13,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,36,0.999838,0.999645,ATTENTION_OUTPUT,0.000265241,GDN_NORM_GATE_OUTPUT,9,1164.64,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,37,0.999853,0.999668,ATTENTION_OUTPUT,0.000272095,GDN_NORM_GATE_OUTPUT,9,792.822,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,38,0.999889,0.999706,FFN_DOWN,0.000171542,FFN_DOWN,9,9076.44,GDN_NORM_GATE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,39,0.999866,0.999698,FFN_DOWN,0.000167072,FFN_DOWN,14,918.814,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,40,0.999858,0.999698,ATTENTION_OUTPUT,0.000194609,GDN_NORM_GATE_OUTPUT,9,971.476,GDN_CONV1D_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,41,0.999851,0.999688,FFN_DOWN,0.000188231,GDN_NORM_GATE_OUTPUT,9,828.107,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,42,0.999847,0.999686,FFN_DOWN,0.00021863,GDN_NORM_GATE_OUTPUT,9,1089.98,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,43,0.999863,0.999624,FFN_DOWN,0.00023824,FFN_DOWN,14,2058.79,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,44,0.999819,0.999619,ATTENTION_OUTPUT,0.000247598,GDN_NORM_GATE_OUTPUT,9,1011.46,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,45,0.999819,0.999636,FFN_DOWN,0.00024122,GDN_NORM_GATE_OUTPUT,9,946.594,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,46,0.999838,0.999665,ATTENTION_OUTPUT,0.000236928,GDN_NORM_GATE_OUTPUT,9,1460.27,GDN_DELTA_RULE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,47,0.999856,0.9996,ATTENTION_OUTPUT,0.000274181,ATTENTION_CONTEXT_GATED,14,1534.17,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,48,0.99983,0.999652,ATTENTION_OUTPUT,0.000252783,GDN_NORM_GATE_OUTPUT,9,1019.4,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,49,0.999824,0.999611,ATTENTION_OUTPUT,0.000293791,GDN_NORM_GATE_OUTPUT,9,865.767,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,50,0.999877,0.999746,ATTENTION_OUTPUT,0.000180185,GDN_NORM_GATE_OUTPUT,9,4432.63,FFN_DOWN,true
LocalPP_NCCL_2xCUDA_27B,51,0.999909,0.999812,FFN_DOWN,0.00013262,Q_NORM,14,16493.3,ATTENTION_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,52,0.999885,0.999774,ATTENTION_OUTPUT,0.000137091,GDN_NORM_GATE_OUTPUT,9,1288.03,GDN_NORM_GATE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,53,0.999911,0.999827,FFN_DOWN,6.56843e-05,FFN_DOWN,9,4170.76,GDN_NORM_GATE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,54,0.999921,0.999854,ATTENTION_OUTPUT,5.62668e-05,GDN_NORM_GATE_OUTPUT,9,16940.1,FFN_DOWN,true
LocalPP_NCCL_2xCUDA_27B,55,0.999922,0.999816,FFN_DOWN,9.02414e-05,Q_NORM,14,6127.6,ATTENTION_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,56,0.999883,0.999761,FFN_DOWN,0.00013566,GDN_NORM_GATE_OUTPUT,9,1337.53,GDN_NORM_GATE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,57,0.999888,0.999752,FFN_DOWN,0.000137687,FFN_DOWN,9,1468.95,GDN_NORM_GATE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,58,0.999912,0.999871,ATTENTION_OUTPUT,8.27312e-05,GDN_NORM_GATE_OUTPUT,9,14760.2,ATTENTION_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,59,0.999938,0.999879,Q_NORM,9.13739e-05,Q_NORM,14,26684.8,ATTENTION_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,60,0.999914,0.999776,FFN_DOWN,0.000109911,FFN_DOWN,9,22828.8,GDN_NORM_GATE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,61,0.999896,0.999798,FFN_DOWN,9.94205e-05,GDN_NORM_GATE_OUTPUT,9,884.428,GDN_NORM_GATE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,62,0.999906,0.999783,ATTENTION_OUTPUT,0.000100493,ATTENTION_OUTPUT,9,1225.93,GDN_NORM_GATE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,63,0.999949,0.999905,FFN_NORM,8.24928e-05,ATTENTION_CONTEXT_GATED,15,161.184,FFN_NORM,true
