backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.0209782,0.930338,1.22419,6.98258,-1.757,1.4797,4.67498,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,-0.0161475,0.0371257,151.676,2.34848,-43.6183,0.104945,0.905997,-2.34848,2.14702,-0.0125698,0.104176,329.452,-3.02481,0.0831606,0.153664,0.00244141,8.79856,0.00634766,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.0183356,-0.0344831,2.07343,2.34848,-6.33377,0.11858,1.07448,-2.34848,2.14702,-0.0125698,0.104176,329.452,-3.02481,0.0831606,0.153664,0.00244141,8.79856,0.00634766,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,-0.318498,0.336834,1.35228,0.600857,-2.62136,0.0260324,1.95803,-0.0451892,0.172788,0.000432055,0.012427,35.7082,2.5807,0.0220155,0.0290898,0.000976562,4.59279,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,FFN_NORM,0.837099,-1.1556,0.82128,9.73375,1.71017,0.767585,3.19157,-17.9723,22.5663,-0.00699935,1.35487,106.969,1.76033,1.90979,2.69868,0.00292969,5.24864,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,FFN_DOWN,-0.575248,1.41235,1.533,0.81469,-3.71085,0.0319587,1.66037,-0.36152,0.0460973,-0.000469737,0.0150294,323.465,-13.5568,0.0191249,0.0266634,0.000976562,5.89376,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,ATTENTION_NORM,0.810428,0,0.613699,12.2136,4.24089,0.908244,3.08379,-15.7428,13.1311,-0.00933298,0.928791,119.053,-2.26342,1.31749,1.8548,0.00292969,5.31583,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,QKV_PROJECTION,-0.02382,0.834248,1.00215,15.7171,-0.0186966,1.2602,3.0815,-0.278437,1.37663,0.000974428,0.0578985,113.801,6.14796,0.0827509,0.266784,0.00325521,9.10686,0.000651042,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_Z_PROJECTION,0.0103459,-0.0341659,1.23227,10.285,-1.81415,2.00793,4.62964,-7.3201,3.78601,-0.159999,1.17949,4.7675,-1.39215,2.38304,4.45203,0.000488281,3.79236,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.00221739,0.00812848,18.2817,1.92921,-25.2403,0.0484017,0.384931,-1.92933,0.161625,-0.00196869,0.048295,1242.57,-31.6918,0.0301644,0.117733,0.000976562,10.6671,0.00390625,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,-0.016414,0.0186313,1.16208,2.65247,-1.30475,0.0975514,0.952948,-1.92933,0.161625,-0.00196869,0.048295,1242.57,-31.6918,0.0301644,0.117733,0.000976562,10.6671,0.00390625,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,ATTENTION_OUTPUT,-0.345513,0.329099,1.30876,0.888876,-2.33719,0.0417469,2.19422,-0.0511882,0.314338,0.000461146,0.0180724,87.4508,5.08821,0.0296826,0.0402342,0.000976562,4.95904,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_NORM,0.774608,-1.12012,0.852752,12.3908,1.38354,0.922473,3.13634,-16.274,24.6866,-0.00434012,1.45672,97.0608,2.8975,2.12789,3.2092,0.00292969,5.21884,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_DOWN,-0.448645,1.22325,1.60697,1.08149,-4.12014,0.0528599,2.28577,-0.505889,0.125351,-0.000602248,0.029167,89.499,-5.48232,0.0488312,0.0705955,0.00195312,5.14389,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_NORM,0.775842,0,0.631157,8.91457,3.99725,0.887707,3.56937,-14.2037,12.4928,-0.00912635,1.06717,51.9671,-1.43608,1.64525,2.48459,0.00390625,4.7157,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_OUTPUT,-0.186896,0.962738,1.59388,0.752745,-4.04914,0.0451324,2.74212,-0.0916819,0.577576,0.000771586,0.0302388,127.671,6.70979,0.0475327,0.0677898,0.000976562,5.24652,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_NORM,0.797205,-0.9841,0.734097,10.8181,2.68493,0.851879,3.18069,-18.1615,18.8219,-0.00268686,1.40977,60.4036,-0.435739,2.1427,3.26337,0.00390625,4.76172,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_DOWN,-0.289118,1.08632,1.34381,0.459658,-2.56675,0.047074,3.65774,-0.184357,0.0687144,-0.000217421,0.0229077,4.00382,-0.441819,0.0453193,0.0601259,0.000976562,3.60923,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_NORM,0.761894,0,0.647837,6.01978,3.77069,0.981206,4.35947,-8.83149,13.4899,0.00142506,1.13393,27.4628,0.456344,1.87264,2.96073,0.00390625,4.48593,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,QKV_PROJECTION,0.0142248,0.747669,1.00068,12.913,-0.00589438,1.50951,3.67398,-0.278464,2.0986,0.000842601,0.0810436,136.171,7.47418,0.13577,0.27841,0.00406901,8.62339,0.000488281,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_Z_PROJECTION,0.0155091,-0.00128425,1.42065,8.34566,-3.04973,2.24926,5.09878,-6.56192,5.48167,-0.26724,1.60022,1.04426,-0.688639,3.44051,4.97608,0,2.98269,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,-0.001136,0.0166451,16.089,1.30983,-24.1306,0.0674992,1.73837,-1.18826,1.30986,-0.0023206,0.067324,129.613,0.0941692,0.103175,0.221945,0.00439453,7.09653,0,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,-0.0232922,0.0221562,1.72149,1.30905,-4.71811,0.0841456,2.27459,-1.18826,1.30986,-0.0023206,0.067324,129.613,0.0941692,0.103175,0.221945,0.00439453,7.09653,0,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_OUTPUT,-0.217266,0.193973,1.82494,0.466598,-5.22495,0.0375,3.2622,-0.0869259,0.200808,0.000217883,0.0272195,2.7678,0.388473,0.0537707,0.0701724,0.000976562,3.53457,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_NORM,0.871075,-1.08834,0.651933,8.88402,3.71594,0.755776,3.28173,-15.9929,20.2937,0.00364528,1.50681,45.9796,0.863486,2.52976,3.85516,0.00292969,4.69212,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_DOWN,-0.17071,1.04179,1.22342,0.463929,-1.75148,0.0412484,3.42527,-0.320174,0.0711592,-4.86415e-06,0.0186944,83.1821,-4.88975,0.0298411,0.0416752,0.000976562,4.96599,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_NORM,0.764353,0,0.644822,4.97372,3.8112,0.93595,4.57515,-10.2855,14.3706,0.00759457,1.11755,37.0042,0.784359,1.82377,2.68861,0.00390625,4.63691,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,QKV_PROJECTION,0.0230523,0.741301,1.00423,9.49957,-0.0366524,1.25632,3.89035,-0.278458,6.25825,-0.00133605,0.14756,629.707,18.7034,0.209138,0.338096,0.00309245,9.45351,0.00016276,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_Z_PROJECTION,0.00109907,0.0219532,1.57618,9.27731,-3.95213,2.0868,4.81657,-7.27375,3.52388,-0.301461,1.5861,1.61977,-1.0045,3.62048,5.13251,0,3.30342,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.0207155,-0.0196165,39.332,0.698239,-31.8949,0.0428485,1.86558,-0.698234,0.470925,0.000650861,0.0428523,66.6497,-1.2036,0.0702502,0.162427,0.00488281,7.18253,0.000488281,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.00136222,0.0193533,1.26382,1.01903,-2.03373,0.0699627,2.44361,-0.698234,0.470925,0.000650861,0.0428523,66.6497,-1.2036,0.0702502,0.162427,0.00488281,7.18253,0.000488281,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_OUTPUT,-0.162776,0.164138,1.66875,0.574922,-4.44783,0.0393813,2.98684,-0.101173,0.211216,0.00103975,0.0278995,3.75563,0.247671,0.0541159,0.0851701,0.000976562,3.63122,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_NORM,0.839114,-1.00189,0.709159,8.69021,2.98513,0.783342,3.36479,-14.3803,19.8646,0.0341061,1.42907,50.1533,1.16,2.19885,3.89441,0.00292969,4.94961,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_DOWN,-0.293866,1.13298,1.4196,0.862156,-3.04334,0.0456846,2.47393,-0.532767,0.061711,-0.00104148,0.0242977,221.899,-10.1511,0.0348368,0.0477887,0.000976562,5.52994,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_NORM,0.775261,0,0.632369,5.34631,3.98059,0.874461,4.34026,-13.0695,12.2801,0.0060253,1.03008,47.3378,-0.72526,1.57014,2.52627,0.00292969,4.67954,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,QKV_PROJECTION,-0.00945459,0.784716,1.0032,16.9458,-0.0277576,1.18117,2.91487,-0.278455,1.15274,-0.00441317,0.0836864,31.4212,2.7206,0.190851,0.296227,0.00406901,7.34748,0.000488281,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_Z_PROJECTION,-0.0256799,0.0162253,1.43876,7.90382,-3.15976,1.99521,4.99402,-7.56093,3.73345,0.034361,1.3989,2.21656,-0.912155,2.96308,4.38028,0,3.44798,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.010208,-0.0358879,86.2003,0.891175,-38.7102,0.0522116,2.0377,-0.891152,0.548917,5.48257e-05,0.0522143,62.2507,-2.80228,0.0881958,0.216556,0.00341797,6.68801,0,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,-0.0178481,0.0280561,1.29087,0.961334,-2.21766,0.084395,2.8584,-0.891152,0.548917,5.48257e-05,0.0522143,62.2507,-2.80228,0.0881958,0.216556,0.00341797,6.68801,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_OUTPUT,-0.208322,0.190474,1.48617,0.632207,-3.44137,0.0403123,2.85237,-0.0771842,0.336906,-0.000217814,0.0247004,33.0194,2.45436,0.0449056,0.0607395,0.000976562,4.5337,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_NORM,0.817094,-1.02542,0.695565,7.74928,3.15324,0.771028,3.55479,-14.0891,17.4789,-0.00385586,1.33713,50.9016,0.0852268,1.91363,3.62211,0.00390625,4.91477,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_DOWN,-0.136604,0.953698,1.33924,0.405907,-2.5372,0.0477769,3.87925,-0.31345,0.0889118,0.0011294,0.0272547,16.8415,-1.53384,0.0510821,0.0700861,0.000976562,4.32074,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_NORM,0.765156,0,0.661826,5.31858,3.58513,0.768117,4.17515,-14.6771,11.3337,0.0203308,1.06568,51.5303,-2.06619,1.68198,2.53894,0.00292969,4.76029,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_OUTPUT,-0.306158,1.07131,1.70816,0.230853,-4.65059,0.0386621,4.3621,-0.0778645,0.157657,-0.000567085,0.0251654,1.7348,0.0873196,0.052868,0.066398,0.000976562,3.44705,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_NORM,0.79843,-1.10459,0.660246,6.17757,3.60588,0.708158,3.81135,-14.2832,12.0521,0.00750886,1.14696,48.958,-2.10095,1.77419,3.04576,0.00292969,4.79368,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_DOWN,-0.17742,0.97585,1.40805,0.271894,-2.97239,0.0384206,4.14659,-0.0834322,0.0744211,-0.000763612,0.0226239,0.407353,-0.164827,0.0455086,0.0598397,0,2.61043,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,ATTENTION_NORM,0.792035,0,0.611372,4.11341,4.27389,0.82601,4.63266,-11.3731,10.5139,-0.00778795,1.02537,29.7191,-0.838366,1.69638,2.5015,0.00292969,4.47299,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,QKV_PROJECTION,0.0328033,0.759231,0.999673,12.8146,0.00284043,1.29362,3.3276,-0.278464,1.73141,-0.00216998,0.0690056,97.4643,4.6701,0.140602,0.274589,0.00309245,8.79495,0.00016276,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_Z_PROJECTION,0.0854609,-0.0526575,1.32198,9.75851,-2.42447,1.95135,4.63388,-6.25607,3.25048,0.174079,1.39786,1.73406,-1.11523,2.82389,4.14893,0,2.87224,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,-0.00451012,0.089971,54.6603,0.858189,-34.7534,0.0744374,3.01776,-0.85828,0.504335,-0.0037323,0.0743251,22.88,-2.06724,0.136193,0.267941,0.00390625,5.1435,0.000488281,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,-0.0427409,0.0382307,1.96955,0.861741,-5.88734,0.0885844,3.37483,-0.85828,0.504335,-0.0037323,0.0743251,22.88,-2.06724,0.136193,0.267941,0.00390625,5.1435,0.000488281,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,ATTENTION_OUTPUT,-0.118644,0.0759036,1.75255,0.242598,-4.87341,0.0282571,3.84332,-0.0658757,0.134596,0.000620057,0.0213624,1.70797,0.293852,0.0429534,0.0584829,0.000976562,3.34843,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,FFN_NORM,0.82189,-0.940534,0.725136,9.0773,2.79162,0.752191,3.25439,-16.3716,14.0096,0.00655052,1.31797,43.9949,-1.40969,1.98596,3.25246,0.00488281,4.72651,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,FFN_DOWN,-0.124706,0.946596,1.45097,0.129958,-3.23316,0.0337482,5.02436,-0.0797768,0.0804466,-0.000425732,0.0217198,0.563997,-0.118148,0.0436084,0.0601384,0,2.59187,0,0,0,0,1024,-0.0810536,0.087479,0.000673582,0.0232493,0.31107,0.0646146,0.0467527,0.0621941,0,2.58546,0,0,0,0,1024
