backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999625,1.43647e-05,0.0273816,0.0683784,31.2508,0.0144211,4.77632,-4.85267,2.83943,-0.0149816,0.526126,4.78062,-0.389034,1.01776,1.55516,0.000976562,4.00622,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999554,7.09891e-05,0.0299636,0.00143631,30.4681,1.68115e-05,0.140397,-0.0064641,0.0298584,1.93248e-05,0.000561883,1515.71,35.067,0.000200757,0.000559131,0.00165473,10.6181,0.0998535,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.995781,0.00377321,0.0920363,0.15535,20.7208,0.00201622,0.237347,-1.46989,0.59802,-7.6567e-05,0.0219695,664.236,-6.97403,0.0306915,0.0802082,0.0035536,9.6634,0.00390625,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.997359,-0.00157803,0.0726973,0.0159132,22.7696,0.0016255,3.48028,-0.357103,1.13928,0.00025123,0.022369,561.946,13.2721,0.0351044,0.0529622,0.00078125,6.86322,8.68056e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_NORM,0.998421,-0.0010618,0.0562858,0.176693,24.992,0.0262833,4.18958,-6.02104,3.07422,-0.00655137,0.467795,8.32559,-0.733836,0.898658,1.33338,0.000911458,4.44886,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_DOWN,0.997842,0.00057894,0.0657356,0.0174311,23.644,0.00159605,3.47397,-0.585957,0.150896,-0.000110435,0.0243017,41.3695,-1.80878,0.046857,0.0689734,0.000520833,5.41708,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999195,0,0.0401402,0.266713,27.9284,0.0368863,4.08331,-12.8167,36.082,0.00389196,0.919217,473.018,13.4597,1.3248,2.12754,0.000954861,6.54285,4.34028e-05,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,QKV_PROJECTION,0.998927,0.000268102,0.0463225,0.416176,26.6842,0.0289863,3.01613,-12.719,9.37815,-0.0012362,0.625201,17.0601,-0.473128,1.16265,1.96455,0.00230577,5.3095,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999331,-0.000404477,0.0365869,0.288982,28.7335,0.0260533,3.45822,-6.86978,6.16458,-0.0762577,0.706755,5.46542,-0.556706,1.35183,2.17259,0.00132921,4.09432,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999686,-0.000355422,0.0252618,0.000659764,31.9507,1.37686e-05,0.425253,-0.0104986,0.0320898,2.25962e-05,0.00054622,1363.71,29.6082,0.00021624,0.000812347,0.00249566,10.2314,0.0524089,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.998227,0.00145972,0.0596696,0.0669758,24.4849,0.00161583,1.08991,-0.566991,1.25737,-0.000345463,0.0271416,239.457,1.1184,0.0424648,0.0990151,0.00333659,8.4548,0.00206163,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.998775,-0.000547945,0.0495059,0.0490963,26.1069,0.00131585,1.71146,-0.48904,1.61645,0.000397506,0.0265084,879.591,17.1541,0.03782,0.0530998,0.000824653,7.11228,0.000130208,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_NORM,0.998394,0.000380456,0.0568172,0.180303,24.9104,0.0292826,4.31887,-8.0569,4.47675,-0.00232498,0.516811,12.289,-0.860199,0.9849,1.40202,0.000911458,4.71929,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_DOWN,0.999344,-0.000950038,0.0362092,0.0185897,28.8236,0.00182121,3.6297,-2.89362,1.23339,-0.00070025,0.0502785,893.289,-19.0033,0.0703201,0.106541,0.000564236,7.13553,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999228,0,0.0392787,0.679855,28.1168,0.0506598,3.19688,-25.6175,52.8214,0.00308737,1.28958,334.052,7.02705,1.97954,3.00866,0.00117188,6.49099,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.991427,0.00780106,0.137949,0.321779,17.2056,0.00676909,1.21101,-0.232664,4.26284,0.00126168,0.0508045,2859.67,43.0065,0.0507827,0.0846103,0.000434028,8.33276,0,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_NORM,0.993712,-0.00228506,0.111982,0.588756,19.017,0.0656935,3.71083,-7.62888,9.6396,0.00117666,0.584186,7.94406,-0.193687,1.12195,1.58139,0.000824653,4.76153,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_DOWN,0.988338,0.00537491,0.155195,0.207371,16.1825,0.00655536,1.7755,-2.20519,0.292259,-0.00075557,0.0430051,654.202,-14.6765,0.0682055,0.0983548,0.000390625,6.70233,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_NORM,0.995116,0,0.0987844,1.28673,20.1062,0.102038,3.17185,-16.6046,35.4222,0.00552696,1.03164,164.523,5.21885,1.69985,2.4825,0.00121528,6.06686,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,QKV_PROJECTION,0.995142,-2.62856e-05,0.0985273,0.895238,20.1289,0.075937,3.23155,-17.9694,13.4786,-0.012602,0.769837,22.7218,-0.293006,1.42952,2.42446,0.0015191,5.46558,1.35634e-05,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.99611,-0.000967979,0.0882182,0.775791,21.0888,0.0744538,3.43259,-6.91189,3.52328,-0.270281,0.799744,2.69106,-0.518005,1.65439,2.66465,0.000244141,3.79522,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.997041,-0.000931025,0.077542,0.00215412,22.2093,3.2023e-05,0.433797,-0.00450118,0.0317094,1.58142e-05,0.000415648,1503.91,30.2431,0.000333101,0.000795958,0.00208876,9.79124,0.0598416,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.987555,0.0094862,0.157277,0.333641,16.0667,0.00773082,0.875514,-1.72305,1.66389,0.000406428,0.0485643,249.825,1.93768,0.0668786,0.174557,0.00398763,8.37856,0.00330946,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.98679,0.000765026,0.162007,0.169923,15.8093,0.00644389,2.13949,-0.216489,1.03394,-0.000282992,0.03926,41.6118,1.72744,0.0776581,0.113005,0.000260417,5.61879,4.34028e-05,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_NORM,0.993357,-0.00656706,0.115238,0.655615,18.7681,0.0901735,4.01647,-7.83316,20.0679,-0.00114592,0.782069,54.6391,2.48765,1.41722,1.97157,0.00078125,5.47309,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_DOWN,0.987284,0.00607216,0.159197,0.0695468,15.9613,0.00828379,3.77722,-1.42078,0.987138,-6.11067e-05,0.0518218,38.6914,-1.18836,0.0991124,0.134201,0.000390625,5.49487,4.34028e-05,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_NORM,0.99399,0,0.109629,1.00208,19.2015,0.124203,3.84314,-14.4984,42.1523,0.00249374,1.13277,157.979,5.00086,1.91942,2.81978,0.00112847,6.17001,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,QKV_PROJECTION,0.995817,-0.00182748,0.0915036,1.41921,20.7712,0.0890412,2.84498,-19.6492,14.5178,0.0102865,0.973834,22.5835,-0.138545,1.73693,3.39181,0.00236003,5.3632,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.99697,-0.00115275,0.0779779,0.82065,22.1606,0.0890176,3.65163,-6.83953,17.0985,-0.336958,1.09362,4.18423,-0.587358,2.34155,3.9289,0.000108507,4.76686,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.997882,-0.000911713,0.0672444,0.0013998,23.4469,2.85624e-05,0.780762,-0.0101593,0.0233178,1.45603e-05,0.000430841,888.357,21.3196,0.000378145,0.000895955,0.00222439,9.24215,0.0594618,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.987536,0.0103456,0.15762,0.19903,16.0478,0.00840205,1.54449,-1.45185,1.504,-0.000996201,0.0530831,138.89,-1.19225,0.0844089,0.199594,0.00387912,7.79917,0.00311957,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.986593,0.000942647,0.163211,0.0861145,15.745,0.00647251,3.21286,-0.273037,0.765846,6.47688e-05,0.0392087,15.7231,0.7784,0.0770425,0.112045,0.000520833,5.08984,4.34028e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_NORM,0.991938,-0.00534433,0.126871,0.815189,17.9327,0.10994,3.99339,-9.20518,21.4696,-0.000542511,0.864824,41.276,1.73442,1.5894,2.24622,0.000911458,5.41975,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_DOWN,0.982953,0.00898522,0.184312,0.0900181,14.6889,0.0116654,3.90975,-1.50858,0.246166,-0.00028382,0.0630291,16.804,-0.777456,0.125366,0.168937,0.000217014,5.28662,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_NORM,0.992883,0,0.11931,0.900995,18.4664,0.131539,4.11005,-15.3851,40.7941,0.00147414,1.10256,150.168,4.29739,1.87324,2.7853,0.00108507,6.12165,4.34028e-05,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,QKV_PROJECTION,0.995001,-0.00211799,0.100167,1.24744,19.9855,0.0951937,3.16506,-21.4044,18.7785,0.00187756,0.95298,21.974,-0.141498,1.75595,3.1804,0.00193956,5.48511,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.997762,-0.00276083,0.0670034,0.814425,23.4781,0.0860784,3.64356,-7.73956,13.9317,0.082438,1.28463,2.43086,-0.911962,2.69592,4.13419,5.42535e-05,4.27952,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.997718,4.4167e-05,0.0718266,0.00396631,22.8743,4.13139e-05,0.249936,-0.00545009,0.0376851,3.60638e-05,0.000586852,993.044,24.5696,0.000457227,0.00117933,0.00325521,9.42633,0.0211589,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.993253,0.00446492,0.116299,0.326454,18.6885,0.0101936,1.42294,-10.7571,2.13836,-0.00220842,0.0877967,6158.87,-50.9425,0.118463,0.258055,0.00173611,9.65932,0.000569661,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.991635,0.00161797,0.129957,0.186607,17.724,0.00778264,2.36698,-1.34769,4.50431,-8.99535e-05,0.0602901,1368.1,17.6271,0.0994403,0.137132,0.000303819,7.11001,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_NORM,0.992038,-0.000403345,0.126141,1.28484,17.9829,0.11825,3.47477,-11.4182,32.2691,-0.00257895,0.936676,94.9609,2.73258,1.69215,2.42023,0.000954861,5.9038,4.34028e-05,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_DOWN,0.996028,-0.00398988,0.0890709,0.109596,21.0053,0.0135981,3.92371,-0.989529,16.9198,0.000858949,0.151705,6713.4,60.178,0.195124,0.316332,0.000347222,8.13838,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_NORM,0.994912,0,0.100939,2.15931,19.9188,0.118472,2.75283,-21.5763,71.3337,0.00266841,1.17493,653.034,9.73836,1.87908,2.8826,0.00112847,6.97963,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.988938,0.00597394,0.148626,0.645452,16.5581,0.011933,1.18905,-6.3041,0.740601,0.000960167,0.0801447,1760.44,-23.6084,0.127022,0.203611,0.000477431,7.42899,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_NORM,0.989915,-0.000977278,0.141975,2.27048,16.9558,0.128775,2.82992,-8.79513,31.1679,0.00884773,0.90636,72.3552,2.07552,1.69232,2.35162,0.00078125,5.87524,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_DOWN,0.981153,0.00876236,0.193744,0.389146,14.2554,0.0148153,2.26406,-0.873182,0.81104,-4.78695e-05,0.0761003,2.16789,-0.0362464,0.152242,0.208081,0.000260417,4.23085,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,ATTENTION_NORM,0.991122,0,0.133265,1.77831,17.5057,0.14737,3.36982,-15.6243,56.1705,0.0134305,1.10596,323.4,6.31455,1.89449,2.85891,0.000998264,6.59531,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,QKV_PROJECTION,0.995248,-0.00412661,0.097422,1.09405,20.2269,0.106645,3.61548,-35.1593,16.2077,-0.0102254,1.09298,50.3699,-0.912927,1.94027,3.59142,0.00267198,6.08358,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.996176,-0.000927687,0.0874103,0.802813,21.1687,0.100281,3.96766,-7.00396,4.79278,-0.261754,1.11572,3.46943,-1.07744,2.40466,4.2284,5.42535e-05,3.63591,0,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.998708,-0.00253195,0.0508361,0.00293206,25.8766,5.02299e-05,0.408444,-0.0392172,0.0320353,2.34753e-05,0.000987989,618.244,4.54116,0.000598906,0.00130707,0.00246853,9.27122,0.0303006,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.984737,0.0139716,0.174198,0.213794,15.1791,0.00938421,1.79928,-1.04341,1.15856,-0.00185059,0.0534011,60.5577,-0.0356256,0.0931837,0.210506,0.0042589,6.93129,0.00100369,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.978357,0.0063799,0.207999,0.331686,13.6388,0.00709892,1.43937,-0.501617,0.242695,0.000199991,0.0341105,2.78568,-0.0288682,0.0673866,0.0916061,0.000260417,4.52166,0,0,0,0,23040,-0.176259,0.26055,0.000237865,0.0341287,0.907795,0.109967,0.0677847,0.0920818,0.000217014,3.58071,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,FFN_NORM,0.988847,-0.0104906,0.149378,0.99644,16.5143,0.132085,4.05155,-10.0656,29.8067,0.0115419,0.884472,69.3639,1.96201,1.64374,2.31171,0.00078125,5.85046,0,0,0,0,23040,-9.60064,29.8045,0.0108626,0.884165,70.2337,2.01961,1.63843,2.32072,0.00078125,5.84543,0,0,0,0,23040
