backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.731166,0.238470,1.192758,0.0358993,-1.531050,0.000825,0.106791,0,,,,-0.00194936,0.0487749,3.77628e-05,0.00118225,1436.67,36.1838,0.000207273,0.00105127,0.000976562,12.5984,0.177734,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.964853,-0.233687,0.290111,0.354707,10.748721,0.016592,1.185520,0,,,,-1.91879,0.155875,-0.00194236,0.0481123,1234.69,-31.561,0.0298353,0.116199,0.000976562,10.6793,0.00292969,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.943449,0.021404,0.369935,0.0681708,8.637490,0.007122,3.665930,0,,,,-0.359898,0.0466605,-0.00045323,0.014995,320.702,-13.4715,0.019142,0.0267326,0.000976562,5.87957,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_NORM,0.945217,-0.001768,0.330076,1.03436,9.627708,0.308496,5.239639,0,,,,-15.7197,13.1645,-0.00883668,0.929034,118.88,-2.22206,1.31586,1.86131,0.00292969,5.31962,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_DOWN,0.880649,0.064568,0.473984,0.139744,6.484726,0.009881,3.046460,0,,,,-0.0512188,0.313426,0.00046231,0.0180555,86.7531,5.05897,0.0295896,0.0401564,0.000976562,4.95746,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_NORM,0.943814,0.000000,0.332981,3.17317,9.551606,0.492796,4.279861,0,,,,-16.2405,24.7148,-0.0035786,1.4571,97.2363,2.91579,2.12556,3.23894,0.00292969,5.22138,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,QKV_PROJECTION,0.973215,-0.029401,0.229917,1.69673,12.768571,0.289120,4.424155,0,,,,-14.5999,10.3494,-0.0231864,1.22747,14.1233,-0.813025,2.50911,4.56092,0.00227865,4.88278,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.982000,-0.008785,0.189421,1.08117,14.451419,0.308653,5.170079,0,,,,-6.5834,5.47213,-0.27206,1.60044,1.04577,-0.691179,3.44356,4.99375,0,2.98938,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.997191,-0.015192,0.227371,0.0239202,12.865289,0.000602,0.244334,0,,,,-0.00902266,0.0853391,6.86648e-05,0.00207059,1407.18,34.7211,0.000637377,0.0029236,0.00146484,11.8641,0.0981445,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.983046,0.014146,0.183388,0.230262,14.732589,0.015395,2.310606,0,,,,-2.74996,0.745222,-0.00255231,0.0822213,619.872,-18.517,0.0820982,0.248407,0.00195312,9.21707,0.00195312,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.975676,0.007370,0.229130,0.0713797,12.798378,0.007309,3.656449,0,,,,-0.503158,0.126812,-0.000563545,0.0289903,89.8404,-5.50089,0.0474953,0.0695397,0.00195312,5.13187,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_NORM,0.965204,0.010472,0.262352,1.06392,11.622323,0.283801,5.083596,0,,,,-14.1788,12.5606,-0.00776046,1.06698,52.291,-1.41161,1.63082,2.47468,0.00390625,4.7052,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_DOWN,0.945606,0.019598,0.326233,0.0348636,9.729447,0.010731,5.274208,0,,,,-0.0925501,0.579328,0.000790118,0.03029,128.338,6.73968,0.0483185,0.0675926,0.000976562,5.22713,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_NORM,0.967377,0.000000,0.255787,1.29558,11.842430,0.359758,5.132107,0,,,,-18.2108,18.8459,-0.000422311,1.41023,60.654,-0.432437,2.1189,3.28923,0.00390625,4.76139,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,Q_PROJECTION,0.995333,-0.027956,0.120545,1.29426,18.377005,0.285719,4.797321,0,,,,-9.69602,10.8487,-1.60951,1.95255,-0.0428816,-0.328756,4.93472,6.19443,0.000244141,3.00432,0,0,0,0,4096,-9.90474,10.6113,-1.48073,1.85078,0.116191,-0.387097,4.72489,5.9282,0.000244141,3.08632,0,0,0,0,4096
Qwen35_08B_ROCm_KV_Q8_1,0,3,K_PROJECTION,0.987628,0.007706,0.163338,0.622673,15.738245,0.142249,4.765594,0,,,,-3.86117,3.62941,0.00393483,0.899894,3.48808,-0.0942973,1.92161,3.16283,0,3.30979,0,0,0,0,512,-4.08745,3.56607,0.000952404,0.870887,3.39387,-0.076632,1.86432,2.95898,0,3.37688,0,0,0,0,512
Qwen35_08B_ROCm_KV_Q8_1,0,3,V_PROJECTION,0.970877,0.016751,0.239589,0.630448,12.410671,0.161569,4.939778,0,,,,-2.51924,1.99699,-0.0234078,0.655711,0.928082,-0.0744301,1.34735,1.79929,0,2.7517,0,0,0,0,512,-2.35897,2.14624,-0.0128937,0.674235,0.510951,-0.0412901,1.41166,1.73522,0,2.55411,0,0,0,0,512
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.934226,0.036651,0.375844,0.0355108,8.499846,0.010642,5.231349,0,,,,-0.187132,0.0688659,-0.00024709,0.0230973,4.1158,-0.451747,0.0456676,0.0609493,0.000976562,3.60774,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_NORM,0.951640,-0.017414,0.308320,1.38885,10.219959,0.357789,5.016508,0,,,,-8.85898,13.4981,0.00236054,1.13459,27.4255,0.461031,1.90889,2.97331,0.00390625,4.49592,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_DOWN,0.883823,0.067818,0.479597,0.0727281,6.382467,0.016800,4.850353,0,,,,-0.0847336,0.208517,0.000177631,0.02726,3.20372,0.420494,0.0530883,0.0731113,0.000976562,3.60602,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_NORM,0.936237,0.000000,0.356331,2.83645,8.962926,0.539695,4.565302,0,,,,-16.1206,20.3754,0.00362567,1.50777,46.7247,0.87223,2.50782,3.79862,0.00292969,4.70065,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,QKV_PROJECTION,0.973269,-0.037032,0.235898,3.57937,12.545516,0.355849,3.611134,0,,,,-10.7854,13.9937,0.0063643,1.5494,9.94563,0.465152,3.18439,5.92363,0.00244141,4.54103,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.979335,-0.006065,0.207108,2.00338,13.676071,0.327907,4.374495,0,,,,-7.36343,3.56126,-0.304957,1.59223,1.62876,-1.01182,3.65432,5.16315,0,3.31449,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,0.986633,-0.007299,1.142963,0.125617,-1.160643,0.004795,0.155978,0,,,,-0.228337,0.230505,4.47657e-05,0.00888532,593.537,-6.15812,0.00170856,0.00469001,0.00195312,12.9167,0.0385742,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,0.844763,0.141871,0.535870,0.730615,5.418808,0.026193,1.286858,0,,,,-0.692488,0.451202,0.000615568,0.0426529,66.2014,-1.41597,0.0717793,0.168599,0.00537109,7.12828,0.00244141,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.894044,-0.049281,0.448112,0.0340211,6.972270,0.009208,5.093997,0,,,,-0.299811,0.0718682,7.81055e-05,0.0181473,72.0918,-4.38372,0.030112,0.0413129,0.000976562,4.87057,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,FFN_NORM,0.933342,-0.039298,0.360547,2.59819,8.860752,0.417977,4.337121,0,,,,-9.88238,14.4942,0.00954721,1.12078,36.8877,0.887997,1.83128,2.80951,0.00390625,4.66557,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,FFN_DOWN,0.848179,0.085162,0.529960,0.0602617,5.515142,0.017868,5.211378,0,,,,-0.100107,0.204014,0.000981683,0.0280304,3.29252,0.192799,0.0539133,0.0840798,0.000976562,3.5871,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,ATTENTION_NORM,0.921228,0.000000,0.394460,2.7229,8.079931,0.572554,4.712309,0,,,,-14.5889,20.0336,0.0347595,1.43146,51.1079,1.21891,2.20806,3.91519,0.00292969,4.9555,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,QKV_PROJECTION,0.960438,-0.039210,0.288464,2.44466,10.798177,0.360877,4.178787,0,,,,-8.71073,10.5129,0.0148448,1.2955,8.38323,0.304497,2.69614,4.78857,0.00195312,4.32537,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.971374,-0.010937,0.252444,1.43665,11.956689,0.334226,4.879083,0,,,,-7.63976,3.72999,0.0329258,1.39876,2.24767,-0.921341,2.92644,4.42139,0,3.46273,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.964406,0.006968,0.610325,0.0240603,4.288780,0.000665,0.503153,0,,,,-0.00498569,0.0555508,1.15998e-05,0.00164984,777.042,25.242,0.00121154,0.0029363,0.00146484,10.5311,0.0200195,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,0.833287,0.131119,0.562010,0.361032,5.005114,0.031112,2.730277,0,,,,-0.852957,0.568717,0.000302409,0.0517254,57.1387,-2.00655,0.0892496,0.22015,0.00390625,6.62852,0,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.799726,0.033561,0.649060,0.1839,3.754310,0.015317,3.329811,0,,,,-0.547607,0.0618182,-0.000939032,0.0246761,233.112,-10.5389,0.0350547,0.0481085,0.000976562,5.56099,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,FFN_NORM,0.894417,-0.094690,0.448924,3.85816,6.956547,0.495885,4.002608,0,,,,-12.971,12.34,0.00868969,1.03092,46.9932,-0.678488,1.57061,2.44542,0.00292969,4.69645,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,FFN_DOWN,0.801327,0.093090,0.598745,0.0666209,4.455159,0.019268,5.185154,0,,,,-0.0776066,0.346379,-0.000289116,0.0249841,35.3466,2.59081,0.0457672,0.0618572,0.000976562,4.57868,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,ATTENTION_NORM,0.888601,0.000000,0.465687,5.95164,6.638115,0.643967,3.733770,0,,,,-13.6748,17.5275,-0.00227604,1.34007,49.8034,0.182044,1.95718,3.64801,0.00390625,4.94025,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,QKV_PROJECTION,0.943187,-0.054586,0.332811,3.81325,9.556055,0.391852,3.657307,0,,,,-10.8286,16.8043,0.00835721,1.13299,19.9054,0.59167,2.24973,4.17909,0.00276693,5.226,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_Z_PROJECTION,0.961295,-0.018108,0.282345,1.74848,10.984412,0.391543,4.843541,0,,,,-6.22477,3.33164,0.185887,1.40641,1.63325,-1.08438,2.82422,4.10715,0,2.83508,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.945476,0.015819,0.326585,0.00533319,9.720074,0.000198,0.849191,0,,,,-0.0054675,0.0173198,2.60146e-05,0.000586719,441.165,16.8832,0.000604755,0.00126701,0.00292969,9.26928,0.0283203,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,0.828146,0.117330,0.582466,0.410874,4.694584,0.038081,2.665859,0,,,,-0.754306,0.552894,0.000952309,0.0644922,24.8668,-0.581705,0.124507,0.286988,0.00244141,6.44352,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.793312,0.034834,0.647750,0.0687359,3.771856,0.017570,4.982614,0,,,,-0.340485,0.0837163,0.00087735,0.0275042,22.5718,-1.88902,0.050388,0.0703892,0.000976562,4.40221,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,FFN_NORM,0.872826,-0.079514,0.495840,5.05667,6.093163,0.549634,3.749278,0,,,,-14.7495,11.3636,0.0167006,1.06455,52.9216,-2.12066,1.68172,2.61876,0.00292969,4.77376,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,FFN_DOWN,0.771327,0.101499,0.640222,0.0908674,3.873383,0.022840,4.983532,0,,,,-0.0799484,0.152928,-0.000634353,0.0250293,1.58219,0.0629243,0.052567,0.0648691,0.000976562,3.37038,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,ATTENTION_NORM,0.881834,0.000000,0.483515,5.10908,6.311794,0.561169,3.757680,0,,,,-14.4676,12.1425,0.00253893,1.14748,51.3352,-2.17949,1.76839,3.07983,0.00292969,4.79064,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,Q_PROJECTION,0.984743,-0.102908,0.177790,1.53019,15.001855,0.290713,4.585287,0,,,,-6.35106,8.63613,-0.932373,1.23899,2.18938,0.0483017,3.02109,4.04633,0.000976562,3.18777,0,0,0,0,4096,-7.88125,8.92665,-0.980626,1.30846,2.05402,0.137211,3.13348,3.92093,0.000732422,3.10916,0,0,0,0,4096
Qwen35_08B_ROCm_KV_Q8_1,0,7,K_PROJECTION,0.926928,0.057814,0.378434,0.672053,8.440201,0.188324,5.069753,0,,,,-1.92695,1.87279,0.0209365,0.436352,2.2215,0.0782578,0.909517,1.33495,0,2.9774,0,0,0,0,512,-2.02784,2.01692,0.024827,0.49702,2.41934,0.211064,1.06193,1.7254,0,2.8998,0,0,0,0,512
Qwen35_08B_ROCm_KV_Q8_1,0,7,V_PROJECTION,0.913511,0.013418,0.408085,1.02775,7.784982,0.229223,4.780071,0,,,,-3.81788,3.58514,-0.0174661,0.494741,12.4654,-0.507932,0.874572,1.4661,0.00390625,3.94952,0,0,0,0,512,-4.13118,3.68337,-0.0205104,0.56133,9.63315,-0.624254,1.01994,1.71909,0.00390625,3.91736,0,0,0,0,512
Qwen35_08B_ROCm_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.829158,0.084352,0.575800,0.0446472,4.794560,0.013033,5.199844,0,,,,-0.0859223,0.0726191,-0.000681543,0.0218802,0.453008,-0.188911,0.0441568,0.0578048,0,2.69565,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,FFN_NORM,0.851756,-0.022598,0.533449,3.45023,5.458146,0.572159,4.373811,0,,,,-11.5559,10.5947,-0.0108374,1.02107,32.0464,-0.923957,1.64897,2.52416,0.00292969,4.4876,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,FFN_DOWN,0.686602,0.165154,0.730746,0.0697361,2.724667,0.019939,5.152123,0,,,,-0.0644269,0.144978,0.000583933,0.0207341,2.36766,0.383976,0.0413218,0.0567111,0.000976562,3.55222,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
